time,x1,x2,x3
3.803803803803804,3.6499289818086815,3.358648948254457,3.794119539355864
3.853853853853854,3.632062934726632,3.362892433655029,3.8080883140597024
3.903903903903904,3.6138692210427967,3.3684044751600197,3.82111846338463
3.953953953953954,3.595438770926905,3.3751824347707973,3.8331192509703276
4.004004004004004,3.5768634100166246,3.3832178667607873,3.844004959212423
4.054054054054054,3.5582354395409626,3.392496327777161,3.8536956098696282
4.104104104104104,3.539647186087191,3.4029971847769183,3.862117724116023
4.1541541541541545,3.5211906257423307,3.414693445689348,3.869204962856585
4.2042042042042045,3.502956985348169,3.4275515970533688,3.874898776493332
4.2542542542542545,3.4850364142194263,3.4415314704571256,3.879148926545021
4.3043043043043046,3.467517637347647,3.4565861292402538,3.881913985500389
4.354354354354355,3.4504876730988103,3.4726617879748782,3.8831617100224514
4.404404404404405,3.434031534937679,3.4896977717087476,3.8828693585452974
4.454454454454455,3.418231989044205,3.5076265067251717,3.8810238982581513
4.504504504504505,3.4031692987176054,3.5263735785597246,3.8776221189517037
4.554554554554555,3.3889210112941126,3.5458578133360703,3.8726706684061183
4.604604604604605,3.3755617395006707,3.5659914579225256,3.866185957862719
4.654654654654655,3.363162962935844,3.586680376996981,3.8581940261828573
4.704704704704705,3.351792839890573,3.607824365433749,3.848730259069332
4.754754754754755,3.3415160106549555,3.6293174946629745,3.8378390806432483
4.804804804804805,3.3323934269555613,3.651048555780741,3.825573530079226
4.854854854854855,3.3244821509185387,3.6729015822146973,3.8119947899082063
4.904904904904905,3.317835186845188,3.6947564203316605,3.797171665147874
4.954954954954955,3.312501270406284,3.716489434940084,3.781179980503788
5.005005005005005,3.308524690294787,3.7379742090322976,3.7641019940772105
5.055055055055055,3.305945062571366,3.7590824142953614,3.7460257140042272
5.105105105105105,3.304797134213807,3.7796846359627816,3.727044273704877
5.155155155155155,3.305110537800669,3.7996513756170787,3.707255219057126
5.205205205205205,3.3069095737801897,3.8188539820617264,3.686759873019702
5.255255255255255,3.3102129436919943,3.837165742269476,3.665662636310615
5.305305305305305,3.315033511369047,3.854462883815962,3.644070368425392
5.355355355355355,3.3213780177218184,3.8706256984984937,3.622091735173005
5.405405405405405,3.3292468249851557,3.8855395691296364,3.5998366286439407
5.455455455455455,3.338633621546435,3.8990960622620783,3.577415584540764
5.505505505505505,3.3495251581248495,3.911193921631669,3.554939258050766
5.555555555555555,3.361900956400406,3.9217400657012016,3.532517922434233
5.605605605605605,3.375733052129048,3.930650482127281,3.5102610123997655
5.655655655655655,3.3909857266430317,3.937851070668165,3.4882767055581
5.7057057057057055,3.407615277514673,3.9432783760676595,3.466671536752361
5.7557557557557555,3.425569797430654,3.946880224186998,3.445550058200171
5.8058058058058055,3.444788999748123,3.9486162393264532,3.425014520844546
5.8558558558558556,3.4652040717640995,3.9484582386633895,3.405164603166772
5.905905905905906,3.4867375901728237,3.946390491766294,3.3860971510894724
5.955955955955956,3.5093034761748374,3.942409860307451,3.367905960524723
6.006006006006006,3.5328070412915267,3.93652577607386,3.3506815643945598
6.056056056056056,3.5571450722263247,3.928760132115389,3.3345110502867996
6.106106106106106,3.582206045005052,3.919146983936174,3.3194778827400913
6.156156156156156,3.6078703747998495,3.9077322055586645,3.305661734535454
6.206206206206206,3.634010818313055,3.894572957810442,3.293138330859639
6.256256256256257,3.660492932802369,3.8797371241379337,3.2819792775050525
6.306306306306307,3.6871756752484566,3.8633026090933607,3.2722519067742053
6.356356356356357,3.7139120961998784,3.8453565958200464,3.2640190921515058
6.406406406406407,3.740550145583905,3.8259947298039285,3.2573390768302377
6.456456456456457,3.7669336008067136,3.8053202626194578,3.2522652635104494
6.506506506506507,3.7929030824280208,3.783443169543629,3.248846011881924
6.556556556556557,3.818297190832389,3.760479250435758,3.24712439371569
6.606606606606607,3.8429537179195687,3.736549228419863,3.24713794922505
6.656656656656657,3.866710945949478,3.7117778694232872,3.248918402116164
6.706706706706707,3.889409018225698,3.6862931076946426,3.252491367848673
6.756756756756757,3.91089133244137,3.660225231887407,3.2578760300807996
6.806806806806807,3.9310060139366048,3.633706074505958,3.2650847970583463
6.856856856856857,3.949607319958758,3.6068682971342407,3.2741229475548637
6.906906906906907,3.966557129444055,3.5798446750788466,3.2849882401832664
6.956956956956957,3.981726280594036,3.5527674928369355,3.297670538867976
7.007007007007007,3.9949959617622843,3.525767948530167,3.31215139374218
7.057057057057057,4.006258911595544,3.498975656676379,3.328403657964712
7.107107107107107,4.015420595455416,3.472518181081113,3.346391070722287
7.157157157157157,4.022400189261784,3.4465206394556103,3.3660678855393957
7.207207207207207,4.027131455185318,3.4211053545533745,3.3873784921881405
7.257257257257257,4.029563429084854,3.3963915525676196,3.4102570885659795
7.307307307307307,4.029660941588196,3.372495112566451,3.434627382899203
7.357357357357357,4.027404946937216,3.349528343674426,3.4604023537583832
7.407407407407407,4.022792669553641,3.327599809354545,3.487484075326033
7.4574574574574575,4.015837538126393,3.306814163448284,3.5157636236105554
7.5075075075075075,4.006568976431398,3.2872720233043604,3.545121064064472
7.5575575575575575,3.9950319384531037,3.26906984294179,3.5754255721300123
7.607607607607608,3.9812863868764587,3.252299806107994,3.6065356213565343
7.657657657657658,3.9654064844020622,3.2370497169058474,3.638299372809136
7.707707707707708,3.9474797910439117,3.223402886024242,3.6705551222136346
7.757757757757758,3.9276062148857838,3.2114380129207696,3.7031319826856293
7.807807807807808,3.905896990358299,3.201229047738153,3.7358506392817645
7.857857857857858,3.8824734761840722,3.1928450382450384,3.768524349882551
7.907907907907908,3.857466012354769,3.1863499511582596,3.800960017244976
7.957957957957958,3.8310126451151767,3.1818024625444683,3.8329595223977067
8.008008008008009,3.803257958093766,3.1792557249055657,3.8643210939183334
8.058058058058059,3.7743518074484936,3.1787570837309618,3.894840954316984
8.108108108108109,3.744448199561968,3.1803477800089097,3.924314946850173
8.158158158158159,3.713704119657395,3.184062584655986,3.952540420515842
8.208208208208209,3.6822785005907286,3.1899294259158255,3.979318065205231
8.258258258258259,3.6503312120004257,3.1979689461198797,4.004453909414118
8.308308308308309,3.6180221542529005,3.208194045733855,4.027761283471387
8.358358358358359,3.585510438714563,3.2206093783401717,4.049062786867012
8.408408408408409,3.552953636029346,3.2352108108905404,4.0681922550116205
8.458458458458459,3.5205071452190584,3.251984877068751,4.084996565776011
8.508508508508509,3.4883236175118686,3.2709081774363806,4.0993374317710245
8.558558558558559,3.456552491447509,3.291946805018708,4.111092947964609
8.608608608608609,3.425339592739078,3.315055735249877,4.120159024723073
8.65865865865866,3.3948268135704023,3.340178246256675,4.126450571166222
8.70870870870871,3.365151862258465,3.367245356611482,4.129902447768763
8.75875875875876,3.336448064931436,3.396175285233173,4.130470177780627
8.80880880880881,3.3088442294762164,3.4268729959380715,4.1281303585115925
8.85885885885886,3.2824645415729385,3.459229769486178,4.122880826989762
8.90890890890891,3.2574285062583153,3.493122915767774,4.114740520694013
8.95895895895896,3.2338509034683223,3.5284155418745757,4.1037490850642815
9.00900900900901,3.2118417736059426,3.564956501967847,4.089966230281986
9.05905905905906,3.191506396232479,3.6025804591430624,4.073470798003227
9.10910910910911,3.1729452823357183,3.6411081261623988,4.054359733004638
9.15915915915916,3.156254148618795,3.68034672474312,4.032746701776307
9.20920920920921,3.1415238823241696,3.7200905897431675,4.008760746710508
9.25925925925926,3.128840473644873,3.760122073533416,3.9825446441721093
9.30930930930931,3.118284930402881,3.8002125895731695,3.9542533438453207
9.35935935935936,3.10993313969971,3.8401239850735767,3.9240522219948235
9.40940940940941,3.1038557038551655,3.879610074020945,3.892115422680472
9.45945945945946,3.100117710467136,3.9184184551133185,3.8586241587269328
9.50950950950951,3.0987784637610405,3.956292538253417,3.823765073922998
9.55955955955956,3.099891151743158,3.9929737440873403,3.7877286984038414
9.60960960960961,3.1035024479195514,4.028203968297695,3.7507079419586007
9.65965965965966,3.109652068176685,4.061728071255964,3.712896765032566
9.70970970970971,3.118372237025414,4.093296611162127,3.6744889046042637
9.75975975975976,3.1296871167905707,4.122668541564127,3.6356767734214808
9.80980980980981,3.143612158112018,4.149613963629598,3.5966504790091607
9.85985985985986,3.160153389059612,4.173916872482928,3.557596966808512
9.90990990990991,3.17930666990978,4.195377728570741,3.518699319992364
9.95995995995996,3.201056867910328,4.213815976026115,3.4801361641119546
10.01001001001001,3.225377022083066,4.229072280091736,3.4420812086527457
10.06006006006006,3.2522274683299015,4.241010531626096,3.404702897237472
10.11011011011011,3.281554935614839,4.249519572385517,3.368164156209235
10.16016016016016,3.3132916789212996,4.254514517007777,3.3326222418417384
10.21021021021021,3.3473545895883543,4.255937761677691,3.298228660140967
10.26026026026026,3.383644384498818,4.253759536774531,3.265129159615247
10.31031031031031,3.4220448427018857,4.2479781004109025,3.2334637722313366
10.36036036036036,3.4624221295676536,4.238619468607805,3.203366904797673
10.41041041041041,3.504624269602891,4.2257368279463385,3.174967448632162
10.46046046046046,3.548480734254254,4.209409441853412,3.148388923201765
10.51051051051051,3.593802239319664,4.189741415220624,3.123749604361037
10.56056056056056,3.640380760506458,4.166859904976924,3.101162673169168
10.61061061061061,3.6879897603416256,4.14091334611048,3.0807363256338434
10.66066066066066,3.7363847508248353,4.1120692144744595,3.062573874450539
10.71071071071071,3.7853040842507553,4.0805118809915175,3.0467738058436082
10.76076076076076,3.834470149604312,4.046440166769397,3.0334297945647974
10.81081081081081,3.8835908405856374,4.010065015401032,3.022630670248903
10.86086086086086,3.9323614230383646,3.9716070813277002,3.014460314499944
10.91091091091091,3.980466751474825,3.9312944060170167,3.008997498275709
10.96096096096096,4.0275837844285665,3.8893602207569318,3.006315640597083
11.01101101101101,4.073384530169952,3.8460408114856963,3.0064824794956144
11.06106106106106,4.117539169035329,3.8015736240054494,3.009559671209834
11.11111111111111,4.1597195339994215,3.7561954906834827,3.015602279538839
11.16116116116116,4.199602762573465,3.71014107435219,3.024658181531269
11.21121121121121,4.23687504933556,3.663641526528952,3.0367673788351657
11.26126126126126,4.271235564346855,3.616923321505248,3.051961192399117
11.31131131131131,4.302400275362846,3.5702073163461963,3.0702613809059747
11.36136136136136,4.330105692473187,3.5237079986864934,3.091679157367048
11.411411411411411,4.354112479408975,3.4776329105261112,3.1162141021811927
11.461461461461461,4.374208714991063,3.432182252870358,3.1438530193559933
11.511511511511511,4.3902128357633945,3.3875486389099905,3.174568708947935
11.561561561561561,4.4019761561397175,3.3439169860848663,3.20831867289998
11.611611611611611,4.4093848346924025,3.3014645289092575,3.245043813198226
11.661661661661661,4.412361336986944,3.2603609312077557,3.284667085876359
11.711711711711711,4.410865267847298,3.2207684874161733,3.3270921737274555
11.761761761761761,4.40489360882958,3.1828423809112714,3.3722022272299306
11.811811811811811,4.394480341485874,3.146731002245968,3.4198586268218234
11.861861861861861,4.379695462041283,3.112576291892711,3.46989993600518
11.911911911911911,4.360643477241718,3.080514101943256,3.5221409370768493
11.961961961961961,4.337461329400745,3.050674565929449,3.5763719487909267
12.012012012012011,4.310315985687659,3.0231824455869374,3.6323583306520857
12.062062062062061,4.279401528817413,2.9981574691574493,3.6898403547763445
12.112112112112111,4.244936144916278,2.9757146159653227,3.7485333764415616
12.162162162162161,4.20715872485361,2.9559643679374754,3.808128461128693
12.212212212212211,4.166325554918452,2.939012891362764,3.8682934083689697
12.262262262262261,4.122706843988857,2.92496215261084,3.928674294175404
12.312312312312311,4.076583375344094,2.9139099552339003,3.988897523163305
12.362362362362362,4.028243304673907,2.9059498852169674,4.0485723643064375
12.412412412412412,3.977979068151252,2.9011711548825216,4.1072941067719615
12.462462462462462,3.92608460013003,2.899658345727514,4.164647656899483
12.512512512512513,3.87285278699981,2.901491029111785,4.220211651415419
12.562562562562563,3.8185731989081124,2.9067432606222394,4.273563068191129
12.612612612612613,3.763530162851267,2.915482952722842,4.324282134144817
12.662662662662663,3.708001125719494,2.9277711021187622,4.371957570921657
12.712712712712714,3.65225532317354,2.9436608722047284,4.416192058075973
12.762762762762764,3.5965527565245905,2.963196541774462,4.45660770204017
12.812812812812814,3.5411434400352833,2.986412300717144,4.492851475954104
12.862862862862864,3.486266904774795,3.0133308922041744,4.524600492013122
12.912912912912914,3.432151939805234,3.043962130660686,4.551566871590183
12.962962962962964,3.3790165359747166,3.0783012835075825,4.573502155421933
13.013013013013014,3.3270680114867393,3.1163273153243187,4.590201137137699
13.063063063063064,3.27650328926552,3.158001053224236,4.601504915360034
13.113113113113114,3.2275092959777782,3.2032632703285744,4.607303153523784
13.163163163163164,3.180263468320715,3.2520326912456308,4.607535467693072
13.213213213213214,3.1349343309794575,3.304204017821638,4.602191847573364
13.263263263263264,3.091682121043453,3.359645978659121,4.59131220172458
13.313313313313314,3.050659463312165,3.418199413377924,4.574984939058232
13.363363363363364,3.0120120368916803,3.47967557193727,4.553344754681329
13.413413413413414,2.97587925194469,3.5438545284424796,4.526569634739001
13.463463463463464,2.942394904208785,3.6104839335932346,4.49487716740439
13.513513513513514,2.9116877826527006,3.6792780730245003,4.458520437507515
13.563563563563564,2.88388224620655,3.7499173578541733,4.41778336160374
13.613613613613614,2.859098721768154,3.822048330335863,4.372975930657478
13.663663663663664,2.8374541346565723,3.8952842190560255,4.3244292590833915
13.713713713713714,2.8190622539139527,3.9692061862131505,4.272490635024821
13.763763763763764,2.8040339354097257,4.043365243640791,4.217518790774769
13.813813813813814,2.7924772572231236,4.11728495739366,4.159879338793918
13.863863863863864,2.7844975343204874,4.190464962732268,4.099940559196575
13.913913913913914,2.7801972016129968,4.262385241186436,4.03806960698091
13.963963963963964,2.7796755511637254,4.332511224382735,3.974629123715095
14.014014014014014,2.7830283138737446,4.400299667064117,3.9099743229681647
14.064064064064064,2.790347078379768,4.465205152855871,3.8444505665771183
14.114114114114114,2.8017185307320913,4.526687183232406,3.778391402308874
14.164164164164164,2.8172235002219423,4.584217757056119,3.7121170494469493
14.214214214214214,2.8369358169947323,4.637289153169381,3.6459333240650778
14.264264264264265,2.860920962289564,4.685421803066936,3.580130951865551
14.314314314314315,2.8892345036459863,4.728172056113012,3.5149852332543183
14.364364364364365,2.921920316051503,4.765139571361423,3.4507560245029367
14.414414414414415,2.9590085965903716,4.795974098650431,3.3876879868600507
14.464464464464465,3.0005136720977776,4.820381459197884,3.326011060791956
14.514514514514515,3.0464315960466797,4.838128546600853,3.2659411308960347
14.564564564564565,3.096737578767079,4.849047107773897,3.207680837367376
14.614614614614615,3.1513832690580075,4.853036221494313,3.1514204976060483
14.664664664664665,3.2102939089396854,4.850063406116983,3.0973391092107807
14.714714714714715,3.2733654005543587,4.840164268880965,3.045605412207954
14.764764764764765,3.340461395309781,4.823440768880322,2.996378965252105
14.814814814814815,3.411410399006603,4.800058194243029,2.9498112285280262
14.864864864864865,3.4860030013657273,4.770240850198282,2.9060466425527247
14.914914914914915,3.563989375166488,4.734266856891734,2.8652236491914778
14.964964964964965,3.6450770344066084,4.692462023556786,2.8274756825816825
15.015015015015015,3.7289290748008073,4.645193138228548,2.7929320895348693
15.065065065065065,3.815162957070009,4.592860960657681,2.7617189668337905
15.115115115115115,3.9033499526312148,4.5358929850119685,2.733959918015606
15.165165165165165,3.9930154179485022,4.474736300250376,2.7097767065841833
15.215215215215215,4.0836399724347165,4.409850742657786,2.6892897950605246
15.265265265265265,4.174661696082124,4.341702438804648,2.672618761590632
15.315315315315315,4.265479477234514,4.270757877728671,2.6598825815048093
15.365365365365365,4.3554575173140435,4.197478664272463,2.651199759354249
15.415415415415415,4.443931043183022,4.122316960409449,2.646688298485513
15.465465465465465,4.530213258592286,4.045711639458938,2.646465494195556
15.515515515515515,4.6136034523278955,3.968085186925966,2.6506475343587663
15.565565565565565,4.693396146236861,3.889841310278955,2.6593488937877243
15.615615615615615,4.768891140171966,3.8113632154101063,2.672681504331105
15.665665665665665,4.8394042959402555,3.7330124933605946,2.6907536809302273
15.715715715715715,4.904278735907034,3.655128566025938,2.713668790765763
15.765765765765765,4.962896166348928,3.578028614158237,2.741523650866312
15.815815815815816,5.014687997024529,3.5020079198917893,2.7744066379088292
15.865865865865866,5.059145920038882,3.427340556953981,2.812395496020705
15.915915915915916,5.095831555983717,3.354280366045205,2.8555548335804497
15.965965965965966,5.124384794626318,3.2830621490130785,2.9039333180448192
16.016016016016017,5.1445305552190765,3.213903032000877,2.957560559571197
16.066066066066067,5.15608369044754,3.1470039458291326,3.016443704231055
16.116116116116117,5.158951836001529,3.0825511894504287,3.080563739519686
16.166166166166168,5.153136075163059,3.020718027882829,3.149871579827063
16.216216216216218,5.138729448270656,2.961666297529579,3.2242839671035255
16.266266266266268,5.115913369412625,2.9055479996545723,3.30367922944194
16.316316316316318,5.084952052679634,2.852506860220888,3.3878929963040836
16.366366366366368,5.046185334371095,2.8026798206147023,3.4767140120928643
16.416416416416418,5.000020096357731,2.7561984664538817,3.569880093082455
16.466466466466468,4.946920612797731,2.7131903775792168,3.66707441035122
16.516516516516518,4.887398332277883,2.673780376005198,3.767922280458566
16.566566566566568,4.822001379489759,2.6380916720888528,3.8719885911071015
16.616616616616618,4.7513040800705655,2.6062469044714764,3.9787760635743425
16.666666666666668,4.675896927445441,2.5783690544923656,4.087724566022032
16.716716716716718,4.596377202782299,2.554582231091005,4.19821164461201
16.766766766766768,4.513340462943972,2.5350123142698058,4.309554451938113
16.816816816816818,4.4273730131974585,2.5197874489267558,4.421013254542099
16.866866866866868,4.3390454982196855,2.5090383718218927,4.531796648194728
16.916916916916918,4.248907627575268,2.5028985593053594,4.641068548169689
16.966966966966968,4.1574840182039,2.501504178086647,4.747957000216955
17.017017017017018,4.065271103894782,2.504993821462143,4.851564782824955
17.067067067067068,3.972735041752845,2.51350800750699,4.950981713727823
17.117117117117118,3.8803105191874336,2.527188419778543,5.0452984057689765
17.167167167167168,3.788400345246457,2.5461768631193236,5.133621245917338
17.217217217217218,3.6973757160990375,2.570613911124837,5.215088189736961
17.26726726726727,3.607577042414467,2.6006372156442588,5.2888849690035125
17.31731731731732,3.5193152328071093,2.6363794515557144,5.354261170414687
17.36736736736737,3.432873328914774,2.677965876445574,5.410545601840673
17.41741741741742,3.3485084072333664,2.7255114760458548,5.457160410667873
17.46746746746747,3.2664536650101,2.779117681944942,5.4936333538480095
17.51751751751752,3.186920626046053,2.838868645835955,5.519607726820116
17.56756756756757,3.1101014107612435,2.9048270624494443,5.534849499345895
17.61761761761762,3.0361710193174822,2.9770295574457246,5.539251321226639
17.66766766766767,2.965289594384337,3.055481657534989,5.532833234204415
17.71771771771772,2.8976046274508898,3.140152394435089,5.515740082846423
17.76776776776777,2.8332531001007824,3.230968568217045,5.488235733592713
17.81781781781782,2.7723635328456115,3.3278087845658875,5.4506943679360464
17.86786786786787,2.715057926050854,3.4304973906289344,5.403589359082792
17.91791791791792,2.661453591149239,3.5387984169842985,5.347480214285524
17.96796796796797,2.6116648720303046,3.65240968959651,5.282998090094962
18.01801801801802,2.565804736944465,3.7709573644686976,5.210830637066877
18.06806806806807,2.5239862481678834,3.8939910735515766,5.13170668153092
18.11811811811812,2.4863239015672614,4.020979951440321,5.0463813217642395
18.16816816816817,2.452934836751087,4.15130981341762,4.95562186513033
18.21821821821822,2.423939909105928,4.284281788250062,4.860195016651007
18.26826826826827,2.3994646171899694,4.4191126875373925,4.760855592336072
18.31831831831832,2.3796398795906946,4.554937388764732,4.658336888452825
18.36836836836837,2.364602648108635,4.690813478716313,4.553342804783853
18.41841841841842,2.3544963456363415,4.825728364672146,4.446541688270668
18.46846846846847,2.349471110701907,4.95860900386293,4.338561829658229
18.51851851851852,2.349683828349912,5.088334294897318,4.229988486050961
18.56856856856857,2.3552979250719357,5.21375006846997,4.121362259233526
18.61861861861862,2.366482899100371,5.333686539863888,4.013178650868726
18.66866866866867,2.383413556812674,5.446977891019054,3.905888606661059
18.71871871871872,2.4062689193117737,5.552483582205113,3.7998998684087297
18.76876876876877,2.435230761981126,5.649110792174894,3.6955789610036165
18.81881881881882,2.4704817483090644,5.735837274344636,3.593253655201919
18.86886886886887,2.512203116775727,5.8117338348751915,3.493215769153542
18.91891891891892,2.5605718757206324,5.875985569292052,3.3957241929681814
18.96896896896897,2.615757470243444,5.927910928876286,3.3010080330414473
19.01901901901902,2.6779178802886086,5.966977776495166,3.209269799998026
19.06906906906907,2.747195119362971,5.992815643719722,3.1206885753079225
19.11911911911912,2.823710109846436,6.0052235649288965,3.0354231086104644
19.16916916916917,2.9075569331647437,6.004173078482617,2.953614807190216
19.21921921921922,2.9987964507917346,5.98980623138198,2.8753905987850006
19.26926926926927,3.0974493492413346,5.962428719756906,2.8008656414120203
19.31931931931932,3.20348862869015,5.92249849594815,2.730145885574592
19.36936936936937,3.3168316463334966,5.8706104306188704,2.6633304759044174
19.41941941941942,3.437331863215196,5.807477928582492,2.6005139890547677
19.46946946946947,3.5647704235796245,5.733912343657422,2.5417885180531843
19.51951951951952,3.6988477931918737,5.650801178352939,2.48724560601909
19.56956956956957,3.8391757140701332,5.559086027843281,2.4369780337197198
19.61961961961962,3.98526979025342,5.4597411790640775,2.3910814637983826
19.66966966966967,4.136543043354047,5.353753590771416,2.3496559471397562
19.71971971971972,4.292300812905513,5.242104809401394,2.3128072955225734
19.76976976976977,4.4517374216029575,5.125755262725176,2.2806483183439257
19.81981981981982,4.613935017072748,5.00563113080245,2.253299923452566
19.86986986986987,4.7778650091756285,4.8826138773202725,2.2308920761502042
19.91991991991992,4.942392491336778,4.757532377466269,2.213564607993913
19.96996996996997,5.1062839826369455,4.631157475574987,2.201467863088245
20.02002002002002,5.268218735188949,4.504198731121517,2.1947631655971813
20.07007007007007,5.426803780636649,4.377303069788263,2.193623087712463
20.12012012012012,5.580592697865577,4.251055039222638,2.1982314918008954
20.17017017017017,5.728107979413043,4.1259783667043655,2.208783316409001
20.22022022022022,5.867866660270086,4.002538536544669,2.2254840691156086
20.27027027027027,5.998408660358472,3.8811461254396407,2.2485489845867903
20.32032032032032,6.118327086660837,3.7621606667132856,2.2782018012181613
20.37037037037037,6.226299544241629,3.64589484973664,2.314673105004301
20.42042042042042,6.321119350413706,3.5326188981949507,2.358198181916009
20.47047047047047,6.401725342631651,3.4225649933000137,2.4090143215577977
20.52052052052052,6.467228967818241,3.315931646633495,2.467357508855399
20.57057057057057,6.516937316525902,3.212887947541962,2.5334584422917943
20.62062062062062,6.550370883978132,3.113577632610224,2.6075378198872876
20.67067067067067,6.567275055365731,3.0181229428933096,2.689800840026538
20.72072072072072,6.5676246180223234,2.926628249406771,2.7804308727988176
20.77077077077077,6.551621000269186,2.839183435781509,2.879582281630781
20.82082082082082,6.519682346871474,2.755867043130905,2.9873723790147984
