Time,x1,x2,x3
10.8602,3.9317,3.97215,3.01455
10.9431,4.01087,3.90453,3.00695
11.0256,4.08645,3.83317,3.00708
11.1081,4.15725,3.75895,3.01515
11.1908,4.222,3.68266,3.03145
11.2739,4.27941,3.60513,3.05628
11.3576,4.32817,3.52716,3.08998
11.4422,4.36695,3.4496,3.13284
11.5276,4.39447,3.37338,3.1851
11.6139,4.40961,3.29959,3.24676
11.7006,4.41159,3.22946,3.3174
11.7872,4.40016,3.16426,3.39611
11.8732,4.37575,3.10513,3.48155
11.9581,4.33937,3.05287,3.57217
12.0418,4.29235,3.00798,3.66643
12.1242,4.23609,2.97068,3.76289
12.2055,4.17197,2.94112,3.8602
12.2858,4.10127,2.91937,3.9571
12.3655,4.02514,2.90555,4.0523
12.4447,3.94464,2.89981,4.14452
12.5238,3.86073,2.90237,4.23242
12.6029,3.77431,2.9135,4.31462
12.6822,3.68621,2.93355,4.38969
12.7621,3.59727,2.96292,4.45612
12.8427,3.50828,3.00205,4.51238
12.9242,3.42011,3.05136,4.55695
13.0066,3.33368,3.11123,4.58835
13.0898,3.25009,3.18177,4.6053
13.1736,3.17061,3.26267,4.60688
13.2574,3.09662,3.35301,4.59287
13.3406,3.02931,3.45132,4.56385
13.4226,2.96953,3.55591,4.52112
13.5033,2.91772,3.66509,4.4663
13.5827,2.87405,3.77732,4.40113
13.6609,2.83857,3.8912,4.32721
13.7381,2.81131,4.00537,4.24604
13.8146,2.79232,4.11849,4.15892
13.8907,2.78173,4.22917,4.06703
13.9665,2.77975,4.33595,3.97144
14.0422,2.78666,4.43728,3.87312
14.1182,2.80283,4.53155,3.77297
14.1946,2.8287,4.61704,3.67185
14.2716,2.86478,4.692,3.57059
14.3493,2.91161,4.75463,3.47
14.4279,2.96975,4.80319,3.37093
14.5075,3.03969,4.83604,3.27431
14.5879,3.12166,4.85177,3.18121
14.6688,3.21538,4.8495,3.09294
14.7497,3.31987,4.82918,3.01091
14.8299,3.4335,4.79175,2.93633
14.9089,3.55443,4.73892,2.86998
14.9865,3.68086,4.67276,2.8122
15.0628,3.81122,4.59533,2.76305
15.1379,3.94405,4.50852,2.72249
15.2121,4.07795,4.41402,2.69046
15.2855,4.21151,4.31327,2.66698
15.3585,4.34326,4.20759,2.65214
15.4313,4.47159,4.09814,2.64615
15.504,4.59475,3.98598,2.64929
15.5769,4.7109,3.87208,2.66196
15.6501,4.81805,3.75734,2.68462
15.7238,4.91416,3.64265,2.71782
15.7981,4.99713,3.52883,2.76216
15.8731,5.06493,3.4167,2.8183
15.949,5.11561,3.30705,2.8869
16.0257,5.14745,3.20076,2.96856
16.1033,5.15905,3.09884,3.06362
16.1813,5.14968,3.00255,3.17186
16.2592,5.11963,2.91327,3.2922
16.3363,5.07035,2.83217,3.42291
16.4123,5.00411,2.75991,3.56202
16.4868,4.92343,2.6967,3.70772
16.5601,4.83075,2.64248,3.8584
16.6323,4.72823,2.5971,4.01261
16.7035,4.61773,2.56045,4.16894
16.7741,4.50089,2.5325,4.32593
16.8443,4.37911,2.51332,4.482
16.9143,4.25366,2.5031,4.6354
16.9843,4.12569,2.50215,4.78417
17.0543,3.99627,2.51086,4.92615
17.1247,3.86637,2.52972,5.05907
17.1954,3.73692,2.55928,5.18048
17.2666,3.60883,2.60018,5.28791
17.3383,3.4829,2.65306,5.37896
17.4106,3.35988,2.71867,5.45139
17.4836,3.24046,2.79775,5.50319
17.5575,3.12535,2.89103,5.53265
17.6321,3.01541,2.99902,5.53851
17.7071,2.91175,3.1216,5.52027
17.7819,2.81566,3.25778,5.47861
17.8561,2.72823,3.40579,5.41552
17.9291,2.65002,3.56367,5.33381
18.0008,2.58115,3.72959,5.23652
18.0713,2.52145,3.90199,5.12643
18.1407,2.47071,4.07947,5.00602
18.2094,2.42874,4.26061,4.87738
18.2774,2.39548,4.44395,4.74229
18.3451,2.37097,4.62783,4.60232
18.4127,2.3554,4.81037,4.45884
18.4802,2.34904,4.98939,4.3131
18.5479,2.35231,5.16245,4.16628
18.6157,2.36567,5.32687,4.01947
18.6838,2.38969,5.47977,3.87367
18.7522,2.42497,5.61821,3.72986
18.821,2.47213,5.73931,3.58893
18.8901,2.53186,5.84041,3.45161
18.9596,2.60491,5.91917,3.3185
19.0297,2.69212,5.97362,3.19007
19.1005,2.79436,6.00218,3.06678
19.1719,2.91237,6.00373,2.94922
19.2438,3.04638,5.97795,2.83828
19.3157,3.19568,5.92576,2.73507
19.3871,3.35871,5.8495,2.64062
19.4575,3.53359,5.75246,2.5555
19.5267,3.71858,5.63817,2.47978
19.5948,3.91219,5.50986,2.41327
19.662,4.11309,5.37036,2.3557
19.7285,4.31995,5.22206,2.30684
19.7944,4.53135,5.067,2.26657
19.86,4.74562,4.90694,2.23489
19.9255,4.96082,4.74342,2.21194
19.991,5.17466,4.57784,2.19798
20.0566,5.38446,4.41148,2.19337
20.1223,5.58718,4.24557,2.19857
20.1882,5.7795,4.08124,2.21409
20.2543,5.95793,3.91956,2.2405
20.3206,6.11896,3.76151,2.27838
20.387,6.25932,3.60791,2.32834
20.4536,6.37614,3.45937,2.39101
20.5204,6.46704,3.31628,2.46715
20.5875,6.53009,3.17886,2.55762
20.6552,6.56382,3.04727,2.66343
20.7234,6.56718,2.92177,2.7856
20.7923,6.53983,2.8029,2.92481
20.8613,6.48259,2.69151,3.08098
20.9301,6.39777,2.58857,3.25311
20.9983,6.28889,2.49475,3.43962
21.0655,6.15992,2.41021,3.63892
21.1317,6.01463,2.3348,3.84965
21.1971,5.85637,2.26823,4.07063
21.2619,5.68796,2.21024,4.30068
21.3262,5.51182,2.16064,4.53853
21.3902,5.33005,2.11938,4.78268
21.4541,5.14447,2.08651,5.03126
21.5179,4.9567,2.06223,5.28204
21.5818,4.76822,2.04682,5.5323
21.6458,4.58041,2.04068,5.77887
21.71,4.39454,2.04427,6.0181
21.7743,4.21183,2.05811,6.24602
21.8387,4.03333,2.08271,6.45854
21.9031,3.86003,2.11863,6.65153
21.9674,3.69267,2.1664,6.82124
22.0317,3.53173,2.22659,6.96448
22.0961,3.37744,2.29989,7.07866
22.1605,3.2298,2.38711,7.16179
22.2253,3.08871,2.48929,7.21237
22.2905,2.95409,2.60759,7.22933
22.3563,2.82607,2.74312,7.21213
22.4226,2.70509,2.89661,7.16111
22.489,2.59191,3.06795,7.07797
22.5551,2.48728,3.25628,6.96591
22.6206,2.39158,3.46035,6.82909
22.6854,2.30483,3.67902,6.67182
22.7496,2.22679,3.91134,6.49809
22.8131,2.15718,4.15641,6.31138
22.8762,2.09575,4.41329,6.11469
22.939,2.04237,4.68082,5.91061
23.0017,1.99701,4.9575,5.70144
23.0643,1.95975,5.24136,5.48921
23.127,1.93079,5.52995,5.27574
23.1898,1.91042,5.82029,5.06267
23.2526,1.89899,6.1088,4.85152
23.3156,1.89695,6.3914,4.64364
23.3787,1.90475,6.66357,4.4403
23.4417,1.92289,6.92065,4.24257
23.5047,1.95185,7.15788,4.05138
23.5675,1.99211,7.37084,3.86745
23.63,2.04415,7.55568,3.69125
23.6925,2.10856,7.70929,3.52292
23.7548,2.18601,7.82926,3.36236
23.8171,2.27739,7.91384,3.20931
23.8797,2.38378,7.96177,3.06343
23.9427,2.50643,7.97224,2.92445
24.0062,2.6466,7.945,2.79234
24.0702,2.80517,7.88071,2.66737
24.1343,2.98237,7.78145,2.55012
24.1982,3.17774,7.65073,2.44116
24.2618,3.39053,7.49302,2.34079
24.3248,3.62004,7.31292,2.24898
24.3874,3.86575,7.11469,2.16548
24.4496,4.1272,6.90209,2.09001
24.5115,4.40382,6.67843,2.02233
24.5733,4.69476,6.44663,1.96232
24.6352,4.99874,6.20932,1.90996
24.697,5.31393,5.96891,1.86533
24.759,5.63792,5.72758,1.82862
24.821,5.96762,5.48727,1.80007
24.8831,6.29933,5.24974,1.78
24.9453,6.62877,5.01652,1.76877
25.0075,6.95113,4.78896,1.76679
25.0697,7.26126,4.56821,1.77447
25.1317,7.55396,4.35513,1.79226
25.1935,7.82407,4.15045,1.82057
25.255,8.06681,3.95465,1.85985
25.3162,8.27807,3.76795,1.91056
25.3771,8.45455,3.5903,1.97321
25.4379,8.59375,3.42142,2.04847
25.4985,8.69387,3.26088,2.13716
25.5593,8.75368,3.10816,2.24033
25.6204,8.77243,2.96283,2.35923
25.6819,8.7499,2.82461,2.49519
25.7438,8.68669,2.69353,2.64937
25.806,8.58465,2.56994,2.82246
25.8682,8.44715,2.45429,3.01456
25.9302,8.27865,2.34688,3.22538
25.9919,8.08401,2.2477,3.45467
26.0532,7.86787,2.15653,3.70231
26.1144,7.63439,2.07307,3.96831
26.1754,7.38724,1.99707,4.25268
26.2365,7.12974,1.92835,4.55517
26.2976,6.86494,1.86686,4.87508
26.359,6.59568,1.81268,5.21113
26.4205,6.32466,1.76596,5.56126
26.4822,6.05434,1.72693,5.92268
26.5439,5.78694,1.69586,6.29182
26.6057,5.52437,1.67306,6.66443
26.6675,5.26825,1.65885,7.0357
26.7292,5.01985,1.65357,7.40036
26.7907,4.7802,1.65758,7.75284
26.852,4.54999,1.67125,8.08754
26.913,4.32969,1.69498,8.39901
26.9737,4.11961,1.72914,8.68201
27.034,3.91982,1.77418,8.93195
27.094,3.73018,1.83056,9.14501
27.1536,3.55033,1.89885,9.31822
27.2131,3.37976,1.97976,9.44943
27.2725,3.21786,2.07421,9.53719
27.332,3.06402,2.18333,9.58059
27.3919,2.91775,2.30842,9.57924
27.4521,2.77877,2.45082,9.53343
27.5126,2.64713,2.61163,9.4444
27.5734,2.5231,2.79154,9.31484
27.6342,2.40697,2.99074,9.14881
27.6947,2.29887,3.2093,8.95122
27.7551,2.19863,3.44738,8.7271
27.8153,2.10597,3.70536,8.48112
27.8754,2.02055,3.98376,8.21742
27.9357,1.94212,4.28303,7.93971
27.9962,1.87054,4.60339,7.65137
28.057,1.80579,4.9445,7.35563
28.1181,1.748,5.30525,7.05564
28.1796,1.69739,5.68361,6.75447
28.2412,1.65421,6.0766,6.455
28.303,1.61875,6.48033,6.15983
28.3647,1.5913,6.89018,5.87118
28.4264,1.57215,7.30098,5.59077
28.4878,1.56157,7.70716,5.31992
28.549,1.55984,8.1029,5.05954
28.6099,1.56727,8.4823,4.81024
28.6705,1.5842,8.83969,4.57224
28.7307,1.61099,9.16946,4.34567
28.7905,1.64801,9.46646,4.13048
28.8499,1.6957,9.72618,3.92649
28.909,1.75456,9.94491,3.73332
28.9677,1.82516,10.1198,3.55047
29.0263,1.90824,10.2489,3.37729
29.0848,2.00476,10.3309,3.21308
29.1434,2.11585,10.3651,3.05718
29.2022,2.24282,10.3514,2.90905
29.2614,2.387,10.2904,2.76837
29.3209,2.54952,10.1838,2.63514
29.3806,2.73111,10.0346,2.50955
29.4402,2.93215,9.84751,2.39179
29.4997,3.15297,9.62753,2.28186
29.5591,3.39404,9.37989,2.17954
29.6184,3.65612,9.10935,2.0845
29.6778,3.94012,8.8201,1.99636
29.7375,4.247,8.51589,1.91485
29.7976,4.57746,8.20018,1.83982
29.8581,4.93168,7.87633,1.77126
29.9192,5.309,7.54772,1.70931
29.9806,5.70763,7.2178,1.65422
30.0424,6.12464,6.88996,1.60629
30.1043,6.55597,6.56726,1.56586
30.1662,6.99678,6.25232,1.53319
30.2279,7.44161,5.94714,1.50855
30.2894,7.88467,5.65314,1.49216
30.3506,8.31997,5.37123,1.48425
30.4113,8.74145,5.10189,1.48506
30.4717,9.14311,4.84532,1.49485
30.5317,9.51929,4.60137,1.51394
30.5913,9.86438,4.36988,1.54266
30.6505,10.1733,4.15056,1.58142
30.7093,10.4415,3.94304,1.63065
30.7677,10.6654,3.7468,1.69084
30.8258,10.8422,3.56125,1.76261
30.8837,10.97,3.38567,1.84671
30.9415,11.0477,3.21932,1.94407
30.9994,11.0746,3.06148,2.05584
31.0575,11.051,2.91158,2.18333
31.116,10.9776,2.76927,2.32785
31.1747,10.8565,2.6345,2.49054
31.2335,10.6911,2.50738,2.67219
31.2924,10.4862,2.38804,2.87333
31.3511,10.2472,2.2764,3.09446
31.4097,9.97944,2.1722,3.33628
31.4684,9.68774,2.07506,3.59981
31.5272,9.37638,1.98459,3.88628
31.5864,9.04913,1.90047,4.19702
31.6462,8.70947,1.82253,4.53321
31.7065,8.36082,1.75074,4.89555
31.7674,8.00671,1.68525,5.28388
31.829,7.65089,1.62633,5.6968
31.8909,7.29715,1.57433,6.13154
31.953,6.9491,1.52961,6.584
32.0152,6.60979,1.49247,7.04911
32.0771,6.28153,1.46316,7.52119
32.1388,5.96593,1.44188,7.99424
32.2,5.66391,1.4288,8.46209
32.2608,5.37591,1.4241,8.91859
32.3212,5.10202,1.42799,9.3576
32.3811,4.842,1.44073,9.77322
32.4406,4.59547,1.46262,10.1598
32.4997,4.36204,1.49401,10.5117
32.5583,4.14125,1.53531,10.8241
32.6166,3.93258,1.58697,11.0926
32.6745,3.73543,1.64951,11.3136
32.7321,3.54914,1.72357,11.4846
32.7895,3.37294,1.80992,11.6038
32.8469,3.20605,1.90953,11.6702
32.9043,3.04775,2.02355,11.6836
32.962,2.89746,2.15329,11.6443
33.0199,2.75485,2.30006,11.5534
33.078,2.61983,2.46496,11.4135
33.1363,2.49251,2.64879,11.2285
33.1946,2.37292,2.85216,11.0035
33.2527,2.26092,3.07569,10.744
33.3108,2.1562,3.32032,10.4556
33.369,2.05832,3.58725,10.143
33.4275,1.96689,3.878,9.81047
33.4864,1.88158,4.19418,9.4618
33.5459,1.80221,4.5373,9.10042
33.6061,1.72874,4.90844,8.72976
33.6671,1.66134,5.30776,8.35348
33.7288,1.60031,5.73408,7.97554
33.791,1.54604,6.18464,7.6001
33.8533,1.49892,6.65518,7.23117
33.9157,1.45928,7.14034,6.87214
33.9779,1.42735,7.63418,6.52554
34.0397,1.40331,8.13048,6.19303
34.101,1.38731,8.62293,5.87551
34.1619,1.37947,9.10527,5.57333
34.2222,1.37996,9.5713,5.28643
34.2821,1.389,10.015,5.01449
34.3415,1.40686,10.4306,4.75693
34.4005,1.43386,10.8125,4.51324
34.459,1.47038,11.1555,4.28286
34.5172,1.51686,11.4549,4.06519
34.575,1.57378,11.7065,3.85965
34.6324,1.64172,11.9073,3.66555
34.6896,1.72136,12.0552,3.48215
34.7466,1.81356,12.1487,3.30866
34.8037,1.91937,12.1874,3.14429
34.8608,2.04,12.1712,2.98835
34.9182,2.17677,12.1011,2.84033
34.9759,2.33092,11.979,2.7
35.0337,2.50346,11.808,2.56733
35.0915,2.69511,11.593,2.44238
35.1493,2.90655,11.3394,2.32509
35.207,3.1386,11.0531,2.2152
35.2648,3.39242,10.7392,2.11232
35.3227,3.66952,10.4025,2.01599
35.3811,3.97166,10.047,1.92582
35.44,4.30069,9.67629,1.84151
35.4996,4.65829,9.29372,1.76293
35.5601,5.04559,8.90281,1.6901
35.6214,5.46263,8.50741,1.62325
35.6834,5.90789,8.1118,1.56274
35.7459,6.37805,7.72047,1.509
35.8085,6.86828,7.33759,1.46244
35.871,7.37276,6.96657,1.42337
35.9333,7.8852,6.60977,1.39199
35.9951,8.39919,6.26861,1.36845
36.0563,8.90833,5.94376,1.35284
36.1171,9.40631,5.63532,1.3453
36.1773,9.88693,5.34303,1.34595
36.237,10.3441,5.06639,1.355
36.2962,10.7723,4.80468,1.37271
36.355,11.1657,4.55728,1.39939
36.4134,11.5191,4.32352,1.43544
36.4713,11.8277,4.10278,1.48128
36.5289,12.0874,3.89439,1.53741
36.5862,12.295,3.69767,1.60437
36.6431,12.4483,3.51188,1.68286
36.7,12.5458,3.33619,1.77369
36.7568,12.5869,3.16982,1.87789
36.8136,12.5718,3.01204,1.99665
36.8707,12.5014,2.8623,2.13128
36.9281,12.3774,2.72031,2.28303
36.9856,12.2032,2.58602,2.45295
37.0431,11.9835,2.45943,2.64182
37.1006,11.7239,2.3405,2.85036
37.1581,11.4303,2.22896,3.07944
37.2156,11.108,2.12442,3.33025
37.2732,10.762,2.02642,3.60434
37.3313,10.3962,1.93452,3.90358
37.3899,10.0144,1.84841,4.22998
37.4493,9.61994,1.7679,4.58551
37.5096,9.21623,1.69298,4.97165
37.5708,8.80712,1.62385,5.38895
37.6328,8.39695,1.56085,5.83638
37.6953,7.99042,1.50444,6.311
37.7581,7.59212,1.45507,6.80812
37.8209,7.20584,1.41308,7.32189
37.8834,6.83432,1.37869,7.84592
37.9454,6.47917,1.35204,8.37369
38.0069,6.14117,1.33323,8.89869
38.0678,5.82044,1.32232,9.41454
38.1282,5.51671,1.31945,9.91498
38.188,5.22943,1.32478,10.3939
38.2473,4.95786,1.33852,10.8455
38.3061,4.70122,1.36097,11.264
38.3645,4.45881,1.39247,11.6441
38.4225,4.22991,1.43345,11.9807
38.4801,4.01386,1.48436,12.2692
38.5374,3.80997,1.54572,12.506
38.5944,3.61749,1.61815,12.6883
38.6511,3.43566,1.70239,12.8143
38.7077,3.26364,1.79934,12.883
38.7644,3.10065,1.91012,12.8943
38.8212,2.94602,2.03596,12.8486
38.8782,2.79932,2.17818,12.7474
38.9354,2.66035,2.33795,12.5932
38.9927,2.52909,2.51619,12.3901
39.05,2.40554,2.71366,12.1435
39.1073,2.28951,2.93116,11.8592
39.1646,2.18068,3.16973,11.5431
39.2219,2.07858,3.43081,11.2003
39.2796,1.98276,3.71617,10.8354
39.3377,1.89281,4.02786,10.4522
39.3965,1.80845,4.36805,10.0542
39.4562,1.72957,4.73873,9.64483
39.5169,1.65623,5.14127,9.22756
39.5785,1.5887,5.57579,8.8065
39.6409,1.5274,6.0406,8.38634
39.7037,1.47282,6.532,7.97201
39.7667,1.42537,7.04464,7.56805
39.8295,1.38538,7.57224,7.178
39.8919,1.35301,8.1082,6.8042
39.9538,1.32836,8.64592,6.44791
40.0152,1.31151,9.17889,6.10957
40.0759,1.30252,9.70074,5.78906
40.1361,1.30152,10.2052,5.48592
40.1957,1.30868,10.6863,5.19948
40.2548,1.32422,11.1383,4.92886
40.3134,1.34845,11.5554,4.67328
40.3716,1.38173,11.9323,4.43195
40.4295,1.42448,12.2641,4.20415
40.4869,1.47718,12.5463,3.98918
40.544,1.54037,12.7754,3.78633
40.6008,1.61466,12.9488,3.59486
40.6574,1.70084,13.0648,3.41396
40.7139,1.79983,13.1227,3.2428
40.7705,1.91276,13.1223,3.08062
40.8272,2.04089,13.0643,2.92676
40.8841,2.18551,12.9505,2.78081
40.9412,2.34776,12.7836,2.64261
40.9984,2.52855,12.5681,2.51212
41.0555,2.72865,12.3096,2.38932
41.1126,2.9489,12.0139,2.274
41.1697,3.19044,11.6869,2.16577
41.227,3.45479,11.3337,2.06418
41.2846,3.74383,10.9588,1.96875
41.3427,4.05973,10.566,1.8791
41.4016,4.40473,10.1586,1.79495
41.4613,4.78092,9.74006,1.7162
41.5221,5.18968,9.314,1.64294
41.5839,5.6311,8.88458,1.57545
41.6464,6.10336,8.45663,1.51418
41.7094,6.60251,8.03526,1.45964
41.7724,7.12298,7.62509,1.41224
41.8353,7.65834,7.22963,1.37228
41.8978,8.20189,6.85114,1.33993
41.9597,8.74698,6.49079,1.31528
42.0211,9.28709,6.14891,1.29837
42.0818,9.81583,5.8253,1.28928
42.1419,10.327,5.51942,1.28811
42.2015,10.8144,5.23054,1.29503
42.2605,11.2725,4.95773,1.31026
42.3191,11.6956,4.70015,1.3341
42.3773,12.0781,4.45699,1.36692
42.435,12.4152,4.2275,1.40913
42.4924,12.7024,4.01095,1.4612
42.5495,12.9361,3.80664,1.52367
42.6062,13.1136,3.61381,1.59716
42.6628,13.2332,3.43166,1.68242
42.7192,13.294,3.25936,1.78036
42.7756,13.296,3.09613,1.89211
42.8322,13.2398,2.9413,2.0189
42.889,13.1271,2.79442,2.16203
42.946,12.9606,2.65531,2.32266
43.0031,12.7447,2.52394,2.50171
43.0601,12.485,2.40024,2.69998
43.1171,12.1874,2.28404,2.91832
43.1742,11.8579,2.17495,3.15785
43.2313,11.5016,2.07251,3.4201
43.2887,11.1231,1.97624,3.70696
43.3467,10.7262,1.88574,4.02061
43.4055,10.3144,1.80072,4.36339
43.4651,9.89099,1.72105,4.73748
43.5258,9.45953,1.64679,5.14451
43.5875,9.02417,1.57821,5.58482
43.65,8.58976,1.51575,6.05687
43.713,8.16151,1.45992,6.55696
43.7762,7.74426,1.41118,7.07958
43.8392,7.34176,1.36983,7.61829
43.9018,6.95645,1.33606,8.16635
43.9638,6.58958,1.30994,8.71704
44.0253,6.24156,1.29153,9.2638
44.0861,5.91221,1.28088,9.80022
44.1463,5.60098,1.27809,10.32
44.2059,5.30713,1.2833,10.8171
44.265,5.02971,1.29672,11.2857
44.3237,4.76782,1.31863,11.7202
44.3819,4.52063,1.34939,12.1149
44.4397,4.28735,1.3894,12.4649
44.4971,4.06724,1.43912,12.7656
44.5542,3.85958,1.49907,13.0131
44.611,3.66362,1.56984,13.2045
44.6675,3.47859,1.65216,13.3378
44.7239,3.30363,1.74688,13.4121
44.7802,3.13796,1.85508,13.427
44.8367,2.98086,1.97798,13.3832
44.8934,2.83181,2.11686,13.2819
44.9502,2.69058,2.27293,13.1257
45.0072,2.55708,2.44718,12.9187
45.0642,2.43129,2.64043,12.6661
45.1212,2.31305,2.85351,12.374
45.1781,2.20202,3.08747,12.0484
45.2351,2.09774,3.34375,11.6946
