Time,Pa,Pv,HR
16.7953,91.3128,5.53091,1.27874
16.9386,91.7748,5.53107,1.28126
17.0806,92.2064,5.53135,1.28282
17.2213,92.6048,5.53172,1.28345
17.3607,92.9681,5.53219,1.28319
17.4989,93.2949,5.53275,1.28206
17.636,93.584,5.53337,1.28011
17.7722,93.8345,5.53405,1.27737
17.9076,94.0459,5.53478,1.27387
18.0424,94.2177,5.53556,1.26965
18.1766,94.3494,5.53636,1.26473
18.3104,94.4409,5.53719,1.25916
18.4439,94.492,5.53803,1.25297
18.5773,94.5027,5.53887,1.24619
18.7106,94.4729,5.53971,1.23885
18.8438,94.403,5.54053,1.231
18.9773,94.293,5.54133,1.22266
19.1109,94.1435,5.54209,1.21388
19.2449,93.9549,5.54281,1.20471
19.3794,93.7278,5.54348,1.19519
19.5144,93.463,5.54408,1.18538
19.6501,93.1614,5.54462,1.17532
19.7866,92.8242,5.54508,1.16508
19.924,92.4526,5.54545,1.15473
20.0625,92.0483,5.54572,1.14434
20.2022,91.6131,5.54589,1.134
20.3431,91.1494,5.54594,1.12379
20.4853,90.6603,5.54587,1.1138
20.6288,90.1493,5.54567,1.10416
20.7733,89.6208,5.54533,1.09496
20.9186,89.0803,5.54484,1.08634
21.0645,88.5337,5.54421,1.07839
21.2103,87.9876,5.54344,1.07123
21.3558,87.4487,5.54253,1.06494
21.5004,86.9231,5.54148,1.05958
21.6439,86.4163,5.54032,1.05519
21.7861,85.9332,5.53904,1.05177
21.9269,85.4773,5.53766,1.04933
22.0662,85.0518,5.53618,1.04784
22.2041,84.6589,5.53462,1.04729
22.3407,84.3004,5.53299,1.04763
22.4761,83.9779,5.5313,1.04883
22.6106,83.6922,5.52955,1.05086
22.7442,83.4444,5.52775,1.05368
22.877,83.235,5.52591,1.05725
23.0093,83.0647,5.52405,1.06155
23.1411,82.9338,5.52216,1.06654
23.2726,82.8427,5.52025,1.07218
23.4039,82.7915,5.51834,1.07844
23.5352,82.7805,5.51643,1.08529
23.6664,82.8096,5.51453,1.0927
23.7978,82.8787,5.51265,1.10062
23.9294,82.9876,5.51079,1.10903
24.0613,83.1361,5.50897,1.11787
24.1936,83.3238,5.50719,1.12712
24.3265,83.55,5.50546,1.13671
24.46,83.8141,5.50379,1.14661
24.5943,84.1151,5.50218,1.15676
24.7294,84.4521,5.50065,1.16709
24.8654,84.8236,5.49921,1.17754
25.0025,85.2281,5.49785,1.18803
25.1407,85.6637,5.4966,1.19849
25.2802,86.128,5.49546,1.20883
25.4208,86.618,5.49443,1.21894
25.5627,87.1304,5.49353,1.22873
25.7058,87.6609,5.49277,1.23808
25.8497,88.2047,5.49214,1.24688
25.9945,88.7562,5.49166,1.25502
26.1396,89.3093,5.49133,1.26239
26.2848,89.8576,5.49114,1.2689
26.4296,90.3947,5.4911,1.27448
26.5737,90.9145,5.4912,1.27909
26.7169,91.4117,5.49143,1.28268
26.8589,91.8818,5.49179,1.28526
26.9995,92.3211,5.49225,1.28684
27.1389,92.7268,5.49282,1.28744
27.2769,93.0967,5.49348,1.2871
27.4138,93.4292,5.49422,1.28586
27.5497,93.7231,5.49503,1.28376
27.6846,93.9774,5.49589,1.28083
27.8187,94.1915,5.49681,1.27713
27.9522,94.3649,5.49776,1.27268
28.0852,94.4973,5.49875,1.26753
28.2178,94.5885,5.49976,1.26173
28.3502,94.6383,5.50077,1.25529
28.4825,94.6468,5.50179,1.24828
28.6147,94.6142,5.5028,1.24072
28.7471,94.5405,5.5038,1.23265
28.8796,94.4263,5.50477,1.22411
29.0125,94.2719,5.50571,1.21515
29.1458,94.0778,5.5066,1.20581
29.2797,93.8448,5.50744,1.19613
29.4142,93.5737,5.50822,1.18616
29.5495,93.2654,5.50893,1.17597
29.6856,92.9211,5.50956,1.1656
29.8228,92.542,5.5101,1.15512
29.9612,92.1297,5.51054,1.1446
30.1008,91.6861,5.51087,1.13411
30.2418,91.2136,5.51109,1.12376
30.3842,90.715,5.51119,1.11362
30.5278,90.194,5.51114,1.10381
30.6727,89.655,5.51096,1.09443
30.8184,89.1035,5.51064,1.08562
30.9646,88.5457,5.51016,1.07749
31.1108,87.9883,5.50954,1.07014
31.2566,87.4382,5.50877,1.06367
31.4014,86.9017,5.50787,1.05814
31.545,86.3843,5.50684,1.05358
31.6872,85.8909,5.50569,1.05001
31.8279,85.4252,5.50444,1.04744
31.9671,84.9902,5.50309,1.04584
32.1048,84.5882,5.50166,1.04518
32.2412,84.221,5.50014,1.04544
32.3764,83.8901,5.49857,1.04658
32.5105,83.5966,5.49693,1.04856
32.6437,83.3414,5.49524,1.05136
32.7762,83.1252,5.49352,1.05494
32.9081,82.9486,5.49176,1.05926
33.0395,82.8121,5.48997,1.06428
33.1705,82.7159,5.48817,1.06998
33.3013,82.6604,5.48636,1.07632
33.432,82.6456,5.48456,1.08327
33.5627,82.6717,5.48276,1.09078
33.6935,82.7385,5.48098,1.09883
33.8244,82.8458,5.47922,1.10737
33.9557,82.9935,5.47749,1.11636
34.0874,83.1809,5.47581,1.12577
34.2195,83.4076,5.47418,1.13553
34.3523,83.6729,5.47261,1.1456
34.4858,83.9758,5.47111,1.15593
34.6201,84.3153,5.46968,1.16644
34.7554,84.6901,5.46833,1.17708
34.8916,85.0984,5.46708,1.18777
35.029,85.5385,5.46593,1.19843
35.1675,86.0078,5.46489,1.20896
35.3073,86.5036,5.46397,1.21928
35.4483,87.0225,5.46318,1.22928
35.5904,87.5602,5.46252,1.23884
35.7335,88.1121,5.462,1.24786
35.8774,88.6726,5.46163,1.25623
36.0218,89.2356,5.46141,1.26383
36.1664,89.7948,5.46134,1.27058
36.3107,90.3436,5.46141,1.2764
36.4543,90.8758,5.46163,1.28123
36.5971,91.386,5.46198,1.28504
36.7387,91.8695,5.46245,1.28783
36.8791,92.3223,5.46304,1.28961
37.0182,92.7415,5.46373,1.29039
37.156,93.1249,5.46451,1.29022
37.2927,93.4705,5.46538,1.28913
37.4283,93.7773,5.46632,1.28715
37.5629,94.0441,5.46731,1.28434
37.6968,94.2704,5.46836,1.28073
37.83,94.4555,5.46945,1.27637
37.9627,94.599,5.47057,1.27128
38.095,94.7008,5.47171,1.26552
38.227,94.7608,5.47286,1.25912
38.3589,94.7788,5.47402,1.25211
38.4908,94.7551,5.47517,1.24454
38.6227,94.6897,5.47631,1.23645
38.7549,94.5831,5.47742,1.22787
38.8872,94.4356,5.4785,1.21884
39.02,94.2477,5.47954,1.20941
39.1533,94.0201,5.48053,1.19963
39.2872,93.7537,5.48146,1.18955
39.4218,93.4492,5.48232,1.17921
39.5573,93.1078,5.4831,1.16868
39.6937,92.7308,5.48379,1.15802
39.8312,92.3197,5.48439,1.1473
39.97,91.8763,5.48488,1.1366
40.11,91.403,5.48525,1.126
40.2513,90.9023,5.4855,1.11559
40.394,90.3779,5.48562,1.10549
40.5378,89.834,5.4856,1.09581
40.6826,89.2759,5.48543,1.08666
40.8279,88.7096,5.48511,1.07817
40.9734,88.1418,5.48465,1.07045
41.1185,87.5793,5.48403,1.06359
41.2629,87.0288,5.48328,1.05767
41.4061,86.4959,5.48239,1.05273
41.548,85.9859,5.48137,1.04879
41.6885,85.5027,5.48025,1.04585
41.8275,85.0496,5.47902,1.04391
41.965,84.6292,5.4777,1.04293
42.1013,84.2436,5.47629,1.04289
42.2363,83.8942,5.47482,1.04376
42.3702,83.5824,5.47328,1.04549
42.5032,83.309,5.47168,1.04806
42.6354,83.075,5.47004,1.05143
42.767,82.8809,5.46837,1.05556
42.898,82.7272,5.46666,1.06041
43.0287,82.6143,5.46494,1.06596
43.1591,82.5425,5.4632,1.07218
43.2894,82.5121,5.46146,1.07901
43.4196,82.523,5.45972,1.08644
43.5499,82.5752,5.458,1.09443
43.6804,82.6687,5.4563,1.10293
43.8111,82.8031,5.45463,1.1119
43.9422,82.9781,5.453,1.12131
44.0737,83.1932,5.45141,1.13111
44.2058,83.4477,5.44989,1.14125
44.3385,83.7408,5.44843,1.15166
44.4721,84.0715,5.44704,1.1623
44.6064,84.4385,5.44573,1.1731
44.7418,84.8403,5.44452,1.18397
44.8782,85.2751,5.44341,1.19486
45.0157,85.7408,5.4424,1.20565
45.1544,86.2345,5.44151,1.21627
45.2943,86.7531,5.44075,1.22661
45.4353,87.2927,5.44013,1.23656
45.5773,87.8487,5.43964,1.246
45.7202,88.4159,5.4393,1.25483
45.8637,88.9885,5.43911,1.26293
46.0075,89.56,5.43907,1.2702
46.1512,90.1241,5.43918,1.27656
46.2945,90.6742,5.43943,1.28194
46.437,91.2046,5.43983,1.2863
46.5785,91.71,5.44035,1.28963
46.7189,92.1862,5.441,1.29191
46.858,92.6297,5.44175,1.29318
46.9959,93.0379,5.4426,1.29347
47.1325,93.4087,5.44353,1.2928
47.268,93.7406,5.44455,1.29122
47.4026,94.0325,5.44563,1.28876
47.5364,94.2836,5.44676,1.28548
47.6694,94.4931,5.44794,1.28142
47.8018,94.6607,5.44915,1.2766
47.9339,94.7861,5.4504,1.27108
48.0656,94.8691,5.45165,1.26489
48.1971,94.9095,5.45292,1.25807
48.3285,94.9075,5.45419,1.25066
48.4599,94.8632,5.45544,1.2427
48.5915,94.7768,5.45668,1.23422
48.7233,94.6487,5.45789,1.22527
48.8555,94.4793,5.45906,1.21589
48.988,94.2694,5.46018,1.20612
49.1212,94.0194,5.46125,1.19601
49.2549,93.7305,5.46225,1.18562
49.3895,93.4034,5.46318,1.17499
49.5249,93.0395,5.46402,1.1642
49.6613,92.64,5.46477,1.15331
49.7989,92.2068,5.46542,1.14238
49.9377,91.7417,5.46596,1.13151
50.0777,91.2474,5.46638,1.12078
50.2191,90.7269,5.46666,1.1103
50.3617,90.1841,5.46682,1.10017
50.5054,89.6237,5.46682,1.09052
50.6498,89.0514,5.46668,1.08147
50.7945,88.4737,5.46638,1.07313
50.9392,87.8973,5.46594,1.06561
51.0834,87.3291,5.46534,1.05901
51.2266,86.7754,5.4646,1.05337
51.3687,86.2417,5.46374,1.04874
51.5094,85.7328,5.46275,1.04513
51.6487,85.2524,5.46164,1.04253
51.7865,84.8035,5.46044,1.04093
51.923,84.3886,5.45914,1.0403
52.0581,84.0095,5.45777,1.0406
52.1922,83.6676,5.45632,1.04181
52.3252,83.3641,5.45481,1.04388
52.4574,83.0999,5.45325,1.04678
52.5889,82.8758,5.45164,1.05049
52.7197,82.6923,5.45,1.05495
52.8502,82.55,5.44833,1.06013
52.9803,82.4492,5.44664,1.06601
53.1102,82.3902,5.44495,1.07255
53.24,82.373,5.44325,1.07971
53.3698,82.3978,5.44156,1.08746
53.4997,82.4645,5.43988,1.09575
53.6298,82.573,5.43823,1.10457
53.7601,82.7229,5.43662,1.11385
53.8909,82.9138,5.43505,1.12356
54.0222,83.1453,5.43352,1.13364
54.154,83.4164,5.43206,1.14406
54.2865,83.7265,5.43067,1.15474
54.4198,84.0743,5.42935,1.16563
54.5539,84.4586,5.42812,1.17666
54.6891,84.8777,5.42699,1.18775
54.8253,85.3297,5.42596,1.19883
54.9626,85.8122,5.42505,1.20979
55.101,86.3223,5.42425,1.22054
55.2406,86.8565,5.42359,1.23097
55.3813,87.4108,5.42307,1.24097
55.5229,87.9802,5.42269,1.25044
55.6653,88.5595,5.42245,1.25924
55.8081,89.1424,5.42238,1.26728
55.9512,89.7227,5.42245,1.27445
56.0941,90.2938,5.42267,1.28068
56.2366,90.8493,5.42304,1.2859
56.3782,91.3836,5.42355,1.29008
56.5188,91.8915,5.42419,1.29321
56.6583,92.369,5.42494,1.2953
56.7965,92.8127,5.4258,1.29636
56.9335,93.22,5.42676,1.29642
57.0694,93.5892,5.4278,1.29553
57.2042,93.9186,5.42892,1.29372
57.3381,94.2072,5.4301,1.29104
57.4712,94.4543,5.43133,1.28753
57.6036,94.6591,5.4326,1.28323
57.7355,94.8214,5.43391,1.27819
57.867,94.9407,5.43525,1.27243
57.9982,95.017,5.4366,1.26601
58.1293,95.0502,5.43796,1.25895
58.2602,95.0403,5.43931,1.2513
58.3913,94.9876,5.44065,1.2431
58.5225,94.8922,5.44197,1.23438
58.6539,94.7546,5.44326,1.22519
58.7857,94.5752,5.44451,1.21557
58.9179,94.3548,5.44571,1.20557
59.0507,94.0939,5.44685,1.19523
59.1842,93.7935,5.44792,1.1846
59.3184,93.4547,5.44892,1.17375
59.4535,93.0786,5.44983,1.16274
59.5896,92.6668,5.45065,1.15163
59.7269,92.221,5.45136,1.1405
59.8653,91.7432,5.45196,1.12944
60.005,91.2361,5.45243,1.11853
60.146,90.703,5.45278,1.10789
60.2882,90.1478,5.45298,1.09763
60.4313,89.5757,5.45303,1.08787
60.5751,88.9922,5.45293,1.07872
60.7192,88.4042,5.45268,1.07032
60.8632,87.8183,5.45228,1.06277
61.0065,87.2414,5.45172,1.05615
61.149,86.6798,5.45103,1.05051
61.2902,86.139,5.45019,1.0459
61.4301,85.6235,5.44924,1.04231
61.5686,85.1371,5.44817,1.03976
61.7057,84.683,5.447,1.03821
61.8415,84.2633,5.44573,1.03764
61.976,83.8799,5.44439,1.03801
62.1095,83.5344,5.44297,1.0393
62.2419,83.2279,5.44149,1.04147
62.3735,82.9612,5.43995,1.04447
62.5045,82.7352,5.43837,1.04828
62.6348,82.5505,5.43675,1.05285
62.7648,82.4074,5.43511,1.05816
62.8944,82.3065,5.43344,1.06417
63.0239,82.2479,5.43177,1.07085
63.1532,82.2317,5.4301,1.07815
63.2826,82.2582,5.42843,1.08605
63.412,82.3271,5.42678,1.09451
63.5417,82.4384,5.42515,1.10349
63.6716,82.5918,5.42356,1.11294
63.802,82.7867,5.42201,1.12283
63.9328,83.0227,5.42052,1.13311
64.0642,83.2991,5.41908,1.14371
64.1962,83.615,5.41772,1.1546
64.329,83.9691,5.41643,1.16569
64.4627,84.3603,5.41524,1.17693
64.5974,84.7868,5.41414,1.18823
64.733,85.2467,5.41314,1.19951
64.8698,85.7375,5.41227,1.21069
65.0076,86.2564,5.41151,1.22164
65.1466,86.7997,5.41089,1.23228
65.2866,87.3634,5.41041,1.24249
65.4275,87.9426,5.41007,1.25214
65.5691,88.5318,5.40989,1.26113
65.7113,89.125,5.40986,1.26935
65.8536,89.7157,5.40998,1.27669
65.9958,90.2975,5.41026,1.28307
66.1376,90.8639,5.41068,1.28844
66.2786,91.4092,5.41124,1.29276
66.4187,91.9281,5.41194,1.29601
66.5576,92.4165,5.41275,1.2982
66.6954,92.8709,5.41367,1.29935
66.8319,93.2886,5.41469,1.29948
66.9673,93.6677,5.4158,1.29865
67.1017,94.0067,5.41698,1.29688
67.2351,94.3043,5.41822,1.29422
67.3678,94.5599,5.41952,1.29072
67.4998,94.7727,5.42087,1.28642
67.6313,94.9423,5.42225,1.28136
67.7623,95.0685,5.42366,1.27557
67.8931,95.151,5.42508,1.2691
68.0238,95.1897,5.42651,1.26199
68.1544,95.1848,5.42794,1.25427
68.285,95.1363,5.42936,1.24599
68.4157,95.0445,5.43075,1.23718
68.5467,94.9099,5.43212,1.22789
68.678,94.7328,5.43344,1.21815
68.8098,94.5139,5.43472,1.20801
68.9421,94.2539,5.43594,1.19753
69.075,93.9537,5.43709,1.18674
69.2086,93.6143,5.43817,1.17572
69.3432,93.2369,5.43916,1.16452
69.4787,92.823,5.44005,1.15322
69.6152,92.3743,5.44084,1.14187
69.753,91.8928,5.44152,1.13058
69.892,91.3812,5.44207,1.11944
70.0322,90.8425,5.44249,1.10854
70.1736,90.2809,5.44277,1.09801
70.316,89.7011,5.44291,1.08797
70.459,89.1089,5.44288,1.07853
70.6024,88.5108,5.44271,1.06983
70.7457,87.9138,5.44237,1.06197
70.8885,87.3245,5.44189,1.05504
71.0305,86.7495,5.44125,1.0491
71.1713,86.1945,5.44048,1.04419
71.3108,85.6642,5.43958,1.04033
71.449,85.1626,5.43857,1.03751
71.5858,84.6929,5.43744,1.03571
71.7212,84.2577,5.43622,1.03492
71.8555,83.8589,5.43491,1.03509
71.9886,83.4981,5.43353,1.03619
72.1207,83.1766,5.43207,1.03818
72.252,82.8952,5.43056,1.04104
72.3826,82.6549,5.42901,1.04471
72.5126,82.4563,5.42741,1.04918
72.6422,82.2998,5.42578,1.0544
72.7714,82.1859,5.42413,1.06033
72.9005,82.1149,5.42247,1.06695
73.0294,82.087,5.42081,1.07421
73.1583,82.1022,5.41914,1.08209
73.2873,82.1606,5.4175,1.09055
73.4165,82.262,5.41587,1.09954
73.5459,82.4061,5.41428,1.10904
73.6757,82.5926,5.41273,1.11898
73.8059,82.8209,5.41123,1.12934
73.9367,83.0905,5.40979,1.14005
74.0681,83.4003,5.40842,1.15106
74.2002,83.7495,5.40713,1.1623
74.3331,84.1366,5.40592,1.17372
74.467,84.5602,5.40481,1.18522
74.6018,85.0183,5.4038,1.19674
74.7377,85.5085,5.40291,1.20817
74.8746,86.0282,5.40214,1.21942
75.0127,86.5738,5.40151,1.23038
75.1517,87.1414,5.40101,1.24093
75.2917,87.7263,5.40066,1.25096
75.4324,88.3232,5.40046,1.26035
75.5737,88.9262,5.40042,1.26899
75.7153,89.5289,5.40053,1.27678
75.8568,90.1248,5.4008,1.28362
75.9981,90.7075,5.40122,1.28946
76.1387,91.2708,5.40178,1.29423
76.2785,91.8094,5.40248,1.29793
76.4172,92.3185,5.40331,1.30055
76.5548,92.7943,5.40424,1.3021
76.6912,93.234,5.40528,1.30261
76.8265,93.6351,5.40642,1.30212
76.9608,93.9961,5.40763,1.30067
77.094,94.3157,5.40891,1.29831
77.2265,94.5928,5.41025,1.29507
77.3583,94.8267,5.41164,1.29101
77.4895,95.0171,5.41307,1.28615
77.6202,95.1634,5.41453,1.28055
77.7507,95.2655,5.41601,1.27425
77.881,95.3232,5.41751,1.26727
78.0111,95.3366,5.419,1.25967
78.1413,95.3058,5.42048,1.25147
78.2716,95.2309,5.42195,1.24273
78.402,95.1123,5.42339,1.23347
78.5328,94.9504,5.4248,1.22375
78.664,94.7458,5.42616,1.2136
78.7956,94.4992,5.42746,1.20307
78.9278,94.2114,5.4287,1.19222
79.0607,93.8834,5.42987,1.18109
79.1944,93.5162,5.43096,1.16976
79.329,93.1112,5.43195,1.15828
79.4646,92.6701,5.43284,1.14672
79.6013,92.1948,5.43362,1.13518
79.7392,91.6876,5.43428,1.12375
79.8783,91.1514,5.4348,1.11251
80.0186,90.59,5.43519,1.10159
80.16,90.0078,5.43544,1.09111
80.3021,89.4103,5.43553,1.08118
80.4447,88.8037,5.43546,1.07195
80.5874,88.1947,5.43523,1.06352
80.7298,87.5904,5.43485,1.05599
80.8715,86.9974,5.43431,1.04944
81.0122,86.4218,5.43363,1.04391
81.1517,85.8689,5.43282,1.03944
81.2899,85.343,5.43188,1.03603
81.4268,84.8479,5.43082,1.03367
81.5623,84.3864,5.42966,1.03234
81.6966,83.9607,5.42841,1.032
81.8298,83.5728,5.42707,1.03263
81.9619,83.2239,5.42566,1.03418
82.0931,82.9153,5.42418,1.03662
82.2235,82.6479,5.42265,1.03992
82.3533,82.4224,5.42108,1.04403
82.4827,82.2393,5.41947,1.04892
82.6116,82.0992,5.41783,1.05455
82.7403,82.0025,5.41617,1.0609
82.8688,81.9493,5.41451,1.06793
82.9973,81.9398,5.41284,1.0756
83.1258,81.9742,5.41119,1.08387
83.2544,82.0522,5.40955,1.09272
83.3833,82.1738,5.40794,1.10209
83.5124,82.3386,5.40636,1.11196
83.642,82.5463,5.40483,1.12226
83.772,82.7961,5.40336,1.13296
83.9026,83.0874,5.40194,1.144
84.0338,83.4193,5.40061,1.15533
84.1658,83.7906,5.39935,1.16686
84.2987,84.1998,5.39819,1.17854
84.4324,84.6452,5.39713,1.19028
84.5671,85.1248,5.39618,1.202
84.7029,85.636,5.39535,1.21359
84.8397,86.1757,5.39465,1.22495
84.9775,86.7402,5.39408,1.23597
85.1162,87.3252,5.39366,1.24654
85.2558,87.9257,5.39339,1.25653
85.3961,88.5361,5.39328,1.26583
85.5368,89.1504,5.39332,1.27432
85.6777,89.762,5.39352,1.28192
85.8184,90.3645,5.39388,1.28853
85.9588,90.9514,5.39439,1.29409
86.0985,91.5168,5.39504,1.29858
86.2373,92.0555,5.39583,1.30196
86.375,92.563,5.39673,1.30426
86.5117,93.0358,5.39775,1.30548
86.6471,93.471,5.39887,1.30566
86.7815,93.8667,5.40008,1.30484
86.9149,94.2211,5.40137,1.30306
87.0475,94.5331,5.40272,1.30036
87.1792,94.8019,5.40413,1.2968
87.3103,95.0267,5.40559,1.29241
87.4409,95.2072,5.40708,1.28724
87.5712,95.3429,5.4086,1.28132
87.7011,95.4336,5.41014,1.27469
87.8309,95.4794,5.41169,1.26741
87.9607,95.4802,5.41324,1.25949
88.0904,95.4362,5.41477,1.25099
88.2204,95.3476,5.41629,1.24194
88.3505,95.2147,5.41777,1.23238
88.481,95.038,5.41922,1.22236
88.6118,94.8182,5.42062,1.21192
88.7432,94.556,5.42196,1.20111
88.8751,94.2521,5.42323,1.18998
89.0078,93.9077,5.42443,1.17858
89.1413,93.5239,5.42553,1.16699
89.2757,93.1022,5.42655,1.15527
89.4111,92.6442,5.42745,1.14349
89.5476,92.152,5.42825,1.13175
89.6853,91.6282,5.42891,1.12013
89.8242,91.0758,5.42945,1.10874
89.9642,90.4989,5.42984,1.09771
90.1051,89.9022,5.43008,1.08714
90.2468,89.2914,5.43016,1.07718
90.3887,88.6729,5.43008,1.06794
90.5307,88.0537,5.42984,1.05955
90.6723,87.4407,5.42945,1.05208
90.8131,86.8404,5.4289,1.04563
90.9528,86.2589,5.42821,1.04022
91.0914,85.7012,5.42738,1.03588
91.2288,85.1716,5.42642,1.03262
91.3647,84.6737,5.42535,1.03041
91.4995,84.2102,5.42418,1.02924
91.633,83.7835,5.42291,1.02907
91.7654,83.3952,5.42156,1.02987
91.8968,83.0467,5.42013,1.03161
92.0273,82.7391,5.41865,1.03424
92.1572,82.4735,5.4171,1.03772
92.2865,82.2503,5.41552,1.04203
92.4152,82.0704,5.41389,1.04712
92.5437,81.934,5.41224,1.05296
92.6719,81.8417,5.41058,1.05952
92.8,81.7935,5.4089,1.06676
92.928,81.7898,5.40723,1.07465
93.0561,81.8304,5.40556,1.08314
93.1844,81.9154,5.40392,1.09222
93.3128,82.0445,5.4023,1.10182
93.4416,82.2175,5.40072,1.11192
93.5708,82.4338,5.39919,1.12246
93.7005,82.693,5.39772,1.13341
93.8307,82.9941,5.39631,1.14469
93.9616,83.3363,5.39497,1.15625
94.0932,83.7183,5.39373,1.16802
94.2257,84.1388,5.39257,1.17993
94.359,84.5958,5.39153,1.1919
94.4933,85.0872,5.39059,1.20384
94.6286,85.6104,5.38978,1.21564
94.7649,86.1622,5.3891,1.22719
94.9022,86.7387,5.38855,1.2384
95.0404,87.3356,5.38816,1.24912
95.1793,87.9477,5.38792,1.25925
95.3189,88.5694,5.38784,1.26867
95.4589,89.1945,5.38791,1.27727
