time,S,I,R
8.608608608608609,-1.1326912414770877e-10,222.7964090389521,278.2035875850725
8.70870870870871,2.9612323729748634e-10,220.57733973636354,280.42265688752747
8.80880880880881,4.657336190853589e-10,218.38037253469307,282.6196240897287
8.90890890890891,3.3040856348343374e-10,216.20528729318846,284.7947093302844
9.00900900900901,1.60945584341659e-10,214.0518660688828,286.9481305552113
9.10910910910911,5.965259047632506e-11,211.91989308453253,289.08010353976573
9.20920920920921,3.8600831764499854e-11,209.80915471347387,291.19084191006164
9.30930930930931,9.681347296044687e-11,207.71943945951227,293.2805571644857
9.40940940940941,2.3135619487606908e-10,205.65053792958582,295.3494586948841
9.50950950950951,4.0769589761539105e-10,203.60224281603277,297.397753807541
9.60960960960961,4.355383686467918e-10,201.57434887980557,299.4256477439543
9.70970970970971,1.522981448510166e-10,199.5666529225769,301.43334370140514
9.80980980980981,-2.474061347209585e-10,197.57895377054632,303.4210428533115
9.90990990990991,-3.8419994288387915e-10,195.6110522546494,305.3889443693838
10.01001001001001,1.4022938725142015e-11,193.66275118840898,307.33724543559714
10.11011011011011,4.5419602853104323e-10,191.73385535039463,309.26614127393276
10.21021021021021,-1.4164266339580738e-10,189.82417146194214,311.1758251619442
10.31031031031031,-3.2719429068776725e-10,187.93350817191043,313.06648845212976
10.41041041041041,4.126765966079744e-10,186.06167603329177,314.93832059110247
10.51051051051051,-1.3617988633674188e-10,184.2084874852519,316.79150913857103
10.61061061061061,-1.9309398355156849e-10,182.37375683761925,318.6262397861305
10.71071071071071,3.5493709132208823e-10,180.5573002478851,320.4426963758836
10.81081081081081,-3.8866842674222303e-10,178.75893570500298,322.2410609188453
10.91091091091091,4.598127519026061e-10,176.97848301039207,324.02151361318533
11.01101101101101,-3.9087839658903767e-10,175.21576376178547,325.78423286228747
11.11111111111111,4.591880307730226e-10,173.47060133129045,327.5293952926285
11.21121121121121,-3.866538621434925e-10,171.74282085234637,329.2571757714676
11.31131131131131,3.4879907033243553e-10,170.03224919919552,330.96774742437
11.411411411411411,-1.9015106288324042e-10,168.3387149712976,332.66128165256157
11.511511511511511,-1.2937540371196623e-10,166.6620484735818,334.33794815010043
11.611611611611611,3.94638779426332e-10,165.00208170334076,335.9979149208759
11.711711711711711,-3.45203820948066e-10,163.35864832825047,337.64134829544236
11.811811811811811,-6.932895292135212e-11,161.7315836762238,339.26841294769395
11.911911911911911,4.5009295843422904e-10,160.12072471253884,340.8792719113611
12.012012012012011,-1.5072263178826158e-10,158.52591002763418,342.4740865963433
12.112112112112111,-3.7332320685109685e-10,156.946979818837,344.05301680488253
12.212212212212211,4.267343101169468e-11,155.38377587623754,345.6162207475815
12.312312312312311,4.480816981028696e-10,153.83614156446203,347.1638550592558
12.412412412412412,1.857871605642984e-10,152.3039218096335,348.69607481462253
12.512512512512513,-2.0660300210922613e-10,150.78696307981502,350.2130335438427
12.612612612612613,-3.823717524844011e-10,149.2851133759352,351.71488324790243
12.712712712712714,-3.403478592344017e-10,147.79822221002766,353.2017744138548
12.812812812812814,-1.8161630686159977e-10,146.32614059366406,354.67385602988395
12.912912912912914,-3.2494621311510804e-12,144.86872102355892,356.13127560024265
13.013013013013014,1.3833522155562436e-10,143.42581746355253,357.57417916002527
13.113113113113114,2.2524031181302362e-10,141.9972853338403,359.00271128981063
13.213213213213214,2.6015188185180435e-10,140.58298149347678,360.417015130145
13.313313313313314,2.4830888088597813e-10,139.18276422809473,361.81723239588047
13.413413413413414,1.885095700564963e-10,137.7964932334085,363.20350339037986
13.513513513513514,7.633668340494037e-11,136.42402960403805,364.57596701956874
13.613613613613614,-8.24996973394501e-11,135.0652358179565,365.9347608058666
13.713713713713714,-2.554418811153595e-10,133.7199757216892,367.280020901957
13.813813813813814,-3.737273263406578e-10,132.38811451913634,368.6118821044307
13.913913913913914,-3.4445334715556453e-10,131.06951875633098,369.93047786729414
14.014014014014014,-1.0085832514551213e-10,129.76405630801818,371.2359403153386
14.114114114114114,2.9035650007893153e-10,128.4715963660527,372.5284002573899
14.214214214214214,4.031148318744137e-10,127.1920094241828,373.807987199404
14.314314314314315,-3.0205645621935975e-11,125.92516726623106,375.0748293574472
14.414414414414415,-3.7453614233257783e-10,124.6709429530757,376.32905367054497
14.514514514514515,-1.5602761834868699e-10,123.42921081000483,377.57078581339493
14.614614614614615,4.1149813980996266e-10,122.19984641432563,378.80015020897264
14.714714714714715,7.188166019902716e-11,120.98272658262384,380.01727004099007
14.814814814814815,-3.8123231085302043e-10,119.77772935714515,381.22226726623757
14.914914914914915,8.079705007497481e-11,118.58473399716478,382.4152626268077
15.015015015015015,3.047134097876903e-10,117.40362096138561,383.5963756621902
15.115115115115115,-3.610767088242644e-10,116.23427190242467,384.76572472125264
15.215215215215215,8.664023594321228e-11,115.07656964938626,385.9234269741041
15.315315315315315,1.8614454653119467e-10,113.93039819969057,387.0695984238265
15.415415415415415,-3.655707564783996e-10,112.79564270539205,388.2043539181024
15.515515515515515,4.115095478342607e-10,111.67218946328995,389.32780716072216
15.615615615615615,-2.610736045595062e-10,110.55992590057045,390.4400707229767
15.715715715715715,7.94213325759145e-11,109.458740568262,391.5412560549382
15.815815815815816,-4.530846390828847e-12,108.36852312703375,392.63147349663285
15.915915915915916,-1.3705530582353845e-10,107.28916433461644,393.71083228908776
16.016016016016017,1.4256527366061928e-10,106.22055603834107,394.77944058527953
16.116116116116117,-1.9691722007460986e-10,105.1625911627382,395.8374054609776
16.216216216216218,1.3978094359714258e-10,104.11516369806442,396.88483292546084
16.316316316316318,-1.327634032092404e-10,103.07816869111961,397.9218279321523
16.416416416416418,-8.921212028744946e-12,102.0515022344933,398.94849438913343
16.516516516516518,8.112482237157301e-11,101.03506145404171,399.9649351695515
16.616616616616618,-2.5661254361944266e-10,100.02874450145342,400.971252121927
16.716716716716718,3.9947646717869754e-10,99.03245054373028,401.96754608036395
16.816816816816818,-3.6497874415749143e-10,98.0460797488725,402.95391687465013
16.916916916916918,2.2281871309160815e-10,97.06953328316273,403.9304633402562
17.017017017017018,1.789850497904345e-11,96.10271329493176,404.8972833282503
17.117117117117118,-3.168490735460446e-10,95.14552290864408,405.8544737150971
17.217217217217218,3.8981162990363164e-10,94.1978662110551,406.8021304123615
17.31731731731732,-9.834420049595006e-11,93.25964824722583,407.7403483763216
17.41741741741742,-3.0493837320049126e-10,92.33077500591237,408.66922161748397
17.51751751751752,3.4130014089024104e-10,91.41115341371388,409.5888432100036
17.61761761761762,6.933162798370358e-11,90.50069132223354,410.49930530100823
17.71771771771772,-3.689763470404987e-10,89.59929750366915,411.4006991198339
17.81781781781782,7.576087286254079e-12,88.7068816363802,412.2931149871691
17.91791791791792,4.258964549231588e-10,87.82335429924498,413.1766423240989
18.01801801801802,-7.141231746285852e-11,86.94862696247905,414.0513696610663
18.11811811811812,-3.671893806036739e-10,86.08261197658034,414.91738464674506
18.21821821821822,-8.831225808834055e-11,85.22522256670231,415.7747740568215
18.31831831831832,3.677506867596532e-10,84.37637282087886,416.6236238026886
18.41841841841842,2.5922867757689207e-10,83.53597768303523,417.4640189400546
18.51851851851852,-1.6708675440869892e-10,82.70395294580418,418.2960436774688
18.61861861861862,-3.636849513822208e-10,81.88021523888625,419.119781384758
18.71871871871872,-2.345470070279982e-10,81.06468202215876,419.93531460137683
18.81881881881882,8.718766069805668e-11,80.25727157869386,420.7427250446801
18.91891891891892,3.7081193471842697e-10,79.45790300561661,421.5420936181123
19.01901901901902,3.7899818118615916e-10,78.6664962045978,422.3335004193154
19.11911911911912,1.4100303146076233e-10,77.88297187536251,423.11702474814854
19.21921921921922,-1.0366289199304117e-10,77.10725150856481,423.89274511463844
19.31931931931932,-2.730329762625185e-10,76.33925737642795,424.66073924684855
19.41941941941942,-3.5099354245914597e-10,75.57891252486043,425.4210840986663
19.51951951951952,-3.533799581178681e-10,74.82614076607464,426.1738558575112
19.61961961961962,-3.0697546000830474e-10,74.08086667146827,426.9191299519685
19.71971971971972,-2.3788666307523387e-10,73.34301556389372,427.65698105934945
19.81981981981982,-1.6636183438175874e-10,72.61251351013884,428.38748311317505
19.91991991991992,-1.0566650185321e-10,71.88928731285296,429.11070931058174
20.02002002002002,-6.315932726322598e-11,71.17326450374902,429.8267321196552
20.12012012012012,-4.215684230298612e-11,70.46437333663077,430.53562328669403
20.22022022022022,-4.363037341837757e-11,69.76254277993971,431.23745384339963
20.32032032032032,-6.716260568993354e-11,69.06770250947153,431.9322941139934
20.42042042042042,-1.109434904673245e-10,68.37978290124349,432.62021372226155
20.52052052052052,-1.708989365586901e-10,67.69871502489936,433.30128159853047
20.62062062062062,-2.3931570443402866e-10,67.02443063674467,433.9755659865753
20.72072072072072,-3.0356289462310943e-10,66.35686217265484,434.64313445045843
20.82082082082082,-3.4570372116707547e-10,65.69594274194527,435.30405388129986
20.92092092092092,-3.43942448037531e-10,65.04160611935573,435.9583905039774
21.02102102102102,-2.7698423132083764e-10,64.39378673953595,436.606209883763
21.12112112112112,-1.324295489922736e-10,63.75241969024007,437.2475769328944
21.22122122122122,7.95942910825702e-11,63.11744070585604,437.8825559170801
21.32132132132132,3.063708995344908e-10,62.4887861609731,438.5112104619379
21.42142142142142,4.0011587827297846e-10,61.866393063726115,439.1336035593691
21.52152152152152,2.2411925183150711e-10,61.25019904937517,439.74979757386853
21.62162162162162,-6.856981366901097e-11,60.6401423744956,440.35985424877765
21.72172172172172,-2.9928206854564173e-10,60.0361619106839,440.963834712469
21.82182182182182,-3.2596166024014726e-10,59.438197138754376,441.56179948447215
21.92192192192192,-9.979192795931687e-11,58.8461881420212,442.1538084815354
22.02202202202202,2.6384135887650933e-10,58.26007559998724,442.7399210236326
22.12212212212212,3.607636361263845e-10,57.67980078348398,443.3201958399085
22.22222222222222,1.898059458215996e-12,57.10530554867387,443.8946910745588
22.32232232232232,-3.1219794283868156e-10,56.53653233064402,444.4634642926598
22.42242242242242,-2.531106418126251e-10,55.9734241372912,445.02657248593437
22.52252252252252,1.585523402858048e-10,55.41592454458567,445.5840720784631
22.62262262262262,3.6622431323519185e-10,54.86397769079222,446.13601893234136
22.72272272272272,-6.619897997781912e-11,54.3175282700274,446.68246835327136
22.822822822822822,-3.3841215284075007e-10,53.77652152719039,447.22347509610785
22.922922922922922,-5.4628688684731324e-11,53.24090325299048,447.759093370337
23.023023023023022,3.906639821239449e-10,52.71061977814848,448.28937684551795
23.123123123123122,8.093711209236815e-12,52.18561796666781,448.81437865666516
23.223223223223222,-3.352584321481745e-10,51.665845213660944,449.3341514095566
23.323323323323322,6.450246314861647e-13,51.15124943727536,449.8487471860043
23.423423423423422,3.6899006707470915e-10,50.64177907407329,450.35821754909216
23.523523523523522,-1.6152421746071083e-10,50.13738307485401,450.86261354833556
23.623623623623622,-2.683644624117905e-10,49.63801089834317,451.36198572478617
23.723723723723722,2.965002332095171e-10,49.14361250673893,451.85638411609693
23.823823823823822,6.494908658854053e-11,48.654138361698166,452.3458582615574
23.923923923923923,-3.281032281036754e-10,48.16953941634765,452.830457207036
24.024024024024023,1.594310282753341e-10,47.68976711335089,453.31022950988654
24.124124124124123,1.678536107280954e-10,47.21477337929497,453.785223243845
24.224224224224223,-3.270222194529073e-10,46.74451061924992,454.2554860038314
24.324324324324323,1.4154012179960895e-10,46.278931712830065,454.72106491069485
24.424424424424423,1.4127949155709373e-10,45.817990007393384,455.18200661597723
24.524524524524523,-3.22335400389936e-10,45.36163931662188,455.63835730657325
24.624624624624623,2.444176077929221e-10,44.90983391418055,456.09016270931795
24.724724724724723,-9.936664727434129e-12,44.462528527583004,456.53746809564126
24.824824824824823,-2.555644333792497e-10,44.01967833705959,456.98031828605554
24.924924924924923,3.740478949677008e-10,43.58123896832631,457.41875765463243
25.025025025025027,-2.341168760780246e-10,43.14716648969047,457.85283013351767
25.125125125125127,-5.162502681094494e-12,42.717417405647474,458.2825792172587
25.225225225225227,1.7405532810022168e-10,42.291948655929446,458.70804796719557
25.325325325325327,-3.0227251934546567e-10,41.870717607522245,459.12927901580207
25.425425425425427,3.5712047138622756e-10,41.453682052149595,459.54631457087964
25.525525525525527,-2.3444236697748414e-10,41.04080020337626,459.9591964198891
25.625625625625627,6.240101243884117e-11,40.63203068922693,460.3679659340506
25.725725725725727,4.4558349100955684e-11,40.227332550581075,460.77266407252745
25.825825825825827,-2.0577226118945774e-10,39.8266652365428,461.1733313865582
25.925925925925927,2.95058821891071e-10,39.42998859996213,461.570008023423
26.026026026026027,-3.0899021733084733e-10,39.037262892470665,461.96273373062024
26.126126126126128,3.553441202620475e-10,38.64844876390288,462.3515478596649
26.226226226226228,-2.7886110595004296e-10,38.2635072528866,462.7364893702146
26.326326326326328,2.3345327614157575e-10,37.88239978943871,463.1175968338158
26.426426426426428,-1.8697602769563105e-10,37.5050881852002,463.4949084378888
26.526526526526528,1.0017028988418162e-10,37.13153463343216,463.86846198947904
26.626626626626628,-9.080896303770528e-11,36.761701704004196,464.23829491907003
26.726726726726728,4.967947331983134e-12,36.39555233845239,464.6044442843616
26.826826826826828,-2.1439115030644384e-11,36.03304984921533,464.9669467739073
26.926926926926928,-4.595337236191913e-11,35.67415791203401,465.3258387109068
27.027027027027028,9.95744788569107e-12,35.31884056647981,465.6811560566962
27.127127127127128,-5.6726410729984625e-11,34.9670622085709,466.0329344145267
27.227227227227228,1.8310840878197714e-12,34.61878759020096,466.38120903293657
27.32732732732733,-3.0041744330451603e-11,34.273981813683285,466.72601480949334
27.42742742742743,-4.3669959056417115e-11,33.93261032899294,467.06738629407295
27.52752752752753,3.4819898479876885e-11,33.594638930654526,467.40535769253853
27.62762762762763,-1.1977557985745008e-10,33.26003375303037,467.7399628699622
27.72772772772773,1.368848869301687e-10,32.928761269194304,468.0712353541998
27.82782782782783,-2.0920128609614823e-10,32.600788283882615,468.3992083391111
27.92792792792793,2.6041891895989127e-10,32.27608193557287,468.7239146879604
28.02802802802803,-2.784103168683905e-10,31.954609686335417,469.0453869367208
28.12812812812813,3.3826246292354893e-10,31.636339326190775,469.36365729722326
28.22822822822823,-2.791862773706757e-10,31.321238962485207,469.67875766059484
28.32832832832833,2.432627454857041e-10,31.009277023003357,469.99071960015226
28.42842842842843,-1.6546407756212972e-10,30.70042224804921,470.2995743749512
28.52852852852853,1.7622726341847784e-11,30.394643690551884,470.60535293247153
28.62862862862863,6.65824164959526e-11,30.091910710618965,470.9080859121786
28.72872872872873,-2.0839988780669617e-10,29.792192974899077,471.20780364819467
28.82882882882883,3.0830329524645775e-10,29.49546045013171,471.5045361725913
28.92892892892893,-2.7717056235925083e-10,29.20168340478633,471.7983132183532
29.02902902902903,2.1342097397633584e-10,28.910832400805347,472.0891642221682
29.12912912912913,-9.292384829357524e-11,28.62287829525366,472.37711832777535
29.22922922922923,-1.1129678658821966e-10,28.337792234818743,472.6622043883679
29.32932932932933,2.422038969116238e-10,28.055545652992585,472.94445096998186
29.42942942942943,-2.762213069786393e-10,27.776110269126043,473.2238863540533
29.52952952952953,2.2002560531471157e-10,27.499458082773668,473.50053854021826
29.62962962962963,-7.024689611090277e-11,27.225561373652074,473.77443524950013
29.72972972972973,-1.5620129012709756e-10,26.95439269650605,474.0456039265047
29.82982982982983,2.996288841213341e-10,26.68592488042523,474.3140717427272
29.92992992992993,-2.443446711772964e-10,26.42013102392697,474.57986559899416
30.03003003003003,6.369940124840197e-11,26.156984495065984,474.84301212798164
30.13013013013013,1.2099716337449118e-10,25.896458925892404,475.103537697466
30.23023023023023,-2.6126523676465846e-10,25.638528210641734,475.36146841231607
30.33033033033033,2.2582776600080268e-10,25.38316650586812,475.6168301174109
30.43043043043043,-3.450049435056579e-11,25.13034822274241,475.86964840046886
30.53053053053053,-2.074679800567798e-10,24.880048029009682,476.1199485939838
30.63063063063063,2.920276039198153e-10,24.632240844812127,476.36775577837943
30.73073073073073,-1.212962500713848e-10,24.38690183866753,476.6130947843386
30.83083083083083,-1.5299329785508955e-10,24.144006428090808,476.8559901948855
30.93093093093093,3.002603811377939e-10,23.90353027436484,477.0964663485594
31.03103103103103,-1.5328835676196993e-10,23.665449281458216,477.33454734142026
31.13113113113113,-1.3064953427392348e-10,23.429739593762566,477.5702570292127
31.23123123123123,2.9583874913606625e-10,23.196377592241063,477.8036190304988
31.33133133133133,-1.454522766465276e-10,22.965339894381216,478.0346567284805
31.43143143143143,-1.470630533740468e-10,22.736603349918877,478.2633932731404
31.53153153153153,2.876601029098627e-10,22.5101450384327,478.4898515843264
31.63163163163163,-9.866487768167431e-11,22.285942269401744,478.71405435350704
31.73173173173173,-1.9157727984395277e-10,22.063972577351564,478.93602404579065
31.83183183183183,2.464986318536556e-10,21.844213719956894,479.15578290292297
31.93193193193193,-4.039543160153617e-12,21.62664367780973,479.3733529451494
32.032032032032035,-2.3500088611764987e-10,21.411240650118568,479.5887559730032
32.132132132132135,1.3806855189119138e-10,21.197983052860334,479.80201357008974
32.232232232232235,1.3719650255775345e-10,20.986849517671768,480.0131471053277
32.332332332332335,-2.2778807485979622e-10,20.777818888635377,480.22217773442134
32.432432432432435,-3.1873175598668246e-11,20.57087022074354,480.4291264022103
32.532532532532535,2.6916445877977857e-10,20.365982777457305,480.6340138455418
32.632632632632635,-1.163595154592011e-10,20.163136028611053,480.8368605943871
32.732732732732735,-1.90387369449067e-10,19.96230964900842,481.0376869738612
32.832832832832835,1.8682162037088621e-10,19.76348351588274,481.2365131071781
32.932932932932935,1.027083874050619e-10,19.56663770605513,481.43335891716345
33.033033033033036,-2.1718895378062323e-10,19.371752495103866,481.6282441278268
33.133133133133136,-5.88263043747288e-11,19.178808356378862,481.8211882665867
33.233233233233236,2.623460661269247e-10,18.987785956217593,482.0122106670842
33.333333333333336,-3.381055978996781e-11,18.798666153153246,482.201330470025
33.433433433433436,-2.1857510697466734e-10,18.611429997872037,482.388566625082
33.533533533533536,4.356843818522111e-11,18.426058729569753,482.5739378935005
33.633633633633636,2.356064687626183e-10,18.242533773132127,482.7574628500872
33.733733733733736,-9.557437123529025e-11,18.060836738793853,482.9391598842464
33.833833833833836,-1.9788894812381967e-10,17.880949421205784,483.11904720174175
33.933933933933936,8.357932290339086e-11,17.702853795360316,483.2971428276474
34.034034034034036,2.10518054346744e-10,17.52653201527053,483.473464607701
34.134134134134136,-1.0188901667321159e-10,17.351966413365542,483.6480302095394
34.234234234234236,-1.9062316840078188e-10,17.17913949866066,483.82085712427136
34.334334334334336,6.641945876923888e-11,17.008033953361878,483.99196266955244
34.434434434434436,2.1968033555956044e-10,16.838632632031736,484.16136399074634
34.53453453453454,-6.409602073272536e-11,16.67091856075475,484.3290780620535
34.63463463463464,-1.9380708361494835e-10,16.504874934898528,484.4951216880571
34.73473473473474,8.187047941294498e-13,16.340485116358703,484.65951150657304
34.83483483483484,2.266716062331969e-10,16.17773263257757,484.82226399017134
34.93493493493494,1.896076616428526e-11,16.016601175944782,484.98339544681807
35.03503503503504,-1.7706530975396677e-10,15.85707460127903,485.14292202171214
35.13513513513514,-9.255116898519572e-11,15.699136923787478,485.30085969925784
35.23523523523524,1.6011438218127486e-10,15.54277231729867,485.4572243055798
35.33533533533534,1.343654546574734e-10,15.387965114077721,485.612031508719
35.43543543543544,-9.95140870567349e-11,15.23469980246082,485.7652968205123
35.53553553553554,-1.5924380689648175e-10,15.082961025543526,485.91703559754166
35.63563563563564,1.481978842263896e-11,14.932733578489586,486.06726304451547
35.73573573573574,1.9561163603719973e-10,14.784002407918264,486.2159942149535
35.83583583583584,4.692100213867013e-11,14.636752611119206,486.363244011831
35.93593593593594,-1.264672075506453e-10,14.49096943359177,486.50902718945304
36.03603603603604,-1.1527431480682417e-10,14.346638268174424,486.6533583548626
36.13613613613614,6.175562051906559e-11,14.203744652168766,486.79625197078036
36.23623623623624,1.7128783699229882e-10,14.062274267205726,486.93772235572703
36.33633633633634,1.7931087141957296e-11,13.922212937877552,487.07778368514784
36.43643643643644,-1.0999304992682602e-10,13.783546630192003,487.2164499928332
36.53653653653654,-8.742238391408641e-11,13.646261450126802,487.35373517285024
36.63663663663664,5.6990763086576855e-11,13.510343640959317,487.4896529819826
36.73673673673674,1.4288136051155712e-10,13.375779583245944,487.62421703974786
36.83683683683684,2.6812311368707856e-11,13.242555793492222,487.7574408295546
36.93693693693694,-7.470726572987594e-11,13.110658922899555,487.8893377000841
37.03703703703704,-7.163404537156028e-11,12.980075755950567,488.019920866991
37.13713713713714,2.577318368306456e-11,12.850793207494798,488.14920341548697
37.23723723723724,1.0892323400182019e-10,12.722798322722513,488.2771983003631
37.33733733733734,4.574351280491162e-11,12.596078276418833,488.4039183467072
37.43743743743744,-3.194722344116468e-11,12.470620371224586,488.5293762518183
37.53753753753754,-5.13303079415281e-11,12.346412037146314,488.6535845858435
37.63763763763764,-4.323537311411885e-12,12.223440827981058,488.7765557950553
37.73773773773774,6.114090018586386e-11,12.101694421138838,488.89830220201566
37.83783783783784,5.101694638763515e-11,11.981160617465719,489.0188360057549
37.93793793793794,2.119533658931202e-12,11.861827339139188,489.13816928403
38.03803803803804,-2.4358651368182737e-11,11.743682630004697,489.25631399310555
38.13813813813814,-1.4360894787729127e-11,11.62671465186553,489.37328197124657
38.23823823823824,1.941921348461248e-11,11.510911683646766,489.489084939532
38.33833833833834,3.753777971152305e-11,11.39626212139526,489.60373450185455
38.43843843843844,1.5462650661543642e-11,11.282754477109997,489.7172421461328
38.53853853853854,-3.498762443169527e-12,11.170377377669997,489.8296192455334
38.63863863863864,-8.36395596909152e-12,11.059119563529228,489.94087705965535
38.73873873873874,9.562938098445024e-13,10.948969886019398,490.05102673718545
