Time,S,I,R
21.7925,1.04718e-10,11.2202,78.8798
22.3473,1.09779e-10,10.6147,79.4853
22.9381,1.18806e-10,10.0058,80.0942
23.5705,1.33994e-10,9.39253,80.7075
24.2516,1.58683e-10,8.77416,81.3258
24.9884,1.96759e-10,8.15087,81.9491
25.7872,2.49107e-10,7.52515,82.5748
26.6528,3.08899e-10,6.90114,83.1989
27.5737,3.2255e-10,6.29399,83.806
28.4413,1.42612e-10,5.77097,84.329
29.2108,2.85157e-11,5.34354,84.7565
29.909,4.90074e-12,4.98318,85.1168
30.582,9.04504e-13,4.65885,85.4411
31.2411,1.84342e-13,4.36167,85.7383
31.8947,4.12976e-14,4.08572,86.0143
32.5458,1.01198e-14,3.82818,86.2718
33.1965,2.69645e-15,3.58701,86.513
33.8478,7.77479e-16,3.36083,86.7392
34.5003,2.41472e-16,3.14853,86.9515
35.1544,8.04445e-17,2.94918,87.1508
35.8103,2.86305e-17,2.76196,87.338
36.4682,1.08445e-17,2.5861,87.5139
37.1282,4.35578e-18,2.42092,87.6791
37.7905,1.84885e-18,2.26578,87.8342
38.4552,8.26619e-19,2.12006,87.9799
39.1225,3.88098e-19,1.9832,88.1168
39.7925,1.90786e-19,1.85468,88.2453
40.4654,9.7935e-20,1.73399,88.366
41.1413,5.23593e-20,1.62067,88.4793
41.8204,2.90846e-20,1.51427,88.5857
42.5028,1.67478e-20,1.41438,88.6856
43.1887,9.9757e-21,1.32062,88.7794
43.8783,6.13406e-21,1.23261,88.8674
44.5719,3.88641e-21,1.15002,88.95
45.2695,2.53263e-21,1.07253,89.0275
45.9715,1.6947e-21,0.999822,89.1002
46.6779,1.16259e-21,0.931623,89.1684
47.3892,8.16456e-22,0.867663,89.2323
48.1054,5.86148e-22,0.80769,89.2923
48.8269,4.29619e-22,0.751468,89.3485
49.5539,3.21091e-22,0.698775,89.4012
50.2867,2.44422e-22,0.649402,89.4506
51.0255,1.89299e-22,0.603152,89.4968
51.7707,1.49008e-22,0.559842,89.5402
52.5225,1.19099e-22,0.519296,89.5807
53.2812,9.65713e-23,0.481353,89.6186
54.0472,7.93715e-23,0.445857,89.6541
54.8208,6.60708e-23,0.412666,89.6873
55.6024,5.56616e-23,0.381641,89.7184
56.3923,4.74237e-23,0.352656,89.7473
57.1909,4.08357e-23,0.325589,89.7744
57.9985,3.55153e-23,0.300327,89.7997
58.8156,3.11792e-23,0.276763,89.8232
59.6426,2.7615e-23,0.254796,89.8452
60.4799,2.46621e-23,0.23433,89.8657
61.328,2.21975e-23,0.215276,89.8847
62.1874,2.01262e-23,0.197549,89.9025
63.0584,1.83744e-23,0.181069,89.9189
63.9417,1.6884e-23,0.165761,89.9342
64.8378,1.56092e-23,0.151554,89.9484
65.7472,1.45133e-23,0.13838,89.9616
66.6704,1.35668e-23,0.126176,89.9738
67.6082,1.2746e-23,0.114882,89.9851
68.561,1.20314e-23,0.104441,89.9956
69.5296,1.14072e-23,0.0947997,90.0052
70.5146,1.08602e-23,0.085907,90.0141
71.5167,1.03796e-23,0.0777151,90.0223
72.5368,9.95618e-24,0.0701787,90.0298
73.5755,9.58245e-24,0.0632548,90.0367
74.6337,9.25194e-24,0.056903,90.0431
75.7124,8.95922e-24,0.0510847,90.0489
76.8123,8.69963e-24,0.0457638,90.0542
77.9345,8.4692e-24,0.040906,90.0591
79.0799,8.26452e-24,0.0364787,90.0635
80.2498,8.08263e-24,0.0324514,90.0675
81.4452,7.92097e-24,0.0287951,90.0712
82.6673,7.7773e-24,0.0254825,90.0745
83.9175,7.64966e-24,0.0224878,90.0775
85.1971,7.53633e-24,0.0197868,90.0802
86.5076,7.43579e-24,0.0173564,90.0826
87.8506,7.3467e-24,0.0151751,90.0848
89.2279,7.26787e-24,0.0132227,90.0868
90.6411,7.19822e-24,0.0114801,90.0885
92.0923,7.1368e-24,0.00992933,90.0901
93.5836,7.08275e-24,0.00855371,90.0914
95.1172,7.03531e-24,0.00733753,90.0927
96.6957,6.99378e-24,0.00626612,90.0937
98.3216,6.95754e-24,0.0053258,90.0947
99.9979,6.92601e-24,0.00450383,90.0955
100,6.92597e-24,0.0045029,90.0955
