time,u1,u2,u3
0.38038038038038036,0.14647201081827782,0.7428072398111992,0.8347147041864871
0.39039039039039036,0.13925180034374754,0.7358230492498954,0.830450834019064
0.4004004004004004,0.13238750383509573,0.7288733234684659,0.8261912664624723
0.41041041041041043,0.12586157676634985,0.7219596028221201,0.821936151738742
0.42042042042042044,0.11965733977860099,0.7150833178238055,0.8176856467126448
0.43043043043043044,0.11375893507696036,0.7082457950420039,0.8134399142253809
0.44044044044044045,0.10815128727917304,0.7014482623926811,0.8091991225014632
0.45045045045045046,0.10282006349720077,0.6946918545319157,0.8049634445481458
0.46046046046046046,0.09775163777638034,0.6879776176551262,0.800733057626965
0.47047047047047047,0.09293305576510845,0.6813065142630076,0.7965081427317041
0.4804804804804805,0.0883520014321516,0.6746794276463911,0.7922888841033053
0.4904904904904905,0.08399676637109153,0.6680971660199382,0.7880754687859682
0.5005005005005005,0.07985621864946749,0.6615604667131871,0.7838680861820789
0.5105105105105106,0.07591977581654559,0.6550699997985162,0.7796669276714268
0.5205205205205206,0.07217737634814014,0.6486263719265504,0.7754721862119281
0.5305305305305306,0.06861945535677673,0.6422301295840954,0.7712840560061739
0.5405405405405406,0.06523691886564534,0.6358817625431367,0.7671027321503607
0.5505505505505506,0.062021121666738024,0.6295817068241676,0.7629284103390543
0.5605605605605606,0.05896384432840372,0.6233303477723058,0.7587612865599968
0.5705705705705706,0.056057272862186355,0.6171280227722783,0.754601556831351
0.5805805805805806,0.05329397829053897,0.6109750239757291,0.7504494169388569
0.5905905905905906,0.05066689792938838,0.6048716007943046,0.746305062202101
0.6006006006006006,0.04816931721705243,0.5988179623190303,0.7421686872488228
0.6106106106106106,0.0457948525680808,0.5928142795979919,0.7380404858088351
0.6206206206206206,0.04353743509746605,0.5868606877974756,0.7339206505195914
0.6306306306306306,0.04139129506177117,0.5809572882626932,0.7298093727471346
0.6406406406406406,0.03935094711966838,0.5751041504692446,0.7257068424174098
0.6506506506506506,0.03741117639031576,0.5693013138635766,0.7216132478636698
0.6606606606606606,0.035567024917011296,0.5635487896496276,0.7175287756786997
0.6706706706706707,0.03381377936940748,0.5578465624063143,0.7134536105878726
0.6806806806806807,0.03214695842943266,0.5521945917469608,0.7093879353184768
0.6906906906906907,0.03056230210683364,0.5465928137188404,0.7053319304967479
0.7007007007007007,0.02905575989605693,0.5410411423555856,0.7012857745323062
0.7107107107107107,0.027623481537587428,0.5355394708820175,0.6972496435358548
0.7207207207207207,0.02626180592667911,0.5300876731620184,0.693223711218515
0.7307307307307307,0.024967253100904686,0.5246856047388967,0.6892081488261483
0.7407407407407407,0.023736513986895386,0.5193331041672545,0.6852031250545864
0.7507507507507507,0.022566443192161636,0.5140299939453098,0.68120880599503
0.7607607607607607,0.0214540499803644,0.5087760816801403,0.6772253550681924
0.7707707707707707,0.02039649118902976,0.5035711610005973,0.6732529329745014
0.7807807807807807,0.019391063932197344,0.4984150124926737,0.6692916976492815
0.7907907907907908,0.01843519820036885,0.49330740464953776,0.6653418042154331
0.8008008008008008,0.017526451203375263,0.48824809459096385,0.6614034049556436
0.8108108108108109,0.016662499955385445,0.48323682900946824,0.6574766492720662
0.8208208208208209,0.015841136526538187,0.4782733447709848,0.6535616836668324
0.8308308308308309,0.015060261487674333,0.47335736974375253,0.6496586517155495
0.8408408408408409,0.014317878913139952,0.468488623429026,0.6457676940484922
0.8508508508508509,0.013612091587606076,0.4636668175599202,0.6418889483399023
0.8608608608608609,0.012941095288568972,0.45889165681926714,0.6380225492909597
0.8708708708708709,0.012303175277850985,0.4541628392736484,0.6341686286270575
0.8808808808808809,0.011696700964803053,0.4494800570359813,0.6303273150907746
0.8908908908908909,0.011120122179558857,0.4448429967264338,0.6264987344390709
0.9009009009009009,0.01057196549457506,0.4402513399212886,0.6226830094476581
0.9109109109109109,0.010050829591033988,0.43570476372284617,0.6188802599112024
0.9209209209209209,0.009555382677663437,0.43120294107075896,0.6150906026506091
0.9309309309309309,0.009084358439343751,0.4267455412320664,0.611314151522805
0.9409409409409409,0.008636552805662086,0.42233223019247423,0.6075510174280484
0.950950950950951,0.008210821492493645,0.41796267094633677,0.6038013083243647
0.960960960960961,0.007806076197055465,0.41363652395173267,0.6000651292426207
0.970970970970971,0.007421282379232573,0.40935344739245505,0.5963425822991769
0.980980980980981,0.0070554567831668455,0.4051130974655279,0.5926337667158501
0.990990990990991,0.006707664175100675,0.4009151287652768,0.588938778839754
1.001001001001001,0.006377015624457949,0.39675919079048944,0.585257761358211
1.011011011011011,0.006062657959771445,0.39264450329399436,0.5815965499497441
1.021021021021021,0.005763783717028722,0.38857042819073573,0.5779589615828173
1.031031031031031,0.005479630841530641,0.3845366267982858,0.5743447924807589
1.0410410410410411,0.005209474856988755,0.3805427605177231,0.570753843850571
1.0510510510510511,0.004952626814466602,0.3765884910061768,0.5671859215552085
1.0610610610610611,0.004708431780623401,0.37267348029140496,0.563640835836371
1.0710710710710711,0.004476266859894099,0.3687973909378397,0.5601184010092493
1.0810810810810811,0.004255539925353996,0.3649598861440886,0.5566184352434455
1.0910910910910911,0.0040456879271461976,0.3611606298749875,0.5531407602837651
1.1011011011011012,0.0038461754458617614,0.35739928698521406,0.5496852012492918
1.1111111111111112,0.003656493573304182,0.35367552329400564,0.5462515864219885
1.1211211211211212,0.003476158226315798,0.3499890057285325,0.5428397470245194
1.1311311311311312,0.003304709231293,0.34633940239207045,0.5394495170776679
1.1411411411411412,0.0031417091473600446,0.3427263826444253,0.5360807332027048
1.1511511511511512,0.0029867418445094396,0.33914961722470627,0.5327332344590292
1.1611611611611612,0.0028394118191843107,0.3356087782934016,0.5294068622266773
1.1711711711711712,0.0026993430678823823,0.3321035395102156,0.5261014600398211
1.1811811811811812,0.002566177890130097,0.32863357613584426,0.5228168734644412
1.1911911911911912,0.0024395763378472933,0.3251985650608028,0.5195529500038475
1.2012012012012012,0.00231921525594808,0.32179818486698625,0.5163095389638693
1.2112112112112112,0.002204787178581572,0.3184321159188894,0.5130864913527807
1.2212212212212212,0.0020959998788903818,0.3151000403862703,0.5098836598131089
1.2312312312312312,0.0019925756560778642,0.3118016422800675,0.5067008985145717
1.2412412412412412,0.0018942502391668687,0.3085366075386531,0.5035380630660024
1.2512512512512513,0.0018007724161612502,0.3053046240496093,0.5003950104739721
1.2612612612612613,0.001711903511812366,0.30210538166450723,0.4972715990546459
1.2712712712712713,0.0016274164569832373,0.2989385722655543,0.4941676883644178
1.2812812812812813,0.0015470952865982237,0.29580388980037925,0.4910831391632322
1.2912912912912913,0.0014707347955326476,0.29270103028681504,0.48801781335973515
1.3013013013013013,0.0013981399514019944,0.2896296918406742,0.48497157395232543
1.3113113113113113,0.0013291251146150135,0.28658957472868846,0.4819442849880999
1.3213213213213213,0.0012635138417365357,0.2835803813750168,0.47893581154407877
1.3313313313313313,0.0012011385220669537,0.28060181636037024,0.47594601967086575
1.3413413413413413,0.001141839719772015,0.27765358646016525,0.47297477636173824
1.3513513513513513,0.0010854657317572608,0.27473540066933316,0.4700219495337281
1.3613613613613613,0.001031872394038209,0.27184697020133297,0.4670874080065222
1.3713713713713713,0.0009809227927444777,0.26898800848435084,0.4641710214625173
1.3813813813813813,0.0009324866068549242,0.26615823119529514,0.4612726604320854
1.3913913913913913,0.0008864398765601566,0.26335735626945167,0.4583921962863343
1.4014014014014013,0.0008426648105795874,0.2605851038947465,0.45552950121775443
1.4114114114114114,0.0008010495574109455,0.2578411965057139,0.45268444821265985
1.4214214214214214,0.0007614876234702557,0.25512535880672665,0.449856911049115
1.4314314314314314,0.0007238777152014578,0.2524373177762127,0.4470467642944901
1.4414414414414414,0.0006881235799864292,0.24977680265852428,0.44425388329284315
1.4514514514514514,0.0006541338397312312,0.24714354495263788,0.44147814414215036
1.4614614614614614,0.0006218215003202291,0.24453727842511308,0.4387194237023054
1.4714714714714714,0.0005911037830367397,0.24195773911182694,0.43597759959580956
1.4814814814814814,0.0005619020361441464,0.23940466531156065,0.4332525502033192
1.4914914914914914,0.0005341415829017175,0.23687779756726576,0.43054415464176665
1.5015015015015014,0.0005077513949258554,0.23437687867046172,0.42785229277587544
1.5115115115115114,0.0004826638322521478,0.23190165365921758,0.4251768452254768
1.5215215215215214,0.0004588146185659442,0.22945186981603216,0.4225176933652904
1.5315315315315314,0.00043614269355706046,0.2270272766459898,0.41987471931124754
1.5415415415415414,0.0004145900858484171,0.2246276258720378,0.4172478059183546
1.5515515515515514,0.0003941015579485014,0.2222526714268885,0.4146368368018067
1.5615615615615615,0.000374624567932437,0.21990216945118868,0.41204169633846194
1.5715715715715717,0.0003561091985738803,0.21757587828268515,0.40946226966553106
1.5815815815815817,0.000338508072347339,0.2152735584342505,0.4068984426634936
1.5915915915915917,0.0003217761365337802,0.21299497258837702,0.40435010197547555
1.6016016016016017,0.0003058704643954613,0.2107398855835723,0.4018171350221243
1.6116116116116117,0.00029075025294343,0.20850806441407943,0.39929943000171503
1.6216216216216217,0.00027637672906368046,0.2062992782089931,0.3967968758877572
1.6316316316316317,0.00026271312555897704,0.2041132982197425,0.39430936241253006
1.6416416416416417,0.0002497244373432255,0.20194989780249822,0.3918367800968863
1.6516516516516517,0.00023737731664068827,0.1998088524058725,0.3893790202602883
1.6616616616616617,0.00022564007207235512,0.1976899395707129,0.3869359750208702
1.6716716716716717,0.00021448258728165595,0.19559293890581683,0.38450753729321235
1.6816816816816818,0.00020387631607277757,0.1935176320782947,0.38209360077017784
1.6916916916916918,0.00019379408016273787,0.19146380279036182,0.3796940599547632
1.7017017017017018,0.00018420997980373027,0.1894312367638225,0.3773088101709206
1.7117117117117118,0.00017509939378312342,0.18741972174007004,0.37493774756355824
1.7217217217217218,0.00016643893235340402,0.18542904746239036,0.3725807690979184
1.7317317317317318,0.00015820641242148784,0.1834590056553204,0.37023777253843426
1.7417417417417418,0.00015038075324549482,0.18150939001280678,0.3679086564712937
1.7517517517517518,0.00014294184972096614,0.1795799961682046,0.36559332032386865
1.7617617617617618,0.00013587057162100372,0.17767062169405654,0.3632916643647892
1.7717717717717718,0.0001291487531121958,0.17578106609735367,0.3610035897042211
1.7817817817817818,0.00012275913487594636,0.17391113078353132,0.35872899827930255
1.7917917917917918,0.00011668537174316305,0.17206061906418987,0.356467792846984
1.8018018018018018,0.00011091187447225826,0.1702293361117032,0.3542198770176901
1.8118118118118118,0.00010542378815923582,0.16841708895144772,0.35198515525843715
1.8218218218218218,0.00010020699223769161,0.16662368646180262,0.3497635328928334
1.8318318318318318,9.52480762360523e-5,0.16484893935851824,0.34755491609907935
1.8418418418418419,9.053431802099505e-5,0.1630926601679278,0.34535921188278845
1.8518518518518519,8.605365242636777e-5,0.1613546632275196,0.3431763280914923
1.8618618618618619,8.179456357488755e-5,0.15963476463906506,0.34100617343691164
1.8718718718718719,7.774608188224981e-5,0.15793278226706486,0.33884865749528126
1.8818818818818819,7.38977840571283e-5,0.15624853573874883,0.33670369070734996
1.8918918918918919,7.023976967697904e-5,0.15458184642370473,0.33457118437325667
1.901901901901902,6.676265342985461e-5,0.15293253741329596,0.33245105061977953
1.911911911911912,6.34575333684079e-5,0.15130043351830708,0.33034320242040754
1.921921921921922,6.03159101582986e-5,0.1496853612203971,0.3282475536116845
1.931931931931932,5.732968585435098e-5,0.14808714867123315,0.3261640188932795
1.941941941941942,5.449116390055386e-5,0.1465056256924903,0.3240925138279866
1.951951951951952,5.179304182402031e-5,0.14494062376507058,0.3220329548350715
1.961961961961962,4.9228390159014244e-5,0.14339197599343687,0.31998525915318266
1.971971971971972,4.679063131453331e-5,0.14185951711026873,0.3179493448650149
1.981981981981982,4.447349113363797e-5,0.14034308343483953,0.3159251309044283
1.991991991991992,4.227099643103286e-5,0.1388425128701782,0.3139125370557292
2.002002002002002,4.0177474051630055e-5,0.13735764490329103,0.3119114839396219
2.012012012012012,3.81875267105867e-5,0.13588832081637742,0.30992189031757544
2.022022022022022,3.629605582655926e-5,0.13443438397114008,0.3079436701290756
2.032032032032032,3.4498206094587435e-5,0.1329956792672049,0.305976737950765
2.042042042042042,3.2789343965102e-5,0.13157205304736397,0.3040210098080853
2.052052052052052,3.116505764392499e-5,0.13016335309757582,0.30207640317527695
2.062062062062062,2.9621157092269524e-5,0.12876942864696517,0.3001428369753794
2.0720720720720722,2.8153663090998606e-5,0.1273901303494799,0.29822023151719634
2.0820820820820822,2.6758806360136324e-5,0.12602531027598168,0.29630850840602924
2.0920920920920922,2.543300946307541e-5,0.12467482190618086,0.29440759057890575
2.1021021021021022,2.4172856459070695e-5,0.12333852009087475,0.2925174022353331
2.1121121121121122,2.2975092694288263e-5,0.12201626105164863,0.2906378688365461
2.1221221221221223,2.1836624801805466e-5,0.12070790238087577,0.2887689171055067
2.1321321321321323,2.0754516044184128e-5,0.11941330303258005,0.28691047500338873
2.1421421421421423,1.9725978137905658e-5,0.1181323232991345,0.28506247161765874
2.1521521521521523,1.8748376886962507e-5,0.11686482482956016,0.2832248372074875
2.1621621621621623,1.781919648553022e-5,0.11561067057514121,0.281397503135803
2.1721721721721723,1.693603684855367e-5,0.11436972478484154,0.27958040186093525
2.1821821821821823,1.6096613611747062e-5,0.11314185300530469,0.2777734669366162
2.1921921921921923,1.5298758131593855e-5,0.11192692208085371,0.2759766330119795
2.2022022022022023,1.4540410004629953e-5,0.11072480013079164,0.27418983576833694
2.2122122122122123,1.3819620193772228e-5,0.10953535654935845,0.2724130118526418
2.2222222222222223,1.3134540126167438e-5,0.10835846199669161,0.2706460989146504
2.2322322322322323,1.2483403432639845e-5,0.10719398835744974,0.2688890355472837
2.2422422422422423,1.1864525887233344e-5,0.10604180874065638,0.2671417612863138
2.2522522522522523,1.1276305407211507e-5,0.10490179747969995,0.2654042166103642
2.2622622622622623,1.071722193440882e-5,0.10377383013191167,0.26367634294009196
2.2722722722722724,1.018582967340489e-5,0.10265778344599111,0.26195808254955194
2.2822822822822824,9.68076517226889e-6,0.10155353538549411,0.26024937855716207
2.2922922922922924,9.200731654579873e-6,0.10046096509403697,0.25855017492419397
2.3023023023023024,8.744490054105578e-6,0.09937995286742794,0.25686041641659185
2.3123123123123124,8.310859014802424e-6,0.09831038015366728,0.25518004860497207
2.3223223223223224,7.898714890815507e-6,0.09725212955294713,0.25350901786462343
2.3323323323323324,7.50699170176014e-6,0.09620508481742979,0.25184727137510077
2.3423423423423424,7.134675702727289e-6,0.09516913081920468,0.2501947570380097
2.3523523523523524,6.780811040192415e-6,0.0941441535721057,0.2485514234624541
2.3623623623623624,6.444489191279976e-6,0.09313004020228131,0.24691721997596056
2.3723723723723724,6.124841823342081e-6,0.0921266789175411,0.24529209658519488
2.3823823823823824,5.821040793958498e-6,0.09113395900735576,0.24367600397596212
2.3923923923923924,5.532298150936628e-6,0.090151770842857,0.24206889351320646
2.4024024024024024,5.25786613231153e-6,0.08918000587683773,0.24047071724101143
2.4124124124124124,4.9970342178910275e-6,0.08821855662059848,0.2388814278303561
2.4224224224224224,4.749130985463522e-6,0.08726731664608738,0.237300978521412
2.4324324324324325,4.513520683405391e-6,0.08632618058401392,0.23572932317068346
2.4424424424424425,4.289595357168723e-6,0.08539504407866419,0.2341664162015901
2.4524524524524525,4.076774809534856e-6,0.0844738037876387,0.23261221260405154
2.4624624624624625,3.874506600614383e-6,0.08356235738185258,0.23106666793448769
2.4724724724724725,3.6822660478471435e-6,0.08266060354553538,0.22952973831581847
2.4824824824824825,3.4995553596460776e-6,0.08176844196724802,0.22800138042045695
2.4924924924924925,3.325902055697768e-6,0.08088577331298227,0.22648155137586826
2.5025025025025025,3.1608612522266704e-6,0.08001249925934434,0.22497020882448782
2.5125125125125125,3.004007813342071e-6,0.07914852243660034,0.22346731088328525
2.5225225225225225,2.8549356289546002e-6,0.07829374642240454,0.22197281613569067
2.5325325325325325,2.7132576147762376e-6,0.07744807574179935,0.2204866836315946
2.5425425425425425,2.5786057123202955e-6,0.07661141586721525,0.2190088728873479
2.5525525525525525,2.450630874447729e-6,0.07578367321828035,0.21753934388548657
2.5625625625625625,2.3290010857342807e-6,0.07496475513006359,0.21607805700869612
2.5725725725725725,2.2134038068157824e-6,0.07415456987770139,0.21462497302820252
2.5825825825825826,2.103542194997333e-6,0.07335302665136907,0.213180053124143
2.5925925925925926,1.999132353577548e-6,0.07256003552530188,0.21174325885568532
2.6026026026026026,1.8999033318485603e-6,0.07177550745779501,0.21031455216102762
2.6126126126126126,1.805597125096023e-6,0.0709993542912036,0.2088938953573985
2.6226226226226226,1.7159686745991022e-6,0.07023148875194266,0.207481251141057
2.6326326326326326,1.6307855732809024e-6,0.0694718244446097,0.20607658257832812
2.6426426426426426,1.549827024777019e-6,0.06872027582100305,0.2046798530245492
2.6526526526526526,1.4728855773275197e-6,0.06797675821937481,0.20329102616941466
2.6626626626626626,1.399763113750552e-6,0.06724118781110952,0.20191006601624303
2.6726726726726726,1.330270264214392e-6,0.06651348159098786,0.20053693687225774
2.6826826826826826,1.2642264062374434e-6,0.06579355737718653,0.1991716033485872
2.6926926926926926,1.2014596646882342e-6,0.06508133381127834,0.1978140303602647
2.7027027027027026,1.1418069117854284e-6,0.06437673035823217,0.1964641831262288
2.7127127127127126,1.0851133131570915e-6,0.06367966729292723,0.19512202714908194
2.7227227227227226,1.0312322449988954e-6,0.06299006568418163,0.1937875281499787
2.7327327327327327,9.800256454219354e-7,0.062307847421341246,0.19246065212117439
2.7427427427427427,9.313614360728341e-7,0.06163293516194748,0.19114136529824644
2.7527527527527527,8.851134080123701e-7,0.060965252328970286,0.1898296341573911
2.7627627627627627,8.411612217154785e-7,0.060304723110808124,0.18852542541542364
2.7727727727727727,7.993904070712516e-7,0.059651272461288006,0.18722870602977812
2.7827827827827827,7.596923633829395e-7,0.0590048260996655,0.1859394431985076
2.7927927927927927,7.219639498467518e-7,0.05836531049285233,0.18465760433567188
2.8028028028028027,6.86107712115932e-7,0.05773265284988466,0.1833831570218261
2.8128128128128127,6.520317450102409e-7,0.05710678113833597,0.18211606905046268
2.8228228228228227,6.196480846825456e-7,0.056487624036988864,0.1808563084044934
2.8328328328328327,5.888726783355559e-7,0.05587511093477522,0.1796038432553073
2.8428428428428427,5.596253842218224e-7,0.05526917193077616,0.17835864196277035
2.8528528528528527,5.318299716437379e-7,0.05466973783422206,0.1771206730752259
2.8628628628628627,5.05414120953536e-7,0.05407674016449256,0.17588990532949425
2.8728728728728727,4.803091561887257e-7,0.0534901111345604,0.17466630763104757
2.8828828828828827,4.5645018204867545e-7,0.052909783643704765,0.17344984900788607
2.8928928928928928,4.337760594095572e-7,0.05233569129721174,0.17224049865303878
2.9029029029029028,4.122282633088469e-7,0.05176776835921208,0.17103822590709403
2.9129129129129128,3.917508565508126e-7,0.0512059497513743,0.16984300025723167
2.9229229229229228,3.722904897065139e-7,0.050650171052904605,0.1686547913372231
2.932932932932933,3.5379640111380314e-7,0.050100368500546985,0.16747356892743137
2.942942942942943,3.3622041687732327e-7,0.0495564789885831,0.16629930295481088
2.952952952952953,3.1951695704110526e-7,0.04901844006371076,0.16513196348055706
2.962962962962963,3.0364293970208444e-7,0.04848618990294295,0.16397152064946105
2.972972972972973,2.885573208968422e-7,0.04795966731861798,0.16281794474079603
2.982982982982983,2.7422094919331635e-7,0.047438811742141554,0.1616712061533687
2.992992992992993,2.605965653481202e-7,0.04692356322247228,0.16053127540248394
3.003003003003003,2.476487802284977e-7,0.04641386242472772,0.15939812311974974
3.013013013013013,2.3534384919451566e-7,0.04590965061440404,0.15827172004387602
3.023023023023023,2.2365008249985434e-7,0.045410869680035396,0.1571520370097218
3.033033033033033,2.1253729678917303e-7,0.04491746210004495,0.15603904495118895
3.043043043043043,2.0197664960410173e-7,0.044429370932620005,0.15493271490134042
3.053053053053053,1.9194063938324127e-7,0.043946539815711984,0.15383301799240037
3.063063063063063,1.8240310546216334e-7,0.04346891296703647,0.15273992545575404
3.073073073073073,1.7333922807341054e-7,0.04299643518407318,0.15165340862194793
3.083083083083083,1.6472545981526388e-7,0.042529051832236445,0.1505734389074116
3.093093093093093,1.5653953491783418e-7,0.04206670884067171,0.1494999877928586
3.103103103103103,1.4876033464968206e-7,0.04160935270241062,0.14843302684554954
3.113113113113113,1.413676793030618e-7,0.041156930451773675,0.1473725277125902
3.123123123123123,1.343423267894069e-7,0.04070938966417974,0.14631846212080102
3.1331331331331334,1.276659726393301e-7,0.040266678456146,0.14527080187671704
3.1431431431431434,1.2132125000222194e-7,0.03982874548528804,0.144229518866588
3.1531531531531534,1.1529162283719268e-7,0.039395539933795805,0.14319458504771562
3.1631631631631634,1.0956151153129226e-7,0.0389670115197092,0.14216597243210746
3.1731731731731734,1.0411616539725264e-7,0.03854311048756343,0.141143653097848
3.1831831831831834,9.894147335680096e-8,0.03812378758523957,0.14012759918972295
3.1931931931931934,9.402396394065982e-8,0.037708994063964586,0.13911778291921942
3.2032032032032034,8.935080528854697e-8,0.037298681678311296,0.1381141765645258
3.2132132132132134,8.490980514917528e-8,0.036892802686198406,0.13711675247053168
3.2232232232232234,8.068940620108996e-8,0.03649130984775691,0.13612548304839886
3.2332332332332334,7.667861686108394e-8,0.036094156403080294,0.13514034075790876
3.2432432432432434,7.286711668323342e-8,0.035701296095341055,0.13416129810455146
3.2532532532532534,6.924507539263961e-8,0.03531268314573213,0.13318832765206012
3.2632632632632634,6.58030925991779e-8,0.03492827224146342,0.1322214020213979
3.2732732732732734,6.253219779749765e-8,0.034548018535761796,0.13126049389075797
3.2832832832832834,5.9423850367022296e-8,0.03417187764787108,0.13030557599556358
3.2932932932932935,5.6469939571949415e-8,0.03379980566305208,0.129356621128468
3.3033033033033035,5.366277383130829e-8,0.03343175912914691,0.12841360213857
3.3133133133133135,5.09950367412868e-8,0.03306769503550756,0.12747649191552293
3.3233233233233235,4.8459880202913644e-8,0.032707570842542236,0.12654526338892325
3.3333333333333335,4.605076711056068e-8,0.03235134444792016,0.12561988954004863
3.3433433433433435,4.3761443906256614e-8,0.0319989741792187,0.12470034340206426
3.3533533533533535,4.158594057968703e-8,0.031650418793923336,0.12378659806002262
3.3633633633633635,3.951857066819437e-8,0.03130563747942766,0.12287862665086371
3.3733733733733735,3.755393125677796e-8,0.030964589853033422,0.12197640236341489
3.3833833833833835,3.568690213354844e-8,0.030627235961550706,0.12107989843834276
3.3933933933933935,3.391260886083481e-8,0.03029353625825186,0.12018908815859146
3.4034034034034035,3.222648679642075e-8,0.029963451626440537,0.11930394483907675
3.4134134134134135,3.0624200973376455e-8,0.029636943362039248,0.11842444184239556
3.4234234234234235,2.9101600766660724e-8,0.02931397315602826,0.117550552580665
3.4334334334334335,2.7654719893120938e-8,0.028994503094445557,0.1166822505155223
3.4434434434434436,2.6279776411493125e-8,0.028678495658386857,0.11581950915812483
3.4534534534534536,2.4973172722401962e-8,0.028365913724005636,0.11496230206915013
3.4634634634634636,2.3731495568360595e-8,0.028056720562513057,0.11411060285879578
3.4734734734734736,2.2551505566425854e-8,0.027750879832186787,0.11326438518559521
3.4834834834834836,2.143013463376506e-8,0.027448355564341817,0.11242362274179939
3.4934934934934936,2.036451228810812e-8,0.027149112191135236,0.11158828925804812
3.5035035035035036,1.935189092110219e-8,0.02685311450943886,0.11075835851446462
3.5135135135135136,1.838964090654153e-8,0.026560327677895935,0.1099338043408988
3.5235235235235236,1.7475250600367483e-8,0.02627071721692113,0.10911460061692714
3.5335335335335336,1.6606326340668454e-8,0.02598424900870051,0.10830072127185274
3.5435435435435436,1.5780592447679997e-8,0.02570088929719161,0.10749214028470541
3.5535535535535536,1.4995891223784678e-8,0.02542060468812334,0.10668883168424152
3.5635635635635636,1.4250172632219408e-8,0.025143362136106653,0.10589076954724518
3.5735735735735736,1.3541505150179735e-8,0.024869128941634216,0.10509792798441678
3.5835835835835836,1.286807615730386e-8,0.0245978727692954,0.10431028114921151
3.5935935935935936,1.2228148359654705e-8,0.024329561614623026,0.10352780324680098
3.6036036036036037,1.162005892380957e-8,0.024064163803275154,0.10275046853414377
3.6136136136136137,1.1042219476860148e-8,0.023801647991035107,0.1019782513199855
3.6236236236236237,1.0493116106412502e-8,0.023541983163811443,0.10121112596485878
3.6336336336336337,9.97130936058711e-9,0.02328513863763799,0.10044906688108324
3.6436436436436437,9.47543424801876e-9,0.023031084058673792,0.09969204853276542
3.6536536536536537,9.00419458019508e-9,0.022779789392809335,0.09894004543530088
3.6636636636636637,8.556367221625757e-9,0.022531224916988897,0.09819303214342892
3.6736736736736737,8.130808725853365e-9,0.022285361244867498,0.0974509832554551
3.6836836836836837,7.726423208183268e-9,0.022042169292037114,0.09671387342462293
3.6936936936936937,7.342161102128201e-9,0.0218016202743162,0.09598167735936583
3.7037037037037037,6.977019159408267e-9,0.021563685707749716,0.09525436982330727
3.7137137137137137,6.630040449950929e-9,0.021328337408609108,0.09453192563526067
3.7237237237237237,6.300314361891024e-9,0.02109554749339232,0.09381431966922937
3.7337337337337337,5.9869766015707664e-9,0.020865288378823794,0.09310152685440679
3.7437437437437437,5.689208195435321e-9,0.020637532779322183,0.09239352217533775
3.7537537537537538,5.4062304597599566e-9,0.020412253683248272,0.09169028066677883
