time,Pa,Pv,HR
36.03603603603604,89.29083345030924,5.461396654349161,1.2645354837072347
37.03703703703704,92.7958421210596,5.46383236015065,1.290426061539473
38.03803803803804,94.66210071594958,5.471214870650638,1.2680838944531505
39.03903903903904,94.21760825185395,5.479687989310301,1.2080381956429018
40.04004004004004,91.64245099131665,5.485080619120556,1.1312594988544225
41.04104104104104,87.87880305266339,5.48437823399464,1.0671400747181858
42.04204204204204,84.40731583888643,5.476914928941466,1.0427985700175124
43.04304304304304,82.60440116998254,5.46474546323859,1.0666146679212638
44.04404404404404,83.14129453694879,5.451766377696979,1.1288757779626308
45.04504504504504,85.843396638887,5.442203094610435,1.2079270838662362
46.046046046046044,89.71228753061233,5.439082455989855,1.2719989662412075
47.047047047047045,93.18090666964973,5.442938394461859,1.2933260653320247
48.048048048048045,94.86047876675097,5.451486669269906,1.2657529410739679
49.049049049049046,94.15959619036467,5.460676337750969,1.2015188283375173
50.050050050050054,91.34693710124188,5.4663039045129205,1.1228774579507015
51.051051051051054,87.45578914750193,5.465486540258995,1.0604103720277223
52.052052052052055,84.02582369574402,5.4578314973592565,1.0405662978110692
53.053053053053056,82.4109993925179,5.445693438676344,1.0695933461825478
54.054054054054056,83.20737369623896,5.4331627880591284,1.1361394391780562
55.05505505505506,86.15061440710511,5.424502016395244,1.2170069934981051
56.05605605605606,90.14276700552095,5.422600485843425,1.2791106935807368
57.05705705705706,93.55712550686111,5.427703074935151,1.2956484267198254
58.05805805805806,95.03752689049219,5.437220154170739,1.2628598575522074
59.05905905905906,94.07623362220741,5.446920420494653,1.194569809192315
60.06006006006006,91.030335906956,5.452583241505822,1.1143302689141383
61.06106106106106,87.02478819948654,5.4514730735159445,1.0538746755369301
62.06206206206206,83.65305425394193,5.4434820733109595,1.0387419829905067
63.06306306306306,82.23848040010266,5.431262492400016,1.0729937696467104
64.06406406406407,83.29888050116065,5.419085935002183,1.14370560666065
65.06506506506507,86.47878781391336,5.411236483858449,1.22609802099978
66.06606606606607,90.58004341142134,5.410448340791537,1.2858606614801689
67.06706706706707,93.92304413881219,5.416665175545266,1.2974215193338912
68.06806806806807,95.19291496781398,5.426996023562512,1.2594394483494007
69.06906906906907,93.96784545601982,5.437043194835654,1.187228986028111
70.07007007007007,90.6937833521712,5.442583816187055,1.1056749954577014
71.07107107107107,86.58770350767335,5.441045586397018,1.0475847442173993
72.07207207207207,83.29056037898876,5.432616164722942,1.0373443591316973
73.07307307307308,82.08733052148725,5.4202411931630845,1.0768156898239039
74.07407407407408,83.41538126169338,5.408360433204931,1.1515657278826879
75.07507507507508,86.82662672282184,5.401264522822993,1.2351784899489646
76.07607607607608,91.02224428755855,5.4015150431236645,1.2922352728825905
77.07707707707708,94.27722831985392,5.408743619244405,1.2986610878601872
78.07807807807808,95.32626092791511,5.4197637031081305,1.2555250720872904
79.07907907907908,93.83498584331085,5.430025532183278,1.1795377674468057
80.08008008008008,90.3386593647569,5.435318580221813,1.0969623168311704
81.08108108108108,86.1463638269588,5.433249418391346,1.0415793834693392
82.08208208208208,82.9396648858092,5.424310494979205,1.0363847227963074
83.08308308308308,81.95790273500948,5.4117352492422635,1.0810549633728295
84.08408408408408,83.55633741645781,5.400118411854005,1.1597043655969117
85.08508508508508,87.19269355220392,5.393742286317041,1.2442209566739146
86.08608608608608,91.46748422502583,5.3949786974214184,1.298221697679843
87.08708708708708,94.61842226316153,5.403137978601113,1.2993840706205861
88.08808808808809,95.43737842076466,5.414745284637722,1.2511476832479556
89.08908908908909,93.67833695634921,5.425113149789309,1.1715344483909147
90.09009009009009,89.96643042158016,5.430057646457409,1.088239215325375
91.09109109109109,85.70257499498034,5.427379492223037,1.035890126988592
92.09209209209209,82.60153490026401,5.417883773587207,1.03586679891584
93.09309309309309,81.85036374443267,5.405084831024973,1.0857018778013474
94.09409409409409,83.72105354057948,5.393719174189377,1.1681015033943654
95.09509509509509,87.575449889757,5.388046101293567,1.2531956501291468
96.09609609609609,91.91391961856827,5.390230967931164,1.3038085076042605
97.09709709709709,94.94553887417824,5.3992552397246145,1.299608376231485
98.09809809809809,95.52625950138265,5.4113644320118555,1.2463372224766158
99.09909909909909,93.49872267940863,5.421747630169968,1.1632557458510824
100.10010010010011,89.57864926894517,5.426261381360269,1.079549037614563
101.10110110110111,85.25808788812445,5.422915362877343,1.0305414549017256
102.10210210210211,82.27716428968735,5.412833626080728,1.0357880671316986
103.10310310310311,81.7647004590188,5.399803370272561,1.090742362500664
104.10410410410411,83.90868368047414,5.388689831753625,1.1767333448028259
105.10510510510511,87.97326581924278,5.383714880169098,1.2620717154031598
106.10610610610611,92.35977083789311,5.386821233311282,1.3089868720198898
107.10710710710711,95.25767471248749,5.3966556548470965,1.2993535126432283
108.10810810810811,95.59307569721426,5.409193858148799,1.2411231386406236
109.10910910910911,93.29710385160533,5.419515456314265,1.1547373528165794
110.11011011011011,89.17694183163171,5.42353094155578,1.0709317258189404
111.11111111111111,84.81457842589367,5.419473193224135,1.0255512531944888
112.11211211211211,81.9673638861685,5.408789970091123,1.0361405652230038
113.11311311311312,81.70071887211121,5.395532314659394,1.096158710326745
114.11411411411412,84.11823439515949,5.384681406277427,1.1855731291864677
115.11511511511512,88.38443593840358,5.38040754422671,1.2708184039183263
116.11611611611612,92.80334533163668,5.384415315533522,1.3137513286739138
117.11711711711712,95.55411940026593,5.395012729755339,1.2986409236731546
118.11811811811812,95.63817729746584,5.407916508935706,1.23553482979906
119.11911911911912,93.07457518729302,5.418110347027094,1.1460143193033865
120.12012012012012,88.76299311183176,5.4215717157181205,1.0624237909537089
121.12112112112112,84.37362688016563,5.4167702486619245,1.0209311470498703
122.12212212212212,81.67275317945762,5.405480538680894,1.0369115664494064
123.12312312312312,81.65804414765152,5.392007671039765,1.1019301268425028
124.12412412412412,84.34856830866613,5.381436371073713,1.1945917990180668
125.12512512512512,88.80719602986886,5.377871547663958,1.2794061005982391
126.12612612612612,93.24305948593933,5.382764978993957,1.31810033568451
127.12712712712712,95.83436325174537,5.394083657955409,1.2974941765605827
128.12812812812814,95.66209218647845,5.4072968807179445,1.2296019576571309
129.12912912912913,92.83236161617087,5.417305423579645,1.1371212614050255
130.13013013013014,88.33853173692874,5.420166303388941,1.0540581604501016
131.13113113113113,83.93669839233847,5.414598644631896,1.0166867789485008
132.13213213213214,81.39375361124975,5.402705384816069,1.0380841186009597
133.13313313313313,81.63612080488917,5.389035263933805,1.108033140131689
134.13413413413414,84.59840825634322,5.378764648496682,1.2037585906422665
135.13513513513513,89.23974102838892,5.375919608104217,1.2878072208650688
136.13613613613614,93.67745882362671,5.3816853916828356,1.3220366314188394
137.13713713713713,96.0981029480755,5.393687475877569,1.2959390496008094
138.13813813813815,95.66552437422955,5.407159827541046,1.2233546779941273
139.13913913913913,92.57181408067996,5.416932643164326,1.1280924288117233
140.14014014014015,87.90531349399308,5.41915454245906,1.045863941767663
141.14114114114113,83.50512502669916,5.412805933575359,1.0128180575050316
142.14214214214215,81.13058338445987,5.400318024863026,1.0396374768979735
143.14314314314313,81.6342129483051,5.386472436944253,1.11444190392798
144.14414414414415,84.86634193578483,5.376525858929998,1.2130415758300188
145.14514514514514,89.68024364263097,5.374412504367807,1.2959969886312868
146.14614614614615,94.10523624956348,5.381038472064214,1.3255674398778632
147.14714714714714,96.34524542068631,5.393688924920152,1.2940035537599954
148.14814814814815,95.6493524756393,5.407374903658027,1.2168238154606048
149.14914914914914,92.29440498850019,5.416867602728015,1.1189616615458595
150.15015015015015,87.46510434194178,5.418418745917608,1.0378661487071557
151.15115115115114,83.08008961820292,5.411280747139551,1.009319398272946
152.15215215215215,80.88325365110427,5.398211490517672,1.0415474462790186
153.15315315315314,81.65140444748269,5.384214517493038,1.1211284219277382
154.15415415415416,85.15082719842934,5.374616191562775,1.2224081782585718
155.15515515515514,90.12687340368588,5.3732463600867195,1.3039541036645106
156.15615615615616,94.52524798860411,5.380720586216118,1.3287045560498498
157.15715715715714,96.57591021707157,5.393986530387405,1.2917179195351933
158.15815815815816,95.61462824992584,5.40784479657252,1.210040997085654
159.15915915915915,92.00172311436302,5.417018311806301,1.1097622556373272
160.16016016016016,87.01966306718762,5.417872788252826,1.0300854203723773
161.16116116116117,82.66261182391806,5.409942175836232,1.0061799594818113
162.16216216216216,80.65156587353741,5.396308010373227,1.0437866441931014
163.16316316316318,81.68659892665346,5.382184803894122,1.1280627123478255
164.16416416416416,85.45019780331512,5.372958692787265,1.2318256702312296
165.16516516516518,90.57781551629526,5.372343244072221,1.3116612980177096
166.16616616616616,94.93652709998045,5.380653460626212,1.3314643328115945
167.16716716716718,96.7904305007482,5.3945037963925095,1.2891145700999653
168.16816816816817,95.56257542873387,5.408496782483499,1.2030387610505837
169.16916916916918,91.69546827569604,5.41731689788635,1.100526761269207
170.17017017017017,86.57072444464451,5.417454036705022,1.0225377644017095
171.17117117117118,82.25353646586976,5.408731911407794,1.003383881355144
172.17217217217217,80.43511023342212,5.394551375447687,1.046324695189535
173.17317317317318,81.73851953211643,5.380327156963749,1.1352129292991497
174.17417417417417,85.76266966533557,5.371496081695844,1.24126165898507
175.17517517517518,91.03128908645252,5.371644223115686,1.3191057845762566
176.17617617617617,95.33829429617363,5.380777470837495,1.3338675982721886
177.17717717717719,96.98935294816609,5.395182702303019,1.286228096605447
178.17817817817817,95.49458887583033,5.409276414506536,1.195850645585991
179.1791791791792,91.37744568350644,5.417713478504676,1.0912867296398328
180.18018018018017,86.11998311693506,5.417117384655219,1.0152343424159476
181.1811811811812,81.85352443150586,5.4076084326361595,1.0009105223554045
182.18218218218217,80.23326487210545,5.392901290677474,1.0491283602519357
183.1831831831832,81.80570828353535,5.378600518583476,1.1425454487850737
184.18418418418418,86.08634727122221,5.370185434940294,1.2506845576460102
185.1851851851852,91.48556407084011,5.371104228068868,1.3262795975888968
186.18618618618618,95.72996599619451,5.381046685099812,1.3359395249936339
187.1871871871872,97.17343676095015,5.395978898415469,1.2830952490891683
188.18818818818818,95.41223427046779,5.410142859493031,1.1885112679288667
189.1891891891892,91.04956037584917,5.418171633426787,1.0820724352313433
190.19019019019018,85.66907898847317,5.416830838466041,1.008181314344168
191.1911911911912,81.46304617451923,5.406542702316862,0.9987346941861408
192.19219219219218,80.04519587051482,5.391329195809948,1.0521616107282394
193.1931931931932,81.88652508703558,5.376974855998147,1.1500249304102057
194.19419419419418,86.4192301370721,5.368994254619557,1.2600640325497678
195.1951951951952,91.9389764156715,5.370688260610705,1.3331798264594843
196.19619619619618,96.11115956842261,5.381425204269275,1.3377094634511466
197.1971971971972,97.34365190463456,5.39685815588675,1.279754949286014
198.19819819819818,95.3172483320422,5.411065451975327,1.1810563969998078
199.1991991991992,90.71381182092749,5.418665058460572,1.0729125843101042
200.20020020020021,85.21958459237193,5.41657225231257,1.0013797508549966
201.2012012012012,81.08237795153829,5.405514983324242,0.9968268841229015
202.20220220220222,79.869857781356,5.389815175126101,1.0553856460412876
203.2032032032032,81.97914613457182,5.3754281621470446,1.1576143531318264
204.20420420420422,86.75921882958362,5.367897559905941,1.269371418500702
205.2052052052052,92.38994078013424,5.370368591058072,1.3398087464273631
206.20620620620622,96.48169567022123,5.381884457531875,1.339210762082415
207.2072072072072,97.501176801586,5.397793740925881,1.276248334389677
208.20820820820822,95.2115397635339,5.412021145338724,1.17352302759605
209.2092092092092,90.37228919383023,5.419175090937867,1.063834038474167
210.21021021021022,84.77299505792446,5.416326911501888,0.9948256199768228
211.2112112112112,80.71160082091166,5.404512483204036,0.9951534661261665
212.21221221221222,79.70599469860207,5.388345674005489,1.0587588620707449
213.2132132132132,82.08156177010996,5.373944238548581,1.1652750288032858
214.21421421421422,87.104120176004,5.366875736914576,1.2785800834709105
215.2152152152152,92.836960203787,5.370122688468834,1.3461738518847615
216.21621621621622,96.84159772234455,5.382401202869972,1.3404805810366676
217.2172172172172,97.64739552599922,5.398764469645399,1.2726188315202194
218.21821821821823,95.09719090424382,5.412992623846458,1.1659494619523354
219.2192192192192,90.02716773953792,5.41968887792441,1.0548615737261349
220.22022022022023,84.33072126742685,5.416085743175916,0.9885098486547285
221.2212212212212,80.35060247378193,5.403527613519211,0.9936768948618928
222.22222222222223,79.55214180047993,5.386911815084645,1.0622367729285662
223.22322322322321,82.19157357189539,5.37251105952214,1.1729665853942761
224.22422422422423,87.4516510193225,5.365912950709095,1.2876657299425538
225.22522522522522,93.27863222495269,5.369931691647898,1.352287797381288
226.22622622622623,97.19108842468687,5.382956045641823,1.341559712867636
227.22722722722722,97.78389457425628,5.399753262724567,1.2689122703084934
228.22822822822823,94.97646029915096,5.413966900423733,1.1583754082944546
229.22922922922922,89.68070669693113,5.420198017730681,1.0460176903170069
230.23023023023023,83.89408670483886,5.4158439910254925,0.9824184606300156
231.23123123123122,79.99908201686657,5.402556706160715,0.9923558793011378
232.23223223223223,79.40662741877085,5.385508160607602,1.065771886057102
233.23323323323322,82.30679065999365,5.371119568731504,1.1806469160321762
234.23423423423424,87.79944004783569,5.364995974585423,1.2966066137947756
235.23523523523522,93.71365084178484,5.369779279302548,1.3581682545015832
236.23623623623624,97.53058331101082,5.383532337630454,1.3424924125064612
237.23723723723722,97.9124591606441,5.4007460660777395,1.2651770289643225
238.23823823823824,94.85178617006524,5.414934270009481,1.1508421071563488
239.23923923923923,89.33524951629991,5.4206975491234495,1.0373225029273452
240.24024024024024,83.46432865063557,5.415600233654855,0.9765327846841806
241.24124124124126,79.65655779006617,5.401599070117772,0.9911455376081959
242.24224224224224,79.26757573082672,5.384131808469576,1.0693135354422938
243.24324324324326,82.4246250023263,5.369762799074376,1.188272080107719
244.24424424424424,88.14502684491512,5.36411332986732,1.3053836629518378
245.24524524524526,94.1408037595858,5.3696508343006295,1.3638376924674145
246.24624624624624,97.86068120593121,5.3841153537970134,1.3433262441489018
247.24724724724726,98.03506897295208,5.401731037858372,1.2614642182925864
248.24824824824825,94.7257909739139,5.415887522077065,1.143392498159237
249.24924924924926,88.9932268740071,5.421185195316941,1.0287937232503557
250.25025025025025,83.0426041299733,5.4153556572523245,0.9708297362907309
251.25125125125126,79.32237849014933,5.4006563027574765,0.9899975367566741
252.25225225225225,79.13291033099745,5.382781738905538,1.0728076761817695
253.25325325325326,82.54228563255856,5.368435235714154,1.1957961402397213
254.25425425425425,88.48585742079139,5.3632546574921305,1.313980478417963
255.25525525525526,94.55896442763952,5.369532824552243,1.36932308586772
256.2562562562563,98.18215137778101,5.384691671228984,1.3441119410346274
257.25725725725727,98.15389310957805,5.402697928097319,1.2578278981596531
258.25825825825825,94.60128700246027,5.416821340217877,1.1360714433952857
259.25925925925924,88.65716339346122,5.421660793525849,1.0204467623654705
260.2602602602603,82.630001356883,5.415113517300309,0.9652821618826447
261.26126126126127,78.99573780820086,5.399731793027021,0.9888602180801325
262.26226226226225,79.00035890905595,5.381458351420027,1.0761966385951176
263.26326326326324,82.65677166940604,5.367132363286841,1.2031709225177751
264.2642642642643,88.81927546304652,5.362410263631909,1.3223831978153389
265.26526526526527,94.96707817554602,5.369412342693455,1.3746555611241649
266.26626626626626,98.49591719429064,5.3852486933177515,1.3449032804032757
267.26726726726724,98.27128399214145,5.403637595183863,1.2543253280713214
268.2682682682683,94.48128327273659,5.417731834728462,1.1289260260252638
269.2692692692693,88.32968868256671,5.422125858574522,1.012294965195748
270.27027027027026,82.22755708318611,5.414878740094559,0.9598592546256921
271.27127127127125,78.67569308801107,5.398830369519636,0.9876787215871292
272.2722722722723,78.86745959850045,5.380163147444028,1.0794188513917344
273.2732732732733,82.76486399669207,5.365850355391554,1.210345670637888
274.27427427427426,89.14250839111143,5.3615707971880715,1.330580205501865
275.27527527527525,95.36414195735128,5.369276762624283,1.3798699773140706
276.2762762762763,98.8030358081604,5.385774277721649,1.345756963156924
277.2772772772773,98.38976970801475,5.4045416181055055,1.2510172439764464
278.27827827827826,94.36899356830563,5.418616167494322,1.1220059443412018
279.27927927927925,88.0135535458764,5.422583241766843,1.0043500012606774
280.2802802802803,81.83628060902029,5.414657628212022,0.9545270366381753
281.2812812812813,78.36118847307516,5.397958059741868,0.9863951169940969
282.28228228228227,78.7315695025502,5.37889852699,1.082408533755066
283.2832832832833,82.86311565761852,5.3645858753890225,1.2172665796399142
284.2842842842843,89.45264727346725,5.360727028742713,1.3385616659304287
285.2852852852853,95.74917690084354,5.3691134813788794,1.3850044478852819
286.28628628628627,99.10467336090576,5.386256436599206,1.3467324933783171
287.2872872872873,98.5120441883958,5.4054019731513465,1.2479681576016834
288.2882882882883,94.26784551700018,5.419472238148243,1.1153640204696713
289.2892892892893,87.71165220619142,5.423036855522932,0.9966224311816374
290.2902902902903,81.45718512148115,5.414457642764862,0.9492489131372053
291.2912912912913,78.05108331398834,5.397121935188051,0.98494855665486
292.2922922922923,78.58987631789994,5.377667675884017,1.085095368224552
293.2932932932933,82.94784104250809,5.363335967704432,1.2238761736324886
294.2942942942943,89.74661984336348,5.359869709421988,1.3463188627352871
295.2952952952953,96.1211929826841,5.368909724431238,1.3900997909924224
296.2962962962963,99.40207503753561,5.386683086233708,1.3478920420011995
297.2972972972973,98.6409544581068,5.4062107508469195,1.2452466667905011
298.2982982982983,94.18149069926687,5.420298406953719,1.109056850324919
299.2992992992993,87.4270510593308,5.423491440862399,0.989122466941062
300.3003003003003,81.09132709035688,5.414287241232029,0.9439863138579696
301.3013013013013,77.74418667997682,5.396330023499221,0.9832754715903116
302.3023023023023,78.43941400236827,5.376474527817759,1.087404163609399
303.3033033033033,83.01510415520313,5.362098024762337,1.2301125128969672
304.3043043043043,90.02115566130858,5.358989495109296,1.3538433147611222
305.3053053053053,96.47914480369947,5.368652397827835,1.395198909231895
306.3063063063063,99.69652900635448,5.387041828867374,1.3493002829423235
307.3073073073073,98.77948384381749,5.406959895410437,1.2429257645855556
308.3083083083083,94.11381502980086,5.421093235561197,1.10314561120339
309.3093093093093,87.16302495775022,5.423952359379345,0.9818609559347505
310.3103103103103,80.73985471135965,5.414155755093764,0.9386994290277342
311.31131131131133,77.43929912945264,5.395591273706813,0.9813098310208361
312.3123123123123,78.27708393268824,5.3753237893778625,1.089254528636023
313.3133133133133,83.06070657112163,5.3608698208812235,1.2359081964592664
314.3143143143143,90.27274266848852,5.358076926920659,1.361125640842141
315.31531531531533,96.82187746694086,5.368327977127707,1.4003460754402863
316.3163163163163,99.98932317599169,5.387319754658313,1.3510241798324225
317.3173173173173,98.93072987238226,5.407640952209877,1.241083124987086
318.3183183183183,94.06894893731068,5.42185522951717,1.0976970500526377
319.31931931931933,86.92310122160148,5.4244253942297505,0.9748506137040559
320.3203203203203,80.40406633264514,5.41407329343964,0.9333480635369663
321.3213213213213,77.13526298636783,5.394915563762548,0.9789834934771455
322.32232232232235,78.09968313621151,5.374221020319184,1.090560579735524
323.32332332332334,83.08017617900154,5.359649607932596,1.2411891429103448
324.3243243243243,90.49757449764199,5.357122463396709,1.3681541351013575
325.3253253253253,97.1480612772746,5.367922426659174,1.4055861063465152
326.32632632632635,100.28169344550946,5.387503254946926,1.3531327041785794
327.32732732732734,99.09787529349856,5.408244812433317,1.2398013420494267
328.3283283283283,94.05127592792533,5.42258256951437,1.0927846571839581
329.3293293293293,86.71111210791526,5.424916546471762,0.9681075438998745
330.33033033033036,80.08548010001313,5.414050661078622,0.9278926340644721
331.33133133133134,76.83102278611969,5.394313740944021,0.976226683247362
332.3323323323323,77.90394180398255,5.373172763821523,1.091230727132762
333.3333333333333,83.06875808603722,5.358436271321902,1.2458731345459768
334.33433433433436,90.69148798627647,5.3561165638880395,1.3749130047440483
335.33533533533534,97.45611372864421,5.367421146328304,1.4109633961406671
336.33633633633633,100.57476168069373,5.387577842037813,1.3556964563396376
337.3373373373373,99.28415009762871,5.408761446716056,1.2391680755183025
338.33833833833836,94.06543793458155,5.423272819139221,1.088490041862903
339.33933933933935,86.53125546747867,5.4254318136590785,0.961653086524883
340.34034034034033,79.78591604022081,5.414099279564613,0.9222953446796633
341.3413413413413,76.52569755772528,5.393797687629483,0.9729686274607847
342.34234234234236,77.68657244499462,5.3721867224930735,1.0911675846122033
343.34334334334335,83.02141032207696,5.35722954706347,1.2498681206677151
344.34434434434434,90.8498909345368,5.355049826203403,1.3813802117118614
345.3453453453453,97.7441071202827,5.3668089474029825,1.4165207664551431
346.34634634634637,100.8694616330214,5.387527972486114,1.3587871648886163
347.34734734734735,99.49278235764093,5.409179621508008,1.239276061875191
348.34834834834834,94.1163347359897,5.423922598951947,1.0849044860905661
349.3493493493493,86.38816351770313,5.425976937589138,0.9555160492322495
350.35035035035037,79.50759206976733,5.414231099862134,0.9165215821087741
351.35135135135135,76.2186670750899,5.393380404041431,0.9691383963302703
352.35235235235234,77.44433379294965,5.371271976964991,1.090268079854935
353.3533533533533,82.93280748400765,5.356030303018379,1.25307029597364
354.35435435435437,90.96768035575685,5.353913185076543,1.387524843302655
355.35535535535536,98.00965977194717,5.366070061442923,1.422298083457199
356.35635635635634,101.1664504123046,5.387336874807886,1.362477029645146
357.35735735735733,99.7269350103879,5.409486594178612,1.2402229169325483
358.3583583583584,94.2091141675979,5.424527216752646,1.0821306509326374
359.35935935935936,86.28697851849938,5.4265571071363174,0.9497353846534723
360.36036036036035,79.25323542904411,5.4144584939694544,0.9105415819861923
361.3613613613614,75.90967434224362,5.393076099119893,0.9646659915340726
362.3623623623624,77.17411292469396,5.370439243545538,1.0884238576107297
363.36336336336336,82.79735703873286,5.354840888401559,1.255362004319393
364.36436436436435,91.03915246080403,5.352698181449643,1.3933039212488116
365.3653653653654,98.24980866913391,5.365188191216788,1.4283305678670513
366.3663663663664,101.46600297703705,5.386986384515826,1.3668378801686996
367.36736736736736,99.989625600701,5.4096677854359125,1.2421106596175449
368.36836836836835,94.34914810587712,5.425080245570703,1.0802843597709884
369.3693693693694,86.23343355185337,5.427176600927926,0.9443633897160314
370.3703703703704,79.02621107719058,5.414794110157606,0.9043324381947226
371.37137137137137,75.59894669140758,5.392900279389882,0.9594837284204395
372.37237237237235,76.87302935294008,5.369701165761907,1.0855220838750481
373.3733733733734,82.60923456685015,5.353665556634427,1.2566095469392575
374.3743743743744,91.05790697597429,5.351397316259057,1.398658540625829
375.37537537537537,98.46086114160308,5.364146615491991,1.4346467145947797
376.37637637637636,101.76788644852105,5.386456793901307,1.3719401112059646
377.3773773773774,100.28362538515344,5.409706429982656,1.245044852768923
378.3783783783784,94.54198848242763,5.425573041244601,1.079496355048494
379.3793793793794,86.23393490236131,5.427838352645279,0.9394695118309278
380.38038038038036,78.83066852335449,5.415250674761824,0.897880531309767
381.3813813813814,75.28733825385768,5.392869822105603,0.9535279612156451
382.3823823823824,76.5385654431358,5.369072633237678,1.0814467962287162
383.3833833833834,82.36244594581099,5.35251096570642,1.256661065963871
384.38438438438436,91.0167498677713,5.3500045056818335,1.403509214731604
385.3853853853854,98.63822317542808,5.362928365880878,1.4412656933737302
386.3863863863864,102.07121078506304,5.3857267269792315,1.37785136398933
387.3873873873874,100.61133427745906,5.409583210144101,1.2491332678439806
388.38838838838836,94.79329533898354,5.42599419435617,1.0799138366193501
389.3893893893894,86.29564079100449,5.428543420068143,0.935144852086576
390.3903903903904,78.67170826953809,5.415840718410953,0.8911844899326578
391.3913913913914,74.97649647803324,5.393003016278548,0.9467411945989821
392.39239239239237,76.16872726470834,5.368571117006769,1.0760809446238735
393.3933933933934,82.05092672710032,5.35138675899,1.255344736785831
394.3943943943944,90.90760153865472,5.348515658399855,1.4077502944097449
395.3953953953954,98.77620208007941,5.361516498674288,1.4481940721856075
396.39639639639637,102.37425170898304,5.384773055703864,1.3846349113153729
397.3973973973974,100.97462799980896,5.409275880911377,1.2544839737108917
398.3983983983984,95.10872771240177,5.426328913932711,1.0817015067326887
399.3993993993994,86.42652837361736,5.429290337161025,0.9315074482411496
400.40040040040043,78.55556841856104,5.41657620046394,0.8842588219534978
401.4014014014014,74.66905558814707,5.393319549936409,0.9390746214157377
402.4024024024024,75.76224000428535,5.36821700589198,1.0693092817047674
403.4034034034034,81.66869089314659,5.350306225647522,1.252467637785819
404.40440440440443,90.72142101781131,5.346929398034246,1.4112433394127135
405.4054054054054,98.8677819703845,5.35989449195607,1.4554216468989996
406.4064064064064,102.6742409772063,5.3835708792383485,1.3923477048897053
407.4074074074074,101.37467380578315,5.4087589010042905,1.2612027693149832
408.40840840840843,95.49378651083231,5.4265583448224834,1.0850417543972688
409.4094094094094,86.6354367686367,5.430074327385073,0.9287083901383951
410.4104104104104,78.48983098631473,5.417467999917601,0.8771383995441637
411.4114114114114,74.36885983174044,5.39384041578351,0.9304911278259369
412.41241241241244,75.31878108031714,5.3680339225635345,1.0610222345672087
413.4134134134134,81.21004335462531,5.349287033010267,1.2478158363282632
414.4144144144144,90.44816256288208,5.345247955906063,1.413809361450352
415.4154154154154,98.90437167946742,5.358046805955602,1.462916084894997
416.41641641641644,102.96711848878734,5.3820935960561425,1.4010380165505956
417.4174174174174,101.8117118446377,5.408003090090469,1.2693899319502586
418.4184184184184,95.95359774237271,5.426658828831301,1.090133431898137
419.4194194194194,86.93206922379726,5.4308863572883475,0.9269387462044664
420.42042042042044,78.48364540703568,5.418525233869422,0.8698840455561921
421.4214214214214,74.0812193941046,5.394587700584381,0.920968795871906
422.4224224224224,74.83925321309867,5.368048988860695,1.0511208459802406
423.4234234234234,80.66987096504923,5.348352014958752,1.2411563722484422
424.42442442442444,90.0767874703875,5.343478258077598,1.415219968931121
