x,y,u
0.5806451612903225,0.12903225806451613,0.14574595068487772
0.6129032258064516,0.12903225806451613,0.13675798937545008
0.6451612903225806,0.12903225806451613,0.1253545726320792
0.6774193548387096,0.12903225806451613,0.1120025576760834
0.7096774193548387,0.12903225806451613,0.097248577568556
0.7419354838709677,0.12903225806451613,0.08169666198861848
0.7741935483870968,0.12903225806451613,0.06598350818738587
0.8064516129032258,0.12903225806451613,0.050752414527697874
0.8387096774193548,0.12903225806451613,0.036626943773559545
0.8709677419354839,0.12903225806451613,0.024185394357317626
0.9032258064516129,0.12903225806451613,0.013937124773893176
0.9354838709677419,0.12903225806451613,0.006301700384152069
0.967741935483871,0.12903225806451613,0.0015917163597345854
1.0,0.12903225806451613,2.332374529238481e-33
0.0,0.16129032258064516,0.0
0.03225806451612903,0.16129032258064516,0.002410533595199118
0.06451612903225806,0.16129032258064516,0.00954344685218335
0.0967741935483871,0.16129032258064516,0.02110671746413004
0.12903225806451613,0.16129032258064516,0.03662694377355948
0.16129032258064516,0.16129032258064516,0.05546872589181449
0.1935483870967742,0.16129032258064516,0.07686067904515828
0.22580645161290322,0.16129032258064516,0.0999270141580452
0.25806451612903225,0.16129032258064516,0.12372339276077435
0.29032258064516125,0.16129032258064516,0.14727558831739418
0.3225806451612903,0.16129032258064516,0.16961937117455136
0.3548387096774194,0.16129032258064516,0.18983998423679074
0.3870967741935484,0.16129032258064516,0.2071095932295231
0.4193548387096774,0.16129032258064516,0.22072117833149307
0.45161290322580644,0.16129032258064516,0.23011747964933268
0.4838709677419355,0.16129032258064516,0.23491381150307103
0.5161290322580645,0.16129032258064516,0.23491381150307103
0.5483870967741935,0.16129032258064516,0.2301174796493327
0.5806451612903225,0.16129032258064516,0.22072117833149313
0.6129032258064516,0.16129032258064516,0.2071095932295231
0.6451612903225806,0.16129032258064516,0.1898399842367907
0.6774193548387096,0.16129032258064516,0.16961937117455148
0.7096774193548387,0.16129032258064516,0.1472755883173942
0.7419354838709677,0.16129032258064516,0.12372339276077435
0.7741935483870968,0.16129032258064516,0.0999270141580452
0.8064516129032258,0.16129032258064516,0.07686067904515836
0.8387096774193548,0.16129032258064516,0.05546872589181458
0.8709677419354839,0.16129032258064516,0.036626943773559496
0.9032258064516129,0.16129032258064516,0.021106717464130054
0.9354838709677419,0.16129032258064516,0.009543446852183361
0.967741935483871,0.16129032258064516,0.002410533595199124
1.0,0.16129032258064516,3.532204167489739e-33
0.0,0.1935483870967742,0.0
0.03225806451612903,0.1935483870967742,0.003340174954613695
0.06451612903225806,0.1935483870967742,0.013223952663359004
0.0967741935483871,0.1935483870967742,0.02924669010554532
0.12903225806451613,0.1935483870967742,0.050752414527697826
0.16129032258064516,0.1935483870967742,0.07686067904515828
0.1935483870967742,0.1935483870967742,0.10650260824099103
0.22580645161290322,0.1935483870967742,0.13846465805113986
0.25806451612903225,0.1935483870967742,0.17143829840099586
0.29032258064516125,0.1935483870967742,0.20407358458039768
0.3225806451612903,0.1935483870967742,0.23503442413867745
0.3548387096774194,0.1935483870967742,0.2630532766665749
0.3870967741935484,0.1935483870967742,0.2869830470495225
0.4193548387096774,0.1935483870967742,0.3058440476764137
0.45161290322580644,0.1935483870967742,0.31886410696551026
0.4838709677419355,0.1935483870967742,0.3255101821597244
0.5161290322580645,0.1935483870967742,0.3255101821597244
0.5483870967741935,0.1935483870967742,0.3188641069655103
0.5806451612903225,0.1935483870967742,0.3058440476764138
0.6129032258064516,0.1935483870967742,0.2869830470495225
0.6451612903225806,0.1935483870967742,0.26305327666657485
0.6774193548387096,0.1935483870967742,0.2350344241386776
0.7096774193548387,0.1935483870967742,0.2040735845803977
0.7419354838709677,0.1935483870967742,0.17143829840099586
0.7741935483870968,0.1935483870967742,0.13846465805113986
0.8064516129032258,0.1935483870967742,0.10650260824099114
0.8387096774193548,0.1935483870967742,0.07686067904515842
0.8709677419354839,0.1935483870967742,0.050752414527697846
0.9032258064516129,0.1935483870967742,0.029246690105545342
0.9354838709677419,0.1935483870967742,0.013223952663359018
0.967741935483871,0.1935483870967742,0.0033401749546137023
1.0,0.1935483870967742,4.894426660689943e-33
0.0,0.22580645161290322,0.0
0.03225806451612903,0.22580645161290322,0.004342580811495657
0.06451612903225806,0.22580645161290322,0.017192537477328414
0.0967741935483871,0.22580645161290322,0.03802379126179328
0.12903225806451613,0.22580645161290322,0.06598350818738587
0.16129032258064516,0.22580645161290322,0.0999270141580452
0.1935483870967742,0.22580645161290322,0.13846465805113986
0.22580645161290322,0.22580645161290322,0.1800187041977056
0.25806451612903225,0.22580645161290322,0.22288792506610897
0.29032258064516125,0.22580645161290322,0.2653172497170778
0.3225806451612903,0.22580645161290322,0.30556961661416787
0.3548387096774194,0.22580645161290322,0.34199708912715965
0.3870967741935484,0.22580645161290322,0.373108322251325
0.4193548387096774,0.22580645161290322,0.39762961844714606
0.45161290322580644,0.22580645161290322,0.4145570729672359
0.4838709677419355,0.22580645161290322,0.42319767383465046
0.5161290322580645,0.22580645161290322,0.42319767383465046
0.5483870967741935,0.22580645161290322,0.414557072967236
0.5806451612903225,0.22580645161290322,0.39762961844714617
0.6129032258064516,0.22580645161290322,0.37310832225132506
0.6451612903225806,0.22580645161290322,0.34199708912715954
0.6774193548387096,0.22580645161290322,0.30556961661416804
0.7096774193548387,0.22580645161290322,0.2653172497170779
0.7419354838709677,0.22580645161290322,0.22288792506610897
0.7741935483870968,0.22580645161290322,0.1800187041977056
0.8064516129032258,0.22580645161290322,0.13846465805114
0.8387096774193548,0.22580645161290322,0.09992701415804536
0.8709677419354839,0.22580645161290322,0.0659835081873859
0.9032258064516129,0.22580645161290322,0.03802379126179331
0.9354838709677419,0.22580645161290322,0.01719253747732843
0.967741935483871,0.22580645161290322,0.004342580811495666
1.0,0.22580645161290322,6.363272459913129e-33
0.0,0.25806451612903225,0.0
0.03225806451612903,0.25806451612903225,0.0053767125522865685
0.06451612903225806,0.25806451612903225,0.021286726965518765
0.0967741935483871,0.25806451612903225,0.047078685380271545
0.12903225806451613,0.25806451612903225,0.08169666198861848
0.16129032258064516,0.25806451612903225,0.12372339276077435
0.1935483870967742,0.25806451612903225,0.17143829840099586
0.22580645161290322,0.25806451612903225,0.22288792506610897
0.25806451612903225,0.25806451612903225,0.2759659189953695
0.29032258064516125,0.25806451612903225,0.3284992608809139
0.3225806451612903,0.25806451612903225,0.3783372295335428
0.3548387096774194,0.25806451612903225,0.4234394526609046
0.3870967741935484,0.25806451612903225,0.4619594399488789
0.4193548387096774,0.25806451612903225,0.49232017859198973
0.45161290322580644,0.25806451612903225,0.5132786963829529
0.4838709677419355,0.25806451612903225,0.523976949140885
0.5161290322580645,0.25806451612903225,0.523976949140885
0.5483870967741935,0.25806451612903225,0.513278696382953
0.5806451612903225,0.25806451612903225,0.49232017859198984
0.6129032258064516,0.25806451612903225,0.46195943994887895
0.6451612903225806,0.25806451612903225,0.4234394526609045
0.6774193548387096,0.25806451612903225,0.37833722953354304
0.7096774193548387,0.25806451612903225,0.32849926088091397
0.7419354838709677,0.25806451612903225,0.2759659189953695
0.7741935483870968,0.25806451612903225,0.22288792506610897
0.8064516129032258,0.25806451612903225,0.17143829840099603
0.8387096774193548,0.25806451612903225,0.12372339276077456
0.8709677419354839,0.25806451612903225,0.08169666198861851
0.9032258064516129,0.25806451612903225,0.04707868538027157
0.9354838709677419,0.25806451612903225,0.021286726965518785
0.967741935483871,0.25806451612903225,0.005376712552286581
1.0,0.25806451612903225,7.878606845557045e-33
0.0,0.29032258064516125,0.0
0.03225806451612903,0.29032258064516125,0.0064002327020131295
0.06451612903225806,0.29032258064516125,0.02533890452923669
0.0967741935483871,0.29032258064516125,0.0560406640318647
0.12903225806451613,0.29032258064516125,0.09724857756855598
0.16129032258064516,0.29032258064516125,0.14727558831739418
0.1935483870967742,0.29032258064516125,0.20407358458039768
0.22580645161290322,0.29032258064516125,0.2653172497170778
0.25806451612903225,0.29032258064516125,0.3284992608809139
0.29032258064516125,0.29032258064516125,0.3910329391112872
0.3225806451612903,0.29032258064516125,0.45035814827405146
0.3548387096774194,0.29032258064516125,0.5040461073356667
0.3870967741935484,0.29032258064516125,0.5498988249440829
0.4193548387096774,0.29032258064516125,0.5860390854529463
0.45161290322580644,0.29032258064516125,0.6109873023507233
0.4838709677419355,0.29032258064516125,0.6237220927063283
0.5161290322580645,0.29032258064516125,0.6237220927063283
0.5483870967741935,0.29032258064516125,0.6109873023507235
0.5806451612903225,0.29032258064516125,0.5860390854529464
0.6129032258064516,0.29032258064516125,0.5498988249440829
0.6451612903225806,0.29032258064516125,0.5040461073356666
0.6774193548387096,0.29032258064516125,0.45035814827405174
0.7096774193548387,0.29032258064516125,0.3910329391112873
0.7419354838709677,0.29032258064516125,0.3284992608809139
0.7741935483870968,0.29032258064516125,0.2653172497170778
0.8064516129032258,0.29032258064516125,0.20407358458039787
0.8387096774193548,0.29032258064516125,0.14727558831739443
0.8709677419354839,0.29032258064516125,0.09724857756855601
0.9032258064516129,0.29032258064516125,0.05604066403186474
0.9354838709677419,0.29032258064516125,0.025338904529236716
0.967741935483871,0.29032258064516125,0.006400232702013144
1.0,0.29032258064516125,9.378391849829199e-33
0.0,0.3225806451612903,0.0
0.03225806451612903,0.3225806451612903,0.007371238225487029
0.06451612903225806,0.3225806451612903,0.02918317354291296
0.0967741935483871,0.3225806451612903,0.0645428227575888
0.12903225806451613,0.3225806451612903,0.11200255767608333
0.16129032258064516,0.3225806451612903,0.16961937117455136
0.1935483870967742,0.3225806451612903,0.23503442413867745
0.22580645161290322,0.3225806451612903,0.30556961661416787
0.25806451612903225,0.3225806451612903,0.3783372295335428
0.29032258064516125,0.3225806451612903,0.45035814827405146
0.3225806451612903,0.3225806451612903,0.5186838279603592
0.3548387096774194,0.3225806451612903,0.5805170072381818
0.3870967741935484,0.3225806451612903,0.633326228482795
0.4193548387096774,0.3225806451612903,0.6749494759716245
0.45161290322580644,0.3225806451612903,0.7036826890619536
0.4838709677419355,0.3225806451612903,0.7183495266338551
0.5161290322580645,0.3225806451612903,0.7183495266338551
0.5483870967741935,0.3225806451612903,0.7036826890619537
0.5806451612903225,0.3225806451612903,0.6749494759716247
0.6129032258064516,0.3225806451612903,0.6333262284827951
0.6451612903225806,0.3225806451612903,0.5805170072381817
0.6774193548387096,0.3225806451612903,0.5186838279603595
0.7096774193548387,0.3225806451612903,0.4503581482740515
0.7419354838709677,0.3225806451612903,0.3783372295335428
0.7741935483870968,0.3225806451612903,0.30556961661416787
0.8064516129032258,0.3225806451612903,0.2350344241386777
0.8387096774193548,0.3225806451612903,0.16961937117455164
0.8709677419354839,0.3225806451612903,0.11200255767608337
0.9032258064516129,0.3225806451612903,0.06454282275758884
0.9354838709677419,0.3225806451612903,0.02918317354291299
0.967741935483871,0.3225806451612903,0.007371238225487044
1.0,0.3225806451612903,1.0801226098437441e-32
0.0,0.3548387096774194,0.0
0.03225806451612903,0.3548387096774194,0.008249976042488935
0.06451612903225806,0.3548387096774194,0.032662149181445214
0.0967741935483871,0.3548387096774194,0.07223708218025143
0.12903225806451613,0.3548387096774194,0.12535457263207925
0.16129032258064516,0.3548387096774194,0.18983998423679074
0.1935483870967742,0.3548387096774194,0.2630532766665749
0.22580645161290322,0.3548387096774194,0.34199708912715965
0.25806451612903225,0.3548387096774194,0.4234394526609046
0.29032258064516125,0.3548387096774194,0.5040461073356667
0.3225806451612903,0.3548387096774194,0.5805170072381818
0.3548387096774194,0.3548387096774194,0.6497214247414914
0.3870967741935484,0.3548387096774194,0.7088261228618362
0.4193548387096774,0.3548387096774194,0.7554113483136622
0.45161290322580644,0.3548387096774194,0.78756989649344
0.4838709677419355,0.3548387096774194,0.8039851926602206
0.5161290322580645,0.3548387096774194,0.8039851926602206
0.5483870967741935,0.3548387096774194,0.7875698964934402
0.5806451612903225,0.3548387096774194,0.7554113483136623
0.6129032258064516,0.3548387096774194,0.7088261228618362
0.6451612903225806,0.3548387096774194,0.6497214247414912
0.6774193548387096,0.3548387096774194,0.5805170072381821
0.7096774193548387,0.3548387096774194,0.5040461073356668
0.7419354838709677,0.3548387096774194,0.4234394526609046
0.7741935483870968,0.3548387096774194,0.34199708912715965
0.8064516129032258,0.3548387096774194,0.2630532766665752
0.8387096774193548,0.3548387096774194,0.18983998423679108
0.8709677419354839,0.3548387096774194,0.12535457263207928
0.9032258064516129,0.3548387096774194,0.07223708218025147
0.9354838709677419,0.3548387096774194,0.03266214918144525
0.967741935483871,0.3548387096774194,0.008249976042488952
1.0,0.3548387096774194,1.2088858590067816e-32
0.0,0.3870967741935484,0.0
0.03225806451612903,0.3870967741935484,0.00900047052354348
0.06451612903225806,0.3870967741935484,0.03563340177342966
0.0967741935483871,0.3870967741935484,0.07880843841505167
0.12903225806451613,0.3870967741935484,0.13675798937545006
0.16129032258064516,0.3870967741935484,0.2071095932295231
0.1935483870967742,0.3870967741935484,0.2869830470495225
0.22580645161290322,0.3870967741935484,0.373108322251325
0.25806451612903225,0.3870967741935484,0.4619594399488789
0.29032258064516125,0.3870967741935484,0.5498988249440829
0.3225806451612903,0.3870967741935484,0.633326228482795
0.3548387096774194,0.3870967741935484,0.7088261228618362
0.3870967741935484,0.3870967741935484,0.7733075335344675
0.4193548387096774,0.3870967741935484,0.8241305839715076
0.45161290322580644,0.3870967741935484,0.859214572516609
0.4838709677419355,0.3870967741935484,0.8771231565565418
0.5161290322580645,0.3870967741935484,0.8771231565565418
0.5483870967741935,0.3870967741935484,0.8592145725166093
0.5806451612903225,0.3870967741935484,0.8241305839715077
0.6129032258064516,0.3870967741935484,0.7733075335344676
0.6451612903225806,0.3870967741935484,0.708826122861836
0.6774193548387096,0.3870967741935484,0.6333262284827954
0.7096774193548387,0.3870967741935484,0.549898824944083
0.7419354838709677,0.3870967741935484,0.4619594399488789
0.7741935483870968,0.3870967741935484,0.373108322251325
0.8064516129032258,0.3870967741935484,0.28698304704952277
0.8387096774193548,0.3870967741935484,0.20710959322952344
0.8709677419354839,0.3870967741935484,0.1367579893754501
0.9032258064516129,0.3870967741935484,0.07880843841505172
0.9354838709677419,0.3870967741935484,0.035633401773429704
0.967741935483871,0.3870967741935484,0.009000470523543498
1.0,0.3870967741935484,1.3188573499222582e-32
0.0,0.4193548387096774,0.0
0.03225806451612903,0.4193548387096774,0.009591996336416934
0.06451612903225806,0.4193548387096774,0.037975287888643114
0.0967741935483871,0.4193548387096774,0.08398785936563526
0.12903225806451613,0.4193548387096774,0.14574595068487767
0.16129032258064516,0.4193548387096774,0.22072117833149307
0.1935483870967742,0.4193548387096774,0.3058440476764137
0.22580645161290322,0.4193548387096774,0.39762961844714606
0.25806451612903225,0.4193548387096774,0.49232017859198973
0.29032258064516125,0.4193548387096774,0.5860390854529463
0.3225806451612903,0.4193548387096774,0.6749494759716245
0.3548387096774194,0.4193548387096774,0.7554113483136622
0.3870967741935484,0.4193548387096774,0.8241305839715076
0.4193548387096774,0.4193548387096774,0.8782938093631614
0.45161290322580644,0.4193548387096774,0.9156835756771804
0.4838709677419355,0.4193548387096774,0.9347691414875576
0.5161290322580645,0.4193548387096774,0.9347691414875576
0.5483870967741935,0.4193548387096774,0.9156835756771805
0.5806451612903225,0.4193548387096774,0.8782938093631616
0.6129032258064516,0.4193548387096774,0.8241305839715076
0.6451612903225806,0.4193548387096774,0.755411348313662
0.6774193548387096,0.4193548387096774,0.6749494759716249
0.7096774193548387,0.4193548387096774,0.5860390854529463
0.7419354838709677,0.4193548387096774,0.49232017859198973
0.7741935483870968,0.4193548387096774,0.39762961844714606
0.8064516129032258,0.4193548387096774,0.30584404767641404
0.8387096774193548,0.4193548387096774,0.22072117833149343
0.8709677419354839,0.4193548387096774,0.14574595068487772
0.9032258064516129,0.4193548387096774,0.08398785936563531
0.9354838709677419,0.4193548387096774,0.037975287888643156
0.967741935483871,0.4193548387096774,0.009591996336416955
1.0,0.4193548387096774,1.4055348368309935e-32
0.0,0.45161290322580644,0.0
0.03225806451612903,0.45161290322580644,0.010000336344828928
0.06451612903225806,0.45161290322580644,0.03959193043436879
0.0967741935483871,0.45161290322580644,0.08756329892972915
0.12903225806451613,0.45161290322580644,0.15195048836831349
0.16129032258064516,0.45161290322580644,0.23011747964933268
0.1935483870967742,0.45161290322580644,0.31886410696551026
0.22580645161290322,0.45161290322580644,0.4145570729672359
0.25806451612903225,0.45161290322580644,0.5132786963829529
0.29032258064516125,0.45161290322580644,0.6109873023507233
0.3225806451612903,0.45161290322580644,0.7036826890619536
0.3548387096774194,0.45161290322580644,0.78756989649344
0.3870967741935484,0.45161290322580644,0.859214572516609
0.4193548387096774,0.45161290322580644,0.9156835756771804
0.45161290322580644,0.45161290322580644,0.954665058350934
0.4838709677419355,0.45161290322580644,0.9745631140570765
0.5161290322580645,0.45161290322580644,0.9745631140570765
0.5483870967741935,0.45161290322580644,0.9546650583509342
0.5806451612903225,0.45161290322580644,0.9156835756771806
0.6129032258064516,0.45161290322580644,0.8592145725166092
0.6451612903225806,0.45161290322580644,0.7875698964934398
0.6774193548387096,0.45161290322580644,0.7036826890619541
0.7096774193548387,0.45161290322580644,0.6109873023507234
0.7419354838709677,0.45161290322580644,0.5132786963829529
0.7741935483870968,0.45161290322580644,0.4145570729672359
0.8064516129032258,0.45161290322580644,0.3188641069655106
0.8387096774193548,0.45161290322580644,0.23011747964933305
0.8709677419354839,0.45161290322580644,0.15195048836831354
0.9032258064516129,0.45161290322580644,0.08756329892972921
0.9354838709677419,0.45161290322580644,0.03959193043436883
0.967741935483871,0.45161290322580644,0.01000033634482895
1.0,0.45161290322580644,1.4653697332347706e-32
0.0,0.4838709677419355,0.0
0.03225806451612903,0.4838709677419355,0.01020877306085716
0.06451612903225806,0.4838709677419355,0.04041714387483725
0.0967741935483871,0.4838709677419355,0.08938837819148307
0.12903225806451613,0.4838709677419355,0.15511758792399538
0.16129032258064516,0.4838709677419355,0.23491381150307103
0.1935483870967742,0.4838709677419355,0.3255101821597244
0.22580645161290322,0.4838709677419355,0.42319767383465046
0.25806451612903225,0.4838709677419355,0.523976949140885
0.29032258064516125,0.4838709677419355,0.6237220927063283
0.3225806451612903,0.4838709677419355,0.7183495266338551
0.3548387096774194,0.4838709677419355,0.8039851926602206
0.3870967741935484,0.4838709677419355,0.8771231565565418
0.4193548387096774,0.4838709677419355,0.9347691414875576
0.45161290322580644,0.4838709677419355,0.9745631140570765
0.4838709677419355,0.4838709677419355,0.9948759043525093
0.5161290322580645,0.4838709677419355,0.9948759043525093
0.5483870967741935,0.4838709677419355,0.9745631140570767
0.5806451612903225,0.4838709677419355,0.9347691414875579
0.6129032258064516,0.4838709677419355,0.8771231565565419
0.6451612903225806,0.4838709677419355,0.8039851926602204
0.6774193548387096,0.4838709677419355,0.7183495266338555
0.7096774193548387,0.4838709677419355,0.6237220927063284
0.7419354838709677,0.4838709677419355,0.523976949140885
0.7741935483870968,0.4838709677419355,0.42319767383465046
0.8064516129032258,0.4838709677419355,0.3255101821597247
0.8387096774193548,0.4838709677419355,0.23491381150307142
0.8709677419354839,0.4838709677419355,0.15511758792399544
0.9032258064516129,0.4838709677419355,0.08938837819148313
0.9354838709677419,0.4838709677419355,0.04041714387483729
0.967741935483871,0.4838709677419355,0.010208773060857183
1.0,0.4838709677419355,1.4959123914445177e-32
0.0,0.5161290322580645,0.0
0.03225806451612903,0.5161290322580645,0.01020877306085716
0.06451612903225806,0.5161290322580645,0.04041714387483725
0.0967741935483871,0.5161290322580645,0.08938837819148307
0.12903225806451613,0.5161290322580645,0.15511758792399538
0.16129032258064516,0.5161290322580645,0.23491381150307103
0.1935483870967742,0.5161290322580645,0.3255101821597244
0.22580645161290322,0.5161290322580645,0.42319767383465046
0.25806451612903225,0.5161290322580645,0.523976949140885
0.29032258064516125,0.5161290322580645,0.6237220927063283
0.3225806451612903,0.5161290322580645,0.7183495266338551
0.3548387096774194,0.5161290322580645,0.8039851926602206
0.3870967741935484,0.5161290322580645,0.8771231565565418
0.4193548387096774,0.5161290322580645,0.9347691414875576
0.45161290322580644,0.5161290322580645,0.9745631140570765
0.4838709677419355,0.5161290322580645,0.9948759043525093
0.5161290322580645,0.5161290322580645,0.9948759043525093
0.5483870967741935,0.5161290322580645,0.9745631140570767
0.5806451612903225,0.5161290322580645,0.9347691414875579
0.6129032258064516,0.5161290322580645,0.8771231565565419
0.6451612903225806,0.5161290322580645,0.8039851926602204
0.6774193548387096,0.5161290322580645,0.7183495266338555
0.7096774193548387,0.5161290322580645,0.6237220927063284
0.7419354838709677,0.5161290322580645,0.523976949140885
0.7741935483870968,0.5161290322580645,0.42319767383465046
0.8064516129032258,0.5161290322580645,0.3255101821597247
