x,y,u
0.548387,0.645161,0.806640
0.580645,0.645161,0.790169
0.612903,0.645161,0.757903
0.645161,0.645161,0.711161
0.677419,0.645161,0.651858
0.709677,0.645161,0.582421
0.741935,0.645161,0.505695
0.774194,0.645161,0.424818
0.806452,0.645161,0.343105
0.838710,0.645161,0.263898
0.870968,0.645161,0.190443
0.903226,0.645161,0.125745
0.935484,0.645161,0.072455
0.967742,0.645161,0.032754
1.000000,0.645161,0.008268
0.000000,0.677419,0.000000
0.032258,0.677419,0.000000
0.064516,0.677419,0.007387
0.096774,0.677419,0.029264
0.129032,0.677419,0.064736
0.161290,0.677419,0.112349
0.193548,0.677419,0.170155
0.225806,0.677419,0.235786
0.258065,0.677419,0.306556
0.290323,0.677419,0.379565
0.322581,0.677419,0.451827
0.354839,0.677419,0.520381
0.387097,0.677419,0.582422
0.419355,0.677419,0.635408
0.451613,0.677419,0.677171
0.483871,0.677419,0.706000
0.516129,0.677419,0.720717
0.548387,0.677419,0.720716
0.580645,0.677419,0.706001
0.612903,0.677419,0.677170
0.645161,0.677419,0.635408
0.677419,0.677419,0.582421
0.709677,0.677419,0.520382
0.741935,0.677419,0.451827
0.774194,0.677419,0.379566
0.806452,0.677419,0.306555
0.838710,0.677419,0.235787
0.870968,0.677419,0.170155
0.903226,0.677419,0.112350
0.935484,0.677419,0.064736
0.967742,0.677419,0.029264
1.000000,0.677419,0.007387
0.000000,0.709677,0.000000
0.032258,0.709677,0.000000
0.064516,0.709677,0.006413
0.096774,0.709677,0.025408
0.129032,0.709677,0.056207
0.161290,0.709677,0.097548
0.193548,0.709677,0.147738
0.225806,0.709677,0.204723
0.258065,0.709677,0.266169
0.290323,0.709677,0.329562
0.322581,0.709677,0.392304
0.354839,0.709677,0.451827
0.387097,0.709677,0.505694
0.419355,0.709677,0.551701
0.451613,0.709677,0.587962
0.483871,0.709677,0.612994
0.516129,0.709677,0.625771
0.548387,0.709677,0.625772
0.580645,0.709677,0.612994
0.612903,0.709677,0.587962
0.645161,0.709677,0.551700
0.677419,0.709677,0.505695
0.709677,0.709677,0.451827
0.741935,0.709677,0.392304
0.774194,0.709677,0.329561
0.806452,0.709677,0.266170
0.838710,0.709677,0.204723
0.870968,0.709677,0.147738
0.903226,0.709677,0.097547
0.935484,0.709677,0.056207
0.967742,0.709677,0.025408
1.000000,0.709677,0.006413
0.000000,0.741935,0.000000
0.032258,0.741935,0.000000
0.064516,0.741935,0.005387
0.096774,0.741935,0.021344
0.129032,0.741935,0.047216
0.161290,0.741935,0.081945
0.193548,0.741935,0.124109
0.225806,0.741935,0.171980
0.258065,0.741935,0.223600
0.290323,0.741935,0.276854
0.322581,0.741935,0.329562
0.354839,0.741935,0.379565
0.387097,0.741935,0.424819
0.419355,0.741935,0.463467
0.451613,0.741935,0.493930
0.483871,0.741935,0.514958
0.516129,0.741935,0.525692
0.548387,0.741935,0.525692
0.580645,0.741935,0.514958
0.612903,0.741935,0.493929
0.645161,0.741935,0.463467
0.677419,0.741935,0.424818
0.709677,0.741935,0.379566
0.741935,0.741935,0.329561
0.774194,0.741935,0.276854
0.806452,0.741935,0.223600
0.838710,0.741935,0.171980
0.870968,0.741935,0.124109
0.903226,0.741935,0.081945
0.935484,0.741935,0.047216
0.967742,0.741935,0.021344
1.000000,0.741935,0.005387
0.000000,0.774194,0.000000
0.032258,0.774194,0.000000
0.064516,0.774194,0.004350
0.096774,0.774194,0.017237
0.129032,0.774194,0.038133
0.161290,0.774194,0.066182
0.193548,0.774194,0.100235
0.225806,0.774194,0.138898
0.258065,0.774194,0.180589
0.290323,0.774194,0.223600
0.322581,0.774194,0.266169
0.354839,0.774194,0.306556
0.387097,0.774194,0.343104
0.419355,0.774194,0.374319
0.451613,0.774194,0.398922
0.483871,0.774194,0.415906
0.516129,0.774194,0.424575
0.548387,0.774194,0.424576
0.580645,0.774194,0.415906
0.612903,0.774194,0.398922
0.645161,0.774194,0.374319
0.677419,0.774194,0.343105
0.709677,0.774194,0.306555
0.741935,0.774194,0.266170
0.774194,0.774194,0.223600
0.806452,0.774194,0.180589
0.838710,0.774194,0.138898
0.870968,0.774194,0.100235
0.903226,0.774194,0.066181
0.935484,0.774194,0.038133
0.967742,0.774194,0.017237
1.000000,0.774194,0.004350
0.000000,0.806452,0.000000
0.032258,0.806452,0.000000
0.064516,0.806452,0.003345
0.096774,0.806452,0.013257
0.129032,0.806452,0.029328
0.161290,0.806452,0.050902
0.193548,0.806452,0.077094
0.225806,0.806452,0.106832
0.258065,0.806452,0.138898
0.290323,0.806452,0.171980
0.322581,0.806452,0.204723
0.354839,0.806452,0.235786
0.387097,0.806452,0.263898
0.419355,0.806452,0.287907
0.451613,0.806452,0.306831
0.483871,0.806452,0.319894
0.516129,0.806452,0.326563
0.548387,0.806452,0.326562
0.580645,0.806452,0.319894
0.612903,0.806452,0.306831
0.645161,0.806452,0.287907
0.677419,0.806452,0.263898
0.709677,0.806452,0.235787
0.741935,0.806452,0.204723
0.774194,0.806452,0.171980
0.806452,0.806452,0.138898
0.838710,0.806452,0.106832
0.870968,0.806452,0.077094
0.903226,0.806452,0.050902
0.935484,0.806452,0.029328
0.967742,0.806452,0.013257
1.000000,0.806452,0.003345
0.000000,0.838710,0.000000
0.032258,0.838710,0.000000
0.064516,0.838710,0.002413
0.096774,0.838710,0.009566
0.129032,0.838710,0.021163
0.161290,0.838710,0.036732
0.193548,0.838710,0.055633
0.225806,0.838710,0.077094
0.258065,0.838710,0.100235
0.290323,0.838710,0.124109
0.322581,0.838710,0.147738
0.354839,0.838710,0.170155
0.387097,0.838710,0.190442
0.419355,0.838710,0.207769
0.451613,0.838710,0.221425
0.483871,0.838710,0.230853
0.516129,0.838710,0.235665
0.548387,0.838710,0.235665
0.580645,0.838710,0.230853
0.612903,0.838710,0.221426
0.645161,0.838710,0.207769
0.677419,0.838710,0.190443
0.709677,0.838710,0.170155
0.741935,0.838710,0.147738
0.774194,0.838710,0.124109
0.806452,0.838710,0.100235
0.838710,0.838710,0.077094
0.870968,0.838710,0.055633
0.903226,0.838710,0.036732
0.935484,0.838710,0.021163
0.967742,0.838710,0.009565
1.000000,0.838710,0.002413
0.000000,0.870968,0.000000
0.032258,0.870968,0.000000
0.064516,0.870968,0.001593
0.096774,0.870968,0.006315
0.129032,0.870968,0.013972
0.161290,0.870968,0.024251
0.193548,0.870968,0.036732
0.225806,0.870968,0.050902
0.258065,0.870968,0.066182
0.290323,0.870968,0.081945
0.322581,0.870968,0.097548
0.354839,0.870968,0.112349
0.387097,0.870968,0.125745
0.419355,0.870968,0.137186
0.451613,0.870968,0.146203
0.483871,0.870968,0.152428
0.516129,0.870968,0.155606
0.548387,0.870968,0.155605
0.580645,0.870968,0.152428
0.612903,0.870968,0.146203
0.645161,0.870968,0.137186
0.677419,0.870968,0.125745
0.709677,0.870968,0.112350
0.741935,0.870968,0.097547
0.774194,0.870968,0.081945
0.806452,0.870968,0.066181
0.838710,0.870968,0.050902
0.870968,0.870968,0.036732
0.903226,0.870968,0.024251
0.935484,0.870968,0.013972
0.967742,0.870968,0.006315
1.000000,0.870968,0.001593
0.000000,0.903226,0.000000
0.032258,0.903226,0.000000
0.064516,0.903226,0.000917
0.096774,0.903226,0.003637
0.129032,0.903226,0.008049
0.161290,0.903226,0.013972
0.193548,0.903226,0.021163
0.225806,0.903226,0.029328
0.258065,0.903226,0.038133
0.290323,0.903226,0.047216
0.322581,0.903226,0.056207
0.354839,0.903226,0.064736
0.387097,0.903226,0.072455
0.419355,0.903226,0.079048
0.451613,0.903226,0.084243
0.483871,0.903226,0.087831
0.516129,0.903226,0.089661
0.548387,0.903226,0.089662
0.580645,0.903226,0.087830
0.612903,0.903226,0.084244
0.645161,0.903226,0.079047
0.677419,0.903226,0.072455
0.709677,0.903226,0.064736
0.741935,0.903226,0.056207
0.774194,0.903226,0.047216
0.806452,0.903226,0.038133
0.838710,0.903226,0.029328
0.870968,0.903226,0.021163
0.903226,0.903226,0.013972
0.935484,0.903226,0.008049
0.967742,0.903226,0.003637
1.000000,0.903226,0.000917
0.000000,0.935484,0.000000
0.032258,0.935484,0.000000
0.064516,0.935484,0.000414
0.096774,0.935484,0.001643
