9.3	1.66674	1.66674	1.66674	1.66673	1.66673	1.66672	1.6667	1.66669	1.66667	1.66664	1.66661	
9.4	1.66674	1.66674	1.66674	1.66674	1.66673	1.66673	1.66672	1.6667	1.66668	1.66666	1.66664	
9.5	1.66674	1.66674	1.66674	1.66674	1.66674	1.66673	1.66672	1.66671	1.6667	1.66668	1.66666	
9.6	1.66673	1.66674	1.66674	1.66674	1.66674	1.66674	1.66673	1.66672	1.66671	1.6667	1.66668	
9.7	1.66673	1.66673	1.66674	1.66674	1.66674	1.66674	1.66673	1.66673	1.66672	1.66671	1.6667	
9.8	1.66672	1.66673	1.66673	1.66674	1.66674	1.66674	1.66674	1.66673	1.66673	1.66672	1.66671	
9.9	1.66672	1.66672	1.66673	1.66673	1.66673	1.66674	1.66674	1.66674	1.66673	1.66673	1.66672	
10	1.66671	1.66672	1.66672	1.66673	1.66673	1.66673	1.66674	1.66674	1.66673	1.66673	1.66673	
10.1	1.66671	1.66671	1.66672	1.66672	1.66673	1.66673	1.66673	1.66674	1.66674	1.66673	1.66673	
10.2	1.66671	1.66671	1.66671	1.66672	1.66672	1.66673	1.66673	1.66673	1.66673	1.66673	1.66673	
10.3	1.6667	1.66671	1.66671	1.66671	1.66672	1.66672	1.66673	1.66673	1.66673	1.66673	1.66673	
10.4	1.6667	1.6667	1.66671	1.66671	1.66671	1.66672	1.66672	1.66673	1.66673	1.66673	1.66673	
10.5	1.66669	1.6667	1.6667	1.66671	1.66671	1.66671	1.66672	1.66672	1.66673	1.66673	1.66673	
10.6	1.66669	1.66669	1.6667	1.6667	1.66671	1.66671	1.66671	1.66672	1.66672	1.66673	1.66673	
10.7	1.66669	1.66669	1.66669	1.6667	1.6667	1.66671	1.66671	1.66671	1.66672	1.66672	1.66673	
10.8	1.66668	1.66669	1.66669	1.66669	1.6667	1.6667	1.66671	1.66671	1.66671	1.66672	1.66672	
10.9	1.66668	1.66668	1.66669	1.66669	1.66669	1.6667	1.6667	1.66671	1.66671	1.66671	1.66672	
11	1.66668	1.66668	1.66668	1.66669	1.66669	1.66669	1.6667	1.6667	1.66671	1.66671	1.66671	
11.1	1.66667	1.66668	1.66668	1.66668	1.66669	1.66669	1.66669	1.6667	1.6667	1.66671	1.66671	
11.2	1.66667	1.66667	1.66668	1.66668	1.66668	1.66669	1.66669	1.66669	1.6667	1.6667	1.66671	
11.3	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	1.66669	1.66669	1.66669	1.6667	1.6667	
11.4	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	1.66669	1.66669	1.66669	1.6667	
11.5	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	1.66668	1.66669	1.66669	1.66669	
11.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	1.66668	1.66669	1.66669	
11.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	1.66668	1.66669	
11.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	1.66668	
11.9	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	1.66668	
12	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66668	1.66668	
12.1	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66668	
12.2	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
12.3	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
12.4	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
12.5	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	1.66667	
12.6	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	1.66667	
12.7	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	
12.8	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	1.66667	
12.9	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	1.66667	
13	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66667	
13.1	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.2	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.3	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.4	1.66667	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.5	1.66667	1.66667	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.6	1.66667	1.66667	1.66667	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.7	1.66667	1.66667	1.66667	1.66667	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66666	1.66666	1.66666	1.66666	1.66666	1.66666	
13.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66666	1.66666	1.66666	1.66666	1.66666	
14	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66666	1.66666	1.66666	
14.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66666	1.66666	
14.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66666	
14.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
14.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
14.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
14.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
14.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
14.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
14.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
15.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
16.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
17.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
18.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
19.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
20.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
21.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
22.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
