20	0.00583333	0.108951	0.141741	0.206789	0.285297	0.37084	0.454722	0.528016	0.583505	0.616918	0.627245	0.616277	0.587709	0.170298	0.203176	0.240297	0.281305	0.325538	0.37203	0.41955	0.466671	0.511872	0.553652	0.00854829	0.0119562	0.0158531	0.0199188	0.0237887	0.0271312	0.0297066	0.031394	0.0321876	0.0321707	
21	0.00300136	0.0562194	0.0707283	0.107004	0.1569	0.220075	0.293473	0.371531	0.447172	0.513222	0.563781	0.595155	0.606181	0.0855819	0.103458	0.124726	0.149691	0.178547	0.211326	0.247853	0.287715	0.330243	0.374527	0.00445986	0.00652045	0.00921506	0.0124691	0.0160981	0.0198361	0.0233858	0.026474	0.0288956	0.0305366	
22	0.00165256	0.0298487	0.0363838	0.0544237	0.0814932	0.119591	0.169574	0.230487	0.299286	0.371107	0.440038	0.500156	0.546536	0.0434428	0.0521462	0.0628056	0.0757584	0.0913534	0.109929	0.131782	0.157132	0.186085	0.21859	0.00236558	0.00345143	0.00501309	0.00711764	0.00976579	0.0128735	0.016274	0.019741	0.0230257	0.0258984	
23	0.00103169	0.0172861	0.0208095	0.0291418	0.0424589	0.0626722	0.0916622	0.130768	0.180228	0.238753	0.303419	0.369936	0.433267	0.0239564	0.0279181	0.0328697	0.0390184	0.0466046	0.0558991	0.0671981	0.0808121	0.0970498	0.116195	0.00136447	0.00189435	0.00270554	0.00388833	0.00551946	0.00763845	0.0102268	0.0131977	0.0163999	0.0196375	
24	0.000763469	0.0118065	0.0144647	0.0179117	0.0239279	0.0337147	0.0487801	0.0707618	0.101107	0.140655	0.18923	0.245373	0.306317	0.0156738	0.0172927	0.0194036	0.0221091	0.0255344	0.029831	0.0351782	0.0417844	0.0498859	0.0597431	0.000908102	0.00115243	0.00154547	0.00215196	0.00304704	0.00430455	0.00598046	0.00809471	0.0106169	0.0134606	
25	0.000686804	0.0102323	0.0130094	0.0138572	0.0160816	0.0202996	0.0274052	0.0385703	0.0551601	0.0785421	0.109799	0.149394	0.196874	0.01315	0.0135275	0.0141761	0.0151398	0.0164747	0.0182518	0.0205591	0.0235048	0.0272196	0.0318587	0.000729675	0.000826443	0.00100116	0.00128985	0.00174182	0.00241766	0.00338286	0.00469691	0.00639941	0.00849628	
26	0.000731203	0.0111685	0.0146878	0.0138967	0.0139626	0.0151638	0.017948	0.0229781	0.0311544	0.0435828	0.0614694	0.0859335	0.117758	0.014104	0.0136896	0.0134581	0.0134266	0.0136179	0.0140613	0.0147947	0.0158665	0.0173375	0.0192837	0.000711288	0.000723988	0.000780798	0.000899581	0.00110709	0.00144073	0.00194847	0.0026857	0.00370866	0.00506455	
27	0.000856114	0.0140048	0.0188291	0.0167764	0.0153711	0.0147283	0.0150484	0.0166568	0.0200444	0.0258971	0.0350934	0.0486529	0.0676223	0.0176511	0.0166178	0.0157337	0.0150051	0.0144409	0.0140522	0.0138543	0.0138667	0.0141149	0.0146314	0.000795036	0.00075507	0.000742321	0.00076581	0.00083913	0.000982423	0.00122416	0.00160191	0.00216124	0.00295201	
28	0.00103783	0.0185178	0.025246	0.0220381	0.0194172	0.0174174	0.0161164	0.0156563	0.0162729	0.0183288	0.0223434	0.0290047	0.039151	0.0234973	0.0218931	0.020432	0.0191142	0.0179412	0.0169161	0.016044	0.015332	0.0147898	0.0144303	0.000947608	0.000872344	0.000815214	0.000780978	0.000776683	0.000812799	0.000904684	0.00107413	0.00135046	0.00177051	
29	0.00126882	0.0247757	0.0341066	0.0296628	0.025844	0.0226328	0.0200385	0.0181069	0.0169341	0.0166883	0.0176355	0.0201661	0.0248134	0.0317247	0.0295079	0.0274497	0.0255451	0.0237903	0.0221826	0.0207209	0.0194053	0.0182378	0.017222	0.00115338	0.00105084	0.000962277	0.000889865	0.000837123	0.000809444	0.000814874	0.000865194	0.000977172	0.00117367	
30	0.0015526	0.0330833	0.0458812	0.039969	0.0347967	0.0303077	0.0264652	0.0232566	0.0206994	0.0188525	0.0178312	0.0178272	0.0191309	0.0427319	0.0397851	0.0370305	0.0344588	0.0320615	0.0298314	0.0277623	0.0258493	0.0240885	0.0224776	0.00141043	0.0012818	0.00116643	0.00106476	0.000978085	0.000908865	0.000861086	0.000840853	0.000857183	0.000922992	
31	0.00189831	0.0439247	0.0612828	0.0535481	0.0467292	0.0407387	0.0355048	0.0309735	0.0271119	0.0239134	0.0214052	0.0196602	0.0188118	0.0571747	0.05332	0.0497053	0.0463179	0.0431458	0.0401779	0.037404	0.034815	0.0324025	0.0301594	0.00172502	0.00156737	0.00142436	0.00129534	0.00118023	0.00107964	0.000995138	0.000929543	0.000887374	0.000875464	
32	0.00231726	0.0579187	0.0812137	0.0712077	0.0623407	0.0545016	0.0475914	0.0415246	0.0362317	0.0316617	0.0277867	0.024607	0.0221606	0.0759114	0.0709236	0.0662345	0.0618289	0.0576921	0.0538101	0.0501696	0.0467578	0.0435631	0.0405743	0.00210731	0.00191571	0.00174114	0.00158244	0.00143871	0.00130947	0.0011948	0.00109555	0.00101356	0.000952084	
33	0.00282032	0.0757621	0.106689	0.093909	0.0825168	0.0723892	0.0634089	0.0554676	0.048468	0.0423272	0.0369782	0.0323741	0.0284922	0.0999365	0.0935622	0.0875506	0.0818856	0.0765514	0.0715321	0.0668124	0.0623773	0.0582121	0.054303	0.0025684	0.00233742	0.00212612	0.00193321	0.00175746	0.00159781	0.00145351	0.00132422	0.00121021	0.00111257	
34	0.00341396	0.0981044	0.138659	0.122642	0.108237	0.095337	0.0838231	0.0735776	0.064487	0.0564457	0.0493592	0.0431471	0.0377457	0.130234	0.122237	0.114658	0.107484	0.100702	0.0942972	0.0882543	0.0825577	0.0771922	0.0721421	0.00311707	0.0028425	0.00258962	0.00235748	0.00214493	0.00195081	0.00177398	0.00161352	0.00146879	0.00133963	
35	0.00409261	0.125261	0.177599	0.158131	0.14037	0.124276	0.109772	0.0967603	0.0851308	0.0747719	0.0655743	0.0574359	0.0502652	0.167436	0.157701	0.148399	0.13953	0.131092	0.123076	0.115474	0.108275	0.101465	0.0950303	0.00375396	0.00343581	0.00313918	0.00286423	0.00261057	0.0023774	0.00216373	0.00196851	0.00179072	0.00162958	
36	0.00482497	0.156639	0.222674	0.20022	0.179217	0.159806	0.142032	0.12588	0.11129	0.0981759	0.0864379	0.0759707	0.0666701	0.211108	0.199849	0.188938	0.178405	0.168272	0.158554	0.149258	0.140386	0.131937	0.123906	0.00446094	0.00410886	0.00377318	0.0034566	0.00316054	0.00288546	0.00263121	0.00239717	0.00218251	0.00198631	
37	0.00553404	0.189784	0.270367	0.246751	0.223642	0.201528	0.180721	0.161399	0.143639	0.127448	0.112786	0.0995809	0.0877422	0.258505	0.24661	0.234784	0.223111	0.211664	0.200498	0.189657	0.179176	0.169079	0.159383	0.00518401	0.00482582	0.00446971	0.00412304	0.00379082	0.00347623	0.00318107	0.00290613	0.00265149	0.00241676	
38	0.00607996	0.219338	0.312947	0.292079	0.269744	0.246937	0.224404	0.202675	0.182103	0.162903	0.145183	0.128975	0.114257	0.303021	0.292429	0.281347	0.269933	0.258326	0.24665	0.235008	0.223489	0.212167	0.2011	0.00581412	0.00550494	0.00517002	0.00482338	0.00447577	0.00413507	0.00380681	0.00349462	0.0032007	0.00292618	
39	0.00627414	0.237061	0.338491	0.326251	0.309651	0.29011	0.268856	0.246883	0.224963	0.203658	0.183359	0.164313	0.14666	0.33365	0.327334	0.319744	0.311081	0.30154	0.291305	0.280549	0.269426	0.258076	0.246621	0.00618484	0.00600707	0.00576283	0.00547222	0.00515249	0.00481778	0.00447914	0.00414491	0.00382107	0.0035117	
40	0.00596137	0.234844	0.335231	0.337209	0.332177	0.321388	0.3062	0.287925	0.267733	0.246606	0.225325	0.204478	0.184485	0.338116	0.33898	0.337921	0.335072	0.330593	0.324661	0.317462	0.309184	0.300012	0.290124	0.00612129	0.00615881	0.00608971	0.00593317	0.00570913	0.00543645	0.00513179	0.00480919	0.0044799	0.00415256	
41	0.00514845	0.210525	0.300001	0.317449	0.327411	0.330058	0.326097	0.316566	0.302659	0.285572	0.266411	0.246128	0.225502	0.310578	0.319366	0.32625	0.33117	0.334118	0.335137	0.334307	0.331745	0.327595	0.322016	0.00554982	0.00583461	0.00599906	0.00604897	0.00599689	0.00585922	0.00565383	0.00539822	0.00510832	0.00479786	
42	0.00404947	0.171166	0.243046	0.270884	0.293744	0.310392	0.320256	0.323375	0.320281	0.311835	0.29908	0.283098	0.264923	0.258015	0.272168	0.285237	0.296981	0.307196	0.315723	0.32245	0.327316	0.330306	0.33145	0.00458736	0.00505995	0.00544223	0.00571913	0.0058855	0.00594483	0.00590699	0.00578596	0.00559763	0.00535811	
43	0.00295888	0.128766	0.181832	0.211759	0.240656	0.266644	0.288133	0.304005	0.313687	0.317133	0.314742	0.30723	0.295503	0.196807	0.212019	0.227227	0.242172	0.256587	0.270211	0.282797	0.294122	0.303999	0.312276	0.00349345	0.00402922	0.0045345	0.00498059	0.00534501	0.00561341	0.00577993	0.00584632	0.00582036	0.00571392	
44	0.00207829	0.0926931	0.130009	0.155543	0.183134	0.211308	0.238401	0.262778	0.283042	0.298178	0.30763	0.311298	0.309479	0.142097	0.155004	0.168621	0.182804	0.197377	0.212135	0.226851	0.241285	0.255191	0.268328	0.00251354	0.00299583	0.0035032	0.00400914	0.00448601	0.00490851	0.00525638	0.00551614	0.00568158	0.00575322	
45	0.00146312	0.0664921	0.092697	0.11129	0.133207	0.157818	0.184102	0.210737	0.236254	0.259215	0.278379	0.292825	0.302022	0.10111	0.110432	0.120663	0.131781	0.143734	0.156442	0.169795	0.183651	0.197841	0.212171	0.00177068	0.00213974	0.00256295	0.00302615	0.0035094	0.00398916	0.00444098	0.00484235	0.00517495	0.00542618	
46	0.00107743	0.0495792	0.0689411	0.0809143	0.0961198	0.114573	0.135983	0.159714	0.18481	0.210075	0.234199	0.255903	0.274075	0.0741387	0.0800917	0.0868449	0.0944354	0.102889	0.112217	0.122411	0.13344	0.145249	0.157755	0.00127245	0.00152266	0.00183064	0.00219421	0.00260556	0.00305117	0.0035128	0.00396928	0.0043988	0.00478113	
47	0.000860898	0.0399484	0.0557048	0.0624469	0.0717877	0.0840157	0.0992826	0.117525	0.138408	0.161301	0.18531	0.209344	0.232224	0.0584682	0.0617938	0.065728	0.0703184	0.0756119	0.0816528	0.08848	0.0961238	0.104603	0.113921	0.000971492	0.00112418	0.00132504	0.00157839	0.00188536	0.00224278	0.00264258	0.00307189	0.00351393	0.00394953	
48	0.00076295	0.0357298	0.0501919	0.0530446	0.0578534	0.0649254	0.0745526	0.0869529	0.102205	0.120188	0.140536	0.162635	0.185644	0.0511671	0.0525576	0.0543963	0.0567199	0.059568	0.0629831	0.0670093	0.071691	0.077071	0.0831886	0.000813649	0.000894556	0.00101142	0.00117004	0.00137539	0.00163051	0.00193543	0.00228628	0.00267491	0.00308907	
49	0.00074981	0.0356374	0.0505131	0.050413	0.0518059	0.0549202	0.0600185	0.0673727	0.0772233	0.0897282	0.104908	0.122596	0.142413	0.0501156	0.0500428	0.0503142	0.0509527	0.0519842	0.0534381	0.0553472	0.0577474	0.0606773	0.0641777	0.00075749	0.000786969	0.000842426	0.000928745	0.00105118	0.00121474	0.00142343	0.00167925	0.00198136	0.00232541	
50	0.000800596	0.0389044	0.0555746	0.0530774	0.0517919	0.0518601	0.0534648	0.0568253	0.0621828	0.069774	0.0797932	0.0923473	0.107409	0.0540382	0.0527769	0.0518011	0.0511232	0.0507581	0.0507231	0.0510383	0.0517268	0.0528149	0.054332	0.00077589	0.000767586	0.000778416	0.000811805	0.000871854	0.000963167	0.00109049	0.00125811	0.00146918	0.00172484	
51	0.000902615	0.0451244	0.0648222	0.0602134	0.0566697	0.0542663	0.0531111	0.0533485	0.0551579	0.0587465	0.0643326	0.0721194	0.08226	0.062259	0.0599488	0.057896	0.0561059	0.0545856	0.0533442	0.0523923	0.0517428	0.0514111	0.0514148	0.000852013	0.000814502	0.000791768	0.000786019	0.000800057	0.0008373	0.000901711	0.000997582	0.00112915	0.00130006	
52	0.00104873	0.054149	0.0780763	0.0714507	0.0658403	0.0612714	0.0577947	0.0554897	0.0544673	0.0548714	0.0568754	0.0606723	0.0664574	0.0745116	0.0711982	0.0681356	0.0653241	0.0627656	0.0604629	0.0584203	0.0566436	0.0551403	0.0539194	0.00097588	0.000914257	0.000864811	0.000828868	0.000808195	0.000805068	0.000822316	0.000863302	0.00093181	0.0010318	
53	0.00123564	0.0660176	0.0954233	0.0867427	0.0790939	0.0724698	0.0668801	0.0623552	0.0589496	0.0567458	0.0558562	0.0564222	0.0586087	0.0908233	0.0864856	0.0824069	0.0785846	0.0750166	0.0717017	0.0686395	0.0658308	0.0632775	0.0609826	0.00114227	0.00105922	0.00098697	0.000926222	0.000878001	0.000843701	0.000825153	0.000824678	0.000845096	0.000889676	
54	0.00146178	0.0808576	0.11707	0.106239	0.0964835	0.0877834	0.0801252	0.0735067	0.0679418	0.0634646	0.0601332	0.0580322	0.0572736	0.111383	0.10597	0.100829	0.0959569	0.0913503	0.0870064	0.0829223	0.0790957	0.0755249	0.072209	0.00134879	0.00124561	0.00115253	0.00106992	0.000998323	0.000938516	0.000891586	0.000858991	0.000842613	0.000844789	
55	0.00172426	0.0987159	0.1431	0.13009	0.118163	0.107319	0.0975458	0.0888322	0.0811697	0.0745613	0.0690251	0.0645991	0.0613442	0.136325	0.129818	0.123582	0.11762	0.111931	0.106514	0.101368	0.0964902	0.0918778	0.0875285	0.00159324	0.00147116	0.00135849	0.00125562	0.00116291	0.00108081	0.00100994	0.000951137	0.000905562	0.000874722	
56	0.00201471	0.119292	0.173082	0.158128	0.14413	0.131156	0.119239	0.108391	0.0986088	0.0898879	0.0822266	0.0756328	0.0701294	0.165377	0.157886	0.150626	0.143611	0.136852	0.130354	0.124124	0.118164	0.112474	0.107055	0.00187003	0.00173201	0.00160184	0.00148035	0.00136813	0.00126566	0.00117341	0.00109189	0.00102181	0.000964083	
57	0.00231407	0.141557	0.205514	0.189394	0.173827	0.159022	0.145115	0.132191	0.120297	0.109454	0.0996708	0.0909495	0.0832949	0.197346	0.18925	0.181267	0.173434	0.16578	0.158329	0.1511	0.144109	0.137367	0.130882	0.0021655	0.00201859	0.00187591	0.0017393	0.00161013	0.00148935	0.00137769	0.00127572	0.001184	0.00110315	
58	0.00258746	0.163319	0.237188	0.221529	0.205598	0.189815	0.174491	0.159852	0.146053	0.133193	0.121333	0.110507	0.100731	0.229485	0.221589	0.213573	0.205505	0.197443	0.189437	0.181531	0.173762	0.166161	0.158753	0.00245259	0.00231052	0.00216572	0.00202169	0.00188115	0.00174612	0.00161809	0.00149815	0.00138715	0.00128578	
59	0.00278315	0.181003	0.262865	0.250281	0.236122	0.221039	0.205568	0.190137	0.175073	0.160618	0.146942	0.13416	0.122347	0.257054	0.250667	0.243805	0.236563	0.22903	0.221288	0.213411	0.205465	0.19751	0.189596	0.0026877	0.00257228	0.00244322	0.00230597	0.00216502	0.00202401	0.00188577	0.00175245	0.0016257	0.00150673	
60	0.00284257	0.190179	0.276052	0.26972	0.260261	0.248433	0.234949	0.220437	0.20543	0.190363	0.175574	0.161318	0.14778	0.273764	0.270501	0.266359	0.261435	0.25583	0.249643	0.242973	0.235911	0.228545	0.220956	0.00281507	0.00275372	0.00266526	0.0025563	0.00243293	0.00230048	0.00216347	0.00202558	0.00188976	0.0017583	
61	0.00272535	0.187267	0.271507	0.273913	0.272015	0.26637	0.257641	0.246523	0.233685	0.219733	0.205193	0.190498	0.175995	0.273846	0.275001	0.275004	0.273907	0.271776	0.268691	0.264737	0.260008	0.254599	0.248605	0.00278473	0.0028014	0.00277949	0.00272449	0.0026425	0.00253968	0.00242183	0.00229414	0.0021611	0.00202643	
62	0.00243864	0.171808	0.248591	0.259942	0.266937	0.269579	0.268142	0.263096	0.255028	0.244571	0.232349	0.218943	0.204865	0.255337	0.261053	0.265675	0.269166	0.271508	0.27271	0.272799	0.271819	0.269832	0.26691	0.00258045	0.00268215	0.00274229	0.00276211	0.00274498	0.00269565	0.00261962	0.0025226	0.00241007	0.00228706	
63	0.00204404	0.147399	0.212637	0.230297	0.244901	0.255809	0.262686	0.265492	0.264436	0.259913	0.252441	0.242594	0.230956	0.222132	0.231079	0.239345	0.246809	0.253371	0.258947	0.263476	0.266919	0.269258	0.270498	0.00223802	0.00240674	0.00254293	0.00264206	0.0027024	0.00272468	0.00271162	0.00266734	0.00259677	0.00250519	
64	0.00162867	0.119981	0.172423	0.192169	0.210891	0.227611	0.241507	0.251987	0.25872	0.261637	0.260895	0.256828	0.249892	0.182422	0.192428	0.202308	0.211924	0.22114	0.229822	0.237846	0.2451	0.251487	0.256929	0.00183293	0.00203209	0.00221644	0.00237739	0.00250826	0.00260472	0.00266487	0.00268904	0.00267945	0.00263965	
65	0.00126363	0.0948685	0.135784	0.153852	0.172707	0.191477	0.209239	0.225116	0.238364	0.248435	0.255009	0.257996	0.257513	0.144518	0.153646	0.163085	0.172739	0.182502	0.192253	0.201868	0.211216	0.22017	0.228605	0.00144398	0.0016357	0.00183083	0.00202061	0.00219631	0.00235017	0.00247605	0.00256981	0.00262949	0.00265512	
66	0.000983258	0.0750019	0.10701	0.121296	0.137402	0.154821	0.172874	0.190767	0.207667	0.222782	0.235434	0.245118	0.251525	0.113647	0.120828	0.128529	0.136711	0.145323	0.154299	0.163558	0.173007	0.182544	0.192054	0.00112275	0.00128198	0.0014568	0.0016413	0.00182819	0.00200952	0.00217741	0.00232478	0.00244597	0.00253707	
67	0.000790707	0.0610872	0.0870692	0.097044	0.109124	0.123157	0.138822	0.155631	0.172947	0.190045	0.206164	0.220586	0.232691	0.0915217	0.0965085	0.102038	0.108114	0.114728	0.121864	0.129496	0.137582	0.146072	0.154897	0.000887234	0.00100479	0.00114261	0.00129834	0.00146791	0.00164574	0.00182512	0.00199878	0.00215955	0.00230096	
68	0.000673857	0.052612	0.075125	0.081145	0.0891203	0.0991123	0.111078	0.124842	0.140076	0.156308	0.172945	0.189315	0.204723	0.0776593	0.080652	0.0841234	0.0880919	0.0925734	0.0975792	0.103115	0.109181	0.115767	0.122854	0.000732874	0.00081047	0.000907737	0.00102486	0.00116078	0.001313	0.00147757	0.0016492	0.00182169	0.00198835	
69	0.000617587	0.0487224	0.0698593	0.072544	0.0768933	0.0830434	0.0910913	0.101064	0.11289	0.126373	0.141186	0.156875	0.172881	0.070804	0.0721272	0.0738479	0.075986	0.0785614	0.0815939	0.0851018	0.0891017	0.0936068	0.098626	0.000646302	0.000690164	0.000750804	0.000829566	0.000927206	0.00104359	0.00117745	0.0013262	0.001486	0.00165186	
70	0.000609247	0.0486598	0.0701259	0.0700329	0.0713337	0.0741597	0.0786422	0.0848934	0.092982	0.102907	0.114572	0.12777	0.142174	0.0697469	0.0696853	0.0699551	0.0705715	0.071551	0.0729111	0.0746703	0.0768473	0.0794612	0.08253	0.000613867	0.000630592	0.000660911	0.00070636	0.000768357	0.000847975	0.000945685	0.0010611	0.00119278	0.00133813	
71	0.000639658	0.0518784	0.0751182	0.0726489	0.0713741	0.0713926	0.0728179	0.0757706	0.080365	0.0866914	0.0947937	0.104647	0.116137	0.0735962	0.0723515	0.0713929	0.0707305	0.0703757	0.070341	0.0706403	0.0712886	0.0723022	0.0736981	0.000624771	0.0006197	0.000625586	0.000643728	0.000675528	0.000722375	0.000785485	0.000865692	0.000963225	0.0010775	
72	0.000702487	0.0580277	0.0843321	0.0797412	0.0762164	0.0738223	0.07264	0.0727656	0.0743061	0.0773705	0.082057	0.0884356	0.0965288	0.0817772	0.0794757	0.0774327	0.0756543	0.0741473	0.0729197	0.0719806	0.0713401	0.0710096	0.0710018	0.000671291	0.000648299	0.000634323	0.000630333	0.000637455	0.000656941	0.000690093	0.000738157	0.00080216	0.000882726	
