Time,Pa,Pv,HR
  1.0200000000, 82.0891856923,  1.1301491453,  0.9659987176
  1.0400000000, 81.9422056223,  1.1324765277,  0.9675375817
  1.0600000000, 81.7983688945,  1.1347971761,  0.9691364774
  1.0800000000, 81.6576979873,  1.1371112121,  0.9707938726
  1.1000000000, 81.5202132482,  1.1394187575,  0.9725082456
  1.1200000000, 81.3859326600,  1.1417199344,  0.9742780854
  1.1400000000, 81.2548719013,  1.1440148646,  0.9761018916
  1.1600000000, 81.1270444086,  1.1463036704,  0.9779781743
  1.1800000000, 81.0024614365,  1.1485864740,  0.9799054544
  1.2000000000, 80.8811321196,  1.1508633974,  0.9818822637
  1.2200000000, 80.7630635334,  1.1531345631,  0.9839071446
  1.2400000000, 80.6482607553,  1.1554000929,  0.9859786507
  1.2600000000, 80.5367269262,  1.1576601091,  0.9880953467
  1.2800000000, 80.4284633111,  1.1599147336,  0.9902558083
  1.3000000000, 80.3234693608,  1.1621640882,  0.9924586223
  1.3200000000, 80.2217427728,  1.1644082944,  0.9947023870
  1.3400000000, 80.1232795525,  1.1666474738,  0.9969857120
  1.3600000000, 80.0280740744,  1.1688817475,  0.9993072182
  1.3800000000, 79.9361191432,  1.1711112365,  1.0016655382
  1.4000000000, 79.8474060551,  1.1733360613,  1.0040593161
  1.4200000000, 79.7619246589,  1.1755563422,  1.0064872076
  1.4400000000, 79.6796634171,  1.1777721992,  1.0089478804
  1.4600000000, 79.6006094672,  1.1799837517,  1.0114400138
  1.4800000000, 79.5247486828,  1.1821911189,  1.0139622990
  1.5000000000, 79.4520657347,  1.1843944193,  1.0165134394
  1.5200000000, 79.3825441522,  1.1865937712,  1.0190921503
  1.5400000000, 79.3161663843,  1.1887892920,  1.0216971593
  1.5600000000, 79.2529138607,  1.1909810989,  1.0243272059
  1.5800000000, 79.1927670529,  1.1931693084,  1.0269810424
  1.6000000000, 79.1357055359,  1.1953540361,  1.0296574330
  1.6200000000, 79.0817080486,  1.1975353975,  1.0323551546
  1.6400000000, 79.0307525556,  1.1997135068,  1.0350729968
  1.6600000000, 78.9828163080,  1.2018884780,  1.0378097614
  1.6800000000, 78.9378759049,  1.2040604240,  1.0405642634
  1.7000000000, 78.8959073542,  1.2062294572,  1.0433353301
  1.7200000000, 78.8568861340,  1.2083956889,  1.0461218020
  1.7400000000, 78.8207872535,  1.2105592297,  1.0489225324
  1.7600000000, 78.7875853149,  1.2127201894,  1.0517363877
  1.7800000000, 78.7572545734,  1.2148786768,  1.0545622472
  1.8000000000, 78.7297689996,  1.2170347997,  1.0573990036
  1.8200000000, 78.7051023397,  1.2191886651,  1.0602455627
  1.8400000000, 78.6832281773,  1.2213403788,  1.0631008437
  1.8600000000, 78.6641199941,  1.2234900457,  1.0659637792
  1.8800000000, 78.6477512315,  1.2256377697,  1.0688333153
  1.9000000000, 78.6340953514,  1.2277836533,  1.0717084117
  1.9200000000, 78.6231258978,  1.2299277981,  1.0745880417
  1.9400000000, 78.6148165574,  1.2320703046,  1.0774711922
  1.9600000000, 78.6091412212,  1.2342112720,  1.0803568642
  1.9800000000, 78.6060740457,  1.2363507981,  1.0832440723
  2.0000000000, 78.6055895136,  1.2384889798,  1.0861318452
  2.0200000000, 78.6076624955,  1.2406259125,  1.0890192257
  2.0400000000, 78.6122683109,  1.2427616902,  1.0919052705
  2.0600000000, 78.6193718482,  1.2448963785,  1.0947893194
  2.0800000000, 78.6289142515,  1.2470299990,  1.0976711354
  2.1000000000, 78.6408625700,  1.2491626550,  1.1005496697
  2.1200000000, 78.6551852461,  1.2512944519,  1.1034238482
  2.1400000000, 78.6718502234,  1.2534254924,  1.1062926234
  2.1600000000, 78.6908249629,  1.2555558762,  1.1091549734
  2.1800000000, 78.7120764593,  1.2576857002,  1.1120099023
  2.2000000000, 78.7355712569,  1.2598150586,  1.1148564389
  2.2200000000, 78.7612754654,  1.2619440428,  1.1176936364
  2.2400000000, 78.7891547764,  1.2640727419,  1.1205205718
  2.2600000000, 78.8191744795,  1.2662012420,  1.1233363457
  2.2800000000, 78.8512994778,  1.2683296269,  1.1261400813
  2.3000000000, 78.8854943045,  1.2704579780,  1.1289309242
  2.3200000000, 78.9217231388,  1.2725863741,  1.1317080414
  2.3400000000, 78.9599498220,  1.2747148917,  1.1344706215
  2.3600000000, 79.0001378735,  1.2768436051,  1.1372178736
  2.3800000000, 79.0422505069,  1.2789725863,  1.1399490268
  2.4000000000, 79.0862506460,  1.2811019051,  1.1426633299
  2.4200000000, 79.1321009410,  1.2832316291,  1.1453600508
  2.4400000000, 79.1797637846,  1.2853618240,  1.1480384758
  2.4600000000, 79.2292013277,  1.2874925533,  1.1506979091
  2.4800000000, 79.2803754962,  1.2896238787,  1.1533376726
  2.5000000000, 79.3332480060,  1.2917558599,  1.1559571048
  2.5200000000, 79.3877803802,  1.2938885547,  1.1585555608
  2.5400000000, 79.4439339644,  1.2960220191,  1.1611324114
  2.5600000000, 79.5016699430,  1.2981563075,  1.1636870426
  2.5800000000, 79.5609493554,  1.3002914726,  1.1662188554
  2.6000000000, 79.6217331119,  1.3024275652,  1.1687272649
  2.6200000000, 79.6839820096,  1.3045646349,  1.1712116997
  2.6400000000, 79.7476567491,  1.3067027295,  1.1736716018
  2.6600000000, 79.8127179497,  1.3088418955,  1.1761064257
  2.6800000000, 79.8791261663,  1.3109821779,  1.1785156380
  2.7000000000, 79.9468419048,  1.3131236204,  1.1808987167
  2.7200000000, 80.0158256387,  1.3152662655,  1.1832551510
  2.7400000000, 80.0860378246,  1.3174101541,  1.1855844404
  2.7600000000, 80.1574389188,  1.3195553264,  1.1878860945
  2.7800000000, 80.2299893933,  1.3217018212,  1.1901596320
  2.8000000000, 80.3036497513,  1.3238496762,  1.1924045807
  2.8200000000, 80.3783805441,  1.3259989281,  1.1946204767
  2.8400000000, 80.4541423865,  1.3281496128,  1.1968068637
  2.8600000000, 80.5308959733,  1.3303017652,  1.1989632927
  2.8800000000, 80.6086020949,  1.3324554193,  1.2010893216
  2.9000000000, 80.6872216541,  1.3346106082,  1.2031845143
  2.9200000000, 80.7667156814,  1.3367673647,  1.2052484402
  2.9400000000, 80.8470453514,  1.3389257203,  1.2072806741
  2.9600000000, 80.9281719990,  1.3410857065,  1.2092807951
  2.9800000000, 81.0100571352,  1.3432473537,  1.2112483865
  3.0000000000, 81.0926624635,  1.3454106921,  1.2131830349
  3.0200000000, 81.1759498956,  1.3475757513,  1.2150843300
  3.0400000000, 81.2598815676,  1.3497425606,  1.2169518638
  3.0600000000, 81.3444198562,  1.3519111490,  1.2187852303
  3.0800000000, 81.4295273947,  1.3540815449,  1.2205840248
  3.1000000000, 81.5151670888,  1.3562537768,  1.2223478433
  3.1200000000, 81.6013021332,  1.3584278729,  1.2240762821
  3.1400000000, 81.6878960272,  1.3606038613,  1.2257689374
  3.1600000000, 81.7749125909,  1.3627817699,  1.2274254043
  3.1800000000, 81.8623210240,  1.3649615907,  1.2290456930
  3.2000000000, 81.9500916951,  1.3671432905,  1.2306301004
  3.2200000000, 82.0381865015,  1.3693268856,  1.2321783507
  3.2400000000, 82.1265678011,  1.3715123905,  1.2336901845
  3.2600000000, 82.2151984986,  1.3736998181,  1.2351653654
  3.2800000000, 82.3040420389,  1.3758891793,  1.2366036793
  3.3000000000, 82.3930624002,  1.3780804833,  1.2380049342
  3.3200000000, 82.4822240878,  1.3802737372,  1.2393689594
  3.3400000000, 82.5714921272,  1.3824689465,  1.2406956054
  3.3600000000, 82.6608320575,  1.3846661152,  1.2419847430
  3.3800000000, 82.7502099244,  1.3868652453,  1.2432362632
  3.4000000000, 82.8395922743,  1.3890663374,  1.2444500766
  3.4200000000, 82.9289461468,  1.3912693904,  1.2456261126
  3.4400000000, 83.0182390687,  1.3934744020,  1.2467643196
  3.4600000000, 83.1074390472,  1.3956813679,  1.2478646636
  3.4800000000, 83.1965145627,  1.3978902828,  1.2489271289
  3.5000000000, 83.2854345631,  1.4001011398,  1.2499517163
  3.5200000000, 83.3741684564,  1.4023139309,  1.2509384439
  3.5400000000, 83.4626861042,  1.4045286464,  1.2518873455
  3.5600000000, 83.5509578155,  1.4067452759,  1.2527984709
  3.5800000000, 83.6389543392,  1.4089638072,  1.2536718852
  3.6000000000, 83.7266468583,  1.4111842275,  1.2545076681
  3.6200000000, 83.8140069828,  1.4134065226,  1.2553059137
  3.6400000000, 83.9010067432,  1.4156306772,  1.2560667299
  3.6600000000, 83.9876185834,  1.4178566752,  1.2567902379
  3.6800000000, 84.0738153550,  1.4200844993,  1.2574765720
  3.7000000000, 84.1595703097,  1.4223141316,  1.2581258784
  3.7200000000, 84.2448570931,  1.4245455529,  1.2587383157
  3.7400000000, 84.3296497381,  1.4267787435,  1.2593140537
  3.7600000000, 84.4139226578,  1.4290136828,  1.2598532732
  3.7800000000, 84.4976506396,  1.4312503495,  1.2603561654
  3.8000000000, 84.5808088378,  1.4334887216,  1.2608229315
  3.8200000000, 84.6633727673,  1.4357287764,  1.2612537823
  3.8400000000, 84.7453182972,  1.4379704907,  1.2616489377
  3.8600000000, 84.8266216434,  1.4402138406,  1.2620086260
  3.8800000000, 84.9072593627,  1.4424588020,  1.2623330836
  3.9000000000, 84.9872083459,  1.4447053500,  1.2626225545
  3.9200000000, 85.0664458110,  1.4469534595,  1.2628772900
  3.9400000000, 85.1449492966,  1.4492031049,  1.2630975479
  3.9600000000, 85.2226966553,  1.4514542603,  1.2632835922
  3.9800000000, 85.2996660473,  1.4537068997,  1.2634356925
  4.0000000000, 85.3758359331,  1.4559609967,  1.2635541237
  4.0200000000, 85.4511898121,  1.4582165629,  1.2636788618
  4.0400000000, 85.5257631739,  1.4604735973,  1.2638501423
  4.0600000000, 85.5996119377,  1.4627320564,  1.2640685620
  4.0800000000, 85.6727910180,  1.4649919001,  1.2643346258
  4.1000000000, 85.7453543187,  1.4672530917,  1.2646487486
  4.1200000000, 85.8173547258,  1.4695155974,  1.2650112573
  4.1400000000, 85.8888441004,  1.4717793865,  1.2654223931
  4.1600000000, 85.9598732727,  1.4740444313,  1.2658823139
  4.1800000000, 86.0304920342,  1.4763107069,  1.2663910964
  4.2000000000, 86.1007491317,  1.4785781913,  1.2669487378
  4.2200000000, 86.1706922600,  1.4808468650,  1.2675551589
  4.2400000000, 86.2403680554,  1.4831167114,  1.2682102056
  4.2600000000, 86.3098220887,  1.4853877162,  1.2689136510
  4.2800000000, 86.3790988587,  1.4876598677,  1.2696651983
  4.3000000000, 86.4482417849,  1.4899331566,  1.2704644823
  4.3200000000, 86.5172932011,  1.4922075756,  1.2713110719
  4.3400000000, 86.5862943485,  1.4944831200,  1.2722044722
  4.3600000000, 86.6552853689,  1.4967597870,  1.2731441267
  4.3800000000, 86.7243052978,  1.4990375758,  1.2741294197
  4.4000000000, 86.7933920578,  1.5013164877,  1.2751596779
  4.4200000000, 86.8625824515,  1.5035965258,  1.2762341734
  4.4400000000, 86.9319121552,  1.5058776950,  1.2773521252
  4.4600000000, 87.0014157113,  1.5081600018,  1.2785127017
  4.4800000000, 87.0711265225,  1.5104434544,  1.2797150228
  4.5000000000, 87.1410768441,  1.5127280627,  1.2809581624
  4.5200000000, 87.2112977778,  1.5150138377,  1.2822411500
  4.5400000000, 87.2818192645,  1.5173007921,  1.2835629733
  4.5600000000, 87.3526700777,  1.5195889397,  1.2849225803
  4.5800000000, 87.4238778169,  1.5218782956,  1.2863188815
  4.6000000000, 87.4954689003,  1.5241688759,  1.2877507521
  4.6200000000, 87.5674685585,  1.5264606978,  1.2892170340
  4.6400000000, 87.6399008272,  1.5287537795,  1.2907165384
  4.6600000000, 87.7127885409,  1.5310481400,  1.2922480475
  4.6800000000, 87.7861533259,  1.5333437992,  1.2938103171
  4.7000000000, 87.8600155932,  1.5356407775,  1.2954020784
  4.7200000000, 87.9343945323,  1.5379390960,  1.2970220405
  4.7400000000, 88.0093081038,  1.5402387764,  1.2986688926
  4.7600000000, 88.0847730332,  1.5425398409,  1.3003413059
  4.7800000000, 88.1608048033,  1.5448423118,  1.3020379360
  4.8000000000, 88.2374176482,  1.5471462120,  1.3037574251
  4.8200000000, 88.3146245463,  1.5494515644,  1.3054984040
  4.8400000000, 88.3924372129,  1.5517583920,  1.3072594947
  4.8600000000, 88.4708660942,  1.5540667181,  1.3090393120
  4.8800000000, 88.5499203602,  1.5563765655,  1.3108364661
  4.9000000000, 88.6296078977,  1.5586879573,  1.3126495647
  4.9200000000, 88.7099353037,  1.5610009162,  1.3144772153
  4.9400000000, 88.7909078786,  1.5633154645,  1.3163180270
  4.9600000000, 88.8725296194,  1.5656316243,  1.3181706132
  4.9800000000, 88.9548032127,  1.5679494170,  1.3200335934
  5.0000000000, 89.0377300284,  1.5702688637,  1.3219055954
  5.0200000000, 89.1213101121,  1.5725899848,  1.3237852580
  5.0400000000, 89.2055421792,  1.5749127999,  1.3256712323
  5.0600000000, 89.2904236074,  1.5772373277,  1.3275621849
  5.0800000000, 89.3759504302,  1.5795635863,  1.3294567991
  5.1000000000, 89.4621173301,  1.5818915926,  1.3313537779
  5.1200000000, 89.5489176317,  1.5842213625,  1.3332518457
  5.1400000000, 89.6363432951,  1.5865529108,  1.3351497506
  5.1600000000, 89.7243849088,  1.5888862511,  1.3370462668
  5.1800000000, 89.8130316832,  1.5912213956,  1.3389401964
  5.2000000000, 89.9022738156,  1.5935583778,  1.3408301008
  5.2200000000, 89.9921013986,  1.5958972413,  1.3427143805
  5.2400000000, 90.0825010817,  1.5982380056,  1.3445917080
  5.2600000000, 90.1734586146,  1.6005806896,  1.3464607771
  5.2800000000, 90.2649588753,  1.6029253116,  1.3483203025
  5.3000000000, 90.3569858927,  1.6052718893,  1.3501690198
  5.3200000000, 90.4495228693,  1.6076204397,  1.3520056853
  5.3400000000, 90.5425522037,  1.6099709791,  1.3538290767
  5.3600000000, 90.6360555135,  1.6123235233,  1.3556379925
  5.3800000000, 90.7300136575,  1.6146780874,  1.3574312525
  5.4000000000, 90.8244067582,  1.6170346856,  1.3592076975
  5.4200000000, 90.9192142251,  1.6193933316,  1.3609661899
  5.4400000000, 91.0144147764,  1.6217540382,  1.3627056132
  5.4600000000, 91.1099864624,  1.6241168175,  1.3644248722
  5.4800000000, 91.2059066874,  1.6264816810,  1.3661228934
  5.5000000000, 91.3021522329,  1.6288486392,  1.3677986248
  5.5200000000, 91.3986992797,  1.6312177018,  1.3694510359
  5.5400000000, 91.4955234309,  1.6335888778,  1.3710791178
  5.5600000000, 91.5925997341,  1.6359621754,  1.3726818834
  5.5800000000, 91.6899027042,  1.6383376019,  1.3742583675
  5.6000000000, 91.7874063463,  1.6407151636,  1.3758076266
  5.6200000000, 91.8850841777,  1.6430948661,  1.3773287390
  5.6400000000, 91.9829092507,  1.6454767140,  1.3788208053
  5.6600000000, 92.0808541756,  1.6478607111,  1.3802829478
  5.6800000000, 92.1788911428,  1.6502468602,  1.3817143111
  5.7000000000, 92.2769919455,  1.6526351631,  1.3831140619
  5.7200000000, 92.3751280025,  1.6550256208,  1.3844813893
  5.7400000000, 92.4732703805,  1.6574182331,  1.3858155043
  5.7600000000, 92.5713898169,  1.6598129989,  1.3871156407
  5.7800000000, 92.6694567426,  1.6622099162,  1.3883810544
  5.8000000000, 92.7674413039,  1.6646089819,  1.3896110240
  5.8200000000, 92.8653133859,  1.6670101918,  1.3908048505
  5.8400000000, 92.9630426345,  1.6694135407,  1.3919618576
  5.8600000000, 93.0605984794,  1.6718190223,  1.3930813917
  5.8800000000, 93.1579501563,  1.6742266293,  1.3941628218
  5.9000000000, 93.2550667300,  1.6766363530,  1.3952055398
  5.9200000000, 93.3519171164,  1.6790481840,  1.3962089606
  5.9400000000, 93.4484701058,  1.6814621115,  1.3971725217
  5.9600000000, 93.5446943846,  1.6838781235,  1.3980956840
  5.9800000000, 93.6405585588,  1.6862962071,  1.3989779311
  6.0000000000, 93.7360311760,  1.6887163478,  1.3998187700
  6.0200000000, 93.8310807482,  1.6911385303,  1.4006177307
  6.0400000000, 93.9256757745,  1.6935627378,  1.4013743667
  6.0600000000, 94.0197847633,  1.6959889525,  1.4020882544
  6.0800000000, 94.1133762556,  1.6984171550,  1.4027589940
  6.1000000000, 94.2064188466,  1.7008473251,  1.4033862089
  6.1200000000, 94.2988812095,  1.7032794409,  1.4039695461
  6.1400000000, 94.3907321168,  1.7057134793,  1.4045086761
  6.1600000000, 94.4819404641,  1.7081494161,  1.4050032933
  6.1800000000, 94.5724752917,  1.7105872255,  1.4054531154
  6.2000000000, 94.6623058081,  1.7130268805,  1.4058578841
  6.2200000000, 94.7514014116,  1.7154683526,  1.4062173649
  6.2400000000, 94.8397317138,  1.7179116120,  1.4065313472
  6.2600000000, 94.9272665618,  1.7203566276,  1.4067996443
  6.2800000000, 95.0139760607,  1.7228033668,  1.4070220937
  6.3000000000, 95.0998305963,  1.7252517954,  1.4071985567
  6.3200000000, 95.1848008577,  1.7277018780,  1.4073289189
  6.3400000000, 95.2688578601,  1.7301535776,  1.4074130901
  6.3600000000, 95.3519729669,  1.7326068557,  1.4074510045
  6.3800000000, 95.4341179128,  1.7350616725,  1.4074426204
  6.4000000000, 95.5152648261,  1.7375179865,  1.4073879208
  6.4200000000, 95.5954161117,  1.7399757478,  1.4072869915
  6.4400000000, 95.6745661434,  1.7424349130,  1.4071398529
  6.4600000000, 95.7526762881,  1.7448954479,  1.4069464249
  6.4800000000, 95.8297091909,  1.7473573170,  1.4067066509
  6.5000000000, 95.9056287500,  1.7498204832,  1.4064204973
  6.5200000000, 95.9804000931,  1.7522849081,  1.4060879530
  6.5400000000, 96.0539895523,  1.7547505519,  1.4057090296
  6.5600000000, 96.1263646403,  1.7572173735,  1.4052837606
  6.5800000000, 96.1974940259,  1.7596853305,  1.4048122013
  6.6000000000, 96.2673475094,  1.7621543791,  1.4042944288
  6.6200000000, 96.3358959988,  1.7646244746,  1.4037305410
  6.6400000000, 96.4031114847,  1.7670955708,  1.4031206572
  6.6600000000, 96.4689670165,  1.7695676203,  1.4024649169
  6.6800000000, 96.5334366781,  1.7720405748,  1.4017634804
  6.7000000000, 96.5964955629,  1.7745143848,  1.4010165277
  6.7200000000, 96.6581197503,  1.7769889997,  1.4002242587
  6.7400000000, 96.7182862806,  1.7794643679,  1.3993868928
  6.7600000000, 96.7769731312,  1.7819404367,  1.3985046686
  6.7800000000, 96.8341591919,  1.7844171526,  1.3975778434
  6.8000000000, 96.8898242407,  1.7868944609,  1.3966066933
  6.8200000000, 96.9439489192,  1.7893723063,  1.3955915127
  6.8400000000, 96.9965147089,  1.7918506324,  1.3945326138
  6.8600000000, 97.0475039059,  1.7943293822,  1.3934303266
  6.8800000000, 97.0968995974,  1.7968084975,  1.3922849987
  6.9000000000, 97.1446856368,  1.7992879197,  1.3910969945
  6.9200000000, 97.1908466196,  1.8017675892,  1.3898666955
  6.9400000000, 97.2353678590,  1.8042474460,  1.3885944997
  6.9600000000, 97.2782353614,  1.8067274290,  1.3872808211
  6.9800000000, 97.3194358024,  1.8092074768,  1.3859260899
  7.0000000000, 97.3589565020,  1.8116875272,  1.3845307519
  7.0200000000, 97.3967854005,  1.8141675176,  1.3830952682
  7.0400000000, 97.4329110343,  1.8166473845,  1.3816201150
  7.0600000000, 97.4673225110,  1.8191270644,  1.3801057833
  7.0800000000, 97.5000094858,  1.8216064928,  1.3785527786
  7.1000000000, 97.5309621364,  1.8240856050,  1.3769616204
  7.1200000000, 97.5601711391,  1.8265643361,  1.3753328423
  7.1400000000, 97.5876276445,  1.8290426203,  1.3736669915
  7.1600000000, 97.6133232528,  1.8315203918,  1.3719646284
  7.1800000000, 97.6372499896,  1.8339975845,  1.3702263264
  7.2000000000, 97.6594002817,  1.8364741318,  1.3684526717
  7.2200000000, 97.6797669326,  1.8389499671,  1.3666442629
  7.2400000000, 97.6983430981,  1.8414250233,  1.3648017107
  7.2600000000, 97.7151222620,  1.8438992333,  1.3629256377
  7.2800000000, 97.7300982119,  1.8463725299,  1.3610166779
  7.3000000000, 97.7432650144,  1.8488448454,  1.3590754768
  7.3200000000, 97.7546169914,  1.8513161125,  1.3571026906
  7.3400000000, 97.7641486952,  1.8537862636,  1.3550989863
  7.3600000000, 97.7718548843,  1.8562552310,  1.3530650412
  7.3800000000, 97.7777304992,  1.8587229471,  1.3510015428
  7.4000000000, 97.7817706379,  1.8611893444,  1.3489091882
  7.4200000000, 97.7839705315,  1.8636543554,  1.3467886842
  7.4400000000, 97.7843255200,  1.8661179126,  1.3446407465
  7.4600000000, 97.7828310278,  1.8685799489,  1.3424661001
  7.4800000000, 97.7794825394,  1.8710403970,  1.3402654782
  7.5000000000, 97.7742755753,  1.8734991902,  1.3380396227
  7.5200000000, 97.7672056670,  1.8759562618,  1.3357892831
  7.5400000000, 97.7582683333,  1.8784115453,  1.3335152169
  7.5600000000, 97.7474590558,  1.8808649747,  1.3312181891
  7.5800000000, 97.7347761904,  1.8833164850,  1.3288989667
  7.6000000000, 97.7202439549,  1.8857660166,  1.3265582939
  7.6200000000, 97.7038720443,  1.8882135041,  1.3241969719
  7.6400000000, 97.6856651582,  1.8906588811,  1.3218158211
  7.6600000000, 97.6656286864,  1.8931020811,  1.3194156691
  7.6800000000, 97.6437687039,  1.8955430384,  1.3169973507
  7.7000000000, 97.6200919642,  1.8979816873,  1.3145617074
  7.7200000000, 97.5946058943,  1.9004179627,  1.3121095878
  7.7400000000, 97.5673185882,  1.9028517998,  1.3096418467
  7.7600000000, 97.5382388019,  1.9052831343,  1.3071593457
  7.7800000000, 97.5073759467,  1.9077119022,  1.3046629525
  7.8000000000, 97.4747400845,  1.9101380399,  1.3021535411
  7.8200000000, 97.4403419208,  1.9125614844,  1.2996319915
  7.8400000000, 97.4041928000,  1.9149821730,  1.2970991896
  7.8600000000, 97.3663046990,  1.9174000433,  1.2945560268
  7.8800000000, 97.3266902215,  1.9198150338,  1.2920034005
  7.9000000000, 97.2853625925,  1.9222270830,  1.2894422130
  7.9200000000, 97.2423356520,  1.9246361302,  1.2868733724
  7.9400000000, 97.1976238497,  1.9270421149,  1.2842977916
  7.9600000000, 97.1512422391,  1.9294449774,  1.2817163885
  7.9800000000, 97.1032064715,  1.9318446583,  1.2791300859
  8.0000000000, 97.0535327905,  1.9342410987,  1.2765398114
  8.0200000000, 97.0022410943,  1.9366342467,  1.2739464232
  8.0400000000, 96.9493510444,  1.9390240491,  1.2713507954
  8.0600000000, 96.8948794822,  1.9414104464,  1.2687538618
  8.0800000000, 96.8388439111,  1.9437933806,  1.2661565292
  8.1000000000, 96.7812624699,  1.9461727945,  1.2635596783
  8.1200000000, 96.7221539057,  1.9485486320,  1.2609641634
  8.1400000000, 96.6615375476,  1.9509208381,  1.2583708131
  8.1600000000, 96.5994332797,  1.9532893591,  1.2557804309
  8.1800000000, 96.5358615146,  1.9556541419,  1.2531937951
  8.2000000000, 96.4708431665,  1.9580151349,  1.2506116595
  8.2200000000, 96.4043996247,  1.9603722873,  1.2480347538
  8.2400000000, 96.3365527265,  1.9627255493,  1.2454637838
  8.2600000000, 96.2673247309,  1.9650748723,  1.2428994318
  8.2800000000, 96.1967382917,  1.9674202085,  1.2403423572
  8.3000000000, 96.1248164308,  1.9697615113,  1.2377931966
  8.3200000000, 96.0515825114,  1.9720987349,  1.2352525643
  8.3400000000, 95.9770602114,  1.9744318347,  1.2327210527
  8.3600000000, 95.9012734967,  1.9767607668,  1.2301992328
  8.3800000000, 95.8242465943,  1.9790854884,  1.2276876541
  8.4000000000, 95.7460039660,  1.9814059578,  1.2251868457
  8.4200000000, 95.6665702809,  1.9837221340,  1.2226973161
  8.4400000000, 95.5859703897,  1.9860339769,  1.2202195537
  8.4600000000, 95.5042292971,  1.9883414477,  1.2177540275
  8.4800000000, 95.4213721356,  1.9906445080,  1.2153011870
  8.5000000000, 95.3374241386,  1.9929431207,  1.2128614628
  8.5200000000, 95.2524106137,  1.9952372495,  1.2104352673
  8.5400000000, 95.1663569160,  1.9975268588,  1.2080229945
  8.5600000000, 95.0792884214,  1.9998119140,  1.2056250206
  8.5800000000, 94.9912304999,  2.0020923815,  1.2032417046
  8.6000000000, 94.9022084886,  2.0043682283,  1.2008733885
  8.6200000000, 94.8122476656,  2.0066394224,  1.1985203977
  8.6400000000, 94.7213732227,  2.0089059326,  1.1961830412
  8.6600000000, 94.6296102388,  2.0111677285,  1.1938616122
  8.6800000000, 94.5369836534,  2.0134247806,  1.1915563887
  8.7000000000, 94.4435182399,  2.0156770600,  1.1892676332
