Time,Glucose,Insulin
7.737990726,9.069700487,12.2198429
7.807094646,8.588374061,12.26844429
7.876365028,8.135061819,12.3168746
7.945811377,7.708144692,12.36514035
8.015443674,7.306097693,12.41324822
8.085272393,6.927484453,12.46120509
8.155308525,6.57095209,12.50901801
8.225563593,6.235226356,12.55669425
8.296045283,5.919126146,12.60423831
8.366775415,5.621480154,12.65166404
8.437761209,5.341250563,12.69897524
8.509018548,5.077426416,12.74618136
8.580560988,4.829066941,12.79329005
8.652403949,4.595281617,12.84031
8.724563094,4.375233137,12.88724985
8.797054967,4.168132264,12.93411854
8.869896764,3.973235811,12.98092524
8.943106447,3.789843686,13.02767931
9.016702723,3.617296484,13.07439037
9.090705084,3.454973071,13.12106822
9.165133818,3.302288358,13.16772292
9.24001003,3.158691182,13.21436473
9.31535567,3.023662317,13.26100412
9.391193549,2.896712593,13.30765181
9.467547363,2.777381126,13.35431871
9.544441717,2.665233646,13.40101593
9.621902149,2.559860927,13.44775483
9.699955151,2.460877302,13.49454696
9.778628202,2.367919263,13.54140406
9.857949788,2.280644147,13.58833811
9.937949437,2.198728892,13.63536125
9.964280043,2.173035909,13.65077004
9.990610649,2.147946309,13.66614523
9.997093927,2.141859538,13.66992585
10.00357721,2.135807009,13.67369873
10.00890322,2.130856036,13.67677301
10.06216335,2.082348323,13.70613902
10.11960358,2.032026619,13.7351043
10.1933931,1.970301163,13.76842598
10.27109402,1.908697615,13.79908899
10.35349251,1.846985205,13.82700055
10.43754502,1.787667971,13.85095298
10.52296224,1.730942073,13.87097955
10.60906648,1.677182532,13.88711158
10.69572293,1.626348115,13.89956438
10.78279647,1.578379414,13.90856375
10.87026457,1.533145212,13.91434775
10.95812052,1.490508131,13.91714337
11.04638284,1.450323352,13.91716416
11.13507686,1.412449923,13.91460808
11.22423402,1.37675165,13.90965787
11.31388811,1.343098902,13.90248184
11.40407461,1.311368685,13.89323496
11.49482986,1.281444677,13.88205994
11.58619082,1.253216969,13.86908822
11.67819492,1.226581782,13.85444102
11.77087998,1.201441145,13.83823014
11.8642842,1.177702577,13.82055879
11.95844616,1.155278787,13.80152234
12.0534048,1.134087382,13.78120895
12.14919943,1.114050599,13.7597002
12.24586977,1.095095053,13.73707162
12.34345589,1.077151496,13.71339324
12.44199822,1.060154606,13.68873
12.54153755,1.044042772,13.66314221
12.64211495,1.028757911,13.63668596
12.74377177,1.014245286,13.60941347
12.84654954,1.000453342,13.58137341
12.9504899,0.9873335461,13.55261129
13.05563451,0.9748402486,13.52316968
13.16202492,0.9629305426,13.49308855
13.2697024,0.951564139,13.46240554
13.37870782,0.9407032465,13.43115619
13.48908138,0.93031246,13.39937419
13.60086243,0.920358655,13.36709166
13.71408917,0.9108108881,13.33433932
13.82879837,0.9016403028,13.30114676
13.94502501,0.8928200402,13.26754263
14.06280195,0.8843251534,13.23355485
14.18215951,0.8761325258,13.19921079
14.30312507,0.8682207912,13.16453749
14.42572263,0.8605702573,13.12956178
14.54997238,0.8531628295,13.0943105
14.67589026,0.8459819359,13.05881056
14.80348755,0.8390124522,13.02308912
14.93277051,0.832240626,12.98717364
15.04114268,0.8267724979,12.95729503
15.14951484,0.8215150237,12.92763237
15.30283288,0.8145435252,12.88604704
15.43237025,0.809152288,12.85126734
15.56284524,0.8042262632,12.81657252
15.68734648,0.8000143522,12.78378672
15.81007859,0.7963317489,12.75177755
15.93094704,0.7931537558,12.72055942
16.05116146,0.7904216125,12.68981314
16.17116897,0.7881033596,12.65942325
16.29150899,0.7861690637,12.62925526
16.41254043,0.7845957132,12.59922427
16.53458862,0.7833632926,12.5692569
16.6579231,0.7824544757,12.53929631
16.78278769,0.7818537615,12.50929434
16.90940267,0.781547119,12.47921072
17.03797856,0.7815216804,12.44900963
17.1687182,0.7817655848,12.41865913
17.30182439,0.7822678706,12.38812933
17.43749956,0.7830183984,12.35739256
17.57595095,0.7840078061,12.32642223
17.71739316,0.7852274825,12.2951924
17.86205379,0.7866695861,12.26367672
18.010173,0.7883270218,12.23184873
18.16201234,0.7901935199,12.19968028
18.31785618,0.7922636504,12.16714163
18.47801943,0.7945329169,12.13420024
18.64285624,0.7969978798,12.1008196
18.81276698,0.7996562597,12.06695861
18.98821815,0.8025072474,12.03256849
19.16975513,0.805551715,11.99759165
19.35803961,0.8087928365,11.96195614
19.55388551,0.8122367006,11.92557132
19.75833931,0.8158936986,11.88831636
19.97279671,0.8197805655,11.85002439
20.19925624,0.8239248828,11.81044602
20.44020537,0.828362815,11.76928238
20.70167936,0.8331950808,11.72569484
20.99475318,0.8386130748,11.67815037
21.36973653,0.8455217664,11.61928809
21.7118917,0.851780816,11.56745558
22.02425071,0.8574431643,11.52165539
22.32158707,0.862778317,11.47936751
22.60712447,0.8678452068,11.43992822
22.88538278,0.8727251593,11.40256903
23.15851456,0.8774564195,11.36690333
23.42829748,0.8820699579,11.3326276
23.6958216,0.8865843083,11.29954998
23.96189801,0.8910128959,11.26752835
24.22708717,0.8953646863,11.23646153
24.49180763,0.8996461345,11.20627236
24.75636965,0.9038618204,11.17690142
25.02101243,0.9080151125,11.14830116
25.28592267,0.9121085012,11.12043272
25.55117489,0.9161427218,11.09327104
25.81693576,0.92011987,11.06678317
26.08328236,0.9240406108,11.04094681
26.35027461,0.9279053219,11.0157423
26.6179474,0.9317140096,10.99115308
26.88633052,0.9354666238,10.96716359
27.15545184,0.9391631167,10.94375893
27.42534216,0.9428035146,10.92092439
27.69603522,0.9463879192,10.8986455
27.9675679,0.9499165077,10.87690802
28.23997917,0.9533895158,10.855698
28.5133092,0.956807223,10.83500192
28.78759842,0.9601699374,10.81480669
29.06288679,0.9634779846,10.79509971
29.33921327,0.9667316992,10.7758689
29.61661551,0.9699314197,10.75710266
29.89512962,0.9730774848,10.73878986
30.17479009,0.9761702325,10.72091986
30.45562988,0.9792099996,10.70348241
30.73768035,0.9821971215,10.68646767
31.02097153,0.9851319347,10.66986616
31.30553219,0.9880147767,10.65366875
31.59138997,0.9908459881,10.63786658
31.87857151,0.9936259134,10.62245109
32.16710264,0.9963549024,10.60741398
32.45700848,0.9990333113,10.59274717
32.74831363,1.001661504,10.57844282
33.0410422,1.004239853,10.56449325
33.335218,1.006768739,10.55089101
33.63086462,1.009248553,10.53762879
33.92800549,1.011679696,10.52469947
34.22666399,1.014062579,10.51209605
34.52686348,1.016397623,10.49981172
34.82862735,1.018685258,10.48783977
35.1319791,1.020925927,10.47617365
35.43694237,1.02312008,10.46480692
35.74354098,1.025268178,10.45373329
36.05179895,1.027370692,10.44294656
36.36174061,1.0294281,10.43244066
36.67339051,1.031440892,10.42220963
36.9867735,1.033409564,10.41224762
37.30191484,1.035334621,10.40254889
37.61884012,1.037216576,10.39310779
37.93757531,1.03905595,10.38391879
38.25814679,1.040853268,10.37497645
38.58058132,1.042609066,10.36627543
38.90490613,1.044323882,10.35781047
39.23114884,1.045998262,10.34957642
39.55933755,1.047632756,10.34156823
39.88950084,1.049227917,10.33378091
40.22166774,1.050784306,10.32620959
40.55586776,1.052302485,10.31884947
40.89213096,1.053783018,10.31169584
41.23048791,1.055226476,10.30474408
41.5709697,1.056633429,10.29798963
41.91360798,1.058004449,10.29142805
42.25843493,1.059340112,10.28505493
42.60548335,1.060640993,10.27886599
42.95478658,1.061907667,10.27285698
43.30637864,1.063140713,10.26702377
43.66029415,1.064340707,10.26136227
44.01656833,1.065508225,10.25586848
44.37523716,1.066643844,10.25053848
44.73633727,1.067748137,10.24536839
45.09990603,1.06882168,10.24035443
45.4659815,1.069865043,10.23549287
45.8346025,1.070878797,10.23078008
46.20580861,1.071863509,10.22621244
46.57964021,1.072819744,10.22178646
46.95613849,1.073748066,10.21749866
47.33534552,1.074649033,10.21334567
47.71730415,1.0755232,10.20932414
48.10205817,1.076371121,10.20543081
48.48965234,1.077193344,10.20166247
48.88013231,1.077990413,10.19801598
49.27354472,1.078762868,10.19448824
49.66993721,1.079511246,10.19107623
50.06935844,1.080236077,10.18777698
50.47185812,1.080937887,10.18458757
50.87748708,1.081617198,10.18150514
51.28629729,1.082274525,10.17852688
51.69834183,1.082910379,10.17565005
52.113675,1.083525265,10.17287195
52.53235242,1.084119683,10.17018993
52.95443093,1.084694125,10.16760139
53.3799687,1.085249079,10.16510381
53.80902528,1.085785027,10.16269468
54.24166159,1.086302445,10.16037157
54.67794001,1.086801801,10.15813208
55.11792444,1.087283559,10.15597386
55.56168035,1.087748174,10.15389463
56.00927474,1.088196097,10.15189213
56.46077632,1.088627771,10.14996415
56.91625557,1.089043632,10.14810855
57.37578469,1.089444111,10.1463232
57.83943777,1.08982963,10.14460604
58.30729075,1.090200607,10.14295504
58.77942156,1.090557451,10.14136822
59.25591015,1.090900564,10.13984365
59.7368386,1.091230342,10.13837942
60.2222912,1.091547175,10.13697368
60.71235443,1.091851444,10.13562461
61.20711722,1.092143525,10.13433044
61.70667092,1.092423785,10.13308944
62.21110943,1.092692586,10.1318999
62.72052928,1.092950282,10.13076017
63.23502973,1.093197221,10.12966863
63.75471286,1.093433743,10.1286237
64.27968367,1.093660182,10.12762383
64.81005029,1.093876864,10.12666751
65.34592401,1.09408411,10.12575327
65.88741936,1.094282232,10.12487967
66.43465441,1.094471538,10.1240453
66.9877508,1.094652326,10.1232488
67.54683395,1.094824889,10.12248884
68.11203314,1.094989515,10.12176411
68.68348171,1.095146482,10.12107333
69.26131719,1.095296065,10.12041528
69.84568154,1.095438528,10.11978875
70.43672132,1.095574134,10.11919257
71.03458796,1.095703135,10.11862559
71.63943769,1.095825779,10.1180867
72.25143216,1.095942308,10.11757481
72.87073848,1.096052957,10.11708888
73.49752949,1.096157954,10.11662788
74.13198402,1.096257522,10.11619081
74.77428713,1.096351879,10.11577671
75.4246304,1.096441235,10.11538464
76.08321232,1.096525796,10.11501367
76.75023862,1.09660576,10.11466294
77.42592261,1.096681322,10.11433157
78.11048523,1.09675267,10.11401874
78.80415602,1.096819985,10.11372363
79.50717323,1.096883446,10.11344546
80.21978427,1.096943223,10.11318348
80.94224619,1.096999483,10.11293694
81.67482621,1.097052387,10.11270513
82.4178022,1.097102091,10.11248737
83.17146329,1.097148746,10.11228299
83.93611061,1.097192498,10.11209135
84.71205776,1.097233487,10.11191182
85.49963116,1.097271851,10.1117438
86.29917163,1.097307721,10.11158673
87.11103461,1.097341223,10.11144003
87.9355912,1.09737248,10.11130317
88.77322898,1.09740161,10.11117564
89.62435307,1.097428726,10.11105693
90.48938704,1.097453938,10.11094656
91.36877409,1.097477351,10.11084408
92.26297863,1.097499065,10.11074903
93.17248711,1.097519177,10.110661
94.09780895,1.097537781,10.11057958
95.03947931,1.097554965,10.11050437
95.99805985,1.097570815,10.110435
96.97414098,1.097585413,10.11037112
97.96834356,1.097598837,10.11031237
98.9813211,1.097611161,10.11025844
100.0137615,1.097622457,10.11020901
101.06639,1.097632793,10.11016379
102.1399723,1.097642233,10.11012248
103.235317,1.097650839,10.11008482
104.3532771,1.097658669,10.11005056
105.494756,1.09766578,10.11001945
106.6607099,1.097672223,10.10999126
107.8521527,1.097678048,10.10996577
109.0701604,1.097683304,10.10994278
110.3158756,1.097688034,10.10992208
111.5905123,1.09769228,10.1099035
112.8953615,1.097696082,10.10988687
114.2318022,1.097699478,10.10987201
115.6013045,1.097702501,10.10985879
117.0054347,1.097705185,10.10984704
118.4458676,1.097707561,10.10983665
119.9243958,1.097709657,10.10982748
121.4429409,1.097711499,10.10981942
123.0035645,1.097713113,10.10981236
124.60848,1.097714521,10.1098062
126.2600635,1.097715745,10.10980085
127.9608645,1.097716804,10.10979621
129.7136384,1.097717716,10.10979222
131.5213578,1.097718498,10.1097888
133.3872101,1.097719165,10.10978588
135.3146194,1.097719731,10.1097834
137.3072722,1.097720209,10.10978132
139.3691318,1.097720609,10.10977956
141.5044475,1.097720942,10.10977811
143.7177441,1.097721218,10.1097769
146.0137994,1.097721445,10.10977591
148.3975938,1.097721629,10.1097751
150.8742273,1.097721778,10.10977445
153.4489041,1.097721897,10.10977393
156.126682,1.097721991,10.10977352
158.9119687,1.097722065,10.10977319
161.8080907,1.097722122,10.10977294
164.8167699,1.097722166,10.10977275
167.9373243,1.097722199,10.10977261
171.1656855,1.097722224,10.1097725
174.4934601,1.097722242,10.10977242
177.907491,1.097722255,10.10977236
181.3905413,1.097722264,10.10977232
184.9234543,1.09772227,10.10977229
188.4884866,1.097722275,10.10977227
192.0724268,1.097722278,10.10977226
195.6678945,1.09772228,10.10977225
199.272156,1.097722282,10.10977224
200,1.097722283,10.10977224
