time,Pa,Pv,HR
98.19639278557115,95.14719372158115,5.413297032874749,1.2314273152717274
100.20040080160321,88.79149431535211,5.425740410759774,1.07080978935053
102.20440881763527,82.16817470806062,5.410510893901736,1.046071989960875
104.20841683366733,84.69070065790977,5.387820371045912,1.1930491200962168
106.2124248496994,92.94229405344947,5.388787379879145,1.307102413967417
108.21643286573146,95.15880250313337,5.411319893130221,1.223826971113055
110.22044088176352,88.28577670267657,5.422775310144722,1.0617959235674788
112.2244488977956,81.93673159150052,5.406114427690666,1.049194230705982
114.22845691382766,85.04538539129959,5.383899962411595,1.2036585123337322
116.23246492985972,93.40179261074742,5.386850972542349,1.3099284417601098
118.23647294589178,95.04295999864817,5.410245740319825,1.2156569711395107
120.24048096192385,87.76881560361744,5.420552615637948,1.0532084953546
122.24448897795591,81.66478295210932,5.402487586527333,1.052556951823742
124.24849699398797,85.40468959519778,5.380775845864197,1.214325905632175
126.25250501002004,93.84812272125916,5.38562108087373,1.312470819244985
128.2565130260521,94.92830713788466,5.409803820170404,1.2067269112408088
130.26052104208418,87.249061196972,5.4187842337001175,1.0455677101058374
132.26452905811624,81.50139703296335,5.3993703824756905,1.0564707432554596
134.2685370741483,85.82350165743105,5.378256988167386,1.2253122871246158
136.27254509018036,94.30877238088524,5.385016117611457,1.314035916076686
138.27655310621242,94.81687626324569,5.4097966305576355,1.19792086779207
140.28056112224448,86.72334254251807,5.417430831676876,1.0376282706839433
142.28456913827657,81.34149791859016,5.396627597832225,1.0615644698143563
144.28857715430863,86.24481265020046,5.376245970538527,1.235748131414979
146.2925851703407,94.70402712784728,5.384891124420261,1.3150551784220774
148.29659318637275,94.61824261627744,5.4101365995013495,1.1884975984556634
150.3006012024048,86.19118744946921,5.416308511274076,1.0305515511303462
152.30460921843687,81.1635285079385,5.394219162735163,1.0665895721942285
154.30861723446893,86.68212266771559,5.374583015393702,1.2464388694403477
156.31262525050101,95.08594824401494,5.385086198573106,1.3152696534773067
158.31663326653307,94.39813488885144,5.410697721688926,1.1786434624283297
160.32064128256513,85.66646245713993,5.415271074475857,1.0243742038241281
162.3246492985972,81.08435444770349,5.391988674233257,1.0721833092173916
164.32865731462925,87.1534073506668,5.373210596726737,1.2572193173066666
166.3326653306613,95.48694801428141,5.385550851284438,1.3149497154047565
168.33667334669337,94.19246484162252,5.411393140334778,1.1688321849462373
170.34068136272546,85.14761082233316,5.4143724754594125,1.0182028856349006
172.34468937875752,81.038556776372,5.389898748975301,1.078735455145557
174.34869739478958,87.63472049811052,5.372110821794497,1.2672697085267632
176.35270541082164,95.83572480026655,5.386243906382661,1.3141045345686804
178.3567134268537,93.93357816174402,5.412207313127259,1.1586959715856158
180.36072144288576,84.63056088316802,5.413552404340858,1.0125693186049685
182.36472945891782,80.96748547468131,5.387960299724894,1.0854907325425716
184.3687374749499,88.12756858240763,5.371207968842055,1.277169239515898
186.37274549098197,96.13250086365574,5.387094427449552,1.312599270229635
188.37675350701403,93.63236124975298,5.41306670235444,1.1483212300751957
190.3807615230461,84.1097084255017,5.412703074022896,1.007824738320645
192.38476953907815,80.92225216913155,5.386117622284408,1.092497563661471
194.3887775551102,88.63231199790486,5.370458759577918,1.2870496735980306
196.3927855711423,96.41858463339705,5.3880847780600325,1.31021807271834
198.39679358717436,93.31119005879107,5.413937077143076,1.1378599371735025
200.40080160320642,83.61573163838136,5.41180103317292,1.0037147556962052
202.40480961923848,80.95917544620201,5.384318762693335,1.0999565671725682
204.40881763527054,89.14640421586705,5.369835435317989,1.2968025751578214
206.4128256513026,96.71877996196645,5.389150815603505,1.3076809748217129
208.41683366733466,92.99143160548124,5.414821138872754,1.127332770395823
210.42084168336675,83.13857243014205,5.410924897900755,0.9998792691359569
212.4248496993988,81.00863713894812,5.382582878803911,1.1078519919074132
214.42885771543087,89.67186069286461,5.369347164707901,1.305915507901258
216.43286573146293,96.98362922917453,5.390290026720204,1.3047626835849682
218.43687374749499,92.6524270579644,5.415696966842819,1.1167406254111094
220.44088176352705,82.66622873203217,5.410033909361435,0.9966364264513464
222.4448897795591,81.07663241971798,5.380901886976342,1.1160305975321863
224.4488977955912,90.19896172623352,5.368983389639305,1.3144704959856714
226.45290581162325,97.21303756441893,5.39148691843364,1.301377488684793
228.4569138276553,92.28910170862648,5.4165388735366795,1.1061413129400446
230.46092184368737,82.20607943702375,5.409110101873195,0.9938511238812923
232.46492985971943,81.16423155967239,5.379262890221624,1.124665868497656
234.4689378757515,90.72190558348814,5.368746298057128,1.3224321166898911
236.47294589178355,97.3973164724234,5.392733191744039,1.2975425053825003
238.47695390781564,91.89631052709821,5.41733091634287,1.0954533603880499
240.4809619238477,81.75039702299986,5.408122762569437,0.9917282286835023
242.48496993987976,81.2576723177604,5.377683750271288,1.1334175012535914
244.48897795591182,91.24752276682096,5.368591373266043,1.3301969847849893
246.49298597194388,97.54634674894972,5.394020181272219,1.2931478452776508
248.49699398797594,91.49121108229538,5.418071340145568,1.0849248900272583
250.50100200400803,81.3125356571604,5.407081636355813,0.9900951356058295
252.5050100200401,81.38356070824955,5.376132068694653,1.1422661555267484
254.50901803607215,91.76986474404572,5.368481244572378,1.3376821857616987
256.5130260521042,97.69804930791777,5.395316510230901,1.2885255563744977
258.5170340681363,91.082313995528,5.418775905533366,1.0745452951465413
260.52104208416836,80.89868895178114,5.406025485221433,0.9887207304583083
262.5250501002004,81.5273773430454,5.3746065616743355,1.1512877069984968
264.5290581162325,92.28813642204221,5.368425961507279,1.3447428570862965
266.53306613226454,97.83942632295528,5.396608525872125,1.2838218949897353
268.5370741482966,90.66826162414915,5.4194413162833985,1.0642383074435862
270.54108216432866,80.50011092432028,5.40494942591561,0.9876806640062658
272.5450901803607,81.68548960304501,5.373114117898025,1.1604000429927768
274.5490981963928,92.80075286923646,5.368425015543926,1.3513738529362185
276.55310621242484,97.96545850864624,5.3978931406862385,1.2789691298199248
278.5571142284569,90.24952014505439,5.4200613944276625,1.0540695557581754
280.56112224448896,80.1163462146099,5.403851988187528,0.9869484887702853
282.565130260521,81.85700100036908,5.371654410527957,1.169579562215536
284.56913827655313,93.3055653844338,5.368471672296364,1.357575841926653
286.5731462925852,98.07767331731597,5.399165147120013,1.2739817344120554
288.57715430861725,89.82796195665667,5.420634594930186,1.0440736620293716
290.5811623246493,79.7487503894133,5.402735704370566,0.986489748618136
292.5851703406814,82.04050768549092,5.370226578429685,1.1787840390093456
294.58917835671343,93.80084153778299,5.368555303971706,1.3633994561016978
296.5931863727455,98.17865676970086,5.400419093653327,1.268884305601913
298.59719438877755,89.4062924727268,5.421159950234441,1.034303182707513
300.6012024048096,79.39905822278399,5.4016048829441,0.9862577311322429
302.6052104208417,82.23403909497902,5.368829892212375,1.187961730038193
304.60921843687373,94.28385338779708,5.368661066374896,1.3689362042349364
306.6132264529058,98.26979599231055,5.401648786223302,1.2636975971049647
308.61723446893785,88.98688087808192,5.421634458214496,1.0248448357235567
310.6212424849699,79.06887768251076,5.400463983173663,0.9862138535373748
312.62525050100203,82.4336560730506,5.3674656707098745,1.197045936774976
314.6292585170341,94.75983476680331,5.368781364715405,1.3741424885854887
316.63326653306615,98.34959193578862,5.402847232907115,1.258438062192005
318.6372745490982,88.57066274071148,5.422054711721922,1.015779858922104
320.64128256513027,78.75716848227813,5.399318177197907,0.9863427218982079
322.6452905811623,82.63252947778234,5.36613752594307,1.2060113654552655
324.6492985971944,95.225560513664,5.36890990124549,1.3790387452784796
326.65330661322645,98.41478912943113,5.404007822015006,1.2531507704745108
328.6573146292585,88.15811878532821,5.4224235998108545,1.0070836668510992
330.66132264529057,78.45779227530349,5.398177467909029,0.9866014860833037
332.6653306613226,82.83110724104219,5.364839207011533,1.2149515211572366
334.6693386773547,95.67302593442041,5.3690445392544115,1.3836426485080853
336.67334669338675,98.46452028570691,5.405125526200576,1.2479261854738541
338.67735470941886,87.75198235068432,5.422751157114625,0.9986553991600001
340.6813627254509,78.16363394084229,5.397056718783576,0.9868607050141129
342.685370741483,83.02869452807336,5.363579033580256,1.2236659957690383
344.68937875751504,96.09871111090361,5.369184838023961,1.3879253055520844
346.6933867735471,98.5024513839361,5.406196444671682,1.2428510489086446
348.69739478957916,87.35667985455896,5.423046756562529,0.9904702168923392
350.7014028056112,77.87598591139917,5.3959535339344225,0.9871860613709406
352.7054108216433,83.22336883380426,5.362358003969896,1.2320669393287424
354.70941883767534,96.5037476590658,5.369324036729319,1.3918987454762557
356.7134268537074,98.53444158113417,5.407216805584308,1.2379832997894065
358.71743486973946,86.97608057685106,5.4233170583505865,0.9825756044027859
360.7214428857715,77.5979204738666,5.394873402558856,0.9875501563446836
362.7254509018036,83.41180013761084,5.361171471122107,1.2401363249557333
364.72945891783564,96.88991687558108,5.36945025385525,1.395622907861678
366.73346693386776,98.56581805795044,5.408182853080111,1.233375222173645
368.7374749498998,86.61069395299249,5.423570315240453,0.9749991805350577
370.7414829659319,77.32916886531218,5.393825323475985,0.9878667979749983
372.74549098196394,83.59003266948024,5.3600141713556715,1.2478493793191054
374.749498997996,97.25827137638467,5.369550619478198,1.3991644364526439
376.75350701402806,98.60150674634669,5.409090854603154,1.229085874888541
378.7575150300601,86.25969014513703,5.423817709642247,0.967696737397203
380.7615230460922,77.06825816777413,5.392817978030536,0.9880504434259014
382.76553106212424,83.75394268942362,5.3588802436180885,1.2551762810756137
384.7695390781563,97.60990606970441,5.369612341014823,1.4025865566511342
386.77354709418836,98.64809962516473,5.409937233371425,1.2251768004656116
388.7775551102204,85.92731365978518,5.424071525955814,0.9606123138511978
390.7815631262525,76.81364746014897,5.3918601272908635,0.9879947938055044
392.7855711422846,83.89906797942815,5.357760139890989,1.262107573944509
394.78957915831666,97.94782513422473,5.369620366599993,1.4059799044686885
396.7935871743487,98.71658525586079,5.410722730236415,1.2216889894944012
398.7975951903808,85.61876794710848,5.424350615177048,0.9536474078310566
400.80160320641284,76.56345702098349,5.390961457728249,0.9875041176450823
402.8056112224449,84.02121148104605,5.356632550000808,1.2687064644428379
404.80961923847696,98.28046582059166,5.369542013485847,1.4096912802102666
406.813627254509,98.81712628987539,5.411459393174427,1.2187284071927447
408.8176352705411,85.34257371354454,5.4246726815513115,0.9467611347234738
410.82164328657313,76.31345013709822,5.390131277941937,0.9862242836390711
412.8256513026052,84.11229417383738,5.355464515329604,1.2749419735801335
414.82965931863725,98.62055333260705,5.369327332071961,1.4140776301483124
416.8336673346693,98.94429121720793,5.412142292467082,1.2162580242529246
418.8376753507014,85.09223319537402,5.424997175639541,0.9406217111096559
420.8416833667335,76.04857376925217,5.38938643920141,0.9841568501647536
422.84569138276555,84.15456907689482,5.354246377002016,1.2809514249785536
424.8496993987976,98.93672155396918,5.368964628304844,1.4187934552320336
426.85370741482967,99.06154237077548,5.412704510657627,1.2146761320476362
428.85771543086173,84.87302631514194,5.425353989072091,0.9344895900727318
430.8617234468938,75.75756882249614,5.388748761598379,0.9820968280547789
432.86573146292585,84.1590679771822,5.3531384250578915,1.2850195143099872
434.8697394789579,99.19302135076903,5.368548406706489,1.4228699277875005
436.87374749498997,99.2036343990408,5.413128274742258,1.214035429274298
438.87775551102203,84.68720965040445,5.4257667677157775,0.9283170712306048
440.8817635270541,75.49563848387218,5.388190462089626,0.9797407001233727
442.88577154308615,84.14031661801121,5.352035775294903,1.288870162491333
444.8897795591182,99.45338823037874,5.368027013843091,1.427446896889636
446.8937875751503,99.40212072977225,5.413496641000828,1.2139542467543254
448.8977955911824,84.55638379982389,5.42621886089802,0.922555954180269
450.90180360721445,75.23226297577406,5.387733143703894,0.9759259445772155
452.9058116232465,84.06997388267098,5.350835704340405,1.2925114871822183
454.90981963927857,99.72724695192223,5.3673028362754875,1.4329500807216666
456.9138276553106,99.62243074319451,5.413787348259081,1.2145831781706415
458.9178356713427,84.45286341877802,5.426687659156608,0.9177639976979279
460.92184368737475,74.92636432344915,5.3874285722340565,0.9713652296898302
462.9258517034068,83.92063073513664,5.349664953696679,1.2945000752847193
464.92985971943887,99.92674099485568,5.366395800079306,1.4385160780250215
466.9338677354709,99.8546075578288,5.413857668111633,1.2170381115704154
468.937875751503,84.40572202525158,5.427276294444683,0.9123358130033448
470.94188376753505,74.64066147862515,5.387263661209916,0.9669174434302246
472.9458917835671,83.73925487417405,5.348592103322835,1.2951587081227074
474.9498997995992,100.11136398460047,5.365400561248169,1.4439724612573765
476.9539078156313,100.15635949165329,5.413835397876746,1.2200974178714392
478.95791583166334,84.43064676923383,5.427893331919203,0.9076294769827424
480.9619238476954,74.35753725818432,5.387222920798388,0.9605817932684749
482.96593186372746,83.49280393044818,5.347386161663331,1.2957296018676794
484.9699398797595,100.30376099318002,5.364131384888881,1.4507773899731569
486.9739478957916,100.47952106777969,5.41368919002591,1.224210622605923
488.97795591182364,84.50000172175037,5.428540991421743,0.9040667099615435
490.9819639278557,74.03887574707784,5.387403684146489,0.9536738659602387
492.98597194388776,83.14872591471024,5.346309103800108,1.2934164856275496
494.9899799599198,100.39819531421226,5.362679331080528,1.45704557493561
496.9939879759519,100.8345409351485,5.413253634284141,1.230386482009074
498.99799599198394,84.64529997024306,5.429311628228273,0.8998855160645584
501.00200400801606,73.75513626408956,5.387737171586704,0.9463069240653115
503.0060120240481,82.7670599295279,5.345257635139072,1.2903452792374897
505.0100200400802,100.4996868332145,5.361048244149659,1.4644006858438703
507.01402805611224,101.2606922882188,5.412754073880113,1.2370637945643534
509.0180360721443,84.86843620070863,5.430074789768505,0.8978846968430262
511.02204408817636,73.44481416256147,5.388299691655027,0.9368637083534572
513.0260521042084,82.26710513215994,5.344165409271128,1.285645310215364
515.0300601202405,100.52789180926396,5.359064263877842,1.4722594277791703
517.0340681362726,101.68598523552645,5.4118785318272815,1.246247682617243
519.0380761523046,85.17875459982272,5.430926975125638,0.895494943878718
521.0420841683367,73.16898752731522,5.389097772245845,0.927981470922799
523.0460921843687,81.71479004072799,5.3433141925122944,1.2781991733694593
525.0501002004008,100.49394471839999,5.357009279227084,1.4795953118384764
527.0541082164328,102.1932999124636,5.410873096241611,1.2562030142968923
529.058116232465,85.5978070815698,5.43180387514337,0.8949915687302343
531.062124248497,72.88757276801577,5.390123660284374,0.9164787693605794
533.0661322645291,81.05384409260756,5.342359781146148,1.2696822245694688
535.0701402805611,100.41350339052455,5.354503431420597,1.48834820352187
537.0741482965932,102.69834632627146,5.409462360321129,1.2683160715459283
539.0781563126252,86.10903897536708,5.4326554094607875,0.895711068263969
541.0821643286573,72.65043924291322,5.391458999445668,0.9057907330389532
543.0861723446894,80.31409600501716,5.3417945095600725,1.2570200675273193
545.0901803607214,100.2087827379545,5.351969680559665,1.4956014011297207
547.0941883767536,103.26277750159204,5.407824981700245,1.281695262197088
549.0981963927856,86.75166038670757,5.43355629531155,0.8979053489543756
551.1022044088177,72.42362892375806,5.3930345457615525,0.8924635916637549
553.1062124248497,79.48332519073533,5.341134487546353,1.2435014124403516
555.1102204408818,99.94906613603489,5.348935003922901,1.5045744588948848
557.1142284569138,103.83158480950287,5.405718806812481,1.2969122626736855
559.1182364729459,87.51131033997608,5.4343008784081555,0.9028606548858118
561.1222444889779,72.27822613054408,5.39496719114967,0.8803064755115667
563.12625250501,78.56720086675915,5.341003827906466,1.225155300212878
565.130260521042,99.51911919227165,5.34592825238503,1.511493013319571
567.1342685370741,104.42887492181013,5.403335098252191,1.3135943314960004
569.1382765531063,88.40784625524296,5.435082365371833,0.9096280611703754
571.1422845691383,72.14969870117567,5.397178871317854,0.8653659124539926
573.1462925851704,77.56777381709925,5.340831449493499,1.2056543895892937
575.1503006012024,99.00678687505884,5.34239263684657,1.5194588915864176
577.1543086172345,105.01261317832342,5.4003294448863075,1.3318482439916146
579.1583166332665,89.45412710867681,5.435508111111381,0.9203668674853906
581.1623246492986,72.16075660295418,5.399711576870098,0.8525105356153528
583.1663326653306,76.51846449271825,5.341325976551963,1.1814933717127258
585.1703406813627,98.26887006079798,5.339019464006895,1.5246065987059354
587.1743486973947,105.61135312078449,5.397075867029759,1.3515892190789982
589.1783567134269,90.62522386259019,5.435963987480017,0.933887697506402
591.1823647294589,72.21056988718861,5.402626371380413,0.8365312439427536
593.186372745491,75.37906967378872,5.341912870814836,1.1554911725358952
595.1903807615231,97.41633472364367,5.335103248874103,1.5300045995233182
597.1943887775551,106.13378014616939,5.393000546478353,1.3722514666958028
599.1983967935872,91.96714106862913,5.435769754514432,0.9523353353507594
601.2024048096192,69.12388332943763,5.41660605551968,0.8466114364146982
603.2064128256513,68.49327969656991,5.380491044736063,1.269274560489175
605.2104208416833,93.84894841612649,5.416500588244421,1.8560314811815768
607.2144288577155,108.42802410564938,5.554979280578932,1.8204762610081613
609.2184368737475,98.69068079970107,5.6941327546514025,1.3900996294279708
611.2224448897796,75.73740340310205,5.741459393468078,1.0394156998497033
613.2264529058116,70.93659085491713,5.718016666865678,1.21632555712949
615.2304609218437,87.93808830925012,5.725018507736836,1.7159953636065055
617.2344689378757,104.54587336737016,5.821263771168556,1.7943278612839457
619.2384769539078,99.92370333148104,5.937604162619207,1.4861378804505545
621.2424849699398,80.8650162198124,5.988199224814059,1.1140019110897246
623.2464929859719,73.25773266305355,5.967454298771538,1.2071688062017776
625.2505010020041,84.94238101562365,5.958486887734909,1.6037800196015826
627.2545090180361,101.05132757096963,6.023249781456086,1.7597377725373418
629.2585170340682,99.80161527001742,6.119126956478288,1.5292746155203816
631.2625250501002,84.45403134963374,6.167839057808851,1.186689502974607
633.2665330661323,75.48094689000916,6.150762927035138,1.2121862623389423
635.2705410821643,83.47805089022656,6.1332924909783,1.5277441642051441
637.2745490981964,98.0607953870553,6.17548410547529,1.7187727429123492
639.2785571142284,99.12832484339575,6.25360876283035,1.5507446933872395
641.2825651302605,86.85813602082595,6.298809176478678,1.2468242841844694
643.2865731462925,77.57078671217037,6.285280692349186,1.226221986959325
645.2905811623247,82.90325960746823,6.26373277775666,1.4783195853042357
647.2945891783567,95.66733799906515,6.290070836429128,1.6772642754401172
649.2985971943888,98.20492907568082,6.353302822414321,1.5587503406871288
651.3026052104209,88.45603885672386,6.3941784545657505,1.2954240678157936
653.3066132264529,79.4205021952513,6.383889919993573,1.2438023181136943
655.310621242485,82.81116670699487,6.360862452202742,1.4463460633117653
657.314629258517,93.79309988736307,6.376111064681224,1.6389525589246046
659.3186372745491,97.19893566434071,6.427100363411555,1.5593802131408985
661.3226452905811,89.49221731543922,6.46358205230472,1.3334555771173493
663.3266533066133,81.03354076240167,6.45608460720713,1.263117083405586
665.3306613226453,82.98699429070844,6.433190752420675,1.4254448612025452
667.3346693386774,92.34676614349209,6.440695942048498,1.6050472619531564
669.3386773547094,96.21531006648618,6.4817004598103445,1.555392978331384
671.3426853707415,90.14528394246715,6.514009308824754,1.3628366053251642
673.3466933867735,82.441343187883,6.508841980990572,1.2828079757148325
675.3507014028056,83.33591074405915,6.487070321848981,1.4120041286131708
677.3547094188377,91.2378040526144,6.489284202868076,1.5752500942811833
679.3587174348697,95.29022124660732,6.522099451597482,1.5489660269135301
681.3627254509018,90.53128856894179,6.550610752628268,1.3850587586066967
683.3667334669339,83.58427462179189,6.547333304001272,1.3018903626116944
685.370741482966,83.72383353848019,6.52718895057352,1.404002553202607
687.374749498998,90.3700511714023,6.525872214843157,1.54995335719935
689.3787575150301,94.36624646650473,6.552039656877922,1.5408490609972203
691.3827655310621,90.72455302680959,6.577038942828446,1.4024740079623619
693.3867735470942,84.58434948870274,6.575276496081509,1.319860247183424
695.3907815631262,84.19414042868976,6.5570708142340255,1.399369290796004
697.3947895791583,89.73520177095918,6.553417695151383,1.5287885042615026
699.3987975951903,93.60128199288978,6.574225734637429,1.5322562309143313
701.4028056112224,90.7963686653924,6.596148751818626,1.4152482954962489
703.4068136272546,85.36995848668425,6.595578666652373,1.3360953644155338
705.4108216432866,84.60983742799644,6.579324398444067,1.397451990947297
707.4148296593187,89.26213358762541,6.57420740481192,1.5116496095368557
709.4188376753507,92.91564109586514,6.5907160124932425,1.523307161786322
711.4228456913828,90.79671666601297,6.609877437989131,1.4250076210494644
713.4268537074148,86.04131503466792,6.610232940032618,1.350425927435537
715.4308617234469,85.02696858746717,6.595897065477057,1.3973086835344437
717.4348697394789,88.91158293353928,6.58998091391747,1.497224531696034
719.438877755511,92.29155505535854,6.6030049846432,1.514667621870654
721.442885771543,90.73135607312489,6.619716211466659,1.432247320752493
723.4468937875752,86.58902447408498,6.620736908176534,1.3632616206343777
725.4509018036072,85.43841832274344,6.608225773154224,1.3983335773968861
727.4549098196393,88.6664783181479,6.601958997660406,1.4854803213498848
729.4589178356713,91.74192736727632,6.612217869454838,1.5062619363280476
731.4629258517034,90.61192188715474,6.626742256936847,1.4373417765805785
733.4669338677355,87.0393161652367,6.628192367004757,1.3748526853261598
735.4709418837675,85.84823680713845,6.617382103795066,1.4004741720936604
737.4749498997996,88.49785839711373,6.611113963981696,1.4755672353433849
739.4789579158316,91.23790802181445,6.619162697986609,1.4977592970097606
741.4829659318638,90.4656648584262,6.631727571084743,1.4411760852401132
743.4869739478958,87.40645297159573,6.633462788826962,1.3851024584115206
745.4909819639279,86.20728685139291,6.624190473277713,1.4027844573473123
747.4949899799599,88.36757808478079,6.618070246505758,1.467988039575245
749.498997995992,90.85254665533063,6.6243494898719435,1.4909688528736358
751.503006012024,90.3776360534697,6.635243476201465,1.444028088883113
753.5070140280561,87.67982764755294,6.637239212446884,1.3926715495274424
755.5110220440881,86.4895222333305,6.629278156328381,1.4051348505757617
757.5150300601202,88.30420754092238,6.623406976882609,1.4619756841777847
759.5190380761524,90.5021087998112,6.6283167744873595,1.4840397903623392
761.5230460921844,90.1911633102898,6.637710991917902,1.4456744208327965
763.5270541082165,87.91793116820403,6.6397787997261535,1.4004263862777029
765.5310621242485,86.80142339786588,6.633002877510257,1.408303908674003
767.5350701402806,88.23446052222661,6.627522504393203,1.456747972426129
769.5390781563126,90.2322835258616,6.631285647752636,1.47873689959079
771.5430861723447,90.08733835166599,6.639429903153609,1.4467805159316254
773.5470941883767,88.09532353187927,6.64154918674803,1.406144983603132
775.5511022044088,87.06474742897535,6.63576098592571,1.4114064623004745
777.5551102204408,88.24039772428299,6.630721347779253,1.4524752514457977
779.559118236473,89.9794793494777,6.633595499202011,1.4733513540206353
781.563126252505,89.95663982756349,6.640612548557849,1.4476412199563875
783.5671342685371,88.2376291475022,6.642773283208381,1.4106108982943462
785.5711422845692,87.26278564133318,6.637789013028016,1.4139024444064403
787.5751503006012,88.24680917003087,6.633189298809032,1.4493864472862694
789.5791583166333,89.77458457116064,6.635411166589292,1.4685884235913735
791.5831663326653,89.8115020820318,6.641455828162993,1.4474541513535288
793.5871743486974,88.3537304244592,6.643520659806327,1.414861281481219
795.5911823647294,87.44442980986737,6.639262723744847,1.4164432618465275
797.5951903807616,88.26819854215063,6.635107723879167,1.4470883993710633
799.5991983967936,89.60597753306412,6.636830443255816,1.4645254983623202
801.6032064128257,89.68509033706671,6.642034690540931,1.4470206357354396
803.6072144288577,88.4347221274357,6.643955876433986,1.418500853038217
805.6112224448898,87.61292077813452,6.640314782055334,1.418970666976956
807.6152304609218,88.30390968848985,6.63659757072718,1.4453903424566057
809.6192384769539,89.46868284754396,6.63793273464082,1.461213079173812
811.623246492986,89.58286320160732,6.6424348207399815,1.4465344419325004
813.627254509018,88.48007252423874,6.644187538178617,1.421453645345075
815.6312625250501,87.7720126472321,6.641035216363463,1.4215005404190242
817.6352705410821,88.33703061854763,6.637734045887989,1.4443503606960904
819.6392785571143,89.37405989530612,6.6387842718059025,1.458677071086149
821.6432865731463,89.48049488175562,6.642738481255195,1.445909845321579
823.6472945891784,88.50664666232352,6.644276446858208,1.4238276685701137
825.6513026052104,87.89187296390227,6.6415278295213644,1.4239172035230934
827.6553106212425,88.33551948596858,6.638638289446455,1.4431186477212574
829.6593186372745,89.32713139299854,6.6394862820249365,1.456646148874734
831.6633266533066,89.32924208677994,6.643043274978768,1.4443276809884815
833.6673346693386,88.55807039914491,6.644317154467102,1.4256797650552229
835.6713426853707,87.89465338126438,6.641967203909014,1.4246151994190903
837.6753507014027,88.45823791487233,6.639251686199505,1.4430976444072212
839.6793587174349,89.21600139738048,6.640123164699392,1.4545299880486584
841.683366733467,89.44409940832746,6.6431138698459815,1.4447145417554996
843.687374749499,88.40059634785554,6.644422565017332,1.4258832806286017
845.6913827655311,88.05100674874589,6.64196978172219,1.4256614414073372
847.6953907815631,88.36981395517688,6.639559312017407,1.4440345305715663
849.6993987975952,89.3563083699186,6.640517812708433,1.45369954816099
851.7034068136272,89.23051363042337,6.6435450644230025,1.4441712051308857
