time,S,I,R
7.615230460921843,-4.0072107935620547e-7,1514.3299434033652,985.3291127350632
7.81563126252505,-3.2544608871786036e-7,1484.28470993117,1015.3743462328171
8.016032064128256,-3.0061893233416524e-7,1454.8355924989085,1044.8234638977572
8.216432865731463,-4.14510928214666e-7,1425.9707641943617,1073.6882930337852
8.41683366733467,2.5468187748021684e-7,1397.6786268552871,1101.980426254244
8.617234468937875,-3.3575768248634646e-7,1369.947827420542,1129.7112261966668
8.817635270541082,2.676512851147733e-7,1342.7672237753493,1156.8918300842683
9.01803607214429,3.139868662034274e-7,1316.1259000134125,1183.5331541494593
9.218436873747494,-2.676900286074333e-7,1290.013156213694,1209.64589803385
9.418837675350701,2.1378642031212436e-7,1264.4185046222651,1235.240549079356
9.619238476953909,-3.402340712036333e-7,1239.3316656627576,1260.327386567261
9.819639278557114,-2.4348392770634894e-7,1214.7425669135625,1284.916485815116
10.02004008016032,-2.441461938163047e-7,1190.641332007735,1309.0177222759694
10.220440881763528,1.5002148616879821e-7,1167.0182715625228,1332.640775344536
10.420841683366733,1.7684065588726151e-7,1143.8639153834786,1355.7951325642737
10.62124248496994,1.598532571986924e-7,1121.1689537717389,1378.490093158264
10.821643286573146,3.4526449709480767e-7,1098.924274152307,1400.7347718350213
11.022044088176353,4.754383751064342e-7,1077.1209443334144,1422.5381024620076
11.22244488977956,-3.953170086655169e-7,1055.7502065301403,1443.9088416560803
11.422845691382765,-1.7390061339493784e-7,1034.8034732707017,1464.8555722982912
11.623246492985972,-3.747858164009309e-7,1014.2723396769567,1485.3867069729927
11.823647294589179,-7.186535262133894e-8,994.1485560480244,1505.5104913648413
12.024048096192384,-3.269874082310431e-7,974.4240387604201,1525.2350075472505
12.224448897795591,4.4175075491045933e-7,955.090868587033,1544.5681772516207
12.424849699398798,4.601880395854836e-7,936.1412828888836,1563.5177650249166
12.625250501002004,-3.9181072030916234e-7,917.5676661477145,1582.0913813756056
12.82565130260521,-3.39659734584776e-7,899.3625605800523,1600.2964857994807
13.026052104208416,1.9401648623287085e-7,881.5186573305243,1618.1403898030746
13.226452905811623,1.4050352353256475e-8,864.0287879079762,1635.6302598235682
13.42685370741483,9.229747334910482e-8,846.8859250787239,1652.7731201095817
13.627254509018035,2.1853102406696298e-7,830.0831927518553,1669.5758555494956
13.827655310621243,-2.861679540907612e-7,813.6138327707838,1686.0452144296557
14.02805611222445,-2.624672203403026e-7,797.4712350560725,1702.1878111415283
14.228456913827655,8.85077173649547e-8,781.6489179246558,1718.01012884717
14.428857715430862,-1.9183880915302957e-7,766.140526119565,1733.5185220792598
14.629258517034069,4.779352504684406e-7,750.9398270724777,1748.7192192930006
14.829659318637274,3.867919807742898e-8,736.0407228131214,1763.6183253653744
15.030060120240481,3.419329637027403e-7,721.437221960728,1778.2218240498983
15.230460921843687,-3.9228277478082347e-7,707.1234674861214,1792.5355804102412
15.430861723446894,-3.922519957243221e-7,693.0937047659264,1806.5653430815412
15.6312625250501,4.6008168181712775e-7,679.3423017976226,1820.3167466691357
15.831663326653306,-6.010694046283953e-8,665.863736173138,1833.795313987214
16.03206412825651,3.754272751192796e-7,652.6525902125157,1847.0064582742073
16.23246492985972,-3.928728886667575e-7,639.7035643549447,1859.955485369123
16.432865731462925,-2.681882377500972e-7,627.0114519664698,1872.6475958342667
16.63326653306613,-3.177928287893205e-7,614.5711615957076,1885.0878870543195
16.83366733466934,5.212113897636423e-9,602.3776941008283,1897.2813552781067
17.034068136272545,1.0576996052566395e-7,590.4261515401718,1909.2328976245974
17.23446893787575,-4.1257816865744175e-7,578.7117334552137,1920.947314051838
17.43486973947896,2.7995739743193737e-7,567.2297380866008,1932.4293092841783
17.635270541082164,3.7496857595237314e-7,555.9755540901232,1943.6834946982822
17.83567134268537,-2.8967351722333186e-7,544.9446572094964,1954.714390180494
18.03607214428858,4.5755566985689743e-7,534.1326237490247,1965.526425940039
18.236472945891784,2.3064402051541892e-7,523.5351041468383,1976.123944287893
18.43687374749499,4.53799159323863e-7,513.1478460333534,1986.511201381309
18.637274549098198,-4.067409318368817e-7,502.9666779182984,1996.692368934114
18.837675350701403,-1.5723819872074902e-7,492.9875117471471,2006.671535887262
19.03807615230461,-2.766774945855465e-7,483.20633758907366,2016.452710054249
19.238476953907817,-1.7320491039294945e-7,473.61922836015214,2026.0398197361105
19.438877755511022,-1.4849753565649542e-7,464.2223340639467,2035.4367152917418
19.639278557114228,1.881258045808298e-7,455.0118775036896,2044.647170683235
19.839679358717436,-1.5421047712072685e-7,445.9841642995602,2053.674884997335
20.04008016032064,-2.590502113900166e-7,437.13556621086093,2062.523483932357
20.240480961923847,-2.333367658914774e-7,428.46252722329996,2071.1965212308965
20.440881763527056,6.659240527034893e-8,419.9615675983739,2079.697480147322
20.64128256513026,-2.3430030950243608e-7,411.62927174516204,2088.029774836522
20.841683366733466,-1.650360042834552e-7,403.4622949335672,2096.1967516914838
21.04208416833667,-1.1889420461027787e-7,395.45735539467677,2104.2016907246066
21.24248496993988,3.4767741015818163e-7,387.6112396984153,2112.0478068683556
21.442885771543086,2.6008118485365393e-7,379.92079616608,2119.7382512559448
21.64328657314629,-3.338114818609963e-7,372.38293577530624,2127.276112522179
21.8436873747495,2.7487699255978187e-7,364.99462863688706,2134.664418000069
22.044088176352705,-3.9541767587811536e-7,357.75291178881196,2141.9061349777057
22.24448897795591,-3.686968367122649e-7,350.6548762216879,2149.0041718499156
22.44488977955912,-4.064225336337532e-7,343.6976671609638,2155.9613793273325
22.645290581162325,7.504277149153955e-8,336.87849561084863,2162.7805515447344
22.84569138276553,-6.141876564245891e-8,330.194620567265,2169.4644272099326
23.04609218436874,4.063218408551596e-7,323.64335611224715,2176.0156906905577
23.246492985971944,3.005399275765417e-8,317.22207235913424,2182.436973086506
23.44689378757515,1.0916328421196794e-7,310.9281936720709,2188.730853309721
23.647294589178358,4.697687535065043e-7,304.7591884077209,2194.8998590940196
23.847695390781563,-3.252270608303558e-7,298.71257975841047,2200.9464680248275
24.04809619238477,4.3710147793382066e-7,292.7859387891145,2206.873108534151
24.248496993987978,-2.2962166724015539e-7,286.976885503741,2212.6821608605956
24.448897795591183,-3.874457215311123e-7,281.28308746057604,2218.3759580396145
24.649298597194388,-3.4293542091435034e-7,275.70225959267617,2223.9567867869246
24.849699398797597,1.0193322818234609e-7,270.2321597813118,2229.42688847994
25.050100200400802,2.3167200567184708e-7,264.87058789549985,2234.7884600028797
25.250501002004007,-2.1123560447491384e-7,259.61539125364004,2240.043654652296
25.450901803607213,-2.215986914094235e-7,254.4644645223757,2245.1945830236295
25.65130260521042,2.6301056041720697e-7,249.41573157328793,2250.2433138149077
25.851703406813627,3.754510875814877e-7,244.4671728699003,2255.191874701225
26.052104208416832,1.7562152478613501e-7,239.6167923021892,2260.042253108471
26.25250501002004,-3.2880456829371135e-7,234.86264916256854,2264.7963970282017
26.452905811623246,-1.5514816685581405e-8,230.2028317466587,2269.4562158358176
26.65330661322645,-1.963162935119341e-8,225.63546442872624,2274.023580975237
26.85370741482966,2.7368024805620757e-7,221.15871866722247,2278.500326788804
27.054108216432866,-3.1536229571240024e-7,216.770796022781,2282.888251233488
27.25450901803607,-3.9661237613266457e-7,212.4699309180255,2287.189116564018
27.45490981963928,-3.9417358407674216e-7,208.25439763580454,2291.4046500906434
27.655310621242485,-3.463115580973537e-7,204.12250262449638,2295.5365448587177
27.85571142284569,1.469419594418024e-7,200.07258640226254,2299.5864602980664
28.0561122244489,2.0186669648568914e-7,196.10302366900558,2303.5560229298276
28.256513026052104,-3.092043480459115e-7,192.2122208027628,2307.4468270151337
28.45691382765531,1.4772682192457465e-7,188.39861189190103,2311.2604351643436
28.65731462925852,2.428834031968955e-7,184.660667961433,2314.998378983321
28.857715430861724,-2.7947593303665946e-7,180.99688596813695,2318.662159711326
29.05811623246493,-3.9222333375426576e-7,177.40579643179626,2322.25324879604
29.258517034068138,-3.9353801907473094e-7,173.88595760233375,2325.773088467907
29.458917835671343,-3.4565410418046126e-7,170.4359551281668,2329.2230923546285
29.65931863727455,1.4783857059629723e-8,167.0543995777729,2332.6046460577836
29.859719438877754,4.2597442912368997e-7,163.73993811104933,2335.9191076753314
30.060120240480963,2.5103101359157026e-10,160.49123737261758,2339.1678083331326
30.260521042084168,3.5736429813117374e-7,157.3069974743916,2342.352052819789
30.460921843687373,-3.1608053626639805e-7,154.18593213529905,2345.4731199960383
30.661322645290582,2.1643250261717887e-7,151.12678714726673,2348.5322633009478
30.861723446893787,3.160358492771605e-7,148.12834164645258,2351.5307113330405
31.062124248496993,-1.5580459395315322e-7,145.18938232310964,2354.4696683284806
31.2625250501002,-3.326676907983487e-7,142.30873784506753,2357.3503146065814
31.462925851703407,-3.5568172051483246e-7,139.48524393653497,2360.173807099951
31.663326653306612,-2.8497522175303027e-7,136.7177707047323,2362.941279764572
31.86372745490982,2.672013231259082e-9,134.00520896097083,2365.6538440911527
32.06412825651302,4.4476675118138273e-7,131.3464614182899,2368.312589481814
32.26452905811623,-5.7287805407341285e-8,128.7404670407383,2370.9185837232562
32.46492985971944,-2.892603980209122e-7,126.18617907024245,2373.4728734434007
32.66533066132264,4.013366939588813e-7,123.6825669284428,2375.9764844949723
32.86573146292585,-3.591667912935414e-7,121.22862834283777,2378.430422371359
33.06613226452906,2.5584144992980083e-7,118.82337867784129,2380.8356726185057
33.26653306613226,3.4783559862180494e-8,116.46585051444131,2383.1932012258612
33.46693386773547,-3.781107641806312e-7,114.15509747773915,2385.5039550183533
33.66733466933868,-4.5423043927488054e-8,111.89018996817022,2387.7688620394624
33.86773547094188,3.341447634286378e-7,109.67021955527117,2389.9888319198
34.06813627254509,4.402130566075263e-7,107.49429506818154,2392.1647562423814
34.2685370741483,4.219402905360057e-7,105.3615421191041,2394.2975088961416
34.4689378757515,4.3595265795122667e-7,103.27110406206843,2396.3879464276233
34.66933867735471,3.862429732537341e-7,101.22214187306285,2398.4369083923234
34.86973947895792,9.279548189523586e-8,99.21383257078357,2400.445217694484
35.07014028056112,-3.0726397830691645e-7,97.24537149094112,2402.413680917472
35.27054108216433,-2.401392823119203e-7,95.3159617106855,2404.343088640019
35.47094188376754,4.1350200335185797e-7,93.42483560936033,2406.2342157387247
35.67134268537074,-1.7090884988281775e-7,91.57122959546912,2408.087821704573
35.87174348697395,-8.006728206112893e-8,89.75440098094572,2409.9046509875448
36.07214428857716,1.137973714178959e-7,87.97361900889977,2411.685433263791
36.27254509018036,-1.281920850826846e-7,86.22816953356663,2413.430883729629
36.47294589178357,-7.076125620422483e-8,84.51734920409947,2415.1417033932626
36.673346693386776,2.801237493218725e-7,82.84047232847307,2416.818579355559
36.87374749498998,-3.5467225862421137e-7,81.19686577541638,2418.4621850738695
37.07414829659319,-1.7685737110583486e-8,79.58587084707682,2420.0731806448193
37.274549098196395,4.2194973399836515e-7,78.00683901369752,2421.6522130660355
37.4749498997996,7.542209071260507e-8,76.45913587744322,2423.1999165104453
37.675350701402806,-2.566643079724645e-7,74.94213778690818,2424.7169125764117
37.875751503006015,-3.5739890601007854e-7,73.45524055883476,2426.203810519738
38.07615230460922,-3.3652215605754714e-7,71.99784557429574,2427.661207490813
38.276553106212425,-3.0494742329313307e-7,70.56936345722166,2429.0896888115412
38.476953907815634,-3.106137068767101e-7,69.16922281894017,2430.489828204895
38.677354709418836,-3.440653157709297e-7,67.79686457595805,2431.862187972297
38.877755511022045,-3.4165482957035634e-7,66.45173357244364,2433.207319265161
39.078156312625254,-1.9655183489956017e-7,65.13328803801681,2434.5257623392517
39.278557114228455,1.503029082152178e-7,63.841005438023814,2435.818046692135
39.478957915831664,3.964549471678661e-7,62.57436083237955,2437.0846913162623
39.67935871743487,-3.939038706473785e-8,61.33284581888883,2438.326204954535
39.879759519038075,-3.432181570234497e-7,60.11596677255844,2439.5430861894442
40.08016032064128,1.451487628243758e-7,58.92322695144169,2440.7358237583285
40.28056112224449,1.7208280457517915e-7,57.75415536953565,2441.904896697565
40.480961923847694,-3.3707967720344545e-7,56.60827746035068,2443.0507744964343
40.6813627254509,3.4830431094806845e-7,55.485134188624514,2444.173917403117
40.88176352705411,-2.3801572070650494e-7,54.38427642291283,2445.2747764448836
41.08216432865731,1.4822981191482833e-7,53.30525720992832,2446.3537937849724
41.28256513026052,-1.7000205285706904e-7,52.247650020433895,2447.4114027431774
41.482965931863724,1.8802169228083868e-7,51.21102246940641,2448.4480280997905
41.68336673346693,-2.7988115467781196e-7,50.19496650729283,2449.464086163358
41.88376753507014,3.8514785863631777e-7,49.1990655322744,2450.459985019736
42.08416833667334,-2.813908183363473e-7,48.22292803923625,2451.436124623238
42.28456913827655,1.0810869027303284e-8,47.26615366256153,2452.392897031404
42.48496993987976,2.812928247493482e-7,46.32836601566927,2453.33068647315
42.68537074148296,-2.814726272585215e-7,45.40918145858423,2454.24986962138
42.88577154308617,-1.3781692981305565e-7,44.50823628877907,2455.150815587665
43.08617234468938,3.4192267283241314e-7,43.62516540056703,2456.0338862675458
43.28657314629258,1.2200340763486242e-7,42.75961498639506,2456.899436257823
43.48697394789579,-2.522253855474265e-7,41.911239716509016,2457.7478132294514
43.687374749499,-2.904113192850491e-7,41.07969297469151,2458.579357869862
43.8877755511022,-6.319949564964369e-8,40.26464853891672,2459.3944041521245
44.08817635270541,2.106918149402122e-7,39.465771822134144,2460.193279432311
44.28857715430862,3.5548010271514e-7,38.6827471894819,2460.9763045084287
44.48897795591182,3.090706513223304e-7,37.91525815786281,2461.7437939121432
44.68937875751503,1.8933513692054107e-7,37.1629946463085,2462.496055840582
44.88977955911824,9.167346549782588e-8,36.425659459982604,2463.233392422144
45.09018036072144,3.46667534013476e-8,35.70295194996376,2463.956099818244
45.29058116232465,1.9140074852114432e-8,34.994581952793695,2464.664468232453
45.49098196392786,4.314956925598388e-8,34.300269966761185,2465.3587821874785
45.69138276553106,1.0541572496893773e-7,33.61973100730415,2466.0393205479672
45.89178356713427,2.0051122400656446e-7,32.95269378715578,2466.706356586188
46.09218436873748,3.0551160194017414e-7,32.298894079040224,2467.360158226381
46.29258517034068,3.290820831398876e-7,31.658063391055187,2468.000988064779
46.49298597194389,1.9567849382488876e-7,31.029947404024558,2468.6291034240967
46.6933867735471,-3.456934013128756e-8,30.414295334349596,2469.24475658637
46.8937875751503,-2.3647896955419677e-7,29.81085763929155,2469.848194844566
47.09418837675351,-2.6665098873523366e-7,29.21939039315889,2470.439660501789
47.294589178356716,-5.236260088022355e-8,28.63966019989401,2471.0193911026263
47.49498997995992,2.7376147378488744e-7,28.071433094312766,2471.587619517597
47.69539078156313,1.863056927499962e-7,27.514477610248605,2472.1445739369374
47.895791583166336,-1.8254798217514557e-7,26.968572832240813,2472.690478016564
48.09619238476954,-2.2991681288423417e-7,26.43350112419415,2473.2255510247473
48.296593186372746,1.5224428464022545e-7,25.909044436191383,2473.7500078817634
48.496993987975955,2.0142547184005285e-7,25.394991900332705,2474.2640591815007
48.69739478957916,-2.2224537851345005e-7,24.891139178237747,2474.7679113675335
48.897795591182366,-9.966939919437579e-8,24.39728505856248,2475.261766823989
49.098196392785574,2.9835968137441677e-7,23.913227843890038,2475.7458239066837
49.298597194388776,-1.482651198041334e-7,23.438774105626884,2476.2202769920777
49.498997995991985,-1.2986017185982183e-7,22.973733591148502,2476.6853166146384
49.699398797595194,2.832652856332792e-7,22.517922000379357,2477.141129568259
49.899799599198396,-2.0171983896096404e-7,22.071153257765978,2477.587898933836
50.100200400801604,1.1793195771551637e-8,21.633247429711602,2478.025804126088
50.300601202404806,1.2427014939959687e-7,21.20402959621559,2478.4550209940135
50.501002004008015,-2.2488626958261998e-7,20.783328297588056,2478.8757219217896
50.701402805611224,2.736655018721615e-7,20.370975879847034,2479.288075897998
50.901803607214426,-1.9740775456924664e-7,19.966803591755685,2479.6922485370455
51.102204408817634,1.1345797675234464e-7,19.570649250162944,2480.088402141029
51.30260521042084,-6.861848693130279e-8,19.1823548010176,2480.476695801596
51.503006012024045,-2.612194028210811e-8,18.801764862006188,2480.8572854640074
51.703406813627254,3.484925482115986e-8,18.42872745947029,2481.2303240023575
51.90380761523046,-9.126979754573946e-8,18.06309100122695,2481.5959612505353
52.104208416833664,7.635577954400107e-8,17.704707575176588,2481.954344033666
52.30460921843687,-9.930669736016173e-8,17.353434793383457,2482.3056162721346
52.50501002004008,5.873990501738169e-8,17.009131709839295,2482.649919041592
52.705410821643284,-6.021239461092659e-8,16.671660114069578,2482.987390628873
52.90581162324649,-1.1043854169989716e-8,16.34088514586912,2483.3181665839797
53.1062124248497,2.9788525228295106e-8,16.016672566494815,2483.642379761418
53.3066132264529,-1.132698207453492e-7,15.698891603395476,2483.960160351299
53.50701402805611,1.5982869063504197e-7,15.387415325223053,2484.2716359674573
53.70741482965932,-1.8939046101178356e-7,15.082119060184136,2484.576931709283
53.90781563126252,2.1752844761875997e-7,14.782880980218746,2484.8761701881735
54.10821643286573,-1.483915432123043e-7,14.489579871257403,2485.169471598237
54.30861723446894,4.021295659976056e-8,14.202098270855187,2485.4569537422676
54.50901803607214,5.02755582148533e-8,13.920320139481506,2485.7387320748912
54.70941883767535,-1.5802097811744804e-7,13.644132113353558,2486.014919749511
54.90981963927856,2.0286292821390217e-7,13.373423481290125,2486.285627678525
55.11022044088176,-1.1088912622196766e-7,13.108086202273334,2486.5509645903435
55.31062124248497,-4.568650434605222e-8,12.848013884811458,2486.811037049317
55.51102204408818,1.595537450213029e-7,12.593101787286983,2487.065949514923
55.71142284569138,-1.540718428337216e-7,12.343247521048028,2487.3158043678072
55.91182364729459,2.6175838564479717e-8,12.098349957490907,2487.5607019583913
56.1122244488978,1.1183985341834631e-7,11.85831119268378,2487.8007406339057
56.312625250501,-1.520788172967527e-7,11.623034811595314,2488.0360167914146
56.51302605210421,2.910582366615169e-8,11.392426164070658,2488.266624913328
56.71342685370742,1.1926076294998068e-7,11.166393154772098,2488.492657621373
56.91382765531062,-1.3342233488731406e-7,10.94484481772767,2488.7142057009623
57.11422845691383,-2.4105484816237204e-8,10.727692774581193,2488.9313581272554
57.31462925851704,1.602039592285382e-7,10.514849228921568,2489.144202123951
57.51503006012024,-7.790936851009156e-8,10.306228471887593,2489.3528231739633
57.71543086172345,-1.0099872377491643e-7,10.101746778786266,2489.557305056626
57.91583166332666,1.2548970579700208e-7,9.901321567042492,2489.7577298984907
58.11623246492986,3.897090371456976e-8,9.704873335990028,2489.9541781865705
58.31663326653307,-1.2344685603787027e-7,9.51232241515121,2490.146728818196
58.517034068136276,-2.166331143409077e-8,9.323591797864447,2490.335459114525
58.71743486973948,1.4454239692706393e-7,9.138605856707235,2490.5204448811787
58.91783567134269,-1.3048344862962988e-8,8.957290124033117,2490.7017604197613
59.11823647294589,-1.1469850940292367e-7,8.779572059330079,2490.8794785440177
59.3186372745491,-2.7149489407702688e-9,8.605380405035763,2491.053670630902
59.519038076152306,1.3175978503489352e-7,8.434644783186814,2491.2244066501435
59.71943887775551,-1.5348384152407344e-10,8.26729637517282,2491.3917551725417
59.91983967935872,-1.0181079141446996e-7,8.103268327079993,2491.5557833970483
60.120240480961925,-3.753786234149382e-8,7.942494387289874,2491.7165571964447
60.32064128256513,1.0229652486469554e-7,7.7849101310513085,2491.8741411472965
60.521042084168336,5.654649203059753e-8,7.63045276984739,2492.028598536489
60.721442885771545,-6.300841595992125e-8,7.4790597313954095,2492.1799913997584
60.921843687374746,-8.243313826059023e-8,7.330670401397497,2492.328380522113
61.122244488977955,1.337483564417209e-8,7.185225342977158,2492.47382550437
61.322645290581164,1.0390596900920346e-7,7.042666053350938,2492.616384772077
61.523046092184366,2.9214736113556e-8,6.9029351273200765,2492.7561155845506
61.723446893787575,-5.96888094642173e-8,6.765976693013107,2492.8930740538235
61.92384769539078,-7.120272194884418e-8,6.631735768313508,2493.0273151730826
62.124248496993985,6.579204083438666e-10,6.500158361932546,2493.158892866053
62.324649298597194,8.329025809547997e-8,6.371191489308299,2493.287859988668
62.5250501002004,5.1554523466906985e-8,6.244783222831862,2493.4142683355426
62.725450901803605,-2.4928343860273306e-8,6.120882953867642,2493.53816867524
62.92585170340681,-6.426387333662708e-8,5.999440887905655,2493.659610742973
63.12625250501002,-4.194066177929849e-8,5.8804082107225595,2493.7786433113183
63.326653306613224,2.424715371883211e-8,5.763737142869814,2493.895314199539
63.52705410821643,7.419989578909043e-8,5.64938093967367,2494.0096702735887
63.72745490981964,3.804087663979417e-8,5.53729375461955,2494.1217574615316
63.92785571142284,-1.7288001520773246e-8,5.427430339478432,2494.231620784647
64.12825651302605,-4.935038473150052e-8,5.319746689735959,2494.33930433346
64.32865731462925,-4.263487175023651e-8,5.214199628647496,2494.444851352783
64.52905811623246,-2.34588922291291e-9,5.110746763805855,2494.548304247697
64.72945891783567,4.559630831641679e-8,5.009346487141283,2494.649704583547
64.92985971943888,5.461016522659686e-8,4.909957975118277,2494.7490930860145
65.13026052104209,1.8832260188186712e-8,4.81254136454218,2494.846509686829
65.33066132264528,-1.688755811027495e-8,4.717057637489178,2494.941993489015
65.53106212424849,-3.6782512994835176e-8,4.6234684187781,2495.0355828090974
65.7314629258517,-3.403388990630559e-8,4.53173608200643,2495.127315234765
65.93186372745491,-1.0771036400273088e-8,4.441823749550285,2495.2172276248716
66.13226452905812,2.1928637852899124e-8,4.35369529256442,2495.305356109435
66.33266533066133,4.4039661068091215e-8,4.267315330982222,2495.3917360896367
66.53306613226452,3.248913400991936e-8,4.182649206871591,2495.4764022525856
66.73346693386773,8.944201604218585e-9,4.099662839326259,2495.559388635938
66.93386773547094,-1.1999925055099812e-8,4.018322950199452,2495.6407285124697
67.13426853707415,-2.4247425182797123e-8,3.9385969127029203,2495.7204545163963
67.33466933867736,-2.4952436561483623e-8,3.8604527158797937,2495.798598666058
67.53507014028057,-1.4519055541619355e-8,3.7838589646045784,2495.8751923639174
67.73547094188376,3.3986629584853586e-9,3.7087848795831646,2495.950266396564
67.93587174348697,2.1896705452700527e-8,3.6352002973528,2496.0238509347096
68.13627254509018,3.082109988700774e-8,3.563075670282131,2496.095975533191
68.33667334669339,2.200474062032471e-8,3.49238202454915,2496.166669165227
68.5370741482966,9.278272846689614e-9,3.4230908937458224,2496.235960275112
68.7374749498998,-2.486339985331268e-9,3.3551745385336704,2496.3038766090967
68.937875751503,-1.10239032208256e-8,3.288605741744462,2496.3704453918735
69.13827655310621,-1.498454273912794e-8,3.2233577878742223,2496.435693343618
69.33867735470942,-1.3933704953817717e-8,3.1594044630832614,2496.499646679987
69.53907815631263,-8.352156812722843e-9,3.096720055196156,2496.5623311121203
69.73947895791584,3.6401420208904506e-10,3.03527935370175,2496.62377184664
69.93987975951904,9.903400074297303e-9,2.975057649753163,2496.68399358565
70.14028056112224,1.703927225332235e-8,2.916030736167791,2496.743020526738
70.34068136272545,1.762958165436384e-8,2.85817490742728,2496.800876362972
70.54108216432866,1.2333494594988807e-8,2.801466858978831,2496.85758440953
70.74148296593187,6.756242785553643e-9,2.7458838095098126,2496.9131674695986
70.94188376753507,1.6245774848881514e-9,2.691403555289158,2496.9676477410194
71.14228456913828,-2.5232426519140352e-9,2.6380042880239634,2497.0210470272136
71.34268537074148,-5.3197065619220414e-9,2.585664594410623,2497.073386737721
71.54308617234469,-6.568050774366905e-9,2.534363456134817,2497.1246878882025
71.7434869739479,-6.242259410644623e-9,2.4840802498715333,2497.174971100437
71.9438877755511,-4.487064184310053e-9,2.434794747285051,2497.224256602324
72.14428857715431,-1.6179444010858175e-9,2.3864871150289484,2497.272564227884
72.34468937875752,1.878873041149385e-9,2.339137914746095,2497.3199134172546
72.54509018036072,5.346413652350001e-9,2.2927281030686646,2497.3663232166955
72.74549098196393,7.956955350303902e-9,2.2472390316181166,2497.4118122785844
72.94589178356713,8.712028460643924e-9,2.2026524470052142,2497.45639886142
73.14629258517034,7.153508889673572e-9,2.158950384175134,2497.500100932018
73.34669338677355,5.383389932834272e-9,2.116115027165407,2497.5429362933423
73.54709418837675,3.7263292744061076e-9,2.074129350753764,2497.584921970202
73.74749498997996,2.2449939019360064e-9,2.0329766616148732,2497.62607465701
73.94789579158316,9.883457944135825e-10,1.9926405505577087,2497.666410763914
74.14829659318637,-8.358077729381637e-12,1.9531048925255372,2497.705946416795
74.34869739478958,-7.235657526178995e-10,1.9143538465959211,2497.744697457268
74.54909819639279,-1.1494302769349189e-9,1.876371855980719,2497.782679442684
74.74949899799599,-1.2918097059199482e-9,1.8391436480260868,2497.8199076461265
74.9498997995992,-1.1702671033722407e-9,1.8026542342124714,2497.856397056414
75.1503006012024,-8.180705416457074e-10,1.76688891015462,2497.8921623781
75.35070140280561,-2.8219310165429985e-10,1.7318332556015754,2497.9272180314706
75.55110220440882,3.7668712713523873e-10,1.697473134436672,2497.9615781525476
75.75150300601203,1.0841870466902269e-9,1.6637946946775497,2497.9952565930876
75.95190380761522,1.7522185504301252e-9,1.6307843684761343,2498.0282669205794
76.15230460921843,2.278988523211018e-9,1.5984288721186481,2498.060622418248
76.35270541082164,2.548998841332998e-9,1.5667152060256164,2498.0923360850516
