Time,x1,x2,x3
40.2185,1.27801,11.4552,5.07693
40.4522,1.41855,12.9785,4.09636
40.681,1.72636,13.647,3.31841
40.9063,2.24628,13.3601,2.70321
41.1342,3.05649,12.2661,2.20983
41.3594,4.19982,10.7376,1.83236
41.5866,5.73131,9.08303,1.55004
41.8251,7.69919,7.45566,1.35405
42.0692,9.89784,6.01281,1.26272
42.3079,11.8787,4.84006,1.29491
42.5405,13.2352,3.90747,1.46982
42.7683,13.6886,3.16924,1.82025
42.9936,13.1999,2.58375,2.39707
43.2218,11.9671,2.11579,3.28094
43.4462,10.3906,1.76189,4.50271
43.6756,8.72628,1.49804,6.13319
43.9165,7.12314,1.32295,8.18524
44.1599,5.7364,1.2574,10.3784
44.3972,4.6194,1.3187,12.2567
44.6287,3.73206,1.52867,13.4348
44.8554,3.03075,1.92297,13.6762
45.0812,2.47235,2.55974,12.9996
45.3091,2.02976,3.51587,11.654
45.5333,1.69729,4.81836,10.0426
45.7651,1.4515,6.54702,8.37649
46.0078,1.298,8.66743,6.80589
46.2502,1.2584,10.8321,5.47704
46.486,1.34917,12.5906,4.41305
46.7165,1.59511,13.5814,3.56845
46.9424,2.03487,13.616,2.90141
47.169,2.73479,12.766,2.36815
47.3959,3.76162,11.332,1.95064
47.6207,5.14801,9.6952,1.6378
47.8551,6.97229,8.03475,1.41008
48.0989,9.14236,6.50431,1.2789
48.34,11.2578,5.23322,1.26543
48.5744,12.881,4.21963,1.38621
48.8039,13.6782,3.4154,1.66915
49.0293,13.5134,2.78006,2.15641
49.2567,12.506,2.27073,2.92211
49.4824,11.0044,1.87747,4.01896
49.7085,9.34972,1.58292,5.49248
49.9454,7.70198,1.37357,7.40777
50,7.34897,1.33963,7.88945
