time,u1,u2,u3
1.9839679358717435,4.405079127560731e-5,0.14004412112305423,0.31552491669223165
2.004008016032064,3.979155045202152e-5,0.13706195337459393,0.31151185159896994
2.024048096192385,3.593918505446568e-5,0.13414195973319482,0.30754464494744105
2.0440881763527052,3.245641577049957e-5,0.13128289265820384,0.30362261601413276
2.064128256513026,2.9311064054280754e-5,0.12848352887369863,0.29974509912490443
2.0841683366733466,2.6472632553463442e-5,0.12574266699810874,0.295911449537641
2.1042084168336674,2.391230510919794e-5,0.12305912754421498,0.2921210434422526
2.124248496993988,2.160294675613115e-5,0.12043175291914984,0.28837327796067497
2.1442885771543088,1.951910372240618e-5,0.11785940742439736,0.2846675711468693
2.164328657314629,1.763700342966258e-5,0.11534097725579306,0.28100336198682213
2.18436873747495,1.5934554493036234e-5,0.11287537050352399,0.27738011039854515
2.2044088176352705,1.4392353198487817e-5,0.1104615160631664,0.27379729424777144
2.224448897795591,1.2997376061145512e-5,0.1080983618264838,0.27025439901190834
2.244488977955912,1.1737080865321481e-5,0.10578487882461064,0.2667509294830525
2.2645290581162323,1.059941514031316e-5,0.10352005697611016,0.26328640497520217
2.284569138276553,9.57300115938238e-6,0.10130290474143978,0.259860358643913
2.3046092184368736,8.647135939755575e-6,0.09913244912295148,0.25647233748629866
2.3246492985971945,7.811791242623607e-6,0.09700773566489135,0.2531219023410303
2.344689378757515,7.057613573141929e-6,0.09492782845340017,0.2498086278883374
2.364729458917836,6.375924180430397e-6,0.09289181011651262,0.2465321026500063
2.3847695390781563,5.7586222591287395e-6,0.09089878116097116,0.2432919286913931
2.404809619238477,5.198292436784759e-6,0.08894785532911627,0.24008771598880072
2.4248496993987976,4.6905721378685566e-6,0.08703817082390129,0.23691908223819877
2.444889779559118,4.2316683634914665e-6,0.08516888321033528,0.233785654127514
2.464929859719439,3.817850012074355e-6,0.08333916310507199,0.23068706693038346
2.4849699398797593,3.4454478793476344e-6,0.08154819617641013,0.22762296450615468
2.50501002004008,3.1108546583512173e-6,0.07979518314429299,0.22459299929988522
2.5250501002004007,2.810524939434555e-6,0.07807933978030883,0.22159683234234334
2.5450901803607215,2.540975210256624e-6,0.07639989690769047,0.21863413325000713
2.565130260521042,2.298783855785918e-6,0.07475610040131574,0.21570458022506547
2.585170340681363,2.0805911583004434e-6,0.07314721118770712,0.2128078600554174
2.6052104208416833,1.8830992973877733e-6,0.07157250524503182,0.20994366811467208
2.625250501002004,1.7030723499449716e-6,0.07003127360310181,0.20711170836214887
2.6452905811623246,1.5378816711430364e-6,0.06852282003203757,0.204311690424506
2.6653306613226455,1.3873088705961787e-6,0.06704645939670115,0.20154331781164028
2.685370741482966,1.2506345768339012e-6,0.06560152870844264,0.1988063004774113
2.7054108216432864,1.1270164584835435e-6,0.0641873773574449,0.1961003533133252
2.7254509018036073,1.015597581525353e-6,0.06280336635043635,0.19342519561701646
2.7454909819639277,9.155064092924872e-7,0.061448868310691115,0.19078055109224834
2.7655310621242486,8.258568024710014e-7,0.06012326747802885,0.18816614784891222
2.785571142284569,7.457480190998688e-7,0.05882595970881486,0.18558171840302815
2.80561122244489,6.7426471457095e-7,0.05755635247596005,0.18302699967674455
2.8256513026052104,6.104769416290314e-7,0.05631386486892093,0.18050173299833835
2.8456913827655312,5.53440150371791e-7,0.05509792759369957,0.1780056641022148
2.8657314629258517,5.02195188249812e-7,0.05390798297284381,0.17553854312890796
2.8857715430861726,4.557683000665973e-7,0.05274348494544684,0.17310012462507976
2.905811623246493,4.131711279785454e-7,0.05160389906714764,0.1706901675435211
2.9258517034068134,3.734886062759932e-7,0.05048870256242354,0.16830843419912128
2.9458917835671343,3.372660285643044e-7,0.04939738450650326,0.1659546725866865
2.9659318637274548,3.0455616180922147e-7,0.04832944314246099,0.1636286372393765
2.9859719438877756,2.750181533041597e-7,0.04728438637053226,0.16133008946496924
3.006012024048096,2.483296185253511e-7,0.046261731700749605,0.1590587929826113
3.026052104208417,2.2403736151932352e-7,0.04526100184294942,0.15681451867522492
3.0460921843687374,2.0193758807324639e-7,0.04428173618166231,0.1545970325704745
3.0661322645290583,1.819107162905549e-7,0.04332348497756244,0.15240609988714354
3.0861723446893787,1.6383335480541213e-7,0.04238580659322567,0.15024148763110057
3.1062124248496996,1.4757830278270583e-7,0.04146826749312934,0.14810296459529876
3.12625250501002,1.3301454991805135e-7,0.04057044224365249,0.1459903013597764
3.1462925851703405,1.2000727643778879e-7,0.039691913513075716,0.14390327029165637
3.1663326653306614,1.0841785309898505e-7,0.03883227207158119,0.1418416455451465
3.186372745490982,9.810384118943366e-8,0.037991116791252735,0.1398052030615396
3.2064128256513027,8.891899252765367e-8,0.037168054646075706,0.13779372056921305
3.226452905811623,8.07132494628907e-8,0.03636270071193713,0.1358069775836294
3.246492985971944,7.333274487511588e-8,0.03557467816662556,0.13384475540733579
3.2665330661322645,6.661980217502686e-8,0.034803618289831244,0.13190683712996448
3.2865731462925853,6.041293530404614e-8,0.034049160463145954,0.1299930076282324
3.306613226452906,5.4578302184062745e-8,0.03331095124642392,0.12810305299935984
3.3266533066132267,4.920420551296501e-8,0.03258864145083908,0.12623675422273004
3.346693386773547,4.4301819939481975e-8,0.03188189550759481,0.12439389060995563
3.3667334669338675,3.9851743216771056e-8,0.031190384992773445,0.1225742429507346
3.3867735470941884,3.5832733020707816e-8,0.030513787401192014,0.1207775933263302
3.406813627254509,3.222170694988619e-8,0.029851786146402243,0.1190037251095711
3.4268537074148298,2.89937425256178e-8,0.02920407056069047,0.11725242296485104
3.44689378757515,2.6122077191932556e-8,0.028570335895077764,0.11552347284812925
3.466933867735471,2.357810831557844e-8,0.027950283319319792,0.11381666200692997
3.4869739478957915,2.133139318602164e-8,0.02734361992190696,0.11213177898034296
3.5070140280561124,1.9349649015445985e-8,0.026750058710064296,0.11046861359902307
3.527054108216433,1.7598752938754034e-8,0.026169318609751517,0.10882695698519053
3.5470941883767537,1.6042742013566137e-8,0.02560112446566297,0.10720660155263069
3.567134268537074,1.464381322022045e-8,0.025045207041227743,0.10560734100669436
3.5871743486973946,1.3362323461773408e-8,0.02450130301860955,0.10402897034429755
3.6072144288577155,1.2156789563999831e-8,0.02396915499870674,0.10247128585392139
3.627254509018036,1.099050475997202e-8,0.023448510652219416,0.10093408522234848
3.647294589178357,9.893708570708893e-9,0.022939118047661897,0.09941716519344539
3.6673346693386772,8.879607200998228e-9,0.022440738418591608,0.09792031740742645
3.687374749498998,7.949198112360248e-9,0.021953139155241722,0.09644333414486402
3.7074148296593186,7.1025817396027846e-9,0.021476091713162546,0.09498600910868772
3.7274549098196395,6.33896149082113e-9,0.021009371613221414,0.09354813742418405
3.74749498997996,5.656643747398189e-9,0.020552758441602776,0.09212951563899674
3.7675350701402808,5.053037864004285e-9,0.020106035849808145,0.09072994172312648
3.787575150300601,4.524656168597469e-9,0.019668991554656116,0.08934921506893112
3.8076152304609217,4.067113962423061e-9,0.019241417338282375,0.08798713649112554
3.8276553106212425,3.6751295200140917e-9,0.018823109048139663,0.08664350822678166
3.847695390781563,3.3425240891911902e-9,0.01841386659699782,0.08531813393532851
3.867735470941884,3.0622218910622556e-9,0.018013493962943758,0.08401081869855223
3.8877755511022043,2.8262501200230373e-9,0.01762179918938148,0.08272136902059599
3.907815631262525,2.6257389437564893e-9,0.017238594385032054,0.08144959282796004
3.9278557114228456,2.4509215032334967e-9,0.016863695723933633,0.08019529946950167
3.9478957915831665,2.291133912712185e-9,0.016496923445441413,0.0789582997164352
3.967935871743487,2.1348152597380227e-9,0.016138101854227795,0.07773840576233237
3.987975951903808,1.969507605144409e-9,0.015787059320282106,0.07653543122312151
4.008016032064128,1.7850128444965268e-9,0.015443627377651918,0.07534919118962904
4.028056112224449,1.6017349178355444e-9,0.015107635562406681,0.07417949966908408
4.04809619238477,1.4276253710217544e-9,0.014778925643937575,0.07302616630114793
4.0681362725450905,1.264245359299415e-9,0.014457344287910831,0.0718890016852804
4.0881763527054105,1.1128854463868032e-9,0.014142740731607603,0.07076781804489765
4.108216432865731,9.74565604476206e-10,0.013834966783923921,0.06966242922737212
4.128256513026052,8.500352142339535e-10,0.01353387682537076,0.06857265070403269
4.148296593186373,7.397730648003796e-10,0.013239327808073999,0.06749829957016462
4.168336673346693,6.439873537898772e-10,0.012951179255774431,0.06643919454500952
4.188376753507014,5.626156872908111e-10,0.012669293263827736,0.06539515597176528
4.208416833667335,4.95325079865552e-10,0.012393534499204543,0.06436600581758628
4.228456913827655,4.4151195455062243e-10,0.012123770200490363,0.06335156767358317
4.248496993987976,4.0030214285641484e-10,0.011859870177885623,0.062351666754823
4.268537074148297,3.7055088476739846e-10,0.011601706813205678,0.061366129900329205
4.2885771543086175,3.50842828742118e-10,0.011349155059880765,0.06039478557308151
4.3086172344689375,3.394920317130415e-10,0.011102092442956082,0.05943746386001616
4.328657314629258,3.345419590867726e-10,0.010860399059091667,0.058493996472025515
4.348697394789579,3.3376548474378745e-10,0.010623957576562544,0.057564216743958584
4.3687374749499,3.346648910387716e-10,0.010392653235258583,0.05664795963462048
4.38877755511022,3.3447186880032806e-10,0.010166373846684604,0.05574506172677282
4.408817635270541,3.301475173309772e-10,0.00994500979396034,0.05485536122713362
4.428857715430862,3.183823444075195e-10,0.009728454031820407,0.05397869796637713
4.448897795591182,2.955962662804859e-10,0.009516602086614374,0.05311491339913414
4.468937875751503,2.6547805533347095e-10,0.009309348403939294,0.052263847388757625
4.488977955911824,2.356468488910191e-10,0.009106591691369747,0.05142533629654745
4.509018036072145,2.0664149271583285e-10,0.008908237891695757,0.05059921921690848
4.529058116232465,1.7892903036410693e-10,0.008714194463941298,0.049785336858818814
4.5490981963927855,1.529141818825589e-10,0.008524370377420931,0.0489835315429126
4.569138276553106,1.289393438084388e-10,0.008338676111739851,0.048193647201480234
4.589178356713427,1.072845891695245e-10,0.008157023656793858,0.04741552937846824
4.609218436873747,8.81676674841257e-11,0.007979326512769365,0.04664902522947929
4.629258517034068,7.174400476106845e-11,0.007805499690143385,0.04589398352177215
4.649298597194389,5.8106703499722106e-11,0.007635459709683551,0.04515025463426181
4.669338677354709,4.728654268997734e-11,0.007469124602448117,0.044417690557519394
4.68937875751503,3.9251977812244875e-11,0.0073064139097859275,0.04369614489377213
4.709418837675351,3.390914083747484e-11,0.007147248683336454,0.04298547285690344
4.729458917835672,3.1101840227152976e-11,0.006991551485029769,0.04228553127245286
4.749498997995992,3.061156093327572e-11,0.00683924638708657,0.04159617857761613
4.7695390781563125,3.215746439835977e-11,0.0066902589720181545,0.04091727482124511
4.789579158316633,3.5396388555492447e-11,0.006544516332626427,0.040248681663847735
4.809619238476954,3.992284782825263e-11,0.006401947072003909,0.03959026237758819
4.829659318637274,4.5269033130741434e-11,0.006262481303533753,0.03894188184628686
4.849699398797595,5.090481186761958e-11,0.006126050650889689,0.038303406565420084
4.869739478957916,5.6237727934064824e-11,0.00599258824803607,0.03767470464212049
4.889779559118236,6.061300171575742e-11,0.005862028739227881,0.03705564579517689
4.909819639278557,6.331353008895935e-11,0.005734308279010673,0.036446101355034045
4.929859719438878,6.355988642037161e-11,0.0056093645322206785,0.035845944263793214
4.949899799599199,6.05103205673525e-11,0.00548713667398465,0.035255049075211355
4.969939879759519,5.476590609728273e-11,0.0053675667871157,0.03467328756084095
4.98997995991984,4.9445714541924085e-11,0.0052506003491601914,0.0341005251984746
5.01002004008016,4.4635696278847287e-11,0.0051361807731515,0.033536637374891175
5.030060120240481,4.025560084535026e-11,0.005024252112636703,0.032981501393274486
5.050100200400801,3.627558215966887e-11,0.00491476059261382,0.03243499565588113
5.070140280561122,3.2672984810650415e-11,0.004807653607167062,0.031896999846135164
5.090180360721443,2.9424515242539594e-11,0.0047028795503605055,0.03136739496812866
5.110220440881764,2.650624175497767e-11,0.004600387816238071,0.030846063346621627
5.130260521042084,2.3893594503002884e-11,0.0045001287988235324,0.030332888627042046
5.150300601202405,2.156136549704991e-11,0.004402053892120501,0.029827755775485798
5.170340681362726,1.9483708602950555e-11,0.004306115490112452,0.029330551078716786
5.190380761523046,1.763413954193331e-11,0.004212266986762712,0.028841162144166873
5.210420841683367,1.5985535890623642e-11,0.004120462776014433,0.028359477899935773
5.2304609218436875,1.4510137081043526e-11,0.004030658251790647,0.027885388594791283
5.250501002004008,1.3179544400611915e-11,0.003942809807994221,0.027418785798169105
5.270541082164328,1.1964720992144799e-11,0.0038568748385078727,0.02695956240017289
5.290581162324649,1.0835991853854732e-11,0.0037728117371941617,0.026507612611574208
5.31062124248497,9.777513437231246e-12,0.0036905794939321264,0.02606283172629446
5.330661322645291,8.804089202571932e-12,0.0036101378691858516,0.025625115924879857
5.350701402805611,7.914527952940042e-12,0.0035314483973154075,0.025194362942336377
5.370741482965932,7.106435732026881e-12,0.0034544733400774527,0.02477047171517148
5.390781563126253,6.376914380896464e-12,0.003379175658274288,0.024353342368527563
5.410821643286573,5.722561537985381e-12,0.0033055190117538473,0.023942876216181873
5.430861723446894,5.139470639102734e-12,0.0032334677594096865,0.02353897576054648
5.4509018036072145,4.623230917430312e-12,0.0031629869591810024,0.02314154469266836
5.470941883767535,4.168927403522498e-12,0.0030940423680526213,0.02275048789222934
5.490981963927855,3.771140925306155e-12,0.003026600442055008,0.022365711427546144
5.511022044088176,3.423948108080905e-12,0.002960628336264243,0.02198712255557027
5.531062124248497,3.1209213745187953e-12,0.002896093904802055,0.02161462972188818
5.551102204408818,2.855128944664658e-12,0.0028329657008357967,0.02124814256072114
5.571142284569138,2.6191348359357416e-12,0.0027712129765784595,0.020887571894925325
5.591182364729459,2.4049988631218723e-12,0.0027108056832886606,0.020532829735991732
5.61122244488978,2.2042766383857663e-12,0.002651714471270647,0.020183829284046217
5.6312625250501,2.0080195712622914e-12,0.0025939106898743114,0.01984048492784958
5.651302605210421,1.812856793523636e-12,0.00253736616103699,0.019502711936569928
5.671342685370742,1.6315492647187444e-12,0.002482053113619289,0.019170426048188437
5.6913827655310625,1.4650621377987667e-12,0.002427945111974166,0.018843544794874417
5.7114228456913825,1.31323840501169e-12,0.002375016242725443,0.018521986774816993
5.731462925851703,1.1757979049115772e-12,0.0023232410654884686,0.01820567159643785
5.751503006012024,1.0523373223586233e-12,0.0022725946128701316,0.017894519878391316
5.771543086172345,9.42330188519092e-13,0.0022230523904688535,0.017588453249564324
5.791583166332665,8.451268808653788e-13,0.0021745903768745885,0.017287394349076404
5.811623246492986,7.599546231759364e-13,0.002127185023668822,0.016991266826279668
5.831663326653307,6.859174855353529e-13,0.0020808132554245755,0.016699995340758864
5.851703406813627,6.219963843343085e-13,0.002035452469706405,0.016413505562331333
5.871743486973948,5.670490822695453e-13,0.001991080537070398,0.01613172417104702
5.891783567134269,5.198101883439692e-13,0.001947675801064174,0.015854578857188457
5.9118236472945895,4.788911578665342e-13,0.0019052170782268907,0.01558199832127081
5.9318637274549095,4.427802924523297e-13,0.0018636836580892358,0.01531391227404183
5.95190380761523,4.098427400224933e-13,0.001823055303173432,0.015050251436481888
5.971943887775551,3.7832049480431124e-13,0.0017833122489932338,0.01479094753980393
5.991983967935872,3.463323973311424e-13,0.0017444352040539325,0.014535933325453542
6.012024048096192,3.1270638876084633e-13,0.0017064050633755765,0.014285142227342486
6.032064128256513,2.798498134059907e-13,0.0016692025135460733,0.014038507722481365
6.052104208416834,2.484604489839343e-13,0.001632809930535719,0.013795965374137215
6.072144288577154,2.1888046970307364e-13,0.001597210123555282,0.013557451694103414
6.092184368737475,1.9139767150220995e-13,0.0015623861921831626,0.013322903997367571
6.112224448897796,1.6624547205055203e-13,0.0015283215263654053,0.0130922604021116
6.132264529058117,1.43602910747718e-13,0.0014949998064156887,0.012865459829711656
6.152304609218437,1.235946487237312e-13,0.0014624050030153319,0.01264244200473817
6.1723446893787575,1.0629096883901996e-13,0.001430521377213287,0.012423147454955813
6.192384769539078,9.17077756844236e-14,0.0013993334804261479,0.012207517511323538
6.212424849699399,7.980659558118445e-14,0.0013688261544381449,0.011995494307994561
6.232464929859719,7.049457658096038e-14,0.0013389845314011463,0.011787020782316361
6.25250501002004,6.362448846579972e-14,0.0013097940338346568,0.011582040674830665
6.272545090180361,5.899472274817285e-14,0.0012812403746258196,0.011380498529273477
6.292585170340681,5.634929267095376e-14,0.0012533095570294171,0.01118233969257507
6.312625250501002,5.537783320742729e-14,0.0012259878746678644,0.010987510314859944
6.332665330661323,5.571560106126353e-14,0.0011992619115312217,0.010795957349446921
6.352705410821644,5.694347466656487e-14,0.0011731185419771814,0.010607628552849043
6.372745490981964,5.858795418783231e-14,0.0011475449307310752,0.010422472484773628
6.3927855711422845,6.012116151996887e-14,0.001122528532885872,0.010240438508122248
6.412825651302605,6.096084028831114e-14,0.0010980570939021755,0.010061476788990728
6.432865731462926,6.047035584854636e-14,0.0010741186496082361,0.009885538296669211
6.452905811623246,5.795869528681163e-14,0.0010507015261999354,0.009712574803642064
6.472945891783567,5.291668026480113e-14,0.0010277942684606437,0.009542538692085895
6.492985971943888,4.724820645730624e-14,0.0010053851932972262,0.009375381405330188
6.513026052104208,4.163704900062516e-14,0.0009834636603101164,0.00921105660063333
6.533066132264529,3.618786872149243e-14,0.0009620194173586104,0.009049519044250607
6.55310621242485,3.0992921460503296e-14,0.0009410423781362996,0.008890724084992991
6.573146292585171,2.6132058072112448e-14,0.0009205226221710675,0.008734627654227094
6.593186372745491,2.1672724424635103e-14,0.0009004503948250909,0.0085811862658752
6.613226452905812,1.7669961400245625e-14,0.0008808161072948372,0.00843035701641522
6.6332665330661325,1.4166404894978176e-14,0.0008616103366110687,0.008282097584880748
6.653306613226453,1.1192285818727682e-14,0.0008428238256388399,0.008136366232861021
6.673346693386773,8.765430095250052e-15,0.0008244474830774983,0.007993121804500942
6.693386773547094,6.891258662157855e-15,0.0008064723834606828,0.007852323726501053
6.713426853707415,5.5627874709248434e-15,0.0007888897671563272,0.007713932008117571
6.733466933867735,4.760627486887454e-15,0.0007716910403666568,0.007577907241162359
6.753507014028056,4.452984689238876e-15,0.0007548677751281887,0.00744421060000293
6.773547094188377,4.595660071034607e-15,0.0007384117093117344,0.00731280384156246
6.793587174348698,5.1320496391866145e-15,0.0007223147466223979,0.007183649305319789
6.813627254509018,5.993144414469319e-15,0.0007065689565995767,0.007056709913309408
6.833667334669339,7.097530431517109e-15,0.0006911665746169585,0.006931949170121451
6.8537074148296595,8.35138873882439e-15,0.0006761000018825251,0.006809331162901718
6.87374749498998,9.648495398739927e-15,0.000661361805438554,0.006688820561351685
6.8937875751503,1.0870221487488843e-14,0.000646944718161609,0.006570382617728431
6.913827655310621,1.1885533095134647e-14,0.0006328416387625528,0.006453983166844746
6.933867735470942,1.2550991325614713e-14,0.0006190456317865375,0.006339588626069047
6.953907815631262,1.2710752296721345e-14,0.0006055499276130101,0.006227165995325422
6.973947895791583,1.2196567140105285e-14,0.0005923479224557089,0.006116682857093605
6.993987975951904,1.1006485493712515e-14,0.0005794329883594008,0.006008106723810715
7.014028056112225,9.653018021977278e-15,0.000566798401436442,0.005901404324234883
7.034068136272545,8.226528138196246e-15,0.0005544383350159302,0.005796544999482775
7.054108216432866,6.7711750730628746e-15,0.0005423471061652773,0.005693498655800598
7.074148296593187,5.326980536604936e-15,0.0005305191179109602,0.005592235586232872
7.094188376753507,3.929828718184556e-15,0.0005189488592385185,0.0054927264706224185
7.114228456913827,2.6114662864981262e-15,0.0005076309050925563,0.005394942375610363
7.134268537074148,1.3995023895759675e-15,0.000496559916376739,0.005298854754636123
7.154308617234469,3.174086547830463e-16,0.00048573063995379734,0.0052044354479374305
7.174348697394789,-6.154808111817465e-16,0.00047513790864552567,0.00511165668255032
7.19438877755511,-1.383969422284878e-15,0.00046477664123277995,0.0050204910723091155
7.214428857715431,-1.976998113159011e-15,0.00045464184245548123,0.004930911617846458
7.234468937875752,-2.387645339102164e-15,0.0004447286030126136,0.004842891706593285
7.254509018036072,-2.6131270760780795e-15,0.0004350320995622248,0.004756405112778841
7.274549098196393,-2.6547968207176743e-15,0.00042554759472142556,0.004671425997430667
7.294589178356714,-2.5181455903147225e-15,0.00041627043706638997,0.004587928908374606
7.3146292585170345,-2.2128019228315902e-15,0.00040719606113235636,0.004505888780234812
7.3346693386773545,-1.7525318768942096e-15,0.000398319987413626,0.004425280934433736
7.354709418837675,-1.1552390317961842e-15,0.00038963782236356334,0.004346081079192131
7.374749498997996,-4.4296448749618836e-16,0.0003811452583945972,0.0042682653095290546
7.394789579158316,3.581131353831954e-16,0.00037283807387821893,0.004191810107261866
7.414829659318637,1.2176776955494068e-15,0.0003647121331449841,0.004116692341006232
7.434869739478958,2.1012755310496403e-15,0.00035676338648451053,0.004042889266176108
