time,x1,x2,x3
16.33266533066132,5.171294444285346,2.7967994438313943,3.4236132375160855
16.432865731462925,5.07189016209425,2.6995723839879546,3.6202015983582627
16.53306613226453,4.943435410798261,2.6171642230816454,3.8331308482055015
16.63326653306613,4.7913760711046525,2.5505097710105247,4.059128118474439
16.733466933867735,4.622092119355143,2.5003968766624456,4.294476543330139
16.83366733466934,4.440021486640688,2.467745690098652,4.533735595436381
16.93386773547094,4.249705535541601,2.453867773141962,4.768019487843924
17.034068136272545,4.055415036434761,2.460030912257426,4.988974080537278
17.13426853707415,3.8609615018591525,2.4874268002812756,5.189093614632011
17.23446893787575,3.669697186515849,2.53717103642091,5.3617207123747805
17.334669338677354,3.4845150872679778,2.6103031262549194,5.501046377143351
17.43486973947896,3.3078489431407863,2.7077864817330517,5.602109993446549
17.53507014028056,3.1416732353215915,2.8305084211762397,5.660799326924292
17.635270541082164,2.9875031871597773,2.9792801692766075,5.673850524347592
17.73547094188377,2.8464215766845413,3.1547296084443888,5.639038457797459
17.83567134268537,2.7194686332036375,3.3559620246980417,5.559213496849341
17.935871743486974,2.607472619133489,3.5818504176604167,5.440354488978038
18.03607214428858,2.5112514529052703,3.8302342719883584,5.288293851407034
18.13627254509018,2.431704486857149,4.09752891236416,5.108896547281435
18.236472945891784,2.3698125072342813,4.378725503495613,4.908060085667928
18.336673346693388,2.326637734188825,4.66739105011592,4.691714521554849
18.43687374749499,2.3033238217799337,4.955668396983756,4.465822455852128
18.537074148296593,2.3010958579737535,5.234276228883294,4.236379035391276
18.637274549098198,2.3211342648888467,5.493174017875216,4.009096504589386
18.7374749498998,2.364695564805437,5.723318527114017,3.7871863336879357
18.837675350701403,2.433944160012787,5.9139223538379095,3.5730628255255215
18.937875751503007,2.5307295418597655,6.056460496734774,3.368921039110129
19.03807615230461,2.6564744989783375,6.145103822676028,3.1766590630804297
19.138276553106213,2.812175117283595,6.1767190667166165,2.9978780157057536
19.238476953907817,2.9984007799737094,6.150868832095003,2.8338820448861446
19.338677354709418,3.215294167529953,6.06981159023318,2.6856783281523264
19.438877755511022,3.4625712577167587,5.938501680736648,2.5539770726656776
19.539078156312627,3.7395209758528205,5.764588349341616,2.439191704327329
19.639278557114228,4.043801399392809,5.556513397961487,2.3418449461282838
19.739478957915832,4.369770775945523,5.32236824408997,2.2628003467441467
19.839679358717436,4.710450534609222,5.070396944541758,2.2029304001057946
19.939879759519037,5.057634761537054,4.807920693013537,2.163280018786749
20.04008016032064,5.401890199937105,4.541337820083949,2.145066534003177
20.140280561122246,5.732556250072308,4.276123793213669,2.149679695613896
20.240480961923847,6.037744969260505,4.016831216745345,2.178681672120371
20.34068136272545,6.3043410718744495,3.7670898319036086,2.2338070506667136
20.440881763527056,6.518078261737856,3.529611735018524,2.3169382344429224
20.541082164328657,6.66883377557573,3.3063104925430453,2.4295868070689934
20.64128256513026,6.752466528748557,3.0982180224005664,2.574488472760619
20.741482965931862,6.767057774257818,2.90610920001392,2.7541069633924042
20.841683366733466,6.71343703033887,2.7306851668680387,2.9699064814539966
20.94188376753507,6.595182080460917,2.572573330509999,3.222351700050069
21.04208416833667,6.418618973327047,2.4323273645490056,3.510907762900308
21.142284569138276,6.192822022874189,2.3104272086563724,3.834040284339455
21.24248496993988,5.929613808273139,2.207279068565551,4.18921534931728
21.34268537074148,5.642959081719462,2.123240200715328,4.573006069763893
21.442885771543086,5.3418800052488935,2.0590151966747134,4.978801319554887
21.54308617234469,5.0336145990750385,2.015675003882215,5.393820177777904
21.64328657314629,4.724883797309419,1.9945024627781016,5.8046882362563155
21.743486973947896,4.4213654403858325,1.997001402609799,6.198072634831789
21.8436873747495,4.127694275060405,2.0248966414319,6.560682061364201
21.9438877755511,3.8474619544115862,2.0801339861061385,6.8792667517316755
22.044088176352705,3.583217037840075,2.1648802323014316,7.140618489830635
22.14428857715431,3.336464991068913,2.2815231644938447,7.331570607575713
22.24448897795591,3.1076695864515287,2.432669219389938,7.439005706547442
22.344689378757515,2.8971254822961092,2.620397535725432,7.45688104843324
22.44488977955912,2.7052241917028836,2.84766705131536,7.391814897926262
22.54509018036072,2.5320126212625467,3.117030326410902,7.251633206649815
22.645290581162325,2.377611069760769,3.4293486733105127,7.045487526676978
22.74549098196393,2.242213228178237,3.783792156359823,6.78385501053068
22.84569138276553,2.1260861796906263,4.177839591951728,6.478538411183625
22.945891783567134,2.0295703996685943,4.6072785485263985,6.142666082058291
23.04609218436874,1.953079756111862,5.0662053636408775,5.790691957055636
23.14629258517034,1.8972356072802914,5.547120461014092,5.43466292685026
23.246492985971944,1.8631557655211661,6.034884968677188,5.080689635016545
23.34669338677355,1.8522708417439242,6.511482555641656,4.734497226549706
23.44689378757515,1.8662996817409012,6.959672570366482,4.400770897342071
23.547094188376754,1.9072493661873393,7.362990040758185,4.083155894183051
23.647294589178358,1.977415210641379,7.705745674170727,3.7842575147592052
23.74749498997996,2.0793807655440526,7.973025857405554,3.505641107654223
23.847695390781563,2.21601781621931,8.150692656711643,3.247832072348871
23.947895791583168,2.3903854788046113,8.225790159593819,3.0103995387000344
24.04809619238477,2.6051660109669204,8.197310300606512,2.793358169702367
24.148296593186373,2.8643573406677105,8.07522746877719,2.5965500600491307
24.248496993987978,3.170800613966961,7.870748248516883,2.419686692540733
24.34869739478958,3.525599619832361,7.596298679438595,2.262583297721282
24.448897795591183,3.928120790139382,7.265524256357221,2.125158853878569
24.549098196392787,4.375993199671216,6.893289929289597,2.007436087044101
24.649298597194388,4.865108566118718,6.495680103454559,1.9095414709930907
24.749498997995993,5.389677546572208,6.089434209089454,1.831725806394757
24.849699398797597,5.939394760534363,5.684434192609627,1.774652482374639
24.949899799599198,6.4968205654542945,5.287081580518541,1.7393658434701844
25.050100200400802,7.0435166876396815,4.903003991965163,1.7272480242821793
25.150300601202403,7.560709890960579,4.536596554738084,1.7400378414370439
25.250501002004007,8.02929197684957,4.191021905265411,1.7798307935868298
25.350701402805612,8.42981978430163,3.8682101886148725,1.8490790614092085
25.450901803607213,8.74251518987422,3.5688590584937274,1.9505915076075002
25.551102204408817,8.947360764907518,3.2924575616144187,2.0875096773268607
25.65130260521042,9.033399858112388,3.0386265997631807,2.262849040426749
25.751503006012022,9.004823478939198,2.807030945649508,2.4811324766859566
25.851703406813627,8.869394385132152,2.597047701631264,2.746533350867629
25.95190380761523,8.637892007159929,2.4081286116836207,3.0620710427504276
26.052104208416832,8.324112448215704,2.2398000613990368,3.4296109471285283
26.152304609218437,7.9448684842171104,2.091663077987242,3.8498644738116665
26.25250501002004,7.519989563806265,1.9633933302752662,4.322389047625098
26.352705410821642,7.071895711302481,1.854755373363195,4.845508335517999
26.452905811623246,6.615603653421357,1.765891603803936,5.413275976780645
26.55310621242485,6.160447591481677,1.6972709809312683,6.014173118999756
26.65330661322645,5.7148516694975715,1.6496837705966392,6.633942171261306
26.753507014028056,5.285518367576204,1.624285757921456,7.255722332233138
26.85370741482966,4.877428501917863,1.622598247297097,7.860049590164836
26.95390781563126,4.493841224815925,1.646508062384899,8.424856722887776
27.054108216432866,4.136294024656773,1.6982675461161758,8.925473297815243
27.15430861723447,3.80460901667404,1.7804917202154793,9.33465390089679
27.25450901803607,3.49831009083278,1.8960423474337849,9.630532885016628
27.354709418837675,3.2170677966914236,2.049092596695564,9.802887578744434
27.45490981963928,2.960047587894773,2.2440528896197596,9.846693326742228
27.55511022044088,2.7264204838700956,2.4849731581897134,9.763376253638455
27.655310621242485,2.5153630698271034,2.7755428447531902,9.560813264027953
27.75551102204409,2.3260574967579974,3.119090902022333,9.253332042471976
27.85571142284569,2.1576914814374457,3.5185857930737026,8.861711053498171
27.955911823647295,2.0094642206547086,3.9765645651683514,8.413004578384552
28.0561122244489,1.8808799637721598,4.492309364104933,7.9301866142004975
28.1563126252505,1.771785697163812,5.0626440644820745,7.42841355513689
28.256513026052104,1.682291959873807,5.681374270016059,6.921483261913184
28.35671342685371,1.6128318297466742,6.338279869313592,6.420857984478036
28.45691382765531,1.5641609234273097,7.0191150358718195,5.935664362009271
28.557114228456914,1.5373573963609797,7.705608228078443,5.472693422913808
28.65731462925852,1.5338219427933242,8.37546218921152,5.0364005848278035
28.75751503006012,1.5552777957703572,9.002353947439612,4.628905654616538
28.857715430861724,1.6037698386063683,9.556285689763115,4.250053389797085
28.95791583166333,1.6819560212219102,10.013286106165895,3.8995427384957315
29.05811623246493,1.7935380933463043,10.351136823025968,3.5769003541063316
29.158316633266534,1.942491113329425,10.553108631922269,3.281166599730016
29.258517034068138,2.1329285861432044,10.611350253229737,3.0113110256781623
29.35871743486974,2.3691024633816533,10.526888336119356,2.766232369472351
29.458917835671343,2.655403143260864,10.309627458558149,2.5447585558443526
29.559118236472944,2.996359470618985,9.978350127309177,2.345646696736172
29.65931863727455,3.3959073875567856,9.559054623386363,2.167704163727332
29.759519038076153,3.856194725226945,9.07507042742289,2.010277875166456
29.859719438877754,4.379770582712788,8.54902934023666,1.8727504941474429
29.95991983967936,4.965372197171476,8.000761865026604,1.7547422870430325
30.060120240480963,5.607588405059564,7.446900531713605,1.6561462988792108
30.160320641282564,6.296859642133086,6.900879896940418,1.5771283533351927
30.260521042084168,7.019477943447601,6.372936544071625,1.518127052743417
30.360721442885772,7.757586943358055,5.870109083193775,1.4798537780895613
30.460921843687373,8.48922151010658,5.396243997933622,1.4632940077590684
30.561122244488978,9.19121808484083,4.953061762557593,1.4699840023931463
30.661322645290582,9.83214336152856,4.541076546508783,1.5021355883572134
30.761523046092183,10.381294354886284,4.160011951926999,1.5623782689184063
30.861723446893787,10.814114810565345,3.809260654880467,1.6538075961324905
30.96192384769539,11.112195205151789,3.487884405365916,1.779985170843831
31.062124248496993,11.263272746166443,3.1946140273085186,1.944938642685427
31.162324649298597,11.261231372064925,2.927849418561891,2.1531617100788845
31.2625250501002,11.106674620091704,2.6858212259605256,2.4092821293315687
31.362725450901802,10.816315289835885,2.467387026012158,2.718092346729936
31.462925851703407,10.417049719314418,2.271329712245425,3.0856428928052435
31.56312625250501,9.934484689877634,2.0965767989702924,3.5160855191778233
31.663326653306612,9.39256839514908,1.9422560647554936,4.0114283839582825
31.763527054108216,8.813590441025482,1.8076955524285165,4.5715360517475645
31.86372745490982,8.218181845676801,1.692423569075633,5.194129493636878
31.96392785571142,7.625315039546329,1.5961686860418927,5.874786087207609
32.06412825651302,7.049800283488971,1.5189699809738435,6.605772452800877
32.16432865731463,6.497781454134282,1.4613062636447982,7.371137884744346
32.26452905811623,5.973937302441742,1.4239681313498371,8.150599260452339
32.364729458917836,5.481629896648707,1.4081734230282674,8.921389339427014
32.46492985971944,5.022881895332747,1.4155687805906372,9.658256778755218
32.565130260521045,4.598376547411635,1.4482296489187378,10.333466133108514
32.66533066132264,4.207457692143375,1.5086602758655994,10.91679785474313
32.765531062124246,3.8482373994200665,1.5997679411658405,11.376175047018119
32.86573146292585,3.519288078827874,1.7250525820382592,11.689539527712897
32.965931863727455,3.21913251233542,1.8892539143298315,11.84518684030757
33.06613226452906,2.9461618894744195,2.097241521290997,11.839069426249763
33.166332665330664,2.698843071664903,2.3538333604530632,11.675663095219155
33.26653306613226,2.4757185922152343,2.6637957636281877,11.367967025127491
33.366733466933866,2.2754066563220374,3.0318434369094835,10.937503762118471
33.46693386773547,2.0966011410703094,3.4626394606708373,10.414319220567947
33.567134268537075,1.9381243180670438,3.960185833208817,9.834881634204402
33.66733466933868,1.799272343268335,4.525148077071231,9.22303091230787
33.76753507014028,1.6795365968727887,5.15759335262033,8.59710550473516
33.86773547094188,1.5786760616958972,5.853381991154749,7.973160311306558
33.967935871743485,1.4967485664503888,6.603639280033612,7.364182173637281
34.06813627254509,1.434110785746271,7.394755462676205,6.780089875137735
34.168336673346694,1.3914182400907997,8.208385738562185,6.227734141013344
34.2685370741483,1.369625295888491,9.021450263231568,5.710897638264559
34.3687374749499,1.36998516544111,9.806134148284581,5.2302949756869825
34.4689378757515,1.3942193960946134,10.533616117636274,4.784839136856298
34.569138276553105,1.4449198314659844,11.172892559167098,4.374221226695942
34.66933867735471,1.5251479942538217,11.690920176405655,3.9970842691433206
34.76953907815631,1.6384469835600215,12.063299154447957,3.6519261504581713
34.86973947895792,1.7888441050378452,12.274413209978718,3.337124896311285
34.96993987975952,1.9808508708919164,12.317429591271349,3.050938671784504
35.07014028056112,2.2194629998781537,12.194299078188005,2.7915057813707747
35.170340681362724,2.5099730301106167,11.91569628970003,2.556881948530009
35.27054108216433,2.8571566431685262,11.50378218460205,2.3455802954697518
35.37074148296593,3.267554274511915,10.990491941854103,2.1563356962836617
35.47094188376754,3.7458001893788944,10.405575682186637,1.9880330954045036
35.57114228456914,4.293894474087479,9.775408125533607,1.839767604074795
35.67134268537074,4.911203036035518,9.122988591032534,1.7108445003468165
35.77154308617234,5.594457603700854,8.467940997024355,1.6007792290825784
35.87174348697395,6.337755726641163,7.826513861053582,1.5092974019538685
35.97194388777555,7.132119427739353,7.211011565277898,1.4363992893835853
36.07214428857716,7.960569125772078,6.62701283831542,1.382577819276574
36.17234468937876,8.800226806896012,6.07752447426875,1.3486282408663077
36.27254509018036,9.62604300102637,5.564524309780538,1.3357801525798247
36.37274549098196,10.410866958085482,5.08891654987576,1.3457115256307204
36.47294589178357,11.125446648002457,4.650531767961928,1.380548704019153
36.57314629258517,11.738428760713395,4.24812690582895,1.4428664045318373
36.673346693386776,12.216576490307318,3.879420483611183,1.5356767491318006
36.77354709418837,12.535328572111842,3.5424272850088414,1.662516793476678
36.87374749498998,12.683631822683946,3.2354162017756294,1.8282147531828943
36.97394789579158,12.658475146292782,2.956524309084542,2.0378738739833326
37.07414829659319,12.465650634013386,2.703995694144635,2.2965990963520064
37.17434869739479,12.119753563726658,2.4761814562010533,2.6094970555040513
37.274549098196395,11.64418240011933,2.2715397065350227,2.981676081395743
37.37474949899799,11.071138794684074,2.0886355684638778,3.4182461987244173
37.4749498997996,10.4400008450741,1.926172398743522,3.92385068146489
37.5751503006012,9.777328692927128,1.783286549040594,4.499870756101237
37.675350701402806,9.102239369526668,1.659357335120257,5.147324534072852
37.77555110220441,8.43155609942361,1.5540220988614482,5.863110249001781
37.875751503006015,7.778815870567548,1.467206394123891,6.63927421998716
37.97595190380761,7.154269434306837,1.3991239867481016,7.463010851605149
38.07615230460922,6.564881305388404,1.3502768545553663,8.316662633909164
38.17635270541082,6.014329761958043,1.3214551873477736,9.177720142429514
38.276553106212425,5.503006845560118,1.3137373869081994,10.018822038173756
38.37675350701403,5.029553879685929,1.3286847720958277,10.811368893465731
38.476953907815634,4.593498810006615,1.3686671125589873,11.522438781021469
38.57715430861723,4.193248585394875,1.4365010085428203,12.1168027114826
38.677354709418836,3.827073934380802,1.535532542329582,12.567224156704482
38.77755511022044,3.4931259628591453,1.6696392437825105,12.85453801019744
38.877755511022045,3.1894361540891696,1.8432300903458683,12.967650587126942
38.97795591182365,2.9139163686947156,2.0612455070449007,12.903539624313575
39.078156312625254,2.664407656107178,2.3289704755768015,12.667379984402624
39.17835671342685,2.4392528493635606,2.6516018004413473,12.279504082346344
39.278557114228455,2.2370014294092626,3.0360735540167814,11.773185638626709
39.37875751503006,2.056350200636776,3.487736176512016,11.179860648957316
39.478957915831664,1.8961974326359317,4.009824397951457,10.528050977064629
39.57915831663327,1.7556428601939165,4.603457238174997,9.843364354687985
39.67935871743487,1.6339876832952767,5.267638006837965,9.148494381579658
39.77955911823647,1.5307345671219152,5.999254303411198,8.463220525504754
39.879759519038075,1.4456784136264307,6.791923156989567,7.802737561925821
39.97995991983968,1.379047284114708,7.631243245188936,7.173430203052132
40.08016032064128,1.3313551416820741,8.498145736231438,6.579490356481778
40.18036072144289,1.3035254461758068,9.37015075851016,6.023779515336039
40.28056112224449,1.2968948993861285,10.221354161947502,5.507792095347877
40.38076152304609,1.3132134450462043,11.022427517995098,5.031655434861999
40.480961923847694,1.3546442688321454,11.740618119634018,4.594129794834714
40.5811623246493,1.4237564219761827,12.340584917032245,4.192728386106626
40.6813627254509,1.5238000967213765,12.795279718557508,3.8255103662636727
40.78156312625251,1.659074017693643,13.082730877540982,3.4905556732856162
40.88176352705411,1.8342335054913228,13.189967928845597,3.1858333509338976
40.98196392785571,2.0541995894499756,13.114834870931263,2.9093969655530185
41.08216432865731,2.3241590076424536,12.865990165854832,2.6593846060704545
41.18236472945892,2.649564206878799,12.462906739270124,2.4340188839967816
41.28256513026052,3.0361333427063166,11.935871980427923,2.231606933425591
41.38276553106213,3.4892955867219655,11.324065974527555,2.050594789773514
41.482965931863724,4.01233335695357,10.65722858878659,1.8899384127889776
41.58316633266533,4.609249339488534,9.960314998038793,1.7487667617639908
41.68336673346693,5.280147150635139,9.255101176109171,1.6264344632471142
41.78356713426854,6.020613676343124,8.559313961624783,1.522556938395125
41.88376753507014,6.821719072203635,7.886631058014808,1.43701040297303
41.983967935871746,7.670016763449251,7.246681033510515,1.3699318673540632
