Time,Pa,Pv,HR
66.4667,92.0996,5.4122,1.29688
67.0193,93.8028,5.41624,1.29806
67.5628,94.8587,5.42153,1.28408
68.0947,95.1919,5.42729,1.25787
68.6187,94.8175,5.43285,1.2226
69.1401,93.7928,5.43763,1.1814
69.6639,92.2075,5.4411,1.13788
70.1951,90.1941,5.4428,1.09646
70.7375,87.9482,5.4424,1.06241
71.2895,85.7443,5.43973,1.04087
71.8427,83.8961,5.43504,1.03504
72.3855,82.6506,5.42897,1.04481
72.9153,82.1101,5.42228,1.06775
73.4361,82.2816,5.41563,1.10096
73.9531,83.1273,5.40962,1.14141
74.4713,84.5744,5.40478,1.18558
74.9953,86.5038,5.40158,1.22901
75.528,88.7308,5.40042,1.26628
76.0702,90.9982,5.40149,1.29202
76.6198,93.0074,5.40473,1.30246
77.1674,94.4735,5.40965,1.29662
77.7034,95.233,5.41547,1.27661
78.2295,95.2594,5.42148,1.24561
78.75,94.589,5.42702,1.20676
79.27,93.2926,5.43152,1.16331
79.7946,91.4769,5.4345,1.11924
80.3284,89.2993,5.43552,1.07944
80.873,86.9917,5.43431,1.04938
81.4243,84.8573,5.43084,1.03372
81.9721,83.1991,5.42555,1.03435
82.5072,82.21,5.41916,1.04994
83.0309,81.9452,5.41241,1.07771
83.5478,82.3915,5.40594,1.11473
84.0629,83.4982,5.40032,1.15785
84.5811,85.1762,5.39609,1.20319
85.1063,87.2825,5.39369,1.24579
85.6404,89.6002,5.39346,1.27998
86.1832,91.848,5.39551,1.30076
86.7312,93.722,5.39962,1.30525
87.2727,94.966,5.40516,1.29374
87.8028,95.4726,5.41135,1.26904
88.3245,95.2442,5.41748,1.23433
88.8425,94.3306,5.42292,1.19276
89.3619,92.8142,5.42714,1.14777
89.8874,90.8177,5.42964,1.10371
90.423,88.524,5.43004,1.06585
90.9682,86.1966,5.42812,1.0397
91.5172,84.1523,5.42401,1.02917
92.0591,82.6711,5.41827,1.03502
92.5881,81.8979,5.41167,1.05516
93.1072,81.8595,5.40491,1.08669
93.6211,82.5299,5.39861,1.12667
94.1351,83.8476,5.39335,1.17177
94.6533,85.7085,5.38965,1.21774
95.1791,87.9464,5.38792,1.25922
95.7136,90.3176,5.38846,1.29046
96.256,92.5265,5.39129,1.30691
96.8011,94.2711,5.39606,1.30658
97.3371,95.3289,5.40205,1.29071
97.8624,95.6329,5.40849,1.26241
98.3808,95.2019,5.41467,1.22485
98.8971,94.0953,5.42001,1.1812
99.416,92.4053,5.42396,1.13513
99.9421,90.2698,5.42605,1.09132
100.478,87.8951,5.42593,1.05532
101.023,85.5684,5.42345,1.03251
101.569,83.6092,5.41886,1.02608
102.105,82.2721,5.41279,1.0359
102.629,81.6668,5.40603,1.05948
103.145,81.8037,5.39927,1.09389
103.657,82.648,5.39312,1.13615
104.17,84.1296,5.38814,1.18276
104.688,86.1312,5.38485,1.22911
105.213,88.4665,5.38366,1.26957
105.747,90.8716,5.38479,1.29837
106.289,93.0434,5.38821,1.31147
106.83,94.6851,5.39346,1.30754
107.362,95.6041,5.39978,1.28847
107.883,95.7581,5.4064,1.2575
108.399,95.1764,5.41263,1.21778
108.914,93.9246,5.41789,1.17251
109.432,92.103,5.42164,1.12559
109.959,89.8623,5.42343,1.08196
110.495,87.4281,5.42292,1.04739
111.038,85.1035,5.42003,1.02705
111.58,83.2056,5.41509,1.02354
112.112,81.9684,5.40879,1.03615
112.632,81.4793,5.40191,1.06218
113.145,81.7392,5.39512,1.09871
113.655,82.708,5.38906,1.14272
114.167,84.3094,5.38427,1.19053
114.684,86.4156,5.38126,1.2373
115.209,88.8245,5.38044,1.27713
115.742,91.2588,5.38198,1.30434
116.281,93.4113,5.3858,1.3152
116.82,94.9902,5.3914,1.3089
117.348,95.8232,5.39796,1.28769
117.867,95.8817,5.40473,1.25487
118.38,95.2008,5.41104,1.21356
118.894,93.8499,5.41629,1.16702
119.411,91.9349,5.41994,1.11929
119.937,89.616,5.42155,1.07554
120.471,87.1326,5.4208,1.04166
121.012,84.7973,5.41766,1.0227
121.552,82.9244,5.4125,1.02089
122.08,81.7363,5.40603,1.03517
122.598,81.3088,5.39904,1.06274
123.108,81.6384,5.3922,1.10071
123.617,82.6824,5.38614,1.14602
124.127,84.3611,5.38142,1.19489
124.644,86.5401,5.37854,1.24228
125.167,89.0072,5.37791,1.28214
125.698,91.4763,5.37969,1.30877
126.235,93.6383,5.38375,1.31864
126.77,95.2031,5.38957,1.31119
127.296,96.0066,5.39632,1.28884
127.812,96.0255,5.40324,1.25492
128.324,95.2974,5.40966,1.21254
128.836,93.8931,5.41498,1.16497
129.353,91.9212,5.41866,1.11635
129.877,89.5466,5.42024,1.07199
130.41,87.0165,5.41943,1.03792
130.948,84.6486,5.41619,1.01914
131.485,82.7573,5.41092,1.01775
132.011,81.5632,5.40434,1.03259
132.526,81.1405,5.39724,1.06084
133.035,81.4849,5.39031,1.09958
133.542,82.5539,5.38416,1.14579
134.051,84.2675,5.37938,1.19563
134.566,86.4896,5.37648,1.24399
135.087,89.0036,5.37586,1.28465
135.615,91.519,5.37768,1.31185
136.149,93.7249,5.38181,1.32205
136.683,95.3289,5.38774,1.31467
137.207,96.1619,5.39463,1.29217
137.722,96.1994,5.40172,1.25789
138.232,95.4777,5.4083,1.21494
138.742,94.0669,5.41379,1.16659
139.257,92.0747,5.41763,1.11696
139.779,89.6658,5.41936,1.07144
140.309,87.0886,5.41866,1.03616
140.845,84.6633,5.41549,1.01628
141.38,82.707,5.41023,1.014
141.905,81.4494,5.40361,1.02829
142.419,80.9721,5.3964,1.0563
142.926,81.2743,5.38932,1.09514
143.431,82.3158,5.383,1.14181
143.938,84.0197,5.37803,1.19254
144.451,86.2535,5.37494,1.24221
144.97,88.803,5.37413,1.28452
145.495,91.3765,5.3758,1.31349
146.026,93.6616,5.37985,1.32538
146.558,95.3596,5.38577,1.31936
147.081,96.2839,5.39275,1.29774
147.594,96.4004,5.4,1.26389
148.103,95.7416,5.40682,1.22094
148.612,94.3741,5.41257,1.17208
149.124,92.4015,5.41672,1.12137
149.644,89.983,5.41876,1.07414
150.171,87.361,5.41835,1.03666
150.704,84.8553,5.41544,1.01435
151.237,82.7884,5.41033,1.00982
151.761,81.4083,5.40373,1.02234
152.275,80.8149,5.39644,1.04914
152.781,81.0146,5.38918,1.08732
153.285,81.9724,5.3826,1.13393
153.79,83.6178,5.37731,1.18536
154.3,85.8268,5.37385,1.2366
154.816,88.395,5.37267,1.28134
155.337,91.0336,5.374,1.31328
155.865,93.4283,5.37776,1.32826
156.396,95.2736,5.38355,1.32499
156.918,96.3527,5.39055,1.3054
157.431,96.6121,5.39796,1.27287
157.939,96.0766,5.40504,1.23057
158.446,94.8073,5.41117,1.18162
158.956,92.9001,5.41575,1.12988
159.473,90.5037,5.41827,1.08055
159.997,87.8476,5.41836,1.03994
160.526,85.2463,5.4159,1.01392
161.057,83.029,5.41111,1.00569
161.582,81.4679,5.40463,1.01511
162.095,80.6945,5.3973,1.0396
162.601,80.7277,5.38985,1.07623
163.103,81.5408,5.38295,1.12211
163.606,83.0722,5.37722,1.17385
164.114,85.2113,5.37324,1.22673
164.627,87.7706,5.3715,1.2745
165.144,90.4711,5.37226,1.31052
165.668,92.996,5.37554,1.33001
166.197,95.0347,5.38102,1.331
166.719,96.3332,5.38795,1.31475
167.233,96.8029,5.39547,1.28458
167.74,96.4561,5.40285,1.24374
168.245,95.346,5.40942,1.19529
168.753,93.5583,5.41456,1.14283
169.266,91.2268,5.41774,1.09125
169.786,88.561,5.41852,1.04682
170.312,85.8627,5.41671,1.01586
170.841,83.4671,5.41244,1.00243
171.366,81.671,5.40625,1.00724
171.88,80.652,5.39895,1.02815
172.386,80.4512,5.39133,1.06216
172.887,81.053,5.38407,1.10646
173.388,82.4071,5.37782,1.15788
173.892,84.4198,5.37318,1.2121
174.402,86.9274,5.37068,1.26318
174.916,89.6703,5.37068,1.3042
175.436,92.3307,5.37325,1.32955
175.961,94.5947,5.3782,1.33642
176.484,96.174,5.38489,1.32507
176.998,96.9246,5.39246,1.29851
177.506,96.8372,5.40012,1.26015
178.01,95.9544,5.40717,1.21302
178.515,94.3498,5.41297,1.16042
179.024,92.1396,5.41694,1.10684
179.54,89.5069,5.41862,1.05825
180.062,86.73,5.41769,1.02136
180.588,84.147,5.41418,1.00126
181.113,82.0743,5.40848,0.999793
181.629,80.7448,5.40135,1.0156
182.136,80.2395,5.39362,1.04573
182.637,80.5582,5.38601,1.08733
183.136,81.6638,5.37919,1.13748
183.637,83.4815,5.37378,1.19237
184.143,85.8758,5.37036,1.24655
184.654,88.6191,5.36938,1.29311
185.169,91.3996,5.37101,1.3255
185.689,93.8985,5.37517,1.33987
186.213,95.8077,5.38141,1.33524
186.729,96.9108,5.38887,1.31385
187.236,97.159,5.39674,1.27922
187.74,96.5788,5.40426,1.23448
188.243,95.2313,5.41078,1.18269
188.748,93.2131,5.41567,1.12778
189.26,90.6777,5.4184,1.07525
189.778,87.8676,5.41858,1.03186
190.3,85.1125,5.41609,1.0038
190.824,82.745,5.41116,0.994264
191.343,81.0469,5.40442,1.00316
191.851,80.1653,5.39672,1.02787
192.352,80.1246,5.38883,1.06543
192.85,80.9032,5.38143,1.11306
193.349,82.4456,5.3752,1.16747
193.852,84.6466,5.37074,1.22393
194.359,87.3202,5.36858,1.27591
194.869,90.1786,5.36903,1.31618
195.384,92.8943,5.37212,1.3395
195.905,95.1543,5.37758,1.3436
196.423,96.6768,5.38472,1.32932
196.932,97.3398,5.39265,1.3
197.436,97.1445,5.40058,1.259
197.937,96.1371,5.4078,1.20929
198.44,94.3949,5.41367,1.15424
198.947,92.0415,5.41759,1.09864
199.461,89.2752,5.41909,1.04887
199.979,86.3959,5.4179,1.01194
200.499,83.749,5.41407,0.992683
201.019,81.6475,5.40803,0.992564
201.531,80.3199,5.40058,1.00996
202.033,79.8408,5.39254,1.04184
202.531,80.2082,5.38465,1.08539
203.028,81.3855,5.3776,1.13776
203.527,83.297,5.37203,1.19502
204.03,85.8019,5.36854,1.25145
204.538,88.6594,5.36757,1.29974
205.047,91.5438,5.3693,1.33314
205.562,94.134,5.37363,1.34787
206.081,96.1196,5.38009,1.34307
206.593,97.2766,5.38784,1.32108
207.098,97.5541,5.39603,1.28549
207.598,96.978,5.40388,1.23943
208.099,95.6075,5.41072,1.18588
208.602,93.5377,5.41591,1.12876
209.11,90.9225,5.41889,1.07369
209.624,88.0091,5.41924,1.02777
210.141,85.1365,5.41684,0.997503
210.66,82.6408,5.41192,0.986222
211.175,80.8124,5.40505,0.993971
211.68,79.8168,5.39711,1.01817
212.179,79.6858,5.38889,1.05583
212.674,80.4027,5.38111,1.10423
213.17,81.918,5.37445,1.16024
213.67,84.1335,5.36955,1.21921
214.173,86.869,5.36698,1.27449
214.679,89.8345,5.36708,1.31842
215.188,92.6926,5.3699,1.34525
215.703,95.1295,5.37523,1.35242
216.219,96.8456,5.38244,1.34036
216.725,97.6849,5.3906,1.31232
217.226,97.637,5.39891,1.27177
217.725,96.7418,5.40662,1.22167
218.225,95.0695,5.41306,1.16519
218.728,92.734,5.4176,1.10688
219.237,89.9216,5.41971,1.05313
219.751,86.925,5.41907,1.01138
220.266,84.0985,5.41568,0.987202
220.782,81.7634,5.40988,0.982657
221.292,80.1825,5.40242,0.996678
221.793,79.4664,5.39414,1.02626
222.288,79.6252,5.38583,1.06855
222.782,80.6325,5.37819,1.12084
223.278,82.4265,5.37191,1.17962
223.778,84.8854,5.36763,1.2395
224.281,87.7896,5.36586,1.29307
224.785,90.8134,5.36686,1.33276
225.292,93.6237,5.37057,1.35388
225.807,95.908,5.37669,1.35483
226.318,97.3902,5.38443,1.33712
226.821,97.9706,5.39288,1.3044
227.319,97.6595,5.40126,1.25995
227.816,96.5058,5.40882,1.20663
228.316,94.5899,5.41489,1.14792
228.82,92.044,5.41886,1.08895
229.329,89.0866,5.42024,1.03679
229.84,86.046,5.41879,0.99884
230.353,83.2749,5.41461,0.979707
230.866,81.0831,5.40816,0.980477
231.372,79.703,5.40025,0.999289
231.869,79.2076,5.39173,1.03303
232.362,79.5958,5.38335,1.07898
232.856,80.8344,5.37584,1.13438
233.351,82.8502,5.36989,1.1953
233.85,85.4989,5.36611,1.25567
234.352,88.5256,5.36499,1.30755
234.854,91.5835,5.3667,1.3437
235.361,94.3478,5.3711,1.3603
235.873,96.5048,5.37781,1.35649
236.38,97.8068,5.38595,1.33459
236.88,98.1908,5.39462,1.29833
237.377,97.6789,5.40304,1.25085
237.873,96.3258,5.41049,1.19498
238.372,94.2205,5.41628,1.13449
238.876,91.512,5.41981,1.07507
239.384,88.4471,5.42063,1.02425
239.893,85.3781,5.41857,0.98926
240.404,82.6495,5.4138,0.973874
240.914,80.564,5.40686,0.978505
241.416,79.3275,5.39862,1.00078
241.911,78.9911,5.3899,1.03762
242.402,79.5475,5.38146,1.08639
242.895,80.9591,5.37403,1.14425
243.39,83.1431,5.36829,1.20691
243.888,85.9367,5.36488,1.26775
244.388,89.0557,5.36423,1.31843
244.888,92.1432,5.36644,1.35209
245.393,94.8808,5.37134,1.36554
245.903,96.9535,5.37848,1.35845
246.407,98.1369,5.38691,1.33363
246.905,98.3893,5.39577,1.29484
247.4,97.7391,5.40427,1.24509
247.896,96.2444,5.41167,1.18721
248.394,94.0007,5.4173,1.12521
248.897,91.1699,5.42056,1.0652
249.404,88.0213,5.421,1.01509
249.91,84.9213,5.41853,0.981898
250.419,82.2075,5.41337,0.968842
250.926,80.1782,5.40609,0.975903
251.425,79.0226,5.39759,1.00043
251.918,78.7808,5.38868,1.03937
252.409,79.4428,5.38015,1.09018
252.9,80.9688,5.3727,1.14996
253.394,83.2699,5.36706,1.21416
253.892,86.17,5.36384,1.27575
254.39,89.3646,5.36345,1.3261
254.887,92.4906,5.36596,1.35856
255.39,95.2336,5.37118,1.37034
255.898,97.277,5.3786,1.3614
256.4,98.4084,5.38726,1.33487
256.896,98.5961,5.3963,1.29447
257.389,97.8711,5.40492,1.24315
257.884,96.2928,5.41239,1.18372
258.382,93.96,5.418,1.12033
258.884,91.0421,5.42116,1.05937
259.389,87.8228,5.42144,1.00903
259.893,84.6781,5.41877,0.97629
260.399,81.9412,5.41339,0.964066
260.904,79.9098,5.4059,0.972144
261.401,78.7687,5.39719,0.997738
261.892,78.5546,5.38811,1.03782
262.382,79.2573,5.37942,1.08991
262.872,80.8376,5.37185,1.15112
263.366,83.2052,5.36614,1.21679
263.862,86.1781,5.36292,1.27963
264.358,89.4398,5.36258,1.33073
264.852,92.6208,5.36519,1.36343
265.353,95.4088,5.37053,1.37508
265.859,97.4851,5.37811,1.36575
266.359,98.6346,5.38695,1.33866
266.853,98.8267,5.39617,1.29757
267.346,98.0924,5.40498,1.24537
267.839,96.4901,5.41261,1.18484
268.336,94.1178,5.41838,1.12011
268.837,91.1462,5.42164,1.0577
269.34,87.8644,5.42198,1.00604
269.841,84.6555,5.41933,0.972281
270.345,81.8531,5.41392,0.959332
270.848,79.7568,5.40633,0.966991
271.344,78.5608,5.39748,0.992468
271.834,78.3047,5.38821,1.03271
272.322,78.9805,5.3793,1.08528
272.811,80.5522,5.3715,1.14741
273.304,82.9336,5.36556,1.21448
273.799,85.9452,5.36212,1.27916
274.293,89.2679,5.36162,1.33222
274.784,92.523,5.36409,1.3667
275.282,95.398,5.36937,1.37985
275.786,97.5723,5.37698,1.37162
276.284,98.8131,5.38593,1.34515
276.777,99.0817,5.39534,1.30429
277.269,98.4067,5.40439,1.25197
277.761,96.8432,5.41232,1.19084
278.257,94.4845,5.4184,1.12487
278.756,91.4954,5.42199,1.06051
279.258,88.1599,5.42262,1.00637
279.756,84.8677,5.4202,0.970061
280.257,81.9578,5.41496,0.954768
280.759,79.7328,5.40741,0.960503
281.254,78.4098,5.39848,0.984618
281.743,78.0389,5.38903,1.02397
282.23,78.6165,5.37984,1.07616
282.718,80.1125,5.3717,1.13857
283.209,82.4494,5.36535,1.20688
283.703,85.4602,5.36148,1.2739
284.195,88.8339,5.36057,1.33015
284.684,92.1798,5.3627,1.36799
285.178,95.1802,5.36771,1.38433
285.68,97.5168,5.37517,1.37881
286.178,98.9249,5.38417,1.35423
286.67,99.3456,5.39376,1.31463
287.16,98.8023,5.40311,1.263
287.651,97.3456,5.41144,1.2019
288.145,95.0598,5.418,1.13495
288.643,92.097,5.42212,1.06832
289.143,88.7249,5.42328,1.01062
289.639,85.3355,5.42134,0.970189
290.137,82.282,5.41647,0.950873
290.637,79.8677,5.40914,0.953059
291.132,78.3434,5.40022,0.974448
291.62,77.782,5.39061,1.01176
292.106,78.1859,5.38111,1.06256
292.593,79.5328,5.37252,1.12447
293.083,81.7591,5.36561,1.1936
293.575,84.718,5.3611,1.26321
294.067,88.1215,5.35954,1.32376
294.553,91.5675,5.36108,1.36657
295.042,94.7236,5.36558,1.38784
295.541,97.2794,5.37272,1.38677
296.039,98.9329,5.38164,1.36555
296.53,99.5854,5.39137,1.32835
297.019,99.2514,5.40104,1.27837
297.509,97.9755,5.40986,1.2181
298.001,95.8306,5.41706,1.15069
298.497,92.95,5.42192,1.08175
298.996,89.574,5.42386,1.01969
299.491,86.0853,5.42264,0.973615
299.985,82.8624,5.41839,0.948542
300.483,80.2077,5.41148,0.945404
300.978,78.407,5.4027,0.962523
301.465,77.5764,5.393,0.996514
301.951,77.7272,5.38319,1.04478
302.436,78.8457,5.37408,1.10514
302.925,80.8851,5.36647,1.17434
303.415,83.7257,5.36112,1.24635
303.907,87.1176,5.35866,1.31194
304.392,90.6597,5.35936,1.36127
304.876,93.9891,5.36311,1.38926
305.371,96.8061,5.36967,1.39454
305.868,98.7814,5.37835,1.3784
306.359,99.7489,5.38812,1.34493
306.847,99.7068,5.39811,1.2977
307.335,98.6922,5.40747,1.23925
307.826,96.7657,5.41542,1.17224
308.32,94.0377,5.4212,1.10145
308.817,90.7127,5.42416,1.0347
309.312,87.143,5.42393,0.981662
309.802,83.739,5.42057,0.949085
310.297,80.8112,5.41435,0.938735
310.792,78.6642,5.40591,0.949777
311.28,77.4838,5.39623,0.978973
311.765,77.2986,5.38616,1.02341
312.249,78.1041,5.37651,1.08097
312.736,79.8704,5.3681,1.14906
313.225,82.5095,5.36175,1.22269
313.716,85.8208,5.35815,1.29341
314.202,89.4325,5.35773,1.35057
314.682,92.9371,5.36046,1.38704
315.17,96.034,5.36615,1.40067
315.666,98.395,5.37434,1.39167
316.157,99.7638,5.38402,1.36354
316.645,100.101,5.39423,1.32035
317.132,99.4348,5.40413,1.26489
317.621,97.8138,5.4129,1.19947
318.113,95.3239,5.41974,1.12784
318.607,92.1295,5.42395,1.05681
319.102,88.5298,5.425,0.996016
319.591,84.9522,5.4228,0.95423
320.081,81.7415,5.41758,0.934741
320.575,79.1973,5.40976,0.937586
321.065,77.5853,5.40028,0.960243
321.549,76.9787,5.39006,0.999351
322.032,77.3821,5.37992,1.05266
322.517,78.7808,5.37069,1.11809
323.004,81.1191,5.36321,1.19188
323.494,84.2501,5.35826,1.26688
323.982,87.867,5.35644,1.33255
324.461,91.5294,5.35787,1.37922
324.941,94.9011,5.36239,1.40316
325.432,97.6798,5.36973,1.40369
325.925,99.5358,5.37907,1.38295
326.412,100.345,5.38935,1.34538
326.898,100.121,5.39972,1.29427
327.385,98.9007,5.40931,1.2319
327.875,96.7489,5.41731,1.161
328.367,93.7883,5.42292,1.08697
328.862,90.2526,5.42552,1.0186
329.352,86.5398,5.4248,0.966171
329.837,83.0584,5.42089,0.935609
330.327,80.1026,5.41409,0.927941
330.819,77.983,5.40509,0.941882
331.303,76.8678,5.39492,0.973932
331.785,76.7773,5.38442,1.02137
332.268,77.7088,5.37442,1.08232
332.754,79.635,5.36577,1.1542
333.242,82.4618,5.35934,1.23158
333.731,85.9665,5.35583,1.30511
334.212,89.736,5.35565,1.36336
334.687,93.3567,5.35869,1.39953
335.17,96.5395,5.36477,1.41202
335.662,98.9482,5.3734,1.40134
336.15,100.326,5.38351,1.37136
336.635,100.641,5.39416,1.32617
337.12,99.9234,5.40448,1.26844
337.607,98.2192,5.41363,1.20026
338.098,95.6128,5.42076,1.12538
338.591,92.2743,5.42512,1.05099
339.083,88.5208,5.42621,0.987451
339.567,84.8042,5.42395,0.943967
340.051,81.4647,5.41858,0.923556
340.542,78.7979,5.4105,0.926087
341.028,77.0872,5.40067,0.948967
341.51,76.4106,5.39003,0.988739
341.991,76.7752,5.37941,1.04328
342.474,78.1731,5.36967,1.11078
342.961,80.5575,5.3617,1.18769
343.449,83.7867,5.35633,1.26673
343.935,87.5472,5.35419,1.33668
344.409,91.3682,5.35543,1.3869
344.883,94.9055,5.35986,1.41354
345.369,97.8671,5.36724,1.41602
345.858,99.9038,5.37681,1.3963
346.343,100.863,5.38746,1.35902
346.826,100.754,5.39831,1.30762
347.311,99.6118,5.40849,1.24428
347.8,97.492,5.41712,1.17132
348.291,94.5065,5.42338,1.0938
348.783,90.8788,5.42657,1.02064
349.27,87.0098,5.42633,0.962934
349.75,83.3391,5.42277,0.927666
350.234,80.1572,5.41618,0.915968
350.723,77.7798,5.40713,0.926853
351.206,76.4252,5.39668,0.956847
351.686,76.1239,5.38572,1.00302
352.167,76.88,5.37508,1.06363
352.651,78.6802,5.36566,1.13666
353.138,81.4522,5.35837,1.21734
353.626,85.0001,5.354,1.29655
354.106,88.9186,5.35305,1.36187
354.575,92.7437,5.35548,1.40472
355.05,96.1833,5.36107,1.42316
355.537,98.9178,5.3695,1.41734
356.023,100.625,5.37975,1.39059
356.505,101.235,5.3908,1.34752
356.988,100.771,5.40176,1.291
357.474,99.2717,5.41175,1.22289
357.963,96.8034,5.41989,1.14607
358.454,93.5091,5.42534,1.06695
358.944,89.6697,5.4275,0.995899
359.426,85.7485,5.42616,0.943894
359.903,82.1352,5.42154,0.915535
360.388,79.1056,5.41395,0.910984
360.873,76.985,5.40417,0.928407
361.353,75.922,5.39326,0.964028
361.832,75.9299,5.38205,1.01546
362.314,77.0121,5.37144,1.08122
362.799,79.1488,5.36232,1.15886
363.286,82.2397,5.35563,1.24232
363.772,86.0314,5.35213,1.32086
364.246,90.0455,5.35217,1.38162
364.712,93.8617,5.35555,1.41834
365.188,97.2092,5.3621,1.43011
365.675,99.7399,5.37132,1.41778
366.157,101.183,5.38209,1.38569
366.638,101.515,5.39344,1.33806
367.121,100.766,5.40448,1.27734
367.607,98.977,5.4143,1.20524
368.096,96.2254,5.42202,1.12529
368.587,92.6853,5.42681,1.04518
369.075,88.6943,5.42813,0.976377
369.551,84.7465,5.42592,0.929103
370.026,81.1797,5.42047,0.906122
370.511,78.2768,5.4121,0.907072
370.994,76.3568,5.40177,0.92938
371.472,75.5159,5.39048,0.969348
371.95,75.7636,5.37907,1.02502
372.432,77.1045,5.36846,1.09505
