Time,Glucose,Insulin
101.6,1.097634026,10.11015839
102,1.097637617,10.11014268
102.4,1.097641062,10.11012761
102.8,1.097644366,10.11011315
103.2,1.097647536,10.11009928
103.6,1.097650577,10.11008597
104,1.097653494,10.11007321
104.4,1.097656293,10.11006096
104.8,1.097658978,10.11004922
105.2,1.097661553,10.11003795
105.6,1.097664024,10.11002714
106,1.097666394,10.11001676
106.4,1.097668668,10.11000681
106.8,1.09767085,10.10999727
107.2,1.097672942,10.10998811
107.6,1.09767495,10.10997933
108,1.097676876,10.1099709
108.4,1.097678723,10.10996282
108.8,1.097680495,10.10995507
109.2,1.097682196,10.10994763
109.6,1.097683827,10.10994049
110,1.097685391,10.10993365
110.4,1.097686892,10.10992708
110.8,1.097688332,10.10992078
111.2,1.097689714,10.10991473
111.6,1.097691039,10.10990894
112,1.09769231,10.10990337
112.4,1.09769353,10.10989804
112.8,1.0976947,10.10989292
113.2,1.097695822,10.10988801
113.6,1.097696899,10.1098833
114,1.097697932,10.10987878
114.4,1.097698923,10.10987444
114.8,1.097699873,10.10987029
115.2,1.097700785,10.1098663
115.6,1.09770166,10.10986247
116,1.097702499,10.1098588
116.4,1.097703304,10.10985528
116.8,1.097704076,10.1098519
117.2,1.097704817,10.10984866
117.6,1.097705528,10.10984555
118,1.09770621,10.10984256
118.4,1.097706864,10.1098397
118.8,1.097707491,10.10983696
119.2,1.097708093,10.10983432
119.6,1.097708671,10.1098318
120,1.097709225,10.10982937
120.4,1.097709756,10.10982705
120.8,1.097710266,10.10982482
121.2,1.097710755,10.10982268
121.6,1.097711224,10.10982063
122,1.097711674,10.10981866
122.4,1.097712106,10.10981677
122.8,1.09771252,10.10981496
123.2,1.097712918,10.10981322
123.6,1.097713299,10.10981155
124,1.097713664,10.10980995
124.4,1.097714015,10.10980841
124.8,1.097714352,10.10980694
125.2,1.097714675,10.10980553
125.6,1.097714984,10.10980418
126,1.097715281,10.10980288
126.4,1.097715566,10.10980163
126.8,1.09771584,10.10980043
127.2,1.097716102,10.10979928
127.6,1.097716354,10.10979818
128,1.097716595,10.10979713
128.4,1.097716827,10.10979612
128.8,1.097717049,10.10979514
129.2,1.097717262,10.10979421
129.6,1.097717466,10.10979332
130,1.097717662,10.10979246
130.4,1.09771785,10.10979164
130.8,1.097718031,10.10979085
131.2,1.097718204,10.10979009
131.6,1.09771837,10.10978936
132,1.09771853,10.10978866
132.4,1.097718682,10.109788
132.8,1.097718829,10.10978735
133.2,1.09771897,10.10978674
133.6,1.097719105,10.10978615
134,1.097719234,10.10978558
134.4,1.097719358,10.10978504
134.8,1.097719477,10.10978452
135.2,1.097719592,10.10978402
135.6,1.097719701,10.10978354
136,1.097719807,10.10978308
136.4,1.097719907,10.10978264
136.8,1.097720004,10.10978221
137.2,1.097720097,10.10978181
137.6,1.097720186,10.10978142
138,1.097720272,10.10978104
138.4,1.097720354,10.10978068
138.8,1.097720432,10.10978034
139.2,1.097720508,10.10978001
139.6,1.09772058,10.10977969
140,1.097720649,10.10977939
140.4,1.097720716,10.1097791
140.8,1.09772078,10.10977882
141.2,1.097720841,10.10977855
141.6,1.0977209,10.10977829
142,1.097720956,10.10977805
142.4,1.097721011,10.10977781
142.8,1.097721062,10.10977758
143.2,1.097721112,10.10977737
143.6,1.09772116,10.10977716
144,1.097721206,10.10977696
144.4,1.09772125,10.10977676
144.8,1.097721292,10.10977658
145.2,1.097721332,10.1097764
145.6,1.097721371,10.10977623
146,1.097721409,10.10977607
146.4,1.097721444,10.10977591
146.8,1.097721479,10.10977576
147.2,1.097721511,10.10977562
147.6,1.097721543,10.10977548
148,1.097721573,10.10977535
148.4,1.097721602,10.10977522
148.8,1.09772163,10.1097751
149.2,1.097721657,10.10977498
149.6,1.097721682,10.10977487
150,1.097721707,10.10977476
150.4,1.097721731,10.10977466
150.8,1.097721753,10.10977456
151.2,1.097721775,10.10977447
151.6,1.097721796,10.10977438
152,1.097721816,10.10977429
152.4,1.097721835,10.1097742
152.8,1.097721853,10.10977412
153.2,1.097721871,10.10977405
153.6,1.097721888,10.10977397
154,1.097721904,10.1097739
154.4,1.097721919,10.10977383
154.8,1.097721934,10.10977377
155.2,1.097721949,10.10977371
155.6,1.097721962,10.10977365
156,1.097721976,10.10977359
156.4,1.097721988,10.10977353
156.8,1.097722,10.10977348
157.2,1.097722012,10.10977343
157.6,1.097722023,10.10977338
158,1.097722034,10.10977333
158.4,1.097722044,10.10977329
158.8,1.097722054,10.10977325
159.2,1.097722064,10.1097732
159.6,1.097722073,10.10977316
160,1.097722081,10.10977313
160.4,1.09772209,10.10977309
160.8,1.097722098,10.10977305
161.2,1.097722105,10.10977302
161.6,1.097722113,10.10977299
162,1.09772212,10.10977296
162.4,1.097722127,10.10977293
162.8,1.097722133,10.1097729
163.2,1.097722139,10.10977287
163.6,1.097722145,10.10977285
164,1.097722151,10.10977282
164.4,1.097722157,10.1097728
164.8,1.097722162,10.10977277
165.2,1.097722167,10.10977275
165.6,1.097722172,10.10977273
166,1.097722176,10.10977271
166.4,1.097722181,10.10977269
166.8,1.097722185,10.10977267
167.2,1.097722189,10.10977265
167.6,1.097722193,10.10977264
168,1.097722197,10.10977262
168.4,1.097722201,10.1097726
168.8,1.097722204,10.10977259
169.2,1.097722208,10.10977257
169.6,1.097722211,10.10977256
170,1.097722214,10.10977255
170.4,1.097722217,10.10977253
170.8,1.09772222,10.10977252
171.2,1.097722222,10.10977251
171.6,1.097722225,10.1097725
172,1.097722227,10.10977249
172.4,1.09772223,10.10977248
172.8,1.097722232,10.10977247
173.2,1.097722234,10.10977246
173.6,1.097722236,10.10977245
174,1.097722239,10.10977244
174.4,1.09772224,10.10977243
174.8,1.097722242,10.10977242
175.2,1.097722244,10.10977241
175.6,1.097722246,10.10977241
176,1.097722248,10.1097724
176.4,1.097722249,10.10977239
176.8,1.097722251,10.10977239
177.2,1.097722252,10.10977238
177.6,1.097722253,10.10977237
178,1.097722255,10.10977237
178.4,1.097722256,10.10977236
178.8,1.097722257,10.10977236
179.2,1.097722259,10.10977235
179.6,1.09772226,10.10977235
180,1.097722261,10.10977234
180.4,1.097722262,10.10977234
180.8,1.097722263,10.10977233
181.2,1.097722264,10.10977233
181.6,1.097722265,10.10977232
182,1.097722266,10.10977232
182.4,1.097722266,10.10977232
182.8,1.097722267,10.10977231
183.2,1.097722268,10.10977231
183.6,1.097722269,10.10977231
184,1.097722269,10.1097723
184.4,1.09772227,10.1097723
184.8,1.097722271,10.1097723
185.2,1.097722271,10.10977229
185.6,1.097722272,10.10977229
186,1.097722273,10.10977229
186.4,1.097722273,10.10977229
186.8,1.097722274,10.10977228
187.2,1.097722274,10.10977228
187.6,1.097722275,10.10977228
188,1.097722275,10.10977228
188.4,1.097722276,10.10977228
188.8,1.097722276,10.10977227
189.2,1.097722277,10.10977227
189.6,1.097722277,10.10977227
190,1.097722277,10.10977227
190.4,1.097722278,10.10977227
190.8,1.097722278,10.10977227
191.2,1.097722278,10.10977226
191.6,1.097722279,10.10977226
192,1.097722279,10.10977226
192.4,1.097722279,10.10977226
192.8,1.09772228,10.10977226
193.2,1.09772228,10.10977226
193.6,1.09772228,10.10977226
194,1.09772228,10.10977225
194.4,1.097722281,10.10977225
194.8,1.097722281,10.10977225
195.2,1.097722281,10.10977225
195.6,1.097722281,10.10977225
196,1.097722282,10.10977225
196.4,1.097722282,10.10977225
196.8,1.097722282,10.10977225
197.2,1.097722282,10.10977225
197.6,1.097722282,10.10977225
198,1.097722282,10.10977225
198.4,1.097722283,10.10977225
198.8,1.097722283,10.10977224
199.2,1.097722283,10.10977224
199.6,1.097722283,10.10977224
200,1.097722283,10.10977224
