Time,Pa,Pv,HR
416,101.7570162,5.370249505,1.440073521
418,98.92627407,5.4202496,1.168903811
420,82.58702553,5.42693545,0.8844071953
422,73.83469138,5.380144985,0.9815135736
424,85.68705941,5.343458006,1.348292303
426,102.0325286,5.369021157,1.447208075
428,99.78386744,5.418735017,1.187695247
430,82.42920286,5.427477863,0.8772888927
432,73.402542,5.381760745,0.9656389205
434,85.15945461,5.342000051,1.344885192
436,102.0970774,5.366435329,1.457891654
438,100.1863429,5.418590826,1.192712056
440,82.9473871,5.428915649,0.874920068
442,72.99796869,5.383026244,0.9516652125
444,84.3938868,5.340647954,1.336794264
446,101.7452043,5.36179856,1.473009456
448,101.539569,5.414700277,1.229449312
450,83.27279401,5.430033011,0.8713070296
452,72.61721937,5.385156382,0.9342204727
454,82.43265513,5.340357631,1.303047601
456,102.0319965,5.36038324,1.480564967
458,102.0156148,5.41409427,1.237246505
460,84.10138794,5.431597479,0.8723603826
462,72.27213128,5.387151147,0.9178286453
464,81.42781303,5.339450289,1.287644437
466,101.7542299,5.356419024,1.493192522
468,102.6772971,5.412534984,1.251882366
470,85.03936544,5.433057141,0.8754323207
472,71.98526723,5.389665049,0.8999565975
474,80.30602896,5.338782609,1.268551126
476,101.3297945,5.352141341,1.505498275
478,103.4636349,5.410087912,1.271897933
480,86.05948558,5.434353424,0.8805029507
482,71.79113663,5.392781043,0.8806978616
484,79.07666036,5.338423505,1.245547806
486,100.735518,5.347597254,1.517012684
488,104.3033553,5.406876501,1.295432716
490,87.18521801,5.435466075,0.8881010179
492,71.41311963,5.392831686,0.871875821
494,78.33646006,5.337302221,1.234395155
496,99.65885168,5.342130876,1.527238931
498,105.1043972,5.403324159,1.319172912
500,88.54283379,5.436368494,0.9003993221
502,71.42004081,5.397128566,0.8500280638
504,76.0311398,5.339783435,1.17771539
506,99.02207252,5.338131024,1.535367153
508,105.9898005,5.397945074,1.35094028
510,89.83338363,5.436953356,0.9135123542
512,71.73081722,5.402589144,0.8268483841
514,74.68666561,5.340699256,1.145424782
516,97.72773433,5.333084332,1.540529815
518,106.7410448,5.392285609,1.381120068
520,92.76368925,5.436604633,0.9581956456
522,71.92011142,5.406046504,0.8102309684
524,73.91083755,5.340031781,1.130356936
526,95.53315914,5.327312709,1.537625156
528,107.3660778,5.386229673,1.410511002
530,94.66924201,5.435813836,0.9894911379
532,72.6203243,5.411390689,0.7913623119
534,72.32647596,5.342661489,1.085805772
536,93.84561044,5.322921324,1.533068113
538,107.8463765,5.378253376,1.445338961
540,96.64022102,5.434318474,1.025835739
542,73.63785708,5.416802711,0.7752748227
544,70.76528063,5.346538896,1.03688465
546,91.93779506,5.318816516,1.522938423
548,108.2054096,5.373230984,1.466182467
550,98.10122563,5.432878587,1.053236335
552,74.53622932,5.420757246,0.7634493297
554,69.24853979,5.352497163,0.9812549549
556,88.6494855,5.314820514,1.490492446
558,108.224408,5.363452672,1.502510275
560,101.3038706,5.427401196,1.129823724
562,76.62966718,5.426842989,0.7556951016
564,68.13156236,5.358263387,0.9345868342
566,86.25379687,5.311960996,1.462210024
568,107.6313021,5.35151409,1.541850204
570,103.3533211,5.422588755,1.181593098
572,78.90519645,5.431606335,0.7557668746
574,67.26525909,5.365800057,0.8860829975
576,82.14049415,5.310675601,1.394163142
578,107.3063958,5.344498362,1.563533959
580,105.0390163,5.417607823,1.226146049
582,81.99138226,5.435909475,0.7687211698
584,66.80089774,5.3744206,0.8402882375
586,79.17398654,5.310226132,1.337034939
588,105.6651765,5.332294236,1.595084133
590,107.7339674,5.405454963,1.313041808
592,84.10899338,5.437895129,0.7811915486
594,66.68488542,5.3816936,0.8048012488
596,75.65072262,5.312018951,1.255674431
598,103.5673164,5.321549629,1.616569626
600,108.9252591,5.39876084,1.351298104
602,82.35326071,5.467561275,0.963635539
604,66.44813984,5.458312378,1.033339637
606,75.04805037,5.439836941,1.477250404
608,102.2080647,5.514637894,1.912834069
610,107.3292634,5.664330503,1.704700099
612,89.89927526,5.774755283,1.187370661
614,71.65105683,5.783965354,1.055032543
616,74.33680964,5.756659124,1.361700838
618,96.37259691,5.793850579,1.816977846
620,105.1711662,5.906822475,1.713961669
622,93.49908224,6.00434697,1.308504916
624,76.18360715,6.020770698,1.099880143
626,75.26000416,5.991089537,1.32086837
628,91.51068752,6.002499706,1.71660665
630,102.7433398,6.084909789,1.714238819
632,95.69569556,6.171067385,1.400348454
634,79.45341699,6.192867024,1.148478029
636,76.186145,6.165553707,1.287602301
638,88.48124417,6.161466118,1.632076252
640,100.4320301,6.223710129,1.692068949
642,96.31382823,6.294816987,1.450104333
644,82.47625039,6.318760525,1.197194799
646,77.59511852,6.293446268,1.283960256
648,86.88390909,6.281704179,1.571801948
650,98.12304937,6.323850763,1.671726542
652,96.33196437,6.385807258,1.480615755
654,84.96553509,6.410248874,1.2450017
656,78.92155838,6.389080945,1.279094284
658,86.13765127,6.371925815,1.531101225
660,96.34722165,6.401880877,1.644309623
662,96.07986332,6.452213515,1.501269446
664,86.25009588,6.476492044,1.280358789
666,80.25898967,6.458478238,1.288130922
668,85.56517189,6.439378646,1.49692073
670,94.43853253,6.457643033,1.61839111
672,95.66912506,6.500417306,1.515705774
674,87.86271977,6.52445033,1.319535259
676,81.50783922,6.510182146,1.296631806
678,84.85143809,6.490392303,1.460451372
680,93.14195022,6.501518968,1.59269154
682,94.98782713,6.537262265,1.516762319
684,88.62020849,6.559133879,1.345737783
686,82.55892905,6.547143469,1.310848014
688,84.77116183,6.528665835,1.440981982
690,92.22457346,6.535067306,1.57032579
692,94.33939132,6.564021128,1.516621304
694,89.15439349,6.58412416,1.367099468
696,83.62018891,6.575482616,1.32112919
698,85.07519847,6.556901432,1.434207663
700,91.38269755,6.559937202,1.550114748
702,93.72165521,6.58336024,1.515639519
704,89.49936186,6.60207477,1.383994999
706,84.4103695,6.595148209,1.334594428
708,85.21756269,6.57848576,1.424315819
710,90.36588825,6.577927182,1.528944561
712,93.11424364,6.597981663,1.51131327
714,89.75929653,6.614849993,1.398329231
716,85.28308573,6.610476198,1.345804402
718,85.34815222,6.59503974,1.414956707
720,89.93078705,6.592547432,1.514471771
722,92.55553894,6.608869087,1.505932146
724,89.95440921,6.623846851,1.41059312
726,85.84771878,6.620703836,1.357511914
728,85.62371006,6.607188919,1.411809688
730,89.52167154,6.603545453,1.501318931
732,92.02162677,6.615649636,1.504203503
734,90.21205163,6.629855332,1.423891268
736,86.48238633,6.628627787,1.368234596
738,85.8298285,6.616839706,1.406717731
740,88.92753967,6.611702261,1.4859876
742,91.58844022,6.622480892,1.495942486
744,90.12079262,6.634498739,1.428320389
746,86.94505719,6.634012047,1.378026714
748,86.1421186,6.623528027,1.407730552
750,88.68224088,6.618274015,1.476250004
752,91.13308676,6.626174324,1.49221362
754,90.15166216,6.637397636,1.435185023
756,87.26087031,6.637613012,1.3863475
758,86.4042151,6.628840668,1.407505679
760,88.52743386,6.623376983,1.468593102
762,90.7808358,6.629727524,1.486241067
764,90.10994761,6.639408571,1.439661389
766,87.7565785,6.640606538,1.395602414
768,86.6591064,6.632841201,1.40813518
770,88.41562776,6.627344706,1.462217002
772,90.38322036,6.63166968,1.48187444
774,90.11015133,6.640477327,1.445053252
776,87.94377732,6.642217291,1.401809818
778,86.90623035,6.63567743,1.410130234
780,88.32020203,6.630455532,1.456576494
782,90.11544352,6.633784558,1.476627494
784,90.0021403,6.641408283,1.446672013
786,88.15016,6.643352342,1.407763917
788,87.13080041,6.637743382,1.412461567
790,88.22725392,6.632935559,1.451300227
792,89.89886124,6.635492857,1.471867626
794,89.91069429,6.641903837,1.448385214
796,88.30779078,6.644049223,1.412804329
798,87.33367821,6.639567492,1.413650823
800,88.09494593,6.635024443,1.445263032
802,89.63144329,6.636433966,1.467634034
804,89.83850906,6.642003719,1.450572523
806,88.57086682,6.644543362,1.419134131
808,87.51533487,6.640669516,1.416066798
810,88.07777559,6.636627491,1.442036475
812,89.46928803,6.637490309,1.46378598
814,89.72499111,6.642220021,1.450616027
816,88.66711849,6.644704555,1.422918014
818,87.69990701,6.641873683,1.417202435
820,88.14787146,6.637761249,1.441337066
822,89.30599631,6.638247686,1.460254202
824,89.61029014,6.642410528,1.44999572
826,88.75518437,6.64472699,1.426380364
828,87.84008366,6.642376647,1.419632409
830,88.16003445,6.638778612,1.439409906
832,89.1832286,6.638918341,1.457186753
834,89.51381333,6.642423933,1.449812187
836,88.80771093,6.644657834,1.429052123
838,88.00358443,6.643069929,1.421222474
840,88.14230207,6.639726959,1.436748379
842,89.01746747,6.639332485,1.453896137
844,89.42613268,6.642329316,1.449786226
846,88.82879853,6.644543758,1.430960196
848,88.11561499,6.643312617,1.42329856
850,88.18563047,6.640353719,1.436076722
852,88.93184873,6.639815125,1.451449299
854,89.33699591,6.642380095,1.448884619
856,88.87435014,6.644375956,1.433212579
858,88.20372533,6.643417269,1.425216377
860,88.22372143,6.64088067,1.435441065
862,88.86289376,6.640226372,1.449331892
864,89.2569347,6.64213939,1.449025591
866,88.92655815,6.644155803,1.435570706
868,88.32346102,6.643668053,1.426919072
870,88.24217035,6.641430316,1.434179513
872,88.82289919,6.640595105,1.447713651
874,89.17850572,6.642081293,1.448338228
876,88.92153626,6.643994792,1.436546416
878,88.39272781,6.643683499,1.428499869
880,88.28923504,6.641738298,1.434220768
882,88.70692383,6.640851788,1.4450468
884,89.10896126,6.642082793,1.447457965
886,88.91533592,6.64383598,1.437376517
888,88.45301224,6.643672874,1.429913
890,88.33327293,6.641981624,1.434354145
892,88.67425687,6.641129761,1.443678649
894,89.05139781,6.642141106,1.446480899
896,88.90935558,6.643680183,1.438112857
898,88.50432379,6.643640736,1.431169914
900,88.37389707,6.64217451,1.434544996
902,88.64608107,6.64137287,1.442451766
904,89.00152082,6.642194774,1.445589125
906,88.90223129,6.643532318,1.438735209
908,88.54735973,6.643593213,1.432280454
910,88.4023692,6.642484456,1.434012427
912,88.65012354,6.641571785,1.441911184
914,88.95590918,6.642222567,1.444821223
916,88.89227897,6.643399617,1.439202876
918,88.58459757,6.643538942,1.43327053
920,88.43929499,6.642587848,1.434384836
922,88.63811964,6.641749331,1.441129182
924,88.89714619,6.642136047,1.444221933
926,88.8917268,6.643234571,1.439924811
928,88.64234894,6.643515014,1.434471161
930,88.47287041,6.642621904,1.434934262
932,88.62164645,6.641912756,1.440293299
934,88.8662657,6.642198047,1.443518518
936,88.87561772,6.643140189,1.440077116
938,88.6653288,6.643440838,1.435230164
940,88.50350327,6.642796923,1.434865154
942,88.6317537,6.64202884,1.440087248
944,88.8307105,6.642216408,1.442879424
946,88.8572362,6.643074133,1.440061753
948,88.6892376,6.643370603,1.435972201
950,88.5299257,6.642823122,1.435278534
952,88.62878568,6.642143783,1.439638603
954,88.80292965,6.642252492,1.442294421
956,88.8520914,6.642925196,1.440582712
958,88.69043748,6.643295772,1.436319336
960,88.55413689,6.642857917,1.435607125
962,88.60765045,6.642289562,1.438739017
964,88.77375542,6.642276333,1.441720633
966,88.83427828,6.642888043,1.440441903
968,88.70289949,6.643232189,1.436811208
970,88.57453735,6.642868947,1.435950711
972,88.61112991,6.642377507,1.438487425
974,88.75720391,6.642324543,1.441267623
976,88.8188728,6.642849862,1.440339553
978,88.71221696,6.643172501,1.437225467
980,88.6011222,6.642946478,1.43614031
982,88.62259721,6.642428021,1.438514098
984,88.74047055,6.642364095,1.44083846
986,88.80467897,6.642822565,1.44021098
988,88.72122637,6.643116117,1.437616173
990,88.6161119,6.642937068,1.436455209
992,88.62787268,6.642487938,1.438390553
994,88.72802032,6.642404748,1.440476011
996,88.79327924,6.642736247,1.440353754
998,88.73511697,6.643054695,1.438108083
1000,88.62823492,6.642921934,1.436737808
