Time,price_values,expected_price_values
636,1.153846154,1.153846154
638,1.153846154,1.153846154
640,1.153846154,1.153846154
642,1.153846154,1.153846154
644,1.153846154,1.153846154
646,1.153846154,1.153846154
648,1.153846154,1.153846154
650,1.153846154,1.153846154
652,1.153846154,1.153846154
654,1.153846154,1.153846154
656,1.153846154,1.153846154
658,1.153846154,1.153846154
660,1.153846154,1.153846154
662,1.153846154,1.153846154
664,1.153846154,1.153846154
666,1.153846154,1.153846154
668,1.153846154,1.153846154
670,1.153846154,1.153846154
672,1.153846154,1.153846154
674,1.153846154,1.153846154
676,1.153846154,1.153846154
678,1.153846154,1.153846154
680,1.153846154,1.153846154
682,1.153846154,1.153846154
684,1.153846154,1.153846154
686,1.153846154,1.153846154
688,1.153846154,1.153846154
690,1.153846154,1.153846154
692,1.153846154,1.153846154
694,1.153846154,1.153846154
696,1.153846154,1.153846154
698,1.153846154,1.153846154
700,1.153846154,1.153846154
702,1.153846154,1.153846154
704,1.153846154,1.153846154
706,1.153846154,1.153846154
708,1.153846154,1.153846154
710,1.153846154,1.153846154
712,1.153846154,1.153846154
714,1.153846154,1.153846154
716,1.153846154,1.153846154
718,1.153846154,1.153846154
720,1.153846154,1.153846154
722,1.153846154,1.153846154
724,1.153846154,1.153846154
726,1.153846154,1.153846154
728,1.153846154,1.153846154
730,1.153846154,1.153846154
732,1.153846154,1.153846154
734,1.153846154,1.153846154
736,1.153846154,1.153846154
738,1.153846154,1.153846154
740,1.153846154,1.153846154
742,1.153846154,1.153846154
744,1.153846154,1.153846154
746,1.153846154,1.153846154
748,1.153846154,1.153846154
750,1.153846154,1.153846154
752,1.153846154,1.153846154
754,1.153846154,1.153846154
756,1.153846154,1.153846154
758,1.153846154,1.153846154
760,1.153846154,1.153846154
762,1.153846154,1.153846154
764,1.153846154,1.153846154
766,1.153846154,1.153846154
768,1.153846154,1.153846154
770,1.153846154,1.153846154
772,1.153846154,1.153846154
774,1.153846154,1.153846154
776,1.153846154,1.153846154
778,1.153846154,1.153846154
780,1.153846154,1.153846154
782,1.153846154,1.153846154
784,1.153846154,1.153846154
786,1.153846154,1.153846154
788,1.153846154,1.153846154
790,1.153846154,1.153846154
792,1.153846154,1.153846154
794,1.153846154,1.153846154
796,1.153846154,1.153846154
798,1.153846154,1.153846154
800,1.153846154,1.153846154
802,1.153846154,1.153846154
804,1.153846154,1.153846154
806,1.153846154,1.153846154
808,1.153846154,1.153846154
810,1.153846154,1.153846154
812,1.153846154,1.153846154
814,1.153846154,1.153846154
816,1.153846154,1.153846154
818,1.153846154,1.153846154
820,1.153846154,1.153846154
822,1.153846154,1.153846154
824,1.153846154,1.153846154
826,1.153846154,1.153846154
828,1.153846154,1.153846154
830,1.153846154,1.153846154
832,1.153846154,1.153846154
834,1.153846154,1.153846154
836,1.153846154,1.153846154
838,1.153846154,1.153846154
840,1.153846154,1.153846154
842,1.153846154,1.153846154
844,1.153846154,1.153846154
846,1.153846154,1.153846154
848,1.153846154,1.153846154
850,1.153846154,1.153846154
852,1.153846154,1.153846154
854,1.153846154,1.153846154
856,1.153846154,1.153846154
858,1.153846154,1.153846154
860,1.153846154,1.153846154
862,1.153846154,1.153846154
864,1.153846154,1.153846154
866,1.153846154,1.153846154
868,1.153846154,1.153846154
870,1.153846154,1.153846154
872,1.153846154,1.153846154
874,1.153846154,1.153846154
876,1.153846154,1.153846154
878,1.153846154,1.153846154
880,1.153846154,1.153846154
882,1.153846154,1.153846154
884,1.153846154,1.153846154
886,1.153846154,1.153846154
888,1.153846154,1.153846154
890,1.153846154,1.153846154
892,1.153846154,1.153846154
894,1.153846154,1.153846154
896,1.153846154,1.153846154
898,1.153846154,1.153846154
900,1.153846154,1.153846154
902,1.153846154,1.153846154
904,1.153846154,1.153846154
906,1.153846154,1.153846154
908,1.153846154,1.153846154
910,1.153846154,1.153846154
912,1.153846154,1.153846154
914,1.153846154,1.153846154
916,1.153846154,1.153846154
918,1.153846154,1.153846154
920,1.153846154,1.153846154
922,1.153846154,1.153846154
924,1.153846154,1.153846154
926,1.153846154,1.153846154
928,1.153846154,1.153846154
930,1.153846154,1.153846154
932,1.153846154,1.153846154
934,1.153846154,1.153846154
936,1.153846154,1.153846154
938,1.153846154,1.153846154
940,1.153846154,1.153846154
942,1.153846154,1.153846154
944,1.153846154,1.153846154
946,1.153846154,1.153846154
948,1.153846154,1.153846154
950,1.153846154,1.153846154
952,1.153846154,1.153846154
954,1.153846154,1.153846154
956,1.153846154,1.153846154
958,1.153846154,1.153846154
960,1.153846154,1.153846154
962,1.153846154,1.153846154
964,1.153846154,1.153846154
966,1.153846154,1.153846154
968,1.153846154,1.153846154
970,1.153846154,1.153846154
972,1.153846154,1.153846154
974,1.153846154,1.153846154
976,1.153846154,1.153846154
978,1.153846154,1.153846154
980,1.153846154,1.153846154
982,1.153846154,1.153846154
984,1.153846154,1.153846154
986,1.153846154,1.153846154
988,1.153846154,1.153846154
990,1.153846154,1.153846154
992,1.153846154,1.153846154
994,1.153846154,1.153846154
996,1.153846154,1.153846154
998,1.153846154,1.153846154
1000,1.153846154,1.153846154
