Time,u1,u2,u3
1.56,0.0004178387247,0.2249956334,0.4176502922
1.58,0.000377598566,0.2202673224,0.4124445052
1.6,0.0003412302855,0.2156358132,0.4073015194
1.62,0.0003083616643,0.2110992015,0.4022204266
1.64,0.0002786562361,0.2066556175,0.3972003311
1.66,0.0002518098557,0.2023032256,0.3922403494
1.68,0.0002275475967,0.1980402235,0.3873396104
1.7,0.0002056209465,0.1938648424,0.3824972557
1.72,0.000185805271,0.1897753463,0.3777124398
1.74,0.0001678975219,0.1857700314,0.3729843298
1.76,0.0001517141642,0.1818472258,0.368312106
1.78,0.0001370893024,0.1780052891,0.3636949618
1.8,0.0001238729867,0.1742426117,0.359132104
1.82,0.0001119296815,0.1705576144,0.3546227524
1.84,0.0001011368814,0.1669487481,0.3501661405
1.86,9.138385885e-05,0.1634144929,0.3457615153
1.88,8.257053361e-05,0.1599533582,0.3414081373
1.9,7.460644924e-05,0.1565638816,0.3371052805
1.92,6.740984878e-05,0.1532446288,0.3328522326
1.94,6.090683875e-05,0.1499941929,0.3286482951
1.96,5.503063354e-05,0.146811194,0.3244927827
1.98,4.972087232e-05,0.1436942789,0.3203850241
2,4.492300154e-05,0.1406421203,0.3163243613
2.02,4.058771672e-05,0.1376534166,0.3123101497
2.04,3.667045815e-05,0.134726892,0.308341748
2.06,3.313095551e-05,0.1318613001,0.3044184787
2.08,2.993281417e-05,0.129055419,0.3005396743
2.1,2.704314231e-05,0.1263080493,0.2967046911
2.12,2.443221413e-05,0.1236180145,0.292912907
2.14,2.207316551e-05,0.1209841599,0.2891637204
2.16,1.994171878e-05,0.1184053529,0.2854565496
2.18,1.801593401e-05,0.1158804823,0.2817908317
2.2,1.62759841e-05,0.1134084578,0.2781660217
2.22,1.470395158e-05,0.11098821,0.2745815922
2.24,1.328364485e-05,0.1086186899,0.2710370321
2.26,1.200043214e-05,0.1062988684,0.2675318462
2.28,1.084109138e-05,0.1040277363,0.2640655545
2.3,9.793674529e-06,0.1018043036,0.2606376912
2.32,8.847384942e-06,0.09962759931,0.2572478045
2.34,7.992466527e-06,0.09749667119,0.2538954558
2.36,7.220103557e-06,0.09541058537,0.250580219
2.38,6.522330123e-06,0.09336842601,0.2473016799
2.4,5.891948293e-06,0.09136929499,0.2440594358
2.42,5.322454146e-06,0.08941231164,0.2408530949
2.44,4.807970918e-06,0.08749661234,0.2376822758
2.46,4.343188589e-06,0.08562135034,0.2345466069
2.48,3.923309275e-06,0.08378569534,0.2314457259
2.5,3.543997882e-06,0.0819888333,0.2283792794
2.52,3.201337505e-06,0.08022996607,0.2253469226
2.54,2.891789127e-06,0.07850831116,0.2223483185
2.56,2.612155193e-06,0.07682310141,0.2193831379
2.58,2.359546691e-06,0.07517358478,0.2164510586
2.6,2.131353409e-06,0.07355902399,0.2135517654
2.62,1.925217051e-06,0.07197869635,0.2106849494
2.64,1.739006944e-06,0.07043189341,0.2078503079
2.66,1.570798089e-06,0.06891792075,0.2050475437
2.68,1.418851322e-06,0.06743609772,0.2022763654
2.7,1.281595387e-06,0.06598575715,0.1995364865
2.72,1.157610742e-06,0.06456624518,0.1968276252
2.74,1.045614916e-06,0.06317692092,0.1941495046
2.76,9.444492916e-07,0.06181715629,0.1915018517
2.78,8.530671455e-07,0.06048633575,0.1888843979
2.8,7.705228548e-07,0.05918385605,0.1862968781
2.82,6.959621382e-07,0.05790912606,0.1837390308
2.84,6.286132389e-07,0.05666156646,0.181210598
2.86,5.677789589e-07,0.05544060962,0.1787113247
2.88,5.128294611e-07,0.05424569928,0.1762409589
2.9,4.631957652e-07,0.05307629042,0.1737992513
2.92,4.183638719e-07,0.05193184901,0.1713859553
2.94,3.778694536e-07,0.0508118518,0.1690008267
2.96,3.412930573e-07,0.04971578612,0.1666436235
2.98,3.082557707e-07,0.0486431497,0.1643141059
3,2.784153064e-07,0.04759345046,0.1620120362
3.02,2.514624639e-07,0.04656620629,0.1597371784
3.04,2.271179333e-07,0.04556094491,0.1574892985
3.06,2.051294079e-07,0.04457720365,0.1552681639
3.08,1.852689743e-07,0.04361452925,0.1530735439
3.1,1.673307563e-07,0.04267247774,0.1509052091
3.12,1.511287849e-07,0.04175061418,0.1487629316
3.14,1.364950745e-07,0.04084851255,0.1466464847
3.16,1.232778848e-07,0.03996575558,0.1445556431
3.18,1.113401509e-07,0.03910193451,0.1424901825
3.2,1.005580645e-07,0.038256649,0.1404498799
3.22,9.081979236e-08,0.03742950696,0.1384345133
3.24,8.202431905e-08,0.03662012434,0.1364438615
3.26,7.408040063e-08,0.035828125,0.1344777046
3.28,6.69056201e-08,0.0350531406,0.1325358234
3.3,6.042553388e-08,0.03429481035,0.1306179996
3.32,5.457290077e-08,0.03355278097,0.1287240158
3.34,4.928698547e-08,0.03282670646,0.1268536555
3.36,4.451292938e-08,0.03211624799,0.1250067029
3.38,4.020118224e-08,0.03142107375,0.1231829429
3.4,3.630698872e-08,0.03074085885,0.1213821614
3.42,3.278992458e-08,0.0300752851,0.1196041449
3.44,2.961347777e-08,0.02942404096,0.1178486808
3.46,2.674466995e-08,0.02878682137,0.1161155569
3.48,2.41537146e-08,0.0281633276,0.1144045622
3.5,2.181370829e-08,0.02755326719,0.1127154862
3.52,1.970035168e-08,0.02695635374,0.1110481189
3.54,1.779169758e-08,0.02637230686,0.1094022516
3.56,1.606792333e-08,0.02580085201,0.1077776758
3.58,1.451112525e-08,0.02524172038,0.1061741841
3.6,1.310513292e-08,0.02469464882,0.1045915697
3.62,1.183534144e-08,0.02415937967,0.1030296265
3.64,1.068855992e-08,0.02363566067,0.1014881493
3.66,9.652874633e-09,0.02312324486,0.09996693368
3.68,8.717525392e-09,0.02262189048,0.09846577592
3.7,7.872793906e-09,0.02213136082,0.09698447316
3.72,7.109902919e-09,0.02165142418,0.09552282334
3.74,6.420925122e-09,0.02118185371,0.09408062524
3.76,5.798700869e-09,0.02072242736,0.09265767847
3.78,5.236763868e-09,0.02027292774,0.09125378351
3.8,4.729274048e-09,0.01983314206,0.0898687417
3.82,4.270956938e-09,0.019402862,0.08850235528
3.84,3.857048899e-09,0.01898188366,0.08715442738
3.86,3.483247669e-09,0.01857000744,0.08582476207
3.88,3.145667686e-09,0.01816703797,0.08451316433
3.9,2.84079974e-09,0.01777278398,0.0832194401
3.92,2.565474531e-09,0.01738705829,0.0819433963
3.94,2.31682975e-09,0.01700967766,0.08068484081
3.96,2.092280354e-09,0.01664046274,0.07944358252
3.98,1.889491709e-09,0.01627923798,0.07821943134
4,1.706355346e-09,0.01592583157,0.07701219819
4.02,1.540967051e-09,0.01558007532,0.07582169506
4.04,1.391607085e-09,0.01524180464,0.07464773499
4.06,1.256722318e-09,0.01491085841,0.07349013208
4.08,1.134910088e-09,0.01458707897,0.07234870154
4.1,1.02490363e-09,0.01427031199,0.07122325969
4.12,9.255589096e-10,0.01396040642,0.07011362394
4.14,8.358427382e-10,0.01365721444,0.06901961287
4.16,7.54822032e-10,0.01336059138,0.06794104617
4.18,6.816541162e-10,0.01307039565,0.06687774472
4.2,6.15577967e-10,0.01278648868,0.06582953056
4.22,5.55906301e-10,0.01250873486,0.06479622691
4.24,5.020184315e-10,0.01223700145,0.0637776582
4.26,4.533538167e-10,0.01197115859,0.06277365005
4.28,4.094062325e-10,0.01171107916,0.06178402933
4.3,3.6971851e-10,0.01145663876,0.06080862411
4.32,3.338777825e-10,0.01120771566,0.05984726371
4.34,3.015111932e-10,0.01096419074,0.05889977871
4.36,2.722820186e-10,0.0107259474,0.05796600095
4.38,2.458861672e-10,0.01049287157,0.05704576353
4.4,2.22049018e-10,0.01026485161,0.05613890084
4.42,2.005225644e-10,0.01004177826,0.05524524853
4.44,1.810828355e-10,0.009823544617,0.05436464359
4.46,1.635275669e-10,0.009610046064,0.05349692426
4.48,1.476740976e-10,0.009401180229,0.05264193013
4.5,1.333574699e-10,0.009196846937,0.05179950207
4.52,1.204287138e-10,0.008996948161,0.0509694823
4.54,1.087532983e-10,0.00880138798,0.05015171434
4.56,9.820973136e-11,0.008610072533,0.04934604305
4.58,8.868829657e-11,0.008422909975,0.04855231464
4.6,8.008991202e-11,0.008239810436,0.04777037663
4.62,7.232509955e-11,0.008060685977,0.0470000779
4.64,6.531305402e-11,0.00788545055,0.04624126868
4.66,5.89808027e-11,0.007714019958,0.04549380053
4.68,5.326244621e-11,0.007546311816,0.04475752637
4.7,4.809847293e-11,0.007382245513,0.04403230048
4.72,4.343513989e-11,0.00722174217,0.04331797849
4.74,3.922391366e-11,0.007064724612,0.04261441736
4.76,3.542096541e-11,0.006911117321,0.04192147545
4.78,3.198671493e-11,0.006760846409,0.04123901245
4.8,2.888541878e-11,0.006613839581,0.04056688939
4.82,2.608479846e-11,0.006470026098,0.0399049687
4.84,2.355570449e-11,0.006329336748,0.03925311412
4.86,2.127181314e-11,0.006191703812,0.03861119078
4.88,1.920935256e-11,0.006057061031,0.03797906512
4.9,1.734685535e-11,0.005925343576,0.03735660497
4.92,1.566493522e-11,0.005796488016,0.03674367949
4.94,1.414608527e-11,0.005670432291,0.03614015919
4.96,1.277449577e-11,0.00554711568,0.03554591591
4.98,1.153588968e-11,0.005426478773,0.03496082284
5,1.041737405e-11,0.005308463445,0.03438475451
5.02,9.407305851e-12,0.005193012825,0.03381758677
5.04,8.495170815e-12,0.005080071271,0.03325919681
5.06,7.671474008e-12,0.004969584344,0.03270946312
5.08,6.927641018e-12,0.004861498782,0.03216826555
5.1,6.255928709e-12,0.004755762474,0.03163548522
5.12,5.649344644e-12,0.004652324436,0.03111100459
5.14,5.101574302e-12,0.004551134787,0.0305947074
5.16,4.606915363e-12,0.004452144726,0.03008647871
5.18,4.160218353e-12,0.004355306504,0.02958620486
5.2,3.756833051e-12,0.00426057341,0.02909377347
5.22,3.392560087e-12,0.004167899741,0.02860907345
5.24,3.063607233e-12,0.004077240784,0.02813199498
5.26,2.766549932e-12,0.003988552794,0.02766242951
5.28,2.498295651e-12,0.003901792973,0.02720026974
5.3,2.256051691e-12,0.003816919449,0.02674540962
5.32,2.037296123e-12,0.003733891258,0.02629774436
5.34,1.839751531e-12,0.003652668324,0.0258571704
5.36,1.661361307e-12,0.003573211437,0.02542358542
5.38,1.500268246e-12,0.003495482238,0.02499688829
5.4,1.354795212e-12,0.003419443199,0.02457697913
5.42,1.223427679e-12,0.003345057604,0.02416375925
5.44,1.104797966e-12,0.003272289535,0.02375713115
5.46,9.976709987e-13,0.00320110385,0.02335699855
5.48,9.009314554e-13,0.003131466172,0.02296326632
5.5,8.135721536e-13,0.003063342866,0.02257584052
5.52,7.346835668e-13,0.002996701028,0.02219462836
5.54,6.634443555e-13,0.002931508467,0.02181953823
5.56,5.991128173e-13,0.002867733692,0.02145047963
5.58,5.410191653e-13,0.002805345892,0.02108736322
5.6,4.885585556e-13,0.002744314926,0.02073010081
5.62,4.411847904e-13,0.002684611307,0.02037860528
5.64,3.984046317e-13,0.002626206187,0.02003279066
5.66,3.597726666e-13,0.002569071344,0.01969257206
5.68,3.248866704e-13,0.00251317917,0.01935786569
5.7,2.933834186e-13,0.002458502654,0.01902858885
5.72,2.649349058e-13,0.002405015371,0.01870465989
5.74,2.39244931e-13,0.002352691472,0.01838599825
5.76,2.160460135e-13,0.002301505668,0.01807252441
5.78,1.950966082e-13,0.002251433217,0.01776415989
5.8,1.761785912e-13,0.002202449917,0.01746082725
5.82,1.590949886e-13,0.002154532089,0.01716245008
5.84,1.436679256e-13,0.00210765657,0.01686895297
5.86,1.297367752e-13,0.002061800699,0.01658026154
5.88,1.171564851e-13,0.002016942307,0.0162963024
5.9,1.057960681e-13,0.001973059708,0.01601700311
5.92,9.553723787e-14,0.001930131684,0.01574229227
5.94,8.627317795e-14,0.00188813748,0.01547209939
5.96,7.790742915e-14,0.001847056792,0.01520635496
5.98,7.035288549e-14,0.001806869756,0.01494499043
6,6.353088723e-14,0.00176755694,0.01468793817
6.02,5.737040191e-14,0.001729099333,0.01443513149
6.04,5.180728475e-14,0.001691478339,0.0141865046
6.06,4.678361082e-14,0.001654675764,0.01394199264
6.08,4.224707194e-14,0.001618673811,0.01370153164
6.1,3.815043202e-14,0.001583455069,0.01346505852
6.12,3.445103529e-14,0.001549002505,0.01323251108
6.14,3.111036213e-14,0.001515299457,0.01300382799
6.16,2.809362805e-14,0.001482329624,0.01277894877
6.18,2.536942148e-14,0.001450077059,0.01255781382
6.2,2.290937672e-14,0.001418526163,0.01234036436
6.22,2.068787861e-14,0.001387661675,0.01212654243
6.24,1.86817958e-14,0.001357468667,0.01191629094
6.26,1.687023993e-14,0.001327932533,0.01170955355
6.28,1.523434812e-14,0.001299038987,0.01150627478
6.3,1.375708656e-14,0.001270774051,0.01130639991
6.32,1.242307317e-14,0.001243124054,0.01110987503
6.34,1.121841745e-14,0.00121607562,0.01091664698
6.36,1.01305758e-14,0.001189615663,0.0107266634
6.38,9.148220943e-15,0.001163731384,0.01053987265
6.4,8.261124005e-15,0.001138410261,0.01035622386
6.42,7.460047965e-15,0.001113640043,0.01017566692
6.44,6.736651502e-15,0.001089408748,0.009998152409
6.46,6.083402136e-15,0.001065704652,0.009823631661
6.48,5.493497795e-15,0.001042516287,0.00965205671
6.5,4.960795994e-15,0.001019832434,0.009483380298
6.52,4.479749872e-15,0.0009976421194,0.009317555861
6.54,4.045350436e-15,0.0009759346062,0.009154537526
6.56,3.65307441e-15,0.0009546993919,0.008994280095
6.58,3.298837131e-15,0.0009339262021,0.008836739045
6.6,2.97895002e-15,0.0009136049859,0.00868187051
6.62,2.690082174e-15,0.000893725911,0.008529631281
6.64,2.429225683e-15,0.0008742793588,0.008379978793
6.66,2.193664311e-15,0.00085525592,0.008232871119
6.68,1.98094521e-15,0.0008366463899,0.008088266959
6.7,1.788853383e-15,0.0008184417638,0.007946125636
6.72,1.615388618e-15,0.0008006332332,0.007806407083
6.74,1.458744663e-15,0.0007832121808,0.00766907184
6.76,1.317290415e-15,0.0007661701768,0.007534081044
6.78,1.189552937e-15,0.000749498975,0.007401396418
6.8,1.074202122e-15,0.0007331905082,0.00727098027
6.82,9.700368421e-16,0.0007172368848,0.007142795479
6.84,8.75972442e-16,0.000701630385,0.00701680549
6.86,7.910294443e-16,0.0006863634566,0.006892974307
6.88,7.143233506e-16,0.0006714287118,0.006771266486
6.9,6.45055432e-16,0.0006568189237,0.006651647123
6.92,5.825044114e-16,0.0006425270222,0.006534081854
6.94,5.260189539e-16,0.0006285460914,0.006418536842
6.96,4.750108838e-16,0.0006148693655,0.006304978771
6.98,4.289490605e-16,0.0006014902259,0.00619337484
7,3.873538479e-16,0.0005884021983,0.006083692757
7.02,3.497921201e-16,0.0005755989488,0.005975900728
7.04,3.158727508e-16,0.0005630742815,0.005869967454
7.06,2.852425415e-16,0.0005508221354,0.005765862123
7.08,2.575825429e-16,0.000538836581,0.005663554401
7.1,2.326047341e-16,0.0005271118181,0.005563014431
7.12,2.100490237e-16,0.0005156421726,0.005464212819
7.14,1.89680541e-16,0.0005044220937,0.005367120634
7.16,1.712871909e-16,0.0004934461515,0.005271709396
7.18,1.546774449e-16,0.0004827090341,0.005177951074
7.2,1.396783471e-16,0.0004722055454,0.005085818078
7.22,1.261337129e-16,0.0004619306019,0.004995283251
7.24,1.139025032e-16,0.0004518792312,0.004906319867
7.26,1.028573551e-16,0.0004420465687,0.004818901621
7.28,9.288325635e-17,0.0004324278558,0.004733002624
7.3,8.387634719e-17,0.0004230184373,0.004648597398
7.32,7.574283925e-17,0.0004138137595,0.004565660869
7.34,6.839803879e-17,0.0004048093676,0.004484168363
7.36,6.176546479e-17,0.0003960009036,0.004404095595
7.38,5.577605261e-17,0.0003873841046,0.004325418673
7.4,5.036743479e-17,0.0003789548003,0.004248114081
7.42,4.548329166e-17,0.000370708911,0.004172158682
7.44,4.107276485e-17,0.000362642446,0.004097529709
7.46,3.708992773e-17,0.0003547515013,0.004024204759
7.48,3.349330717e-17,0.0003470322579,0.00395216179
7.5,3.024545171e-17,0.0003394809796,0.003881379114
7.52,2.731254153e-17,0.000332094012,0.00381183539
7.54,2.466403635e-17,0.0003248677798,0.003743509625
7.56,2.227235736e-17,0.0003177987856,0.00367638116
7.58,2.011260009e-17,0.0003108836081,0.003610429675
7.6,1.816227504e-17,0.0003041189006,0.003545635174
7.62,1.640107352e-17,0.0002975013888,0.003481977988
7.64,1.481065619e-17,0.0002910278701,0.003419438765
7.66,1.337446207e-17,0.0002846952114,0.00335799847
7.68,1.20775361e-17,0.0002785003476,0.003297638376
7.7,1.090637341e-17,0.0002724402805,0.003238340059
7.72,9.84877872e-18,0.0002665120771,0.003180085398
7.74,8.8937393e-18,0.0002607128682,0.003122856566
7.76,8.031310344e-18,0.0002550398469,0.00306663603
7.78,7.252511391e-18,0.0002494902676,0.003011406539
7.8,6.549232817e-18,0.0002440614443,0.00295715113
7.82,5.914151391e-18,0.0002387507494,0.002903853113
7.84,5.340654016e-18,0.0002335556126,0.002851496076
7.86,4.82276887e-18,0.0002284735195,0.002800063875
7.88,4.355103219e-18,0.0002235020103,0.00274954063
7.9,3.932787263e-18,0.0002186386788,0.002699910725
7.92,3.551423429e-18,0.0002138811711,0.0026511588
7.94,3.207040577e-18,0.0002092271847,0.002603269749
7.96,2.89605265e-18,0.0002046744669,0.002556228716
7.98,2.615221331e-18,0.0002002208142,0.002510021089
8,2.361622325e-18,0.0001958640711,0.0024646325
8.02,2.132614905e-18,0.0001916021289,0.002420048818
8.04,1.925814418e-18,0.0001874329248,0.002376256147
8.06,1.739067449e-18,0.0001833544408,0.00233324082
8.08,1.570429402e-18,0.000179364703,0.002290989399
8.1,1.418144248e-18,0.0001754617802,0.00224948867
8.12,1.280626243e-18,0.0001716437836,0.002208725636
8.14,1.15644341e-18,0.000167908865,0.002168687521
8.16,1.044302634e-18,0.0001642552169,0.00212936176
8.18,9.430361912e-19,0.0001606810708,0.002090735996
8.2,8.515895941e-19,0.0001571846967,0.002052798082
8.22,7.690106087e-19,0.0001537644025,0.002015536072
8.24,6.944393395e-19,0.0001504185326,0.001978938222
8.26,6.270992753e-19,0.0001471454676,0.001942992983
8.28,5.662892035e-19,0.0001439436234,0.001907689
8.3,5.113759082e-19,0.0001408114502,0.00187301511
8.32,4.617875769e-19,0.000137747432,0.001838960338
8.34,4.170078458e-19,0.0001347500858,0.001805513891
8.36,3.76570423e-19,0.0001318179608,0.00177266516
8.38,3.400542334e-19,0.0001289496378,0.001740403715
8.4,3.070790333e-19,0.0001261437287,0.0017087193
8.42,2.773014517e-19,0.0001233988752,0.001677601835
8.44,2.504114143e-19,0.0001207137488,0.001647041407
8.46,2.261289147e-19,0.0001180870499,0.001617028274
8.48,2.04201099e-19,0.0001155175071,0.001587552857
8.5,1.843996326e-19,0.0001130038768,0.001558605739
8.52,1.665183226e-19,0.0001105449422,0.001530177664
8.54,1.503709705e-19,0.0001081395134,0.001502259532
8.56,1.357894339e-19,0.0001057864259,0.001474842398
8.58,1.226218749e-19,0.0001034845409,0.00144791747
8.6,1.107311796e-19,0.0001012327442,0.001421476103
8.62,9.999352997e-20,9.90299459e-05,0.001395509803
8.64,9.029711472e-20,9.687507986e-05,0.001370010216
8.66,8.154096493e-20,9.476710307e-05,0.001344969135
8.68,7.363390266e-20,9.270499523e-05,0.00132037849
8.7,6.649359155e-20,9.068775827e-05,0.00129623035
8.72,6.004567943e-20,8.871441579e-05,0.001272516919
8.74,5.422302407e-20,8.678401268e-05,0.001249230536
8.76,4.896499407e-20,8.489561459e-05,0.001226363668
8.78,4.421683748e-20,8.30483075e-05,0.001203908915
8.8,3.992911165e-20,8.12411973e-05,0.001181859
8.82,3.605716842e-20,7.947340931e-05,0.001160206773
8.84,3.256068919e-20,7.774408789e-05,0.001138945207
8.86,2.940326504e-20,7.605239602e-05,0.001118067395
8.88,2.655201766e-20,7.439751491e-05,0.001097566547
8.9,2.397725697e-20,7.277864355e-05,0.001077435994
8.92,2.165217193e-20,7.119499839e-05,0.001057669178
8.94,1.955255139e-20,6.964581292e-05,0.001038259656
8.96,1.765653196e-20,6.813033731e-05,0.001019201094
8.98,1.594437035e-20,6.664783804e-05,0.001000487271
9,1.439823779e-20,6.519759756e-05,0.000982112069
9.02,1.300203438e-20,6.377891392e-05,0.0009640694789
9.04,1.174122141e-20,6.239110046e-05,0.000946353594
9.06,1.060267003e-20,6.103348546e-05,0.0009289586102
9.08,9.57452447e-21,5.97054118e-05,0.0009118788237
9.1,8.646078632e-21,5.840623667e-05,0.0008951086295
9.12,7.807664591e-21,5.713533126e-05,0.00087864252
9.14,7.050551925e-21,5.589208042e-05,0.0008624750827
9.16,6.366856805e-21,5.467588239e-05,0.0008466009994
9.18,5.7494599e-21,5.348614852e-05,0.0008310150439
9.2,5.191932242e-21,5.232230295e-05,0.0008157120811
9.22,4.688468286e-21,5.118378236e-05,0.000800687065
9.24,4.233825449e-21,5.007003568e-05,0.0007859350375
9.26,3.823269528e-21,4.898052385e-05,0.0007714511267
9.28,3.452525395e-21,4.791471952e-05,0.0007572305457
9.3,3.117732483e-21,4.687210682e-05,0.0007432685908
9.32,2.815404587e-21,4.585218111e-05,0.0007295606405
9.34,2.542393559e-21,4.485444873e-05,0.000716102154
9.36,2.295856532e-21,4.387842674e-05,0.0007028886696
9.38,2.073226308e-21,4.292364276e-05,0.0006899158036
9.4,1.872184635e-21,4.198963463e-05,0.0006771792489
9.42,1.690638062e-21,4.107595029e-05,0.000664674774
9.44,1.52669614e-21,4.018214748e-05,0.000652398221
9.46,1.378651739e-21,3.930779361e-05,0.0006403455052
9.48,1.244963269e-21,3.845246546e-05,0.0006285126133
9.5,1.124238628e-21,3.761574903e-05,0.0006168956022
9.52,1.01522071e-21,3.679723935e-05,0.0006054905983
9.54,9.167743069e-22,3.599654024e-05,0.0005942937956
9.56,8.278742953e-22,3.521326414e-05,0.0005833014553
9.58,7.475949572e-22,3.444703194e-05,0.0005725099041
9.6,6.75100342e-22,3.369747276e-05,0.0005619155331
9.62,6.096355619e-22,3.29642238e-05,0.0005515147973
9.64,5.505189304e-22,3.224693016e-05,0.0005413042136
9.66,4.971348649e-22,3.154524466e-05,0.0005312803606
9.68,4.48927476e-22,3.085882766e-05,0.000521439877
9.7,4.053947789e-22,3.018734693e-05,0.0005117794607
9.72,3.660834668e-22,2.953047745e-05,0.0005022958679
9.74,3.3058419e-22,2.888790129e-05,0.0004929859121
9.76,2.98527294e-22,2.825930744e-05,0.0004838464629
9.78,2.695789693e-22,2.764439163e-05,0.0004748744453
9.8,2.434377766e-22,2.704285624e-05,0.0004660668386
9.82,2.198315069e-22,2.645441012e-05,0.0004574206755
9.84,1.985143477e-22,2.587876844e-05,0.0004489330411
9.86,1.79264323e-22,2.531565259e-05,0.0004406010723
9.88,1.618809817e-22,2.476479e-05,0.0004324219564
9.9,1.461833107e-22,2.422591405e-05,0.0004243929308
9.92,1.320078499e-22,2.369876391e-05,0.0004165112817
9.94,1.192069898e-22,2.318308443e-05,0.0004087743434
9.96,1.076474348e-22,2.267862601e-05,0.0004011794976
9.98,9.720881503e-23,2.218514448e-05,0.0003937241723
10,8.778243286e-23,2.170240099e-05,0.0003864058415
