"t","Pa","Pv","H"
1122.24448897796,88.6838498298228,6.64275962825605,1.43837126336407
1142.28456913828,88.688236922116,6.6427642273355,1.43843123005997
1162.3246492986,88.691664567073,6.64276586289692,1.438485518926
1182.36472945892,88.6942838456708,6.64276566458585,1.43853252489206
1202.40480961924,88.6962417893562,6.64276442005683,1.43857185230451
1222.44488977956,88.6976722760308,6.64276266176073,1.43860383601177
1242.48496993988,88.698691716251,6.64276073557129,1.43862920992488
1262.5250501002,88.6993978348272,6.64275885404367,1.43864888547015
1282.56513026052,88.6998703372663,6.64275713696174,1.43866381004425
1302.60521042084,88.7001726205249,6.64275564159515,1.4386748822827
1322.64529058116,88.7003539636701,6.64275438479981,1.43868290649763
1342.68537074148,88.7004518360307,6.6427533587826,1.43868857318451
1362.7254509018,88.7004941037037,6.64275254204304,1.4386924560811
1382.76553106212,88.7005010151305,6.6427519067197,1.438695019042
1402.80561122244,88.7004869125129,6.64275142331445,1.43869662810096
1422.84569138277,88.7004616585506,6.64275106355042,1.43869756565787
1442.88577154309,88.70043179291,6.64275080193895,1.43869804484929
1462.92585170341,88.7004014474988,6.64275061648228,1.43869822297925
1482.96593186373,88.7003730539712,6.64275048882475,1.43869821340638
1503.00601202405,88.7003478792195,6.64275040407217,1.43869809567217
1523.04609218437,88.7003264214492,6.64275035043283,1.43869792385765
1543.08617234469,88.700308696483,6.6427503187808,1.438697733306
1563.12625250501,88.7002944391105,6.64275030220758,1.43869754588887
1583.16633266533,88.7002832407185,6.64275029559767,1.43869737406581
1603.20641282565,88.7002746394796,6.6427502952524,1.43869722391222
1623.24649298597,88.7002681766769,6.64275029856577,1.43869709736363
1643.28657314629,88.7002634291271,6.6427503037578,1.43869699380411
1663.32665330661,88.700260025265,6.64275030965766,1.43869691119086
1683.36673346693,88.7002576509303,6.64275031553467,1.43869684679585
1703.40681362725,88.7002560481976,6.64275032096648,1.43869679770028
1723.44689378758,88.7002550107728,6.64275032574089,1.4386967610863
1743.4869739479,88.700254377477,6.64275032978316,1.43869673440254
1763.52705410822,88.700254025088,6.64275033310375,1.43869671543896
1783.56713426854,88.7002538615862,6.64275033576172,1.43869670234736
1803.60721442886,88.7002538196203,6.64275033784007,1.43869669362323
1823.64729458918,88.7002538512529,6.64275033942949,1.43869668807356
1843.6873747495,88.7002539232662,6.64275034061847,1.43869668477372
1863.72745490982,88.700254013403,6.64275034148788,1.43869668302064
1883.76753507014,88.7002541074443,6.6427503421079,1.43869668229478
1903.80761523046,88.7002541968471,6.64275034253779,1.43869668221724
1923.84769539078,88.7002542769836,6.64275034282564,1.43869668252304
1943.8877755511,88.7002543458546,6.64275034300996,1.43869668302827
1963.92785571142,88.7002544031279,6.64275034312065,1.43869668361209
1983.96793587174,88.7002544494562,6.64275034318047,1.43869668419842
2004.00801603206,88.7002544860722,6.64275034320637,1.43869668474324
2024.04809619238,88.7002545143281,6.64275034321062,1.43869668522399
2044.08817635271,88.7002545355706,6.64275034320193,1.4386966856328
2064.12825651303,88.7002545512804,6.64275034318636,1.43869668596913
2084.16833667335,88.70025456257,6.64275034316795,1.43869668623861
2104.20841683367,88.7002545704115,6.64275034314932,1.43869668644863
2124.24849699399,88.700254575745,6.64275034313178,1.43869668660965
2144.28857715431,88.7002545791288,6.64275034311628,1.43869668672913
2164.32865731463,88.7002545811428,6.64275034310319,1.43869668681542
2184.36873747495,88.7002545822307,6.64275034309239,1.43869668687631
2204.40881763527,88.7002545826502,6.64275034308392,1.43869668691652
2224.44889779559,88.7002545827186,6.64275034307756,1.43869668694063
2244.48897795591,88.7002545825327,6.64275034307283,1.43869668695533
2264.52905811623,88.7002545821596,6.64275034306948,1.43869668696282
2284.56913827655,88.7002545817854,6.64275034306752,1.43869668696311
2304.60921843687,88.7002545816725,6.64275034306617,1.438696686966
2324.64929859719,88.7002545812469,6.64275034306546,1.43869668696176
2344.68937875751,88.7002545812428,6.64275034306482,1.43869668696454
2364.72945891784,88.7002545810274,6.64275034306468,1.43869668695931
2384.76953907816,88.7002545807743,6.64275034306463,1.4386966869555
2404.80961923848,88.70025458068,6.64275034306438,1.43869668695813
2424.8496993988,88.700254580737,6.6427503430641,1.43869668696024
2444.88977955912,88.7002545807635,6.64275034306393,1.43869668695778
2464.92985971944,88.7002545806076,6.64275034306413,1.43869668695268
2484.96993987976,88.7002545803969,6.64275034306395,1.43869668695165
2505.01002004008,88.7002545803644,6.64275034306341,1.43869668695634
2525.0501002004,88.7002545804349,6.64275034306283,1.43869668695955
2545.09018036072,88.7002545804922,6.64275034306269,1.43869668695754
2565.13026052104,88.7002545803933,6.64275034306258,1.43869668695477
2585.17034068136,88.7002545802613,6.64275034306232,1.43869668695702
2605.21042084168,88.7002545802751,6.64275034306183,1.43869668696104
2625.250501002,88.700254580532,6.6427503430613,1.43869668696539
2645.29058116232,88.7002545806123,6.64275034306115,1.43869668696449
2665.33066132265,88.7002545805333,6.64275034306109,1.43869668696273
2685.37074148297,88.7002545805342,6.64275034306094,1.43869668696546
2705.41082164329,88.7002545806478,6.64275034306063,1.43869668697127
2725.45090180361,88.7002545809368,6.64275034306018,1.43869668697759
2745.49098196393,88.7002545810106,6.64275034306049,1.43869668697443
2765.53106212425,88.7002545810189,6.64275034306105,1.43869668697084
2785.57114228457,88.7002545809753,6.64275034306092,1.43869668697304
2805.61122244489,88.7002545810703,6.64275034306067,1.43869668697798
2825.65130260521,88.7002545812832,6.64275034306068,1.43869668698152
2845.69138276553,88.7002545814292,6.64275034306099,1.43869668697958
2865.73146292585,88.7002545812952,6.64275034306138,1.43869668697575
2885.77154308617,88.7002545812185,6.64275034306181,1.43869668697405
2905.81162324649,88.7002545812552,6.64275034306165,1.43869668697783
2925.85170340681,88.700254581431,6.6427503430617,1.43869668697963
2945.89178356713,88.7002545815901,6.64275034306204,1.43869668697797
2965.93186372746,88.7002545814511,6.64275034306272,1.43869668697218
2985.97194388778,88.7002545813046,6.64275034306302,1.43869668697135
3006.0120240481,88.7002545813068,6.64275034306317,1.4386966869733
3026.05210420842,88.7002545814081,6.64275034306314,1.4386966869734
3046.09218436874,88.7002545814152,6.64275034306347,1.43869668696919
3066.13226452906,88.7002545812165,6.64275034306398,1.43869668696356
3086.17234468938,88.7002545809444,6.64275034306437,1.43869668696084
3106.2124248497,88.7002545809502,6.64275034306394,1.43869668696463
3126.25250501002,88.7002545810098,6.64275034306399,1.43869668696384
3146.29258517034,88.7002545809552,6.64275034306412,1.43869668695929
3166.33266533066,88.7002545807409,6.64275034306446,1.43869668695349
3186.37274549098,88.7002545805203,6.64275034306435,1.43869668695294
3206.4128256513,88.7002545805496,6.64275034306385,1.4386966869571
3226.45290581162,88.7002545806069,6.64275034306334,1.43869668695936
3246.49298597194,88.7002545805746,6.64275034306348,1.43869668695524
3266.53306613226,88.7002545803985,6.64275034306341,1.43869668695252
3286.57314629259,88.700254580268,6.64275034306292,1.43869668695571
3306.61322645291,88.7002545802928,6.64275034306234,1.43869668695929
3326.65330661323,88.7002545804855,6.64275034306203,1.4386966869611
3346.69338677355,88.7002545805188,6.64275034306187,1.43869668695969
3366.73346693387,88.7002545803769,6.64275034306181,1.43869668695778
3386.77354709419,88.7002545803359,6.64275034306147,1.438696686961
3406.81362725451,88.7002545804893,6.64275034306108,1.43869668696764
3426.85370741483,88.7002545807583,6.64275034306059,1.43869668697121
3446.89378757515,88.7002545807943,6.64275034306062,1.43869668696916
3466.93386773547,88.7002545807184,6.64275034306096,1.43869668696786
3486.97394789579,88.7002545807222,6.64275034306084,1.43869668697035
3507.01402805611,88.7002545808652,6.64275034306045,1.43869668697603
3527.05410821643,88.7002545811342,6.64275034306019,1.43869668698046
3547.09418837675,88.700254581173,6.64275034306066,1.43869668697624
3567.13426853707,88.7002545811611,6.64275034306118,1.43869668697289
3587.1743486974,88.7002545811324,6.64275034306111,1.4386966869756
3607.21442885772,88.7002545812481,6.64275034306104,1.43869668697997
3627.25450901804,88.7002545814318,6.64275034306142,1.43869668697925
3647.29458917836,88.7002545815312,6.64275034306193,1.43869668697681
3667.33466933868,88.7002545814534,6.64275034306247,1.43869668697348
3687.374749499,88.7002545812824,6.64275034306263,1.43869668697338
3707.41482965932,88.7002545812841,6.6427503430628,1.43869668697447
3727.45490981964,88.7002545814533,6.64275034306283,1.43869668697483
3747.49498997996,88.7002545814171,6.64275034306325,1.43869668697066
3767.53507014028,88.7002545812643,6.64275034306369,1.43869668696595
3787.5751503006,88.7002545810977,6.64275034306394,1.43869668696549
3807.61523046092,88.7002545811345,6.64275034306396,1.43869668696711
3827.65531062124,88.7002545811498,6.64275034306388,1.43869668696532
3847.69539078156,88.7002545810553,6.64275034306413,1.43869668696044
3867.73547094188,88.7002545807865,6.64275034306456,1.43869668695412
3887.7755511022,88.7002545806762,6.64275034306421,1.43869668695686
3907.81563126253,88.7002545806368,6.64275034306368,1.43869668696044
3927.85571142285,88.7002545806898,6.64275034306369,1.43869668695898
3947.89579158317,88.7002545806035,6.64275034306382,1.43869668695432
3967.93587174349,88.7002545803925,6.64275034306369,1.43869668695172
3987.97595190381,88.7002545802663,6.64275034306309,1.43869668695562
4008.01603206413,88.7002545803221,6.64275034306264,1.43869668695879
4028.05611222445,88.7002545804345,6.64275034306233,1.43869668695884
4048.09619238477,88.7002545803779,6.64275034306236,1.43869668695622
4068.13627254509,88.7002545802522,6.64275034306213,1.43869668695653
4088.17635270541,88.7002545802232,6.64275034306177,1.43869668696024
4108.21643286573,88.7002545804697,6.64275034306107,1.43869668696571
4128.25651302605,88.7002545806506,6.64275034306095,1.43869668696527
4148.29659318637,88.7002545805455,6.64275034306098,1.43869668696343
4168.33667334669,88.7002545805004,6.64275034306079,1.43869668696561
4188.37675350701,88.7002545807101,6.64275034306038,1.43869668697296
4208.41683366733,88.7002545809764,6.64275034306016,1.43869668697678
4228.45691382766,88.7002545810559,6.64275034306039,1.43869668697401
4248.49699398798,88.7002545809987,6.6427503430606,1.4386966869725
4268.5370741483,88.7002545809848,6.64275034306064,1.4386966869756
4288.57715430862,88.7002545811582,6.64275034306041,1.43869668698101
4308.61723446894,88.7002545813228,6.64275034306076,1.43869668697937
4328.65731462926,88.7002545814383,6.64275034306137,1.43869668697659
4348.69739478958,88.7002545813745,6.64275034306183,1.43869668697431
4368.7374749499,88.7002545812931,6.64275034306192,1.43869668697636
4388.77755511022,88.7002545814133,6.64275034306203,1.43869668697897
4408.81763527054,88.7002545816082,6.6427503430622,1.43869668697815
4428.85771543086,88.7002545814608,6.64275034306285,1.43869668697179
4448.89779559118,88.700254581252,6.64275034306348,1.43869668696827
4468.9378757515,88.7002545812031,6.64275034306367,1.43869668696919
4488.97795591182,88.7002545812866,6.64275034306355,1.43869668697017
4509.01803607214,88.7002545813144,6.64275034306374,1.43869668696739
4529.05811623247,88.7002545811208,6.64275034306428,1.43869668696032
4549.09819639279,88.7002545808883,6.64275034306436,1.4386966869588
4569.13827655311,88.7002545808034,6.64275034306404,1.43869668696164
4589.17835671343,88.7002545808704,6.64275034306403,1.43869668696159
4609.21843687375,88.700254580802,6.64275034306423,1.438696686957
4629.25851703407,88.7002545805876,6.64275034306418,1.43869668695257
4649.29859719439,88.7002545804178,6.64275034306396,1.43869668695296
4669.33867735471,88.7002545803639,6.64275034306349,1.43869668695669
4689.37875751503,88.7002545805082,6.64275034306321,1.43869668695742
4709.41883767535,88.700254580517,6.64275034306302,1.43869668695546
4729.45891783567,88.7002545803525,6.642750343063,1.43869668695342
4749.49899799599,88.7002545801794,6.64275034306269,1.43869668695487
4769.53907815631,88.7002545803343,6.642750343062,1.43869668696105
4789.57915831663,88.7002545804849,6.64275034306163,1.43869668696239
4809.61923847695,88.700254580494,6.64275034306147,1.4386966869606
4829.65931863727,88.7002545804043,6.64275034306148,1.43869668696042
4849.6993987976,88.7002545803974,6.6427503430612,1.43869668696429
4869.73947895792,88.7002545806201,6.64275034306072,1.4386966869699
4889.77955911824,88.7002545808343,6.64275034306052,1.4386966869718
4909.81963927856,88.7002545808075,6.64275034306064,1.43869668696913
4929.85971943888,88.7002545807734,6.64275034306058,1.43869668696978
4949.8997995992,88.7002545808661,6.64275034306057,1.43869668697432
4969.93987975952,88.7002545810679,6.64275034306034,1.43869668697987
4989.97995991984,88.70025458128,6.64275034306045,1.43869668698048
5010.02004008016,88.7002545812698,6.64275034306094,1.43869668697644
5030.06012024048,88.7002545812247,6.64275034306152,1.43869668697361
5050.1002004008,88.7002545812266,6.64275034306145,1.43869668697726
5070.14028056112,88.7002545813493,6.6427503430615,1.43869668697986
5090.18036072144,88.7002545815203,6.64275034306171,1.4386966869789
5110.22044088176,88.7002545815423,6.64275034306219,1.43869668697552
5130.26052104208,88.7002545813142,6.64275034306264,1.43869668697233
5150.3006012024,88.7002545812539,6.64275034306298,1.43869668697255
5170.34068136273,88.7002545813777,6.6427503430629,1.43869668697426
5190.38076152305,88.7002545814591,6.64275034306315,1.43869668697225
5210.42084168337,88.7002545813836,6.64275034306358,1.4386966869674
5230.46092184369,88.700254581084,6.64275034306419,1.4386966869622
5250.50100200401,88.7002545809405,6.642750343064,1.43869668696397
5270.54108216433,88.7002545810218,6.64275034306396,1.43869668696509
5290.58116232465,88.7002545810237,6.64275034306394,1.43869668696239
5310.62124248497,88.7002545808913,6.64275034306424,1.43869668695701
5330.66132264529,88.7002545806348,6.6427503430645,1.43869668695235
5350.70140280561,88.7002545805611,6.64275034306402,1.43869668695606
5370.74148296593,88.7002545805304,6.6427503430634,1.43869668695976
5390.78156312625,88.7002545805831,6.64275034306333,1.43869668695811
5410.82164328657,88.7002545805029,6.64275034306336,1.43869668695395
5430.86172344689,88.7002545803578,6.64275034306303,1.43869668695512
5450.90180360721,88.7002545802793,6.64275034306271,1.43869668695721
5470.94188376753,88.7002545803297,6.6427503430623,1.43869668696004
5490.98196392786,88.7002545805164,6.64275034306215,1.43869668696032
5511.02204408818,88.7002545805336,6.64275034306196,1.43869668695915
5531.0621242485,88.7002545803716,6.64275034306196,1.43869668695788
5551.10220440882,88.7002545803372,6.64275034306163,1.43869668696098
5571.14228456914,88.700254580439,6.64275034306121,1.43869668696598
5591.18236472946,88.7002545806476,6.64275034306087,1.43869668696774
5611.22244488978,88.7002545806521,6.64275034306081,1.43869668696604
5631.2625250501,88.700254580615,6.64275034306095,1.43869668696632
5651.30260521042,88.7002545806533,6.64275034306074,1.43869668696995
5671.34268537074,88.7002545808634,6.64275034306027,1.43869668697684
5691.38276553106,88.7002545810664,6.64275034306038,1.43869668697737
5711.42284569138,88.7002545812207,6.6427503430609,1.43869668697467
5731.4629258517,88.7002545811621,6.64275034306111,1.43869668697345
5751.50300601202,88.7002545811711,6.64275034306106,1.43869668697722
5771.54308617235,88.7002545813204,6.64275034306102,1.43869668698128
5791.58316633267,88.7002545815052,6.64275034306128,1.43869668698047
5811.62324649299,88.7002545815497,6.64275034306184,1.43869668697689
5831.66332665331,88.700254581341,6.64275034306229,1.43869668697418
5851.70340681363,88.7002545813057,6.64275034306248,1.43869668697565
5871.74348697395,88.7002545814728,6.64275034306254,1.43869668697748
5891.78356713427,88.7002545814985,6.64275034306297,1.43869668697377
5911.82364729459,88.7002545813595,6.64275034306346,1.43869668696788
5931.86372745491,88.7002545811655,6.64275034306378,1.43869668696675
5951.90380761523,88.7002545811858,6.64275034306385,1.43869668696845
5971.94388777555,88.700254581247,6.64275034306375,1.43869668696773
5991.98396793587,88.700254581191,6.64275034306402,1.43869668696328
6012.02404809619,88.7002545809187,6.64275034306455,1.43869668695626
6032.06412825651,88.7002545807852,6.6427503430643,1.43869668695822
6052.10420841683,88.7002545807647,6.64275034306393,1.43869668696137
6072.14428857715,88.7002545808028,6.642750343064,1.43869668695954
6092.18436873747,88.7002545806841,6.64275034306419,1.43869668695426
6112.2244488978,88.7002545804713,6.64275034306394,1.43869668695239
6132.26452905812,88.7002545803403,6.64275034306359,1.43869668695458
6152.30460921844,88.7002545803589,6.64275034306313,1.43869668695792
6172.34468937876,88.7002545804952,6.64275034306293,1.4386966869572
6192.38476953908,88.7002545804546,6.64275034306279,1.43869668695474
6212.4248496994,88.7002545802472,6.64275034306272,1.43869668695419
6232.46492985972,88.7002545801868,6.64275034306225,1.43869668695755
6252.50501002004,88.7002545804374,6.6427503430616,1.43869668696309
6272.54509018036,88.7002545805462,6.64275034306139,1.4386966869627
6292.58517034068,88.7002545804697,6.64275034306131,1.43869668696071
6312.625250501,88.700254580429,6.64275034306123,1.43869668696278
6332.66533066132,88.7002545805013,6.64275034306088,1.43869668696819
6352.70541082164,88.7002545807733,6.64275034306038,1.43869668697359
6372.74549098196,88.7002545809411,6.64275034306034,1.43869668697307
6392.78557114228,88.7002545808927,6.6427503430608,1.43869668696971
6412.8256513026,88.7002545808764,6.64275034306068,1.43869668697225
6432.86573146293,88.7002545810006,6.64275034306056,1.43869668697741
6452.90581162325,88.7002545812087,6.64275034306041,1.43869668698137
6472.94589178357,88.7002545813647,6.64275034306074,1.43869668697928
6492.98597194389,88.7002545812925,6.64275034306119,1.43869668697601
6513.02605210421,88.7002545812276,6.64275034306168,1.43869668697452
6533.06613226453,88.7002545812774,6.64275034306161,1.43869668697842
6553.10621242485,88.7002545814421,6.64275034306171,1.43869668697947
6573.14629258517,88.7002545815615,6.64275034306202,1.4386966869772
6593.18637274549,88.7002545814881,6.64275034306256,1.43869668697352
6613.22645290581,88.7002545812623,6.64275034306289,1.43869668697185
6633.26653306613,88.7002545812778,6.64275034306308,1.43869668697309
6653.30661322645,88.7002545814257,6.64275034306299,1.43869668697376
6673.34669338677,88.7002545814507,6.64275034306341,1.43869668696979
6693.38677354709,88.7002545812273,6.642750343064,1.43869668696382
6713.42685370741,88.7002545809651,6.64275034306435,1.43869668696152
6733.46693386774,88.7002545809948,6.64275034306393,1.43869668696529
6753.50701402806,88.7002545810467,6.642750343064,1.43869668696407
6773.54709418838,88.7002545809531,6.64275034306433,1.43869668695866
6793.5871743487,88.700254580726,6.64275034306439,1.43869668695469
6813.62725450902,88.7002545805049,6.64275034306409,1.43869668695468
6833.66733466934,88.7002545805599,6.6427503430637,1.43869668695815
6853.70741482966,88.7002545806171,6.64275034306341,1.43869668695911
6873.74749498998,88.7002545805761,6.64275034306355,1.43869668695498
6893.7875751503,88.7002545803946,6.64275034306346,1.43869668695233
6913.82765531062,88.7002545802713,6.64275034306295,1.4386966869558
6933.86773547094,88.7002545802996,6.6427503430624,1.43869668695924
6953.90781563126,88.70025458047,6.64275034306212,1.43869668696057
6973.94789579158,88.7002545804889,6.64275034306201,1.43869668695852
6993.9879759519,88.7002545803274,6.64275034306194,1.43869668695681
7014.02805611222,88.7002545803171,6.64275034306152,1.43869668696085
7034.06813627255,88.7002545804934,6.6427503430611,1.4386966869673
7054.10821643287,88.7002545807119,6.64275034306074,1.43869668696903
7074.14829659319,88.7002545807006,6.64275034306074,1.43869668696706
7094.18837675351,88.7002545806818,6.64275034306088,1.43869668696766
7114.22845691383,88.7002545807462,6.64275034306065,1.43869668697178
7134.26853707415,88.7002545809649,6.64275034306034,1.43869668697753
7154.30861723447,88.7002545811847,6.64275034306041,1.43869668697893
7174.34869739479,88.700254581244,6.64275034306075,1.43869668697541
7194.38877755511,88.7002545811852,6.64275034306102,1.43869668697382
7214.42885771543,88.7002545811855,6.64275034306103,1.43869668697744
7234.46893787575,88.7002545813258,6.64275034306107,1.4386966869811
7254.50901803607,88.7002545815,6.64275034306132,1.43869668698023
7274.54909819639,88.7002545815447,6.64275034306185,1.43869668697674
7294.58917835671,88.7002545813459,6.64275034306228,1.43869668697411
7314.62925851703,88.7002545813062,6.64275034306246,1.43869668697566
7334.66933867735,88.7002545814698,6.64275034306253,1.43869668697758
7354.70941883768,88.700254581502,6.64275034306295,1.43869668697397
7374.749498998,88.7002545813651,6.64275034306344,1.43869668696798
7394.78957915832,88.7002545811684,6.64275034306376,1.43869668696675
7414.82965931864,88.7002545811846,6.64275034306384,1.43869668696846
7434.86973947896,88.7002545812486,6.64275034306373,1.43869668696791
7454.90981963928,88.7002545812003,6.642750343064,1.43869668696361
7474.9498997996,88.7002545809346,6.64275034306453,1.43869668695653
7494.98997995992,88.7002545807904,6.64275034306431,1.43869668695819
7515.03006012024,88.7002545807625,6.64275034306393,1.43869668696138
7535.07014028056,88.7002545808057,6.64275034306399,1.43869668695976
7555.11022044088,88.7002545806945,6.64275034306418,1.43869668695456
7575.1503006012,88.7002545804853,6.64275034306395,1.43869668695245
7595.19038076152,88.7002545803459,6.64275034306362,1.43869668695437
7615.23046092184,88.7002545803542,6.64275034306315,1.43869668695779
7635.27054108216,88.7002545804957,6.64275034306294,1.43869668695736
7655.31062124249,88.7002545804694,6.64275034306278,1.43869668695502
7675.3507014028,88.7002545802677,6.64275034306272,1.43869668695419
7695.39078156313,88.7002545801812,6.64275034306229,1.43869668695717
7715.43086172345,88.7002545804245,6.64275034306164,1.43869668696304
7735.47094188377,88.7002545805522,6.64275034306137,1.43869668696322
7755.51102204409,88.7002545804951,6.64275034306128,1.43869668696124
7775.55110220441,88.7002545804504,6.6427503430612,1.4386966869628
7795.59118236473,88.700254580508,6.6427503430609,1.43869668696787
7815.63126252505,88.7002545807642,6.6427503430605,1.43869668697284
7835.67134268537,88.7002545809365,6.64275034306052,1.43869668697266
7855.71142284569,88.7002545808753,6.64275034306067,1.43869668697007
7875.75150300601,88.7002545808563,6.64275034306058,1.4386966869718
7895.79158316633,88.7002545809821,6.64275034306058,1.43869668697658
7915.83166332665,88.7002545811915,6.64275034306046,1.43869668698122
7935.87174348697,88.7002545813353,6.64275034306078,1.43869668697848
7955.9118236473,88.7002545813322,6.6427503430612,1.43869668697481
7975.95190380762,88.7002545812612,6.64275034306142,1.43869668697501
7995.99198396794,88.700254581295,6.64275034306146,1.43869668697897
8016.03206412826,88.7002545814403,6.64275034306171,1.43869668697922
8036.07214428858,88.700254581559,6.64275034306205,1.438696686977
8056.1122244489,88.7002545814841,6.6427503430626,1.4386966869733
8076.15230460922,88.7002545812557,6.64275034306293,1.4386966869715
8096.19238476954,88.7002545812673,6.64275034306313,1.43869668697265
8116.23246492986,88.700254581397,6.64275034306307,1.43869668697316
8136.27254509018,88.7002545814234,6.64275034306344,1.43869668696939
8156.3126252505,88.7002545812259,6.64275034306397,1.43869668696373
8176.35270541082,88.7002545809498,6.64275034306437,1.43869668696089
8196.39278557114,88.7002545809542,6.64275034306394,1.43869668696469
8216.43286573146,88.7002545810135,6.64275034306399,1.4386966869639
8236.47294589178,88.7002545809591,6.64275034306412,1.43869668695933
8256.5130260521,88.7002545807425,6.64275034306447,1.43869668695348
8276.55310621242,88.7002545805208,6.64275034306436,1.43869668695296
8296.59318637275,88.7002545805519,6.64275034306385,1.43869668695712
8316.63326653307,88.7002545806099,6.64275034306335,1.43869668695932
8336.67334669339,88.7002545805748,6.64275034306349,1.43869668695516
8356.71342685371,88.7002545803971,6.64275034306342,1.43869668695247
8376.75350701403,88.7002545802693,6.64275034306293,1.43869668695576
8396.79358717435,88.7002545802951,6.64275034306235,1.43869668695928
8416.83366733467,88.7002545804809,6.64275034306206,1.43869668696093
8436.87374749499,88.70025458051,6.64275034306192,1.43869668695931
8456.91382765531,88.7002545803621,6.64275034306186,1.43869668695745
8476.95390781563,88.700254580328,6.6427503430615,1.43869668696087
8496.99398797595,88.7002545804859,6.6427503430611,1.43869668696743
8517.03406813627,88.700254580738,6.64275034306065,1.43869668697036
8537.07414829659,88.7002545807652,6.6427503430608,1.43869668696748
8557.11422845691,88.7002545806693,6.64275034306081,1.4386966869667
8577.15430861724,88.7002545806846,6.64275034306056,1.43869668697031
8597.19438877756,88.7002545809072,6.64275034306028,1.43869668697657
8617.23446893788,88.7002545811681,6.64275034306033,1.4386966869795
8637.2745490982,88.700254581164,6.64275034306077,1.43869668697528
8657.31462925852,88.7002545811256,6.6427503430611,1.43869668697303
8677.35470941884,88.7002545811201,6.64275034306098,1.4386966869763
8697.39478957916,88.7002545812587,6.64275034306094,1.43869668698056
8717.43486973948,88.7002545814374,6.64275034306137,1.43869668697909
8737.4749498998,88.700254581508,6.64275034306184,1.43869668697635
8757.51503006012,88.700254581378,6.64275034306222,1.43869668697343
8777.55511022044,88.7002545812953,6.64275034306239,1.43869668697466
8797.59519038076,88.7002545813923,6.64275034306248,1.43869668697736
