"t","u1","u2","u3"
1442.88577154309,-5.02682036310542e-10,1.38237559985399e-10,-3.70881258497415e-11
1462.92585170341,-5.03731760894418e-10,1.38526234245965e-10,-3.71655750416002e-11
1482.96593186373,-3.34499581989435e-10,9.19873850470943e-11,-2.46795423297088e-11
1503.00601202405,-2.71119145170709e-11,7.45577649219492e-12,-2.00033027839334e-12
1523.04609218437,3.53228991078445e-10,-9.71379725465721e-11,2.6061407268593e-11
1543.08617234469,7.08245048823486e-10,-1.94767388426458e-10,5.22546651875867e-11
1563.12625250501,8.67603624334334e-10,-2.38590996691942e-10,6.40122186246664e-11
1583.16633266533,7.03635929212483e-10,-1.93499880533432e-10,5.19146020943357e-11
1603.20641282565,3.66684109697556e-10,-1.00838130166827e-10,2.70541324837831e-11
1623.24649298597,-8.29512301704464e-12,2.28115882968729e-12,-6.1201822259946e-13
1643.28657314629,-3.19420893263377e-10,8.7840745647429e-11,-2.35670293200418e-11
1663.32665330661,-4.97888160894529e-10,1.36919244245995e-10,-3.67344313830719e-11
1683.36673346693,-5.07967721292255e-10,1.3969112335537e-10,-3.74781062660754e-11
1703.40681362725,-3.47006205360556e-10,9.54267064741516e-11,-2.56022871028215e-11
1723.44689378758,-4.54260795303594e-11,1.24921718708488e-11,-3.3515583068129e-12
1743.4869739479,3.33274354244422e-10,-9.16504474172157e-11,2.45891444290089e-11
1763.52705410822,6.92520958486188e-10,-1.90443263583703e-10,5.10945341322123e-11
1783.56713426854,8.6839833175612e-10,-2.38809541232933e-10,6.40708525259084e-11
1803.60721442886,7.17610112474016e-10,-1.97342780930355e-10,5.29456241520467e-11
1823.64729458918,3.8598941786176e-10,-1.06147089911985e-10,2.84784875373615e-11
1843.6873747495,1.01969076030892e-11,-2.80414959084934e-12,7.52332817057665e-13
1863.72745490982,-3.06182594138272e-10,8.42002133880247e-11,-2.25903011528848e-11
1883.76753507014,-4.92640098727914e-10,1.35476027150177e-10,-3.63472267963883e-11
1903.80761523046,-5.11742453054303e-10,1.40729174589933e-10,-3.77566078168115e-11
1923.84769539078,-3.59132339530642e-10,9.87613933709274e-11,-2.64969591970776e-11
1943.8877755511,-6.35282760953508e-11,1.7470275926221e-11,-4.68714719971807e-12
1963.92785571142,3.1327538379049e-10,-8.6150730542385e-11,2.3113610633323e-11
1983.96793587174,6.76408451136434e-10,-1.8601232406252e-10,4.99057454801878e-11
2004.00801603206,8.68269945480382e-10,-2.38774235007105e-10,6.40613801238573e-11
2024.04809619238,7.31111672695008e-10,-2.01055709991128e-10,5.39417758512781e-11
2044.08817635271,4.05184792324274e-10,-1.11425817889176e-10,2.98947316288032e-11
2064.12825651303,2.88539125448515e-11,-7.93482594983362e-12,2.12885574263823e-12
2084.16833667335,-2.92592193990161e-10,8.04628533472939e-11,-2.15875948004938e-11
2104.20841683367,-4.8694059015639e-10,1.33908662293008e-10,-3.59267142737336e-11
2124.24849699399,-5.1505417434759e-10,1.41639897945587e-10,-3.80009482293042e-11
2144.28857715431,-3.70871680487159e-10,1.01989712133969e-10,-2.73630934993571e-11
2164.32865731463,-8.1407678019309e-11,2.2387111455309e-11,-6.00629819532717e-12
2184.36873747495,2.93247428083909e-10,-8.0643042723074e-11,2.16359382915568e-11
2204.40881763527,6.59927397323306e-10,-1.81480034263911e-10,4.86897652903176e-11
2224.44889779559,8.67192881300682e-10,-2.38478042357687e-10,6.39819138032823e-11
2244.48897795591,7.44119547850049e-10,-2.04632875658764e-10,5.49015032255214e-11
2264.52905811623,4.24253693240865e-10,-1.16669765641237e-10,3.13016444403324e-11
2284.56913827655,4.76638741372259e-11,-1.31075653877366e-11,3.51666388451516e-12
2304.60921843687,-2.78657188311822e-10,7.66307267857513e-11,-2.05594632839823e-11
2324.64929859719,-4.80792608491776e-10,1.32217967335238e-10,-3.54731131875031e-11
2344.68937875751,-5.17901336304717e-10,1.42422867483798e-10,-3.82110132273601e-11
2364.72945891784,-3.8221815718233e-10,1.05109993225141e-10,-2.82002420847938e-11
2384.76953907816,-9.90536920773231e-11,2.72397653212633e-11,-7.3082297203397e-12
2404.80961923848,2.73205602529986e-10,-7.51315406957453e-11,2.0157242625688e-11
2424.8496993988,6.43097434632021e-10,-1.76851794523806e-10,4.7448042433216e-11
2444.88977955912,8.65141322044244e-10,-2.37913863562168e-10,6.38305487605809e-11
2464.92985971944,7.5661244294422e-10,-2.08068421809661e-10,5.5823235119665e-11
2484.96993987976,4.43179347792242e-10,-1.21874320642866e-10,3.26979884651592e-11
2505.01002004008,6.66145417441385e-11,-1.83189989796386e-11,4.91485338478078e-12
2525.0501002004,-2.64385305561579e-10,7.27059590294336e-11,-1.9506476812775e-11
2545.09018036072,-4.74199360012335e-10,1.30404824003392e-10,-3.49866600984713e-11
2565.13026052104,-5.20282623025045e-10,1.43077721331887e-10,-3.83867057231888e-11
2585.17034068136,-3.93165931535896e-10,1.08120631172372e-10,-2.90079742169775e-11
2605.21042084168,-1.16455958010933e-10,3.20253884530067e-11,-8.59217738983073e-12
2625.250501002,2.53164789566091e-10,-6.96203171306755e-11,1.86786216692051e-11
2645.29058116232,6.25937967680205e-10,-1.72132941112055e-10,4.61820085910396e-11
2665.33066132265,8.62089217571796e-10,-2.37074534832243e-10,6.36053630037723e-11
2685.37074148297,7.68568830017183e-10,-2.11356428254724e-10,5.67053831902921e-11
2705.41082164329,4.619447501956e-10,-1.2703480630379e-10,3.4082509008334e-11
2725.45090180361,8.56934317630815e-11,-2.35656937348472e-11,6.32250319715394e-12
2745.49098196393,-2.49784507158751e-10,6.86907394686563e-11,-1.84292227842743e-11
2765.53106212425,-4.67164283963862e-10,1.28470178090061e-10,-3.44676087558706e-11
2785.57114228457,-5.22196951574375e-10,1.43604161682953e-10,-3.85279458173777e-11
2805.61122244489,-4.0370939843805e-10,1.11020084570464e-10,-2.97858763481734e-11
2825.65130260521,-1.33604348525579e-10,3.67411958445338e-11,-9.85739400707035e-12
2845.69138276553,2.33139638663145e-10,-6.41134006323645e-11,1.72011562672193e-11
2865.73146292585,6.08468168112528e-10,-1.67328746230945e-10,4.48930782570833e-11
2885.77154308617,8.58010284777658e-10,-2.35952828313856e-10,6.33044173524973e-11
2905.81162324649,7.79966948142138e-10,-2.14490910739088e-10,5.75463419056098e-11
2925.85170340681,4.80532661708712e-10,-1.32146481969896e-10,3.54539341870452e-11
2945.89178356713,1.0488782762506e-10,-2.88441525968908e-11,7.7386750869711e-12
2965.93186372746,-2.34862987495534e-10,6.45873215612722e-11,-1.73283057847312e-11
2985.97194388778,-4.59691052555406e-10,1.26415039452737e-10,-3.39162300970757e-11
3006.0120240481,-5.23643471984959e-10,1.44001954795863e-10,-3.86346707988909e-11
3026.05210420842,-4.13843185740448e-10,1.13806876078623e-10,-3.05335521186548e-11
3046.09218436874,-1.50488969300848e-10,4.13844665577335e-11,-1.11031495642699e-11
3066.13226452906,2.13144566325606e-10,-5.86147557395416e-11,1.5725910076462e-11
3086.17234468938,5.90706974614925e-10,-1.62444418019105e-10,4.35826487368331e-11
3106.2124248497,8.5287800759055e-10,-2.34541452087402e-10,6.29257554380834e-11
3126.25250501002,7.90784803425883e-10,-2.17465820942118e-10,5.83444885454459e-11
3146.29258517034,4.98925610614414e-10,-1.37204542918965e-10,3.68109749294777e-11
3166.33266533066,1.2418477979175e-10,-3.41508144427311e-11,9.16241363097689e-12
3186.37274549098,-2.19629173928433e-10,6.03980228303191e-11,-1.62043475886224e-11
3206.4128256513,-4.51783570965599e-10,1.2424048201554e-10,-3.33328122480716e-11
3226.45290581162,-5.24621567255389e-10,1.44270930995232e-10,-3.87068351450624e-11
3246.49298597194,-4.23562154262891e-10,1.16479592422296e-10,-3.1250622357201e-11
3266.53306613226,-1.67100158975035e-10,4.59525437181332e-11,-1.23287312414502e-11
3286.57314629259,1.93193756094499e-10,-5.31282829259865e-11,1.42539295655091e-11
3306.61322645291,5.72673092904317e-10,-1.57485100548687e-10,4.22521001472082e-11
3326.65330661323,8.46665636970338e-10,-2.32833050166843e-10,6.24674037032999e-11
3346.69338677355,8.01000169007214e-10,-2.20275046476983e-10,5.90981832011424e-11
3366.73346693387,5.17105892231938e-10,-1.42204120363782e-10,3.81523249756486e-11
3386.77354709419,1.43571105767101e-10,-3.94820540859534e-11,1.05927462181825e-11
3406.81362725451,-2.04091726782775e-10,5.6125224865264e-11,-1.50579871589727e-11
3426.85370741483,-4.43445977338484e-10,1.21947643768083e-10,-3.27176605231446e-11
3446.89378757515,-5.25130853351101e-10,1.44410984671553e-10,-3.87444105216365e-11
3466.93386773547,-4.32861397790256e-10,1.19036884392321e-10,-3.19367250808662e-11
3486.97394789579,-1.83428489155471e-10,5.04428345177548e-11,-1.35334434072026e-11
3507.01402805611,1.73301158535391e-10,-4.76578185972328e-11,1.2786244013891e-11
3527.05410821643,5.54384995733957e-10,-1.52455873826839e-10,4.09027954169567e-11
3547.09418837675,8.39346190912664e-10,-2.30820202500982e-10,6.19273714027026e-11
3567.13426853707,8.10590585063091e-10,-2.22912410892351e-10,5.98057687759964e-11
3587.1743486974,5.35055568914035e-10,-1.4714028145136e-10,3.94766608771942e-11
3607.21442885772,1.6303339007989e-10,-4.48341822719701e-11,1.2028683048577e-11
3627.25450901804,-1.88259539343289e-10,5.17713733194046e-11,-1.38898806466691e-11
3647.29458917836,-4.34682642784581e-10,1.19537726765759e-10,-3.207109742496e-11
3667.33466933868,-5.25171179203508e-10,1.44422074280965e-10,-3.8747385782697e-11
3687.374749499,-4.41736243078027e-10,1.21477466846457e-10,-3.25915154953911e-11
3707.41482965932,-1.99464764415945e-10,5.48528102143862e-11,-1.47166076184936e-11
3727.45490981964,1.53480491256405e-10,-4.22071350955111e-11,1.13238655134298e-11
3747.49498997996,5.35860922882369e-10,-1.47361753792651e-10,3.95360802858331e-11
3767.53507014028,8.30892454446064e-10,-2.28495424972668e-10,6.13036506024228e-11
3787.5751503006,8.19533358799357e-10,-2.25371673669822e-10,6.04655709845863e-11
3807.61523046092,5.52756470044427e-10,-1.52008029262217e-10,4.07826419971804e-11
3827.65531062124,1.82557984295358e-10,-5.02034456812243e-11,1.34692171339865e-11
3847.69539078156,-1.72141737868155e-10,4.73389779137426e-11,-1.27007013914917e-11
3867.73547094188,-4.25498171382247e-10,1.17011997130118e-10,-3.1393462644666e-11
3887.7755511022,-5.24742626710671e-10,1.44304222345434e-10,-3.87157669707263e-11
3907.81563126253,-4.50182249843911e-10,1.23800118707076e-10,-3.32146659945817e-11
3927.85571142285,-2.15200022294335e-10,5.91800061309423e-11,-1.58775626204962e-11
3947.89579158317,1.3374523889622e-10,-3.67799406964605e-11,9.86778896734261e-12
3967.93587174349,5.17118881169856e-10,-1.42207692321711e-10,3.81532833058251e-11
3987.97595190381,8.21276979634125e-10,-2.25851169399385e-10,6.05942161803222e-11
4008.01603206413,8.27805564456981e-10,-2.27646530225669e-10,6.10758983532286e-11
4028.05611222445,5.70190192048292e-10,-1.5680230281328e-10,4.20689105108807e-11
4048.09619238477,2.02131007009344e-10,-5.55860269275694e-11,1.49133242976407e-11
4068.13627254509,-1.55747681579675e-10,4.28306124344097e-11,-1.14911399214279e-11
4088.17635270541,-4.15897400172114e-10,1.14371785047331e-10,-3.06851130614789e-11
4108.21643286573,-5.23845510736892e-10,1.44057515452646e-10,-3.86495773165633e-11
4128.25651302605,-4.581952107735e-10,1.26003682962712e-10,-3.38058661607282e-11
4148.29659318637,-2.30625533304364e-10,6.34220216587002e-11,-1.70156643474559e-11
4168.33667334669,1.1410865312412e-10,-3.1379879609133e-11,8.41899209025519e-12
4188.37675350701,4.98176644447575e-10,-1.36998577223084e-10,3.67557158403389e-11
4208.41683366733,8.10472085567856e-10,-2.22879823531162e-10,5.97970258254334e-11
4228.45691382766,8.35384043311563e-10,-2.2973061191068e-10,6.16350422199388e-11
4248.49699398798,5.87338098376398e-10,-1.61517977053509e-10,4.33340914045997e-11
4268.5370741483,2.21738343863017e-10,-6.09780445623304e-11,1.63599631752589e-11
4288.57715430862,-1.39086962664079e-10,3.82489147326216e-11,-1.02619039526547e-11
4308.61723446894,-4.05885399165387e-10,1.11618484770482e-10,-2.99464227432996e-11
4328.65731462926,-5.22480379113635e-10,1.43682104256248e-10,-3.85488572394813e-11
4348.69739478958,-4.65771151519923e-10,1.2808706666798e-10,-3.43648227645794e-11
4368.7374749499,-2.45732800909873e-10,6.7576520250215e-11,-1.81302859207896e-11
4388.77755511022,9.45837526547168e-11,-2.60105319800466e-11,6.97843540928147e-12
4408.81763527054,4.790517535973e-10,-1.31739232239258e-10,3.5344672064191e-11
4428.85771543086,7.98468610818827e-10,-2.19578867975176e-10,5.89114036030964e-11
4448.89779559118,8.42245403667939e-10,-2.31617486008684e-10,6.21412767340371e-11
4468.9378757515,6.04181319518223e-10,-1.66149862867511e-10,4.45767924766496e-11
4488.97795591182,2.41365647510491e-10,-6.63755530653853e-11,1.7808075212664e-11
4509.01803607214,-1.22169406284151e-10,3.35965867281415e-11,-9.01371839047715e-12
4529.05811623247,-3.95467471336765e-10,1.08753554617611e-10,-2.9177782946188e-11
4549.09819639279,-5.20648012637467e-10,1.43178203475304e-10,-3.84136643470328e-11
4569.13827655311,-4.72906330698361e-10,1.3004924094205e-10,-3.48912597649401e-11
4589.17835671343,-2.60513561559525e-10,7.16412294288691e-11,-1.92208176516481e-11
4609.21843687375,7.51833232155938e-11,-2.06754138842876e-11,5.54706226163835e-12
4629.25851703407,4.59761516545949e-10,-1.26434417050137e-10,3.39214289646704e-11
4649.29859719439,7.8572237580702e-10,-2.16073653346931e-10,5.79709801662502e-11
4669.33867735471,8.48366020871852e-10,-2.3330065573976e-10,6.25928588570087e-11
4689.37875751503,6.2070075298679e-10,-1.70692707071366e-10,4.57956043362206e-11
4709.41883767535,2.60998337662995e-10,-7.17745428573244e-11,1.92565846690385e-11
4729.45891783567,-1.05005070551353e-10,2.88763944016226e-11,-7.74732532726416e-12
4749.49899799599,-3.84649152633782e-10,1.0577851697429e-10,-2.8379602115054e-11
4769.53907815631,-5.18349425073331e-10,1.42546091895167e-10,-3.82440734352882e-11
4789.57915831663,-4.79597239898027e-10,1.31889240971958e-10,-3.53849183095493e-11
4809.61923847695,-2.74959784650462e-10,7.56139407788772e-11,-2.02866670382355e-11
4829.65931863727,5.59199175913092e-11,-1.53779773376103e-11,4.12579879789523e-12
4849.6993987976,4.40323008233701e-10,-1.21088827264267e-10,3.24872463391938e-11
4869.73947895792,7.72454793161204e-10,-2.12425068119331e-10,5.69920914466497e-11
4889.77955911824,8.53722037294799e-10,-2.3477356025607e-10,6.29880283613839e-11
4909.81963927856,6.36877063346103e-10,-1.75141192420178e-10,4.69891004054137e-11
4929.85971943888,2.80621601041731e-10,-7.71709402864761e-11,2.07043986134447e-11
4949.8997995992,-8.76042465641338e-11,2.40911678051361e-11,-6.46348404528107e-12
4969.93987975952,-3.73436211959122e-10,1.02694958288758e-10,-2.75523058823502e-11
4989.97995991984,-5.15585863151021e-10,1.41786112366531e-10,-3.80401764885812e-11
5010.02004008016,-4.85840603666279e-10,1.33606166008226e-10,-3.58455567339147e-11
5030.06012024048,-2.89063672563837e-10,7.94925099550546e-11,-2.13272587684293e-11
5050.1002004008,3.68058555824296e-11,-1.01216102851682e-11,2.7155539789473e-12
5070.14028056112,4.20753070657597e-10,-1.15707094430839e-10,3.10433667985182e-11
5090.18036072144,7.58687227037621e-10,-2.08638987435346e-10,5.59763137021665e-11
5110.22044088176,8.5828936234749e-10,-2.36029574645559e-10,6.33250078317358e-11
5130.26052104208,6.52690682174081e-10,-1.79489937597873e-10,4.81558369165019e-11
5150.3006012024,3.00220391425035e-10,-8.25606076418839e-11,2.21504069283106e-11
5170.34068136273,-6.9977458371887e-11,1.92438010522692e-11,-5.16297101402392e-12
5190.38076152305,-3.61834651195177e-10,9.95045290786742e-11,-2.66963370698879e-11
5210.42084168337,-5.12358806566246e-10,1.40898671805718e-10,-3.78020826795826e-11
5230.46092184369,-4.91633379523018e-10,1.35199179368829e-10,-3.6272950562369e-11
5250.50100200401,-3.02817660630093e-10,8.32748566732755e-11,-2.2342034717221e-11
5270.54108216433,1.78532240232595e-11,-4.90963660639708e-12,1.31721957732558e-12
5290.58116232465,4.01068312830684e-10,-1.10293786028438e-10,2.95910157637274e-11
5310.62124248497,7.44440808642366e-10,-2.0472122237665e-10,5.49252060034912e-11
5330.66132264529,8.62043672473209e-10,-2.37062009930133e-10,6.36020026641817e-11
5350.70140280561,6.68121808096847e-10,-1.83733497226633e-10,4.9294352914462e-11
5370.74148296593,3.19779429601216e-10,-8.7939343140334e-11,2.35934823059438e-11
5390.78156312625,-5.2135462990218e-11,1.4337252322309e-11,-3.84657989135192e-12
5410.82164328657,-3.4985070518071e-10,9.62089439246961e-11,-2.58121556871126e-11
5430.86172344689,-5.08669967984121e-10,1.39884241195633e-10,-3.75299183695601e-11
5450.90180360721,-4.96972757954075e-10,1.36667508437371e-10,-3.66668925075869e-11
5470.94188376753,-3.16214417158897e-10,8.69589647186973e-11,-2.33304539489185e-11
5490.98196392786,-9.26123201256504e-13,2.54683880346118e-13,-6.83298215563179e-14
5511.02204408818,3.81285110799441e-10,-1.04853405469847e-10,2.81314014675192e-11
5531.0621242485,7.29736436202694e-10,-2.00677519955741e-10,5.38403102320282e-11
5551.10220440882,8.64960411145542e-10,-2.37864113065024e-10,6.38172010662259e-11
5571.14228456914,6.83150406773598e-10,-1.8786636186274e-10,5.04031702558565e-11
5591.18236472946,3.39283203409831e-10,-9.33028809377035e-11,2.50324802515792e-11
5611.22244488978,-3.40892504172964e-11,9.37454386475648e-12,-2.51512152469079e-12
5631.2625250501,-3.37490841720495e-10,9.28099814731365e-11,-2.49002389318173e-11
5651.30260521042,-5.04521293033372e-10,1.38743355584177e-10,-3.72238271079505e-11
5671.34268537074,-5.0185616240695e-10,1.38010444661912e-10,-3.70271924702688e-11
5691.38276553106,-3.29246843425938e-10,9.05428819421325e-11,-2.42919927161821e-11
5711.42284569138,-1.9520565189775e-11,5.36815542718786e-12,-1.44023682192831e-12
5731.4629258517,3.61419607661764e-10,-9.93903921069853e-11,2.66657149555324e-11
5751.50300601202,7.14594774978897e-10,-1.96513563119196e-10,5.272315108076e-11
5771.54308617235,8.67014788875624e-10,-2.38429066940798e-10,6.39687740572879e-11
5791.58316633267,6.97756210883598e-10,-1.91882957992989e-10,5.14807936078754e-11
5811.62324649299,3.58715967723926e-10,-9.86468911240799e-11,2.64662390820695e-11
5831.66332665331,-1.58500435961702e-11,4.35876198894756e-12,-1.16942394825364e-12
5851.70340681363,-3.24761761596948e-10,8.93094844391613e-11,-2.39610811909939e-11
5871.74348697395,-4.99914960308639e-10,1.37476614084876e-10,-3.68839696325278e-11
5891.78356713427,-5.06281249301759e-10,1.39227343557983e-10,-3.73536775399468e-11
5911.82364729459,-3.41908073661634e-10,9.40247202569506e-11,-2.52261444591814e-11
5931.86372745491,-3.79187140071491e-11,1.04276463519658e-11,-2.79766121638153e-12
5951.90380761523,3.41487713525244e-10,-9.39091212194421e-11,2.51951300832644e-11
5971.94388777555,6.99036257278523e-10,-1.92234970751593e-10,5.15752360553059e-11
5991.98396793587,8.68181783205182e-10,-2.38749990381425e-10,6.40548754681871e-11
6012.02404809619,7.11918720157477e-10,-1.95777648043306e-10,5.25257104506424e-11
6032.06412825651,3.78061744432561e-10,-1.03966979718955e-10,2.78935799245974e-11
6052.10420841683,2.57070154185887e-12,-7.06942924011224e-13,1.89667613759128e-13
6072.14428857715,-3.11670398543847e-10,8.57093595995578e-11,-2.2995194038906e-11
6092.18436873747,-4.94853381375201e-10,1.3608467987818e-10,-3.65105238697555e-11
6112.2244488978,-5.10245908019462e-10,1.40317624705352e-10,-3.76461919941191e-11
6132.26452905812,-3.54191475078325e-10,9.74026556465393e-11,-2.61324198076077e-11
6152.30460921844,-5.61094146681291e-11,1.54300890337352e-11,-4.13977998466088e-12
6172.34468937876,3.2150510555498e-10,-8.84139040276187e-11,2.3720803519606e-11
6192.38476953908,6.83081082424223e-10,-1.87847297666661e-10,5.03980554715432e-11
6212.4248496994,8.68436138711436e-10,-2.38819938145644e-10,6.40736419415141e-11
6232.46492985972,7.25617201342104e-10,-1.99544730369078e-10,5.35363910746306e-11
6252.50501002004,3.97304322481677e-10,-1.09258688682461e-10,2.93133067196845e-11
6272.54509018036,2.11612961154538e-11,-5.81935643175022e-12,1.5612907499814e-12
6292.58517034068,-2.98223919276939e-10,8.20115778011579e-11,-2.20031062393352e-11
6312.625250501,-4.89339200759004e-10,1.34568280208727e-10,-3.61036849340485e-11
6332.66533066132,-5.13748260911524e-10,1.41280771750668e-10,-3.79045972989602e-11
6352.70541082164,-3.6609064783978e-10,1.00674928155939e-10,-2.70103465784224e-11
6372.74549098196,-7.40817451759151e-11,2.03724799233769e-11,-5.465787296516e-12
6392.78557114228,3.01487227931618e-10,-8.29089876811959e-11,2.22438747437354e-11
6412.8256513026,6.6674921679116e-10,-1.83356034617569e-10,4.91930824583717e-11
6432.86573146293,8.67752367004104e-10,-2.38631900926128e-10,6.40231929314008e-11
6452.90581162325,7.38830688230771e-10,-2.03178439263462e-10,5.45112885828797e-11
6472.94589178357,4.16427257827545e-10,-1.14517495902575e-10,3.07242062177644e-11
6492.98597194389,3.99098182770533e-11,-1.09752000261902e-11,2.94456586068462e-12
6513.02605210421,-2.84429723466689e-10,7.82181739533399e-11,-2.09853637435787e-11
6533.06613226453,-4.83375295958785e-10,1.32928206388666e-10,-3.56636651286661e-11
6553.10621242485,-5.16786663295317e-10,1.42116332406212e-10,-3.81287721089839e-11
6573.14629258517,-3.77599425087366e-10,1.03839841899024e-10,-2.78594697777878e-11
6593.18637274549,-9.1825016478393e-11,2.52518795315576e-11,-6.77489450846646e-12
6613.22645290581,2.81449291869326e-10,-7.73985552640644e-11,2.07654660464564e-11
