"t","price_values","expected_price_values"
2244.48897795591,1.15384615420208,1.15384615331696
2264.52905811623,1.15384615468949,1.15384615295541
2284.56913827655,1.15384615348217,1.15384615449328
2304.60921843687,1.1538461530341,1.15384615469514
2324.64929859719,1.15384615422023,1.15384615308906
2344.68937875751,1.15384615460815,1.15384615303077
2364.72945891784,1.15384615345929,1.15384615470404
2384.76953907816,1.15384615315576,1.153846154639
2404.80961923848,1.15384615424897,1.15384615289765
2424.8496993988,1.15384615444045,1.15384615306167
2444.88977955912,1.1538461534239,1.1538461548743
2464.92985971944,1.15384615337552,1.15384615463975
2484.96993987976,1.15384615429151,1.15384615274997
2505.01002004008,1.15384615416415,1.15384615302424
2525.0501002004,1.15384615337404,1.15384615499836
2545.09018036072,1.15384615367077,1.15384615467911
2565.13026052104,1.15384615434852,1.15384615265017
2585.17034068136,1.15384615390343,1.15384615303211
2605.21042084168,1.15384615331036,1.15384615507363
2625.250501002,1.1538461538854,1.15384615461528
2645.29058116232,1.15384615441807,1.15384615259931
2665.33066132265,1.15384615372919,1.15384615314418
2685.37074148297,1.15384615323607,1.1538461551006
2705.41082164329,1.15384615402464,1.15384615446229
2725.45090180361,1.15384615449565,1.15384615259532
2745.49098196393,1.15384615361989,1.15384615333116
2765.53106212425,1.15384615315697,1.15384615508288
2785.57114228457,1.15384615410874,1.15384615424786
2805.61122244489,1.15384615457418,1.15384615263306
2825.65130260521,1.15384615355657,1.15384615356689
2845.69138276553,1.15384615308143,1.15384615502719
2865.73146292585,1.15384615415537,1.15384615399661
2885.77154308617,1.15384615464398,1.15384615270427
2905.81162324649,1.15384615352287,1.15384615382828
2925.85170340681,1.15384615302041,1.15384615494332
2945.89178356713,1.15384615417961,1.15384615373007
2965.93186372746,1.15384615469283,1.15384615279757
2985.97194388778,1.15384615350496,1.15384615409537
3006.0120240481,1.15384615298745,1.1538461548442
3026.05210420842,1.15384615419398,1.15384615346665
3046.09218436874,1.15384615470589,1.1538461528985
3066.13226452906,1.15384615349164,1.15384615435129
3086.17234468938,1.15384615299864,1.15384615474585
3106.2124248497,1.15384615420841,1.15384615322167
3126.25250501002,1.15384615466578,1.1538461529895
3146.29258517034,1.15384615347426,1.15384615458227
3166.33266533066,1.15384615307268,1.15384615466738
3186.37274549098,1.15384615423026,1.15384615300735
3206.4128256513,1.15384615455249,1.15384615304989
3226.45290581162,1.15384615344675,1.15384615477765
3246.49298597194,1.15384615323084,1.15384615463101
3266.53306613226,1.15384615426429,1.1538461528328
3286.57314629259,1.15384615434349,1.1538461530559
3306.61322645291,1.15384615340564,1.15384615492988
3326.65330661323,1.1538461534969,1.15384615466201
3346.69338677355,1.15384615431271,1.15384615270402
3366.73346693387,1.15384615404759,1.15384615301288
3386.77354709419,1.15384615335001,1.15384615503449
3406.81362725451,1.15384615376741,1.1538461546661
3426.85370741483,1.15384615437514,1.15384615262391
3446.89378757515,1.15384615382435,1.1538461530663
3466.93386773547,1.15384615328154,1.15384615509013
3486.97394789579,1.15384615394917,1.15384615456294
3507.01402805611,1.15384615444859,1.1538461525923
3527.05410821643,1.15384615367862,1.15384615321179
3547.09418837675,1.15384615320448,1.15384615509855
3567.13426853707,1.15384615406398,1.15384615438213
3587.1743486974,1.15384615452755,1.15384615260586
3607.21442885772,1.15384615358992,1.15384615342132
3627.25450901804,1.15384615312566,1.15384615506461
3647.29458917836,1.15384615413106,1.15384615415013
3667.33466933868,1.15384615460388,1.1538461526582
3687.374749499,1.15384615354032,1.15384615366995
3707.41482965932,1.15384615305449,1.15384615499625
3727.45490981964,1.15384615416703,1.15384615389033
3747.49498997996,1.15384615466689,1.15384615273981
3767.53507014028,1.15384615351447,1.15384615393585
3787.5751503006,1.15384615300296,1.15384615490453
3807.61523046092,1.15384615418595,1.153846153623
3827.65531062124,1.15384615470329,1.15384615283809
3847.69539078156,1.1538461534996,1.15384615420031
3867.73547094188,1.15384615298564,1.15384615480362
3887.7755511022,1.1538461541993,1.15384615336532
3907.81563126253,1.15384615469724,1.15384615293732
3927.85571142285,1.15384615348555,1.15384615444769
3947.89579158317,1.15384615301968,1.15384615471078
3967.93587174349,1.15384615421597,1.15384615313136
3987.97595190381,1.15384615463029,1.15384615301869
4008.01603206413,1.15384615346468,1.15384615466549
4028.05611222445,1.15384615312479,1.15384615464636
4048.09619238477,1.15384615424228,1.15384615293208
4068.13627254509,1.15384615448143,1.15384615306027
4088.17635270541,1.15384615343199,1.15384615484428
4108.21643286573,1.1538461533233,1.15384615463386
4128.25651302605,1.15384615428197,1.15384615277536
4148.29659318637,1.15384615422706,1.15384615303706
4168.33667334669,1.15384615338501,1.15384615497775
4188.37675350701,1.15384615361768,1.15384615467856
4208.41683366733,1.1538461543362,1.15384615266595
4228.45691382766,1.15384615394723,1.15384615302134
4248.49699398798,1.15384615332388,1.15384615506268
4268.5370741483,1.15384615384977,1.15384615463584
4288.57715430862,1.15384615440356,1.15384615260551
4308.61723446894,1.15384615375773,1.1538461531153
4328.65731462926,1.1538461532513,1.15384615509898
4348.69739478958,1.15384615400218,1.15384615449812
4368.7374749499,1.15384615448003,1.1538461525926
4388.77755511022,1.15384615363722,1.15384615328969
4408.81763527054,1.15384615317257,1.15384615508964
4428.85771543086,1.15384615409566,1.15384615429375
4448.89779559118,1.15384615455905,1.15384615262268
4468.9378757515,1.15384615356622,1.15384615351774
4488.97795591182,1.15384615309555,1.15384615504074
4509.01803607214,1.15384615414839,1.15384615404795
4529.05811623247,1.15384615463147,1.15384615268809
4549.09819639279,1.15384615352786,1.15384615377575
4569.13827655311,1.15384615303068,1.1538461549615
4589.17835671343,1.15384615417597,1.15384615378286
4609.21843687375,1.15384615468553,1.15384615277808
4629.25851703407,1.15384615350781,1.15384615404315
4649.29859719439,1.15384615299099,1.15384615486422
4669.33867735471,1.15384615419142,1.15384615351752
4689.37875751503,1.15384615470694,1.1538461528788
4709.41883767535,1.15384615349435,1.15384615430246
4729.45891783567,1.15384615299209,1.1538461547643
4749.49899799599,1.15384615420518,1.15384615326785
4769.53907815631,1.1538461546788,1.15384615297329
4789.57915831663,1.15384615347833,1.15384615453929
4809.61923847695,1.15384615305215,1.15384615468025
4829.65931863727,1.1538461542251,1.15384615304667
4849.6993987976,1.15384615458163,1.1538461530415
4869.73947895792,1.15384615345317,1.15384615474238
4889.77955911824,1.15384615319193,1.15384615463368
4909.81963927856,1.15384615425648,1.15384615286371
4929.85971943888,1.15384615439339,1.15384615306025
4949.8997995992,1.15384615341489,1.15384615490356
4969.93987975952,1.15384615343479,1.15384615464932
4989.97995991984,1.15384615430202,1.15384615272558
5010.02004008016,1.15384615410266,1.15384615301584
5030.06012024048,1.15384615336207,1.15384615501775
5050.1002004008,1.15384615372187,1.15384615467476
5070.14028056112,1.15384615436184,1.15384615263581
5090.18036072144,1.1538461538615,1.15384615304756
5110.22044088176,1.15384615329588,1.153846155083
5130.26052104208,1.15384615391931,1.1538461545903
5150.3006012024,1.15384615443348,1.1538461525948
5170.34068136273,1.15384615370221,1.15384615317723
5190.38076152305,1.15384615322005,1.15384615510044
5210.42084168337,1.15384615404571,1.15384615442259
5230.46092184369,1.15384615451191,1.15384615259987
5250.50100200401,1.15384615360377,1.15384615337621
5270.54108216433,1.15384615314091,1.15384615507431
5290.58116232465,1.15384615412079,1.15384615419872
5310.62124248497,1.15384615458952,1.15384615264523
5330.66132264529,1.15384615354776,1.15384615361896
5350.70140280561,1.15384615306737,1.15384615501195
5370.74148296593,1.1538461541617,1.1538461539427
5390.78156312625,1.15384615465612,1.15384615272197
5410.82164328657,1.15384615351832,1.15384615388304
5430.86172344689,1.1538461530109,1.15384615492382
5450.90180360721,1.15384615418299,1.1538461536754
5470.94188376753,1.15384615469894,1.15384615281811
5490.98196392786,1.15384615350218,1.15384615414911
5511.02204408818,1.15384615298557,1.15384615482345
5531.0621242485,1.15384615419665,1.1538461534146
5551.10220440882,1.15384615470263,1.15384615291855
5571.14228456914,1.15384615348865,1.15384615440095
5591.18236472946,1.15384615300801,1.1538461547275
5611.22244488978,1.15384615421208,1.153846153175
5631.2625250501,1.15384615464926,1.15384615300507
5651.30260521042,1.15384615346961,1.15384615462542
5671.34268537074,1.15384615309744,1.15384615465573
5691.38276553106,1.15384615423612,1.15384615296818
5711.42284569138,1.15384615451832,1.15384615305637
5731.4629258517,1.15384615343952,1.15384615481249
5751.50300601202,1.15384615327566,1.153846154631
5771.54308617235,1.153846154273,1.1538461528026
5791.58316633267,1.15384615428672,1.15384615304805
5811.62324649299,1.15384615339543,1.15384615495523
5831.66332665331,1.15384615356059,1.15384615467311
5851.70340681363,1.1538461543244,1.15384615268364
5871.74348697395,1.15384615399455,1.15384615301484
5891.78356713427,1.15384615333695,1.15384615504984
5911.82364729459,1.15384615381105,1.15384615465272
5931.86372745491,1.1538461543894,1.15384615261357
5951.90380761523,1.15384615378895,1.15384615308953
5971.94388777555,1.15384615326629,1.15384615509558
5991.98396793587,1.15384615397743,1.15384615453137
6012.02404809619,1.15384615446452,1.15384615259156
6032.06412825651,1.15384615365647,1.15384615325029
6052.10420841683,1.15384615318823,1.15384615509484
6072.14428857715,1.153846154081,1.15384615433804
6092.18436873747,1.15384615454368,1.15384615261367
6112.2244488978,1.15384615357713,1.15384615346974
6132.26452905812,1.15384615311013,1.15384615505311
6152.30460921844,1.15384615414045,1.15384615409855
6172.34468937876,1.15384615461825,1.15384615267287
6192.38476953908,1.15384615353355,1.15384615372358
6212.4248496994,1.15384615304192,1.15384615497897
6232.46492985972,1.15384615417187,1.15384615383566
6252.50501002004,1.15384615467698,1.15384615275902
6272.54509018036,1.1538461535109,1.15384615399061
6292.58517034068,1.15384615299611,1.15384615488412
6312.625250501,1.1538461541888,1.15384615356901
6332.66533066132,1.15384615470607,1.15384615285887
6352.70541082164,1.15384615349695,1.15384615425274
6372.74549098196,1.15384615298782,1.15384615478336
6392.78557114228,1.15384615420219,1.15384615331514
6412.8256513026,1.15384615468915,1.15384615295608
6432.86573146293,1.15384615348204,1.15384615449499
6452.90581162325,1.1538461530347,1.15384615469457
6472.94589178357,1.1538461542204,1.15384615308748
6492.98597194389,1.15384615460724,1.1538461530312
6513.02605210421,1.15384615345908,1.15384615470548
6533.06613226453,1.15384615315702,1.15384615463876
6553.10621242485,1.15384615424923,1.15384615289637
6573.14629258517,1.15384615443881,1.15384615306167
6593.18637274549,1.15384615342358,1.15384615487541
6613.22645290581,1.1538461533776,1.15384615464004
6633.26653306613,1.15384615429189,1.15384615274903
6653.30661322645,1.15384615416181,1.15384615302383
6673.34669338677,1.15384615337361,1.15384615499911
6693.38677354709,1.15384615367272,1.15384615467904
6713.42685370741,1.153846154349,1.15384615264961
6733.46693386774,1.15384615390183,1.1538461530326
6753.50701402806,1.15384615330983,1.15384615507401
6773.54709418838,1.1538461538867,1.15384615461443
6793.5871743487,1.15384615441863,1.15384615259911
6813.62725450902,1.15384615372815,1.15384615314534
6833.66733466934,1.15384615323548,1.15384615510063
6853.70741482966,1.15384615402546,1.15384615446088
6873.74749498998,1.15384615449625,1.15384615259546
6893.7875751503,1.15384615361926,1.15384615333278
6913.82765531062,1.15384615315638,1.1538461550826
6933.86773547094,1.15384615410921,1.15384615424608
6953.90781563126,1.15384615457475,1.15384615263349
6973.94789579158,1.15384615355623,1.15384615356878
6993.9879759519,1.15384615308091,1.15384615502665
7014.02805611222,1.15384615415561,1.15384615399464
7034.06813627255,1.15384615464445,1.1538461527049
7054.10821643287,1.15384615352269,1.15384615383029
7074.14829659319,1.15384615302004,1.15384615494262
7094.18837675351,1.15384615417974,1.15384615372806
7114.22845691383,1.15384615469308,1.15384615279831
7134.26853707415,1.15384615350486,1.15384615409735
7154.30861723447,1.15384615298734,1.15384615484344
7174.34869739479,1.15384615419408,1.15384615346472
7194.38877755511,1.15384615470582,1.15384615289924
7214.42885771543,1.15384615349153,1.15384615435313
7234.46893787575,1.15384615299893,1.15384615474516
7254.50901803607,1.15384615420854,1.15384615321993
7274.54909819639,1.15384615466522,1.15384615299009
7294.58917835671,1.1538461534741,1.15384615458388
7314.62925851703,1.15384615307353,1.15384615466692
7334.66933867735,1.15384615423046,1.15384615300588
7354.70941883768,1.15384615455131,1.15384615305017
7374.749498998,1.1538461534465,1.15384615477896
7394.78957915832,1.15384615323241,1.15384615463096
7414.82965931864,1.1538461542646,1.15384615283165
7434.86973947896,1.15384615434149,1.15384615305567
7454.90981963928,1.15384615340527,1.15384615493084
7474.9498997996,1.15384615349933,1.15384615466252
7494.98997995992,1.15384615431313,1.15384615270323
7515.03006012024,1.15384615404557,1.15384615301286
7535.07014028056,1.15384615334954,1.15384615503509
7555.11022044088,1.15384615376908,1.15384615466569
7575.1503006012,1.15384615437565,1.1538461526235
7595.19038076152,1.15384615382299,1.15384615306709
7615.23046092184,1.15384615328098,1.15384615509036
7635.27054108216,1.15384615395026,1.15384615456184
7655.31062124249,1.15384615444917,1.15384615259224
7675.3507014028,1.15384615367777,1.15384615321316
7695.39078156313,1.15384615320388,1.15384615509845
7715.43086172345,1.15384615406464,1.15384615438054
7735.47094188377,1.15384615452814,1.15384615260612
7755.51102204409,1.15384615358942,1.15384615342307
7775.55110220441,1.15384615312508,1.15384615506421
7795.59118236473,1.15384615413143,1.15384615414825
7815.63126252505,1.15384615460442,1.15384615265872
7835.67134268537,1.15384615354005,1.1538461536719
7855.71142284569,1.15384615305401,1.15384615499563
7875.75150300601,1.15384615416722,1.15384615388832
7895.79158316633,1.15384615466728,1.15384615274051
7915.83166332665,1.15384615351433,1.15384615393786
7935.87174348697,1.15384615300268,1.15384615490379
7955.9118236473,1.15384615418606,1.15384615362101
7975.95190380762,1.15384615470343,1.15384615283885
7995.99198396794,1.15384615349951,1.15384615420225
8016.03206412826,1.15384615298568,1.15384615480287
8036.07214428858,1.1538461541994,1.15384615336346
8056.1122244489,1.15384615469699,1.15384615293802
8076.15230460922,1.15384615348542,1.15384615444945
8096.19238476954,1.15384615302018,1.15384615471016
8116.23246492986,1.15384615421612,1.15384615312972
8136.27254509018,1.15384615462951,1.15384615301918
8156.3126252505,1.15384615346449,1.15384615466699
8176.35270541082,1.15384615312591,1.15384615464605
8196.39278557114,1.15384615424252,1.15384615293074
8216.43286573146,1.15384615447994,1.15384615306037
8236.47294589178,1.15384615343169,1.15384615484545
8256.5130260521,1.1538461533252,1.15384615463402
8276.55310621242,1.15384615428232,1.15384615277436
8296.59318637275,1.15384615422469,1.15384615303657
8316.63326653307,1.1538461533846,1.15384615497857
8336.67334669339,1.15384615361977,1.15384615467867
8356.71342685371,1.15384615433666,1.15384615266531
8376.75350701403,1.15384615394549,1.15384615302168
8396.79358717435,1.15384615332337,1.15384615506313
8416.83366733467,1.15384615385118,1.15384615463512
8436.87374749499,1.1538461544041,1.15384615260524
8456.91382765531,1.1538461537566,1.15384615311634
8476.95390781563,1.15384615325073,1.15384615509908
8496.99398797595,1.15384615400307,1.1538461544968
8517.03406813627,1.15384615448063,1.15384615259268
8537.07414829659,1.15384615363653,1.15384615329124
8557.11422845691,1.15384615317197,1.15384615508941
8577.15430861724,1.15384615409619,1.15384615429202
8597.19438877756,1.15384615455964,1.15384615262305
8617.23446893788,1.15384615356583,1.15384615351959
8637.2745490982,1.153846153095,1.15384615504025
8657.31462925852,1.15384615414867,1.153846154046
8677.35470941884,1.15384615463196,1.15384615268869
8697.39478957916,1.15384615352765,1.15384615377775
8717.43486973948,1.15384615303027,1.15384615496082
8737.4749498998,1.15384615417612,1.15384615378085
8757.51503006012,1.15384615468584,1.15384615277882
8777.55511022044,1.1538461535077,1.15384615404515
8797.59519038076,1.15384615299083,1.15384615486346
8817.63527054108,1.15384615419152,1.15384615351557
8837.6753507014,1.15384615470694,1.15384615287956
8857.71543086172,1.15384615349425,1.15384615430433
8877.75551102204,1.15384615299229,1.15384615476358
8897.79559118236,1.1538461542053,1.15384615326607
8917.83567134269,1.15384615467835,1.15384615297393
8937.87575150301,1.15384615347818,1.15384615454095
8957.91583166333,1.15384615305287,1.15384615467973
8977.95591182365,1.15384615422529,1.15384615304514
8997.99599198397,1.15384615458059,1.15384615304185
9018.03607214429,1.15384615345294,1.15384615474376
9038.07615230461,1.15384615319334,1.15384615463354
9058.11623246493,1.15384615425677,1.1538461528625
9078.15631262525,1.15384615439157,1.15384615306014
9098.19639278557,1.15384615341455,1.1538461549046
9118.23647294589,1.15384615343707,1.15384615464974
9138.27655310621,1.15384615430242,1.15384615272473
9158.31663326653,1.15384615410049,1.15384615301564
9178.35671342685,1.15384615336162,1.15384615501843
9198.39679358718,1.15384615372367,1.15384615467451
9218.4368737475,1.15384615436233,1.15384615263532
9238.47695390782,1.15384615386003,1.1538461530482
9258.51703406814,1.15384615329534,1.15384615508331
9278.55711422846,1.1538461539205,1.15384615458931
9298.59719438878,1.15384615443405,1.15384615259467
9318.6372745491,1.15384615370127,1.15384615317849
9338.67735470942,1.15384615321946,1.1538461551004
9358.71743486974,1.15384615404644,1.15384615442108
9378.75751503006,1.15384615451251,1.15384615260007
9398.79759519038,1.15384615360321,1.1538461533779
9418.8376753507,1.15384615314033,1.15384615507396
9438.87775551102,1.15384615412121,1.15384615419689
9458.91783567134,1.15384615459008,1.1538461526457
9478.95791583166,1.15384615354746,1.15384615362089
9498.99799599198,1.15384615306687,1.15384615501137
9519.0380761523,1.15384615416191,1.15384615394071
9539.07815631263,1.15384615465655,1.15384615272264
9559.11823647295,1.15384615351817,1.15384615388505
9579.15831663327,1.15384615301058,1.15384615492309
9599.19839679359,1.15384615418311,1.15384615367339
9619.23847695391,1.15384615469914,1.15384615281887
9639.27855711423,1.15384615350208,1.15384615415107
9659.31863727455,1.15384615298554,1.15384615482269
9679.35871743487,1.15384615419675,1.15384615341271
9699.39879759519,1.15384615470247,1.15384615291927
9719.43887775551,1.15384615348854,1.15384615440275
9739.47895791583,1.15384615300841,1.15384615472685
9759.51903807615,1.15384615421222,1.15384615317332
9779.55911823647,1.15384615464859,1.15384615300561
9799.59919839679,1.15384615346943,1.15384615462697
9819.63927855712,1.15384615309842,1.15384615465534
9839.67935871743,1.15384615423634,1.15384615296677
9859.71943887776,1.15384615451699,1.15384615305656
9879.75951903808,1.15384615343924,1.15384615481373
9899.7995991984,1.15384615327739,1.15384615463105
9919.83967935872,1.15384615427333,1.15384615280152
9939.87975951904,1.15384615428454,1.1538461530477
9959.91983967936,1.15384615339504,1.15384615495613
9979.95991983968,1.15384615356284,1.15384615467341
10000,1.15384615368771,1.15384615347195
