"t","G","I"
131.062124248497,1.09772001880803,10.1097821462777
131.462925851703,1.0977201112759,10.109781741979
131.86372745491,1.09772020066903,10.1097813541605
132.264529058116,1.09772028605978,10.1097809821514
132.665330661323,1.09772036724414,10.1097806253082
133.066132264529,1.09772044474096,10.1097802830129
133.466933867735,1.09772051974863,10.109779954672
133.867735470942,1.09772059246603,10.1097796397133
134.268537074148,1.09772066197055,10.1097793375936
134.669338677355,1.09772072796287,10.1097790477919
135.070140280561,1.09772079078173,10.1097787698059
135.470941883768,1.09772085140387,10.1097785031527
135.871743486974,1.09772091050081,10.1097782473662
136.27254509018,1.09772096718567,10.1097780020051
136.673346693387,1.09772102098702,10.1097777666484
137.074148296593,1.09772107199489,10.1097775408891
137.4749498998,1.0977211208608,10.1097773243342
137.875751503006,1.09772116860943,10.1097771166046
138.276553106212,1.09772121486635,10.1097769173395
138.677354709419,1.09772125890706,10.1097767261984
139.078156312625,1.09772130053193,10.1097765428525
139.478957915832,1.09772134003409,10.1097763669831
139.879759519038,1.09772137819938,10.1097761982825
140.280561122245,1.09772141572618,10.109776036455
140.681362725451,1.09772145185997,10.1097758812234
141.082164328657,1.09772148608771,10.1097757323218
141.482965931864,1.09772151833281,10.109775589493
141.88376753507,1.09772154895007,10.1097754524877
142.284569138277,1.09772157872578,10.1097753210656
142.685370741483,1.09772160812852,10.1097751949981
143.086172344689,1.09772163639209,10.1097750740703
143.486973947896,1.09772166307553,10.1097749580741
143.887775551102,1.097721688115,10.109774846808
144.288577154309,1.09772171182373,10.109774740078
144.689378757515,1.09772173489206,10.1097746376969
145.090180360721,1.0977217578644,10.1097745394875
145.490981963928,1.09772178004514,10.1097744452832
145.891783567134,1.09772180097148,10.1097743549206
146.292585170341,1.09772182051408,10.1097742682422
146.693386773547,1.09772183887276,10.109774185097
147.094188376754,1.09772185657651,10.1097741053397
147.49498997996,1.09772187433874,10.1097740288322
147.895791583166,1.09772189178294,10.1097739554458
148.296593186373,1.09772190833451,10.1097738850524
148.697394789579,1.09772192374596,10.1097738175285
149.098196392786,1.09772193805719,10.1097737527562
149.498997995992,1.09772195159541,10.1097736906231
149.899799599198,1.0977219649752,10.1097736310219
150.300601202405,1.0977219785756,10.1097735738522
150.701402805611,1.09772199174846,10.1097735190153
151.102204408818,1.09772200409342,10.1097734664138
151.503006012024,1.09772201546313,10.1097734159552
151.90380761523,1.09772202596152,10.1097733675516
152.304609218437,1.09772203594382,10.10977332112
152.705410821643,1.09772204601549,10.109773276582
153.10621242485,1.09772205635473,10.1097732338627
153.507014028056,1.09772206634023,10.1097731928864
153.907815631263,1.09772207562356,10.1097731535798
154.308617234469,1.09772208407693,10.1097731158737
154.709418837675,1.09772209179321,10.1097730797027
155.110220440882,1.09772209908591,10.1097730450051
155.511022044088,1.09772210648918,10.1097730117233
155.911823647295,1.09772211430718,10.1097729798016
156.312625250501,1.09772212194845,10.1097729491822
156.713426853707,1.09772212905032,10.1097729198105
157.114228456914,1.09772213544748,10.1097728916345
157.51503006012,1.09772214116978,10.1097728646054
157.915831663327,1.09772214644217,10.1097728386771
158.316633266533,1.09772215168474,10.1097728138064
158.717434869739,1.09772215741367,10.1097727899526
159.118236472946,1.09772216329246,10.1097727670722
159.519038076152,1.09772216885518,10.109772745124
159.919839679359,1.09772217385868,10.1097727240696
160.320641282565,1.09772217823425,10.1097727038723
160.721442885772,1.09772218208768,10.1097726844975
161.122244488978,1.09772218569919,10.1097726659125
161.523046092184,1.09772218952351,10.1097726480867
161.923847695391,1.09772219390285,10.1097726309895
162.324649298597,1.09772219831421,10.1097726145885
162.725450901804,1.09772220239471,10.1097725988553
163.12625250501,1.09772220595173,10.1097725837627
163.527054108216,1.09772220895104,10.109772569285
163.927855711423,1.09772221151679,10.1097725553975
164.328657314629,1.09772221393154,10.1097725420767
164.729458917836,1.09772221663625,10.1097725293003
165.130260521042,1.09772221993199,10.1097725170456
165.531062124249,1.09772222329462,10.1097725052886
165.931863727455,1.09772222637679,10.1097724940099
166.332665330661,1.09772222898747,10.1097724831907
166.733466933868,1.09772223108225,10.1097724728128
167.134268537074,1.09772223276338,10.1097724628587
167.535070140281,1.09772223427974,10.1097724533113
167.935871743487,1.09772223602687,10.1097724441542
168.336673346693,1.09772223841382,10.1097724353707
168.7374749499,1.09772224102994,10.1097724269427
169.138276553106,1.09772224347158,10.1097724188569
169.539078156313,1.09772224551221,10.1097724111005
169.939879759519,1.09772224706419,10.109772403661
170.340681362725,1.0977222481787,10.1097723965259
170.741482965932,1.0977222490458,10.1097723896831
171.142284569138,1.0977222499944,10.1097723831202
171.543086172345,1.09772225148822,10.1097723768255
171.943887775551,1.09772225351025,10.1097723707848
172.344689378758,1.09772225553677,10.1097723649878
172.745490981964,1.09772225727622,10.1097723594264
173.14629258517,1.09772225857149,10.1097723540924
173.547094188377,1.09772225940001,10.1097723489773
173.947895791583,1.09772225987368,10.1097723440725
174.34869739479,1.09772226023889,10.1097723393691
174.749498997996,1.09772226087654,10.1097723348583
175.150300601202,1.09772226221569,10.1097723305303
175.551102204409,1.09772226389732,10.109772326375
175.951903807615,1.09772226548376,10.1097723223872
176.352705410822,1.0977222667269,10.1097723185618
176.753507014028,1.0977222675113,10.1097723148937
177.154308617234,1.09772226785426,10.1097723113771
177.555110220441,1.09772226790581,10.109772308006
177.955911823647,1.09772226794867,10.1097723047737
178.356713426854,1.09772226839831,10.1097723016735
178.75751503006,1.09772226959323,10.1097722986973
179.158316633267,1.09772227102063,10.1097722958385
179.559118236473,1.09772227229919,10.1097722930947
179.959919839679,1.09772227320511,10.1097722904631
180.360721442886,1.09772227364704,10.1097722879406
180.761523046092,1.09772227366606,10.1097722855232
181.162324649299,1.09772227343568,10.1097722832066
181.563126252505,1.09772227326188,10.1097722809858
181.963927855711,1.09772227358304,10.1097722788554
182.364729458918,1.09772227465305,10.1097722768086
182.765531062124,1.09772227589889,10.1097722748413
183.166332665331,1.09772227696729,10.1097722729529
183.567134268537,1.09772227764794,10.1097722711423
183.967935871743,1.09772227786312,10.1097722694074
184.36873747495,1.09772227766765,10.1097722677458
184.769539078156,1.09772227724889,10.1097722661543
185.170340681363,1.09772227692675,10.1097722646289
185.571142284569,1.09772227715372,10.1097722631652
185.971943887776,1.09772227812302,10.1097722617575
186.372745490982,1.09772227923969,10.1097722604033
186.773547094188,1.09772228016445,10.1097722591032
187.174348697395,1.09772228069492,10.1097722578569
187.575150300601,1.09772228076108,10.1097722566637
187.975951903808,1.09772228042524,10.1097722555217
188.376753507014,1.09772227988206,10.1097722544287
188.77755511022,1.09772227945853,10.1097722533815
189.178356713427,1.09772227961398,10.1097722523763
189.579158316633,1.09772228050451,10.1097722514081
189.97995991984,1.09772228152888,10.1097722504755
190.380761523046,1.09772228235537,10.1097722495798
190.781563126253,1.09772228278628,10.1097722487217
191.182364729459,1.09772228275561,10.1097722479008
191.583166332665,1.09772228232908,10.1097722471161
191.983967935872,1.09772228170407,10.1097722463659
192.384769539078,1.09772228120971,10.1097722456475
192.785571142285,1.09772228130678,10.1097722449575
193.186372745491,1.09772228213608,10.1097722442915
193.587174348697,1.09772228309581,10.1097722436489
193.987975951904,1.09772228385744,10.1097722430314
194.38877755511,1.09772228422505,10.1097722424401
194.789579158317,1.09772228413371,10.1097722418753
195.190380761523,1.09772228364948,10.1097722413363
195.591182364729,1.09772228296938,10.1097722408217
195.991983967936,1.09772228242144,10.1097722403293
196.392785571142,1.09772228246464,10.1097722398561
196.793587174349,1.09772228323332,10.1097722393981
197.194388777555,1.09772228412076,10.1097722389549
197.595190380762,1.09772228481339,10.1097722385288
197.995991983968,1.09772228512638,10.109772238121
198.396793587174,1.0977222850015,10.1097722377323
198.797595190381,1.09772228450716,10.1097722373622
199.198396793587,1.0977222838384,10.1097722370096
199.599198396794,1.09772228331687,10.1097722366726
200,1.09772228339083,10.1097722363485
