t,y1,y2,y3,e1,e2,e3
1340,2.902493234e-06,0.1468937734,0.2174371644,-4.588985324e-18,-1.944080605e-13,2.808103394e-12
1360,2.67804362e-06,0.1463429258,0.2165897638,-7.020844488e-18,-3.597208677e-13,1.771881602e-12
1380,2.471074434e-06,0.1457900906,0.2157413709,-7.037405385e-18,-3.943511902e-13,1.553207437e-12
1400,2.279045191e-06,0.1451705775,0.214792518,-5.833522359e-18,-3.55003756e-13,1.217459182e-12
1420,2.102498991e-06,0.1445794587,0.2138887373,-6.556528594e-18,-4.308166385e-13,1.344326554e-12
1440,1.937935606e-06,0.1438701772,0.2128058439,-5.10658886e-18,-3.579772216e-13,1.019292037e-12
1460,1.787424988e-06,0.1432418029,0.2118478037,-6.573642914e-18,-4.958900542e-13,1.326298622e-12
1480,1.647160654e-06,0.1424964542,0.2107126586,-5.983644702e-18,-4.896919635e-13,1.208942573e-12
1500,1.518473337e-06,0.1417972637,0.2096489677,-7.382462835e-18,-6.625242747e-13,1.523913038e-12
1520,1.398026715e-06,0.1409283079,0.2083282521,-5.509073559e-18,-5.426224929e-13,1.143648744e-12
1540,1.289256232e-06,0.1402714554,0.2073308552,-9.576105668e-18,-1.019451433e-12,2.082093101e-12
1560,1.18548957e-06,0.1392380451,0.2057628354,-5.25618579e-18,-6.055834123e-13,1.151324116e-12
1580,1.092345639e-06,0.1384733929,0.2046036275,-7.698775619e-18,-9.586337345e-13,1.770545883e-12
1600,1.004079676e-06,0.1373984615,0.202975152,-4.617068798e-18,-6.218504568e-13,1.090803543e-12
1620,9.246903867e-07,0.1365671412,0.2017166772,-6.488862066e-18,-9.442544204e-13,1.63156789e-12
1640,8.499069964e-07,0.1354883004,0.2000844861,-4.588228293e-18,-7.21386812e-13,1.255464852e-12
1660,7.826508782e-07,0.1346522736,0.1988204481,-7.127487447e-18,-1.21009368e-12,2.135182383e-12
1680,7.184768786e-07,0.1334278708,0.1969702167,-3.595692868e-18,-6.575223252e-13,1.403214666e-12
1700,6.618438195e-07,0.1326403037,0.1957808026,-7.300432359e-18,-1.442304279e-12,2.952036194e-12
1720,6.066543735e-07,0.131239242,0.1936659114,-2.555900632e-18,-5.387465342e-13,1.465314847e-12
1740,5.590489945e-07,0.1305063975,0.1925603137,-6.957254601e-18,-1.591751701e-12,3.726701581e-12
1760,5.113773641e-07,0.1288697601,0.1900923707,-2.224248271e-18,-5.405347944e-13,8.723003631e-13
1780,4.716981485e-07,0.1282615009,0.189175665,-7.386010546e-18,-1.955858751e-12,3.926790356e-12
1800,4.309753933e-07,0.1265070746,0.186532639,-1.824710716e-18,-5.184170609e-13,8.649788562e-13
1820,3.977013493e-07,0.1259566339,0.1857038436,-8.089318563e-18,-2.493549544e-12,4.23601212e-12
1840,3.629907736e-07,0.1241051261,0.1829170813,-1.627120668e-18,-5.564705684e-13,9.464065634e-13
1860,3.344844161e-07,0.123393212,0.1818461064,-5.258939678e-18,-1.895592705e-12,3.398582982e-12
1880,3.05488224e-07,0.1216481166,0.179221882,-1.463985132e-18,-5.863245731e-13,1.05259779e-12
1900,2.811120304e-07,0.120789185,0.1779308585,-3.532401678e-18,-1.522417269e-12,2.820183002e-12
1920,2.568799095e-07,0.1191365923,0.1754479072,-1.335673904e-18,-6.257841801e-13,1.126450538e-12
1940,2.360809572e-07,0.1181481244,0.1739634468,-2.482869237e-18,-1.256560817e-12,2.326279843e-12
1960,2.158299454e-07,0.1165786103,0.1716073334,-1.080789125e-18,-5.907599847e-13,1.278308583e-12
1980,1.981633476e-07,0.1155015218,0.1699911404,-1.660790916e-18,-9.808306775e-13,2.230246551e-12
2000,1.811803342e-07,0.1139725654,0.1676978464,-8.618312561e-19,-5.506982386e-13,1.33204311e-12
2020,1.664067486e-07,0.1129538417,0.166170486,-1.537415136e-18,-1.061422929e-12,2.70498129e-12
2040,1.519967541e-07,0.1113504629,0.1637675365,-6.837300467e-19,-5.110273576e-13,1.395639814e-12
2060,1.393875354e-07,0.1101888578,0.1620274361,-8.991378357e-19,-7.26664497e-13,2.050426687e-12
2080,1.274827596e-07,0.1087573363,0.1598838742,-7.511985255e-19,-6.575732433e-13,1.386471595e-12
2100,1.166923518e-07,0.1074295426,0.1578965134,-7.329580989e-19,-6.937032178e-13,1.256057828e-12
2120,1.06852127e-07,0.1061519751,0.1559851318,-4.699556509e-19,-4.797913236e-13,1.786132553e-12
2140,9.778574081e-08,0.1048304082,0.1540087577,-3.976160417e-19,-4.375640429e-13,1.775613094e-12
2160,8.94777789e-08,0.1035118816,0.1520377877,-3.349387382e-19,-3.95649535e-13,1.75679165e-12
2180,8.198891272e-08,0.102345545,0.1502950412,-4.045682614e-19,-5.154706044e-13,2.479489652e-12
2200,7.487596615e-08,0.1008640214,0.1480823302,-2.185095472e-19,-2.951727003e-13,1.594152258e-12
2220,6.850303033e-08,0.09957575406,0.1461591781,-1.938587411e-19,-2.809934296e-13,1.599034556e-12
2240,6.266943191e-08,0.09829812386,0.1442527689,-2.570724755e-19,-4.072459753e-13,1.406831102e-12
2260,5.734362783e-08,0.09705389674,0.1423970461,-3.432555396e-19,-5.938799079e-13,1.256590359e-12
2280,5.23952172e-08,0.09569089849,0.140365157,-1.327073353e-19,-2.552184953e-13,1.241612421e-12
2300,4.806607682e-08,0.09471430528,0.1389099476,-2.049696252e-19,-4.206028137e-13,2.624115943e-12
2320,4.389650595e-08,0.09333705377,0.1368586543,-8.620050664e-20,-1.997019652e-13,1.969008887e-12
2340,4.011891532e-08,0.09204628346,0.1349371895,-5.96274546e-20,-1.504329477e-13,1.642314936e-12
2360,3.676917077e-08,0.09102024599,0.1334105387,-8.246203572e-20,-2.256887962e-13,2.662909133e-12
2380,3.356541704e-08,0.08965657807,0.1313825473,-4.364003465e-20,-1.303111295e-13,1.693649991e-12
2400,3.06895821e-08,0.08844936168,0.1295882335,-3.719246527e-20,-1.199616184e-13,1.536261434e-12
2420,2.807128728e-08,0.0872912734,0.1278678615,-7.008288635e-20,-2.346036716e-13,1.358345494e-12
2440,2.566969101e-08,0.08612550525,0.1261370239,-1.200714138e-19,-4.254054782e-13,9.451521901e-13
2460,2.346214094e-08,0.0849339114,0.1243688564,-1.037875918e-19,-3.95651496e-13,6.826360355e-13
2480,2.146286669e-08,0.08382831181,0.1227292457,-3.933077382e-20,-1.652010736e-13,1.016464539e-12
2500,1.970459778e-08,0.08302795882,0.1215429114,-1.028510477e-19,-4.619521463e-13,2.241407375e-12
2520,1.799083005e-08,0.08179100199,0.1197104291,-1.456693198e-20,-7.595279143e-14,1.679743953e-12
2540,1.649232852e-08,0.08089015205,0.118376678,-2.263889261e-20,-1.250432268e-13,2.56651874e-12
2560,1.50778592e-08,0.07978663734,0.116743838,-1.837909486e-20,-1.079444086e-13,2.038478777e-12
2580,1.379772848e-08,0.07877034827,0.1152410462,-1.871182827e-20,-1.165829353e-13,1.953554087e-12
2600,1.262595956e-08,0.07776422617,0.1137542602,-1.860153639e-20,-1.230397977e-13,1.802177208e-12
2620,1.155843407e-08,0.07680108561,0.1123319387,-2.001580883e-20,-1.407272859e-13,1.769826841e-12
2640,1.058778951e-08,0.07589587034,0.1109960458,-2.433840067e-20,-1.822228858e-13,1.942758751e-12
2660,9.696304815e-09,0.07498267909,0.109649296,-2.690231879e-20,-2.149235331e-13,1.931946646e-12
2680,8.889602204e-09,0.07415976388,0.1084365084,-3.698304041e-20,-3.158707452e-13,2.368342166e-12
2700,8.142898548e-09,0.07328200597,0.107143802,-3.979501258e-20,-3.639837163e-13,2.265117508e-12
2720,7.463930778e-09,0.07246203916,0.1059370973,-4.78285246e-20,-4.691777458e-13,2.398153488e-12
2740,6.839053922e-09,0.07162445929,0.1047054104,-5.059778328e-20,-5.329702834e-13,2.21072705e-12
2760,6.264938879e-09,0.07077849067,0.103462407,-4.827600074e-20,-5.465999975e-13,1.8056709e-12
2780,5.743621195e-09,0.06999735802,0.1023156352,-5.251668514e-20,-6.396067096e-13,1.654190472e-12
2800,5.261460612e-09,0.06916912726,0.1011007995,-4.481601401e-20,-5.875832692e-13,1.142690597e-12
2820,4.82602503e-09,0.06843790848,0.1000292463,-4.898545976e-20,-6.940833042e-13,9.760376356e-13
2840,4.424171138e-09,0.06767648721,0.09891448734,-4.401957315e-20,-6.826657153e-13,6.201661207e-13
2860,4.057319414e-09,0.06694811678,0.09784919746,-4.055923741e-20,-6.896951545e-13,3.339356248e-13
2880,3.723833987e-09,0.06627912716,0.09687175929,-4.270564851e-20,-7.852134428e-13,1.069362934e-13
2900,3.416148065e-09,0.0655854172,0.09585929982,-3.691381534e-20,-7.265596919e-13,-1.381490609e-13
2920,3.13741152e-09,0.06497113044,0.09496376691,-4.000042908e-20,-8.361891553e-13,-3.956085289e-13
2940,2.882763639e-09,0.06439204483,0.09412049419,-4.67190479e-20,-1.041907872e-12,-7.842991978e-13
2960,2.649550284e-09,0.06383604565,0.09331177477,-6.987669232e-20,-1.69279102e-12,-1.887484015e-12
2980,2.44044914e-09,0.06342063361,0.09270819053,-1.33301178e-19,-3.485196723e-12,-4.385610325e-12
3000,2.246875924e-09,0.06298031571,0.09206907023,-1.856465715e-19,-5.271713789e-12,-7.203587031e-12
3020,2.064916425e-09,0.06242948696,0.09127056935,-1.610158608e-19,-4.960533847e-12,-7.554640589e-12
3040,1.898177039e-09,0.0618987504,0.09050238358,-1.378733938e-19,-4.590474766e-12,-7.772636897e-12
3060,1.745777671e-09,0.06140288916,0.08978585291,-1.236032376e-19,-4.432310083e-12,-8.303774273e-12
3080,1.605029957e-09,0.06088822263,0.08904350219,-9.134393443e-20,-3.523835708e-12,-7.344761765e-12
3100,1.477333613e-09,0.06044738921,0.0884088892,-8.514411982e-20,-3.525333018e-12,-8.063317876e-12
3120,1.359659003e-09,0.06000314536,0.08777069058,-6.940961476e-20,-3.085203563e-12,-7.763452264e-12
3140,1.251993893e-09,0.0595921663,0.08718163883,-5.961399681e-20,-2.844345227e-12,-7.818058211e-12
3160,1.153592007e-09,0.05922172464,0.0866519843,-5.672192554e-20,-2.909485184e-12,-8.657993751e-12
3180,1.062733888e-09,0.05884249627,0.08611125446,-4.482553973e-20,-2.474141026e-12,-7.986964113e-12
3200,9.681546777e-10,0.05780690602,0.08464504208,-5.264108895e-30,-3.084872466e-22,-4.861034107e-22
3220,9.023837726e-10,0.0581198052,0.08508608358,-2.033167111e-20,-1.303968287e-12,-4.947334172e-12
3240,8.33248054e-10,0.05788248661,0.08475138457,-2.751346213e-20,-1.901580084e-12,-7.668701596e-12
3260,7.620710564e-10,0.05708607024,0.08363912943,6.991767634e-28,5.267413198e-20,8.052472109e-20
3280,7.088397124e-10,0.05727636048,0.08390290819,-8.258265551e-21,-6.640866655e-13,-3.180936661e-12
3300,6.554476155e-10,0.05712256291,0.08368959074,-1.578100345e-20,-1.36805636e-12,-6.916254485e-12
3320,6.016861303e-10,0.05654592761,0.08290243072,-1.700057813e-28,-1.610467458e-20,-2.538830289e-20
3340,5.56832705e-10,0.05644131373,0.08276319341,-1.016659032e-25,-1.538335039e-17,-1.497750999e-16
3360,5.155890232e-10,0.05636665959,0.08266503488,-1.494504839e-23,-1.680247006e-15,-1.797354762e-14
3380,4.77102891e-10,0.05625544453,0.08252148232,-1.98500902e-23,-2.461329564e-15,-1.956957937e-14
3400,4.416982474e-10,0.05617144244,0.0824163879,-3.132663846e-23,-4.21000939e-15,-3.634772616e-14
3420,4.089664643e-10,0.05609332323,0.08232356101,-1.603125294e-23,-2.497991469e-15,-2.111726233e-14
3440,3.788519415e-10,0.05604437991,0.08227078567,-2.142884551e-23,-3.617812667e-15,-3.406829486e-14
3460,3.510447637e-10,0.05600961173,0.08224137321,-1.272493811e-23,-2.056207916e-15,-2.485300567e-14
3480,3.253998798e-10,0.05599615149,0.08224222172,-1.125437282e-23,-1.912987706e-15,-2.732195585e-14
3500,3.017276348e-10,0.05600132882,0.08227068489,-9.555917479e-24,-1.746029967e-15,-2.931246546e-14
3520,2.798784564e-10,0.05602683548,0.08233030259,-5.394657135e-24,-1.0580019e-15,-2.152160103e-14
3540,2.596779805e-10,0.05606724824,0.08240975278,-6.271157407e-24,-1.317619006e-15,-3.297065821e-14
3560,2.410497575e-10,0.05613428181,0.08253156666,-2.412278737e-24,-5.403801145e-16,-1.786358699e-14
3580,2.237789262e-10,0.05620733244,0.08265860555,-3.176476036e-24,-7.547015802e-16,-3.362145713e-14
3600,2.078768006e-10,0.05631607307,0.08284236823,-8.80997134e-25,-2.16962334e-16,-1.568501291e-14
3620,1.930911699e-10,0.05642166493,0.08301727883,-9.017841254e-25,-2.175316438e-16,-3.118538836e-14
3640,1.795022472e-10,0.05657334613,0.08326481454,-3.846534613e-26,6.878238315e-18,-1.202709016e-14
3660,1.668226666e-10,0.05670996464,0.08348523714,3.586431116e-25,1.676007619e-16,-2.661127872e-14
3680,1.551899318e-10,0.05690271533,0.0837934098,2.781773713e-25,9.65843907e-17,-9.431322944e-15
3700,1.443103248e-10,0.0570735249,0.08406447736,7.553131761e-25,2.489727932e-16,-1.960871554e-14
3720,1.343067127e-10,0.05729368408,0.08441176629,5.019494327e-25,1.856418044e-16,-1.081029323e-14
3740,1.250017981e-10,0.05751748434,0.08476292465,5.287635538e-25,2.635028858e-16,-1.026721179e-14
3760,1.163466675e-10,0.05774503294,0.08511843568,8.05035675e-25,4.302241904e-16,-1.517306426e-14
3780,1.084042815e-10,0.05803505212,0.08556975776,2.605074529e-25,1.49412762e-16,-4.717539267e-15
3800,1.009011303e-10,0.05826682827,0.0859292571,9.297487451e-25,5.740953658e-16,-1.741190665e-14
3820,9.410079451e-11,0.05861532305,0.08646816636,1.414176491e-25,9.396024239e-17,-2.637843758e-15
3840,8.760609703e-11,0.05886244367,0.08684930786,7.805968748e-25,5.593237817e-16,-1.568293974e-14
3860,8.174799826e-11,0.05924909084,0.08744424278,1.108777452e-25,8.568260585e-17,-2.331827478e-15
3880,7.615203974e-11,0.05953592128,0.0878846347,4.495922354e-25,3.749851738e-16,-1.032557386e-14
3900,7.106170603e-11,0.05992922754,0.08848737299,1.408258314e-25,1.268108432e-16,-3.531771734e-15
3920,6.627190828e-11,0.06028875579,0.08903734442,1.695667306e-25,1.648862282e-16,-4.653973574e-15
3940,6.181539348e-11,0.06066109894,0.08960603612,2.048937542e-25,2.153237431e-16,-6.311945841e-15
3960,5.772486799e-11,0.06110737882,0.0902866119,5.490667954e-26,6.235035481e-17,-1.87155257e-15
3980,5.382123833e-11,0.06145988582,0.09082346992,2.22057831e-25,2.728790023e-16,-8.761490697e-15
4000,5.030950856e-11,0.06197507745,0.09160708669,2.354409403e-26,3.130505243e-17,-1.045735591e-15
4020,4.691283232e-11,0.06234047216,0.09216220788,1.410331299e-25,2.032426353e-16,-7.516414868e-15
4040,4.385757117e-11,0.0628720062,0.09296887077,2.270129442e-26,3.546704376e-17,-1.431992996e-15
4060,4.093773944e-11,0.06330815569,0.09363008391,4.837833747e-26,8.207123589e-17,-3.664946164e-15
4080,3.825277192e-11,0.06381646421,0.09439997983,2.596493335e-26,4.787550364e-17,-2.391363847e-15
4100,3.57488485e-11,0.06433821989,0.09518951776,1.372564862e-26,2.757233798e-17,-1.574989714e-15
4120,3.33797147e-11,0.06480676871,0.09589796939,3.005069353e-26,6.602304338e-17,-4.533713517e-15
4140,3.123608588e-11,0.06542559062,0.09683287891,3.307298018e-27,7.962218146e-18,-6.325715864e-16
4160,2.914661181e-11,0.06585768327,0.09748520921,2.380864455e-26,6.408448032e-17,-7.04185234e-15
4180,2.730178108e-11,0.06655433149,0.09853619321,4.46129572e-28,1.540493745e-18,-3.645625779e-16
4200,2.547250454e-11,0.06698626383,0.09918739014,3.500822426e-26,1.042243258e-16,-7.10953368e-15
4220,2.386610529e-11,0.06771255692,0.100281696,-2.853368766e-29,3.408929588e-19,-4.283914532e-16
4240,2.227928338e-11,0.06819081432,0.1010018527,-9.467501612e-29,5.122701861e-18,-5.266810315e-15
4260,2.086467368e-11,0.06889834852,0.1020666691,-9.809595903e-28,-2.524719225e-18,-9.130793504e-16
4280,1.949875704e-11,0.06946332965,0.1029164809,-4.296194076e-27,-1.321024823e-17,-3.048855286e-15
4300,1.8243558e-11,0.07011710141,0.1038993651,-4.449005239e-27,-1.585090098e-17,-2.398188092e-15
4320,1.707697871e-11,0.07081055475,0.1049413801,-2.5510859e-27,-1.022190216e-17,-1.137632234e-15
4340,1.596058756e-11,0.071399064,0.1058253033,-1.039916608e-26,-4.578096866e-17,-4.298348154e-15
4360,1.495759934e-11,0.07219298005,0.1070172007,-1.400839361e-27,-6.758114037e-18,-5.381660736e-16
4380,1.397183134e-11,0.07275102443,0.1078546371,-1.449577494e-26,-7.660508842e-17,-5.400358337e-15
4400,1.310081763e-11,0.07360095907,0.1091295836,-1.073220004e-27,-6.157957818e-18,-4.295500679e-16
4420,1.223836029e-11,0.07417616178,0.1099920824,-1.2902955e-26,-8.092642756e-17,-4.866082368e-15
4440,1.147327498e-11,0.07502898914,0.1112704034,-1.672068382e-27,-1.141840377e-17,-6.41755825e-16
4460,1.072737615e-11,0.0756840744,0.1122519661,-7.047777776e-27,-5.254013779e-17,-2.748519176e-15
4480,1.004624897e-11,0.07647259227,0.1134330713,-3.790420199e-27,-3.073799294e-17,-1.577692486e-15
4500,9.407934145e-12,0.07726592806,0.114620987,-2.198862461e-27,-1.941392075e-17,-9.778732217e-16
4520,8.798446028e-12,0.07796074081,0.1156610607,-7.032914612e-27,-6.770140938e-17,-3.346861945e-15
4540,8.250252025e-12,0.07887677411,0.1170318542,-7.628720864e-28,-8.006921322e-18,-4.207460352e-16
4560,7.709135259e-12,0.07951610763,0.1179883073,-8.443400974e-27,-9.684527316e-17,-4.831370594e-15
4580,7.234219824e-12,0.08051306385,0.1194793432,-4.02543634e-28,-5.083857764e-18,-2.559605193e-16
4600,6.757807952e-12,0.08114214446,0.1204199335,-6.83044468e-27,-9.42263384e-17,-4.984044211e-15
4620,6.340430486e-12,0.08214588101,0.1219203144,-4.616075529e-28,-7.050240176e-18,-4.067035407e-16
4640,5.928721048e-12,0.08287237567,0.1230059904,-2.447721173e-27,-4.142645307e-17,-2.476774321e-15
4660,5.554705635e-12,0.08377609528,0.1243561934,-9.886833926e-28,-1.88327276e-17,-1.238686524e-15
4680,5.203252733e-12,0.08467263927,0.1256953417,-4.610955678e-28,-1.0052583e-17,-7.570544192e-16
4700,4.86765688e-12,0.08546339826,0.1268762168,-1.084658563e-27,-2.781787431e-17,-2.430793204e-15
4720,4.564077688e-12,0.08646475854,0.1283712511,-1.077343607e-28,-3.672855741e-18,-4.426420731e-16
4740,4.267746918e-12,0.08723139163,0.1295155891,-2.974023552e-28,-1.685800813e-17,-2.694112612e-15
4760,4.001232931e-12,0.0882461771,0.1310300218,3.891119193e-29,-1.615231226e-18,-5.900869083e-16
4780,3.744564954e-12,0.08910587171,0.1323127289,2.628468614e-28,5.102215171e-19,-1.280995038e-15
4800,3.506203982e-12,0.0900231518,0.13368109,4.678235601e-28,5.621633588e-18,-1.360123489e-15
4820,3.28654654e-12,0.09105140675,0.1352146828,1.59076144e-28,2.80451613e-18,-3.201844385e-16
4840,3.07215293e-12,0.09182885707,0.1363739977,1.714213419e-27,3.630984014e-17,-2.902509213e-15
4860,2.882734854e-12,0.09298020582,0.1380905314,1.148156699e-28,2.896613315e-18,-1.575850446e-16
4880,2.693350117e-12,0.09372663214,0.1392031659,2.45822512e-27,6.875991714e-17,-3.030338569e-15
4900,2.526591646e-12,0.0948755264,0.1409154196,2.424579705e-28,7.636189366e-18,-2.564098422e-16
4920,2.362813484e-12,0.09573050198,0.1421893968,1.392609268e-27,4.826584769e-17,-1.367542848e-15
4940,2.21303065e-12,0.09674664712,0.1437032739,9.51022184e-28,3.627306964e-17,-8.47758058e-16
4960,2.072761407e-12,0.09777489493,0.1452349059,5.598446792e-28,2.34626644e-17,-4.696840423e-16
4980,1.93900828e-12,0.09868905365,0.1465963671,1.649782818e-27,7.533730376e-17,-1.310366355e-15
5000,1.816681445e-12,0.09977148714,0.1482081668,5.851326481e-28,2.914014188e-17,-4.336816476e-16
5020,1.700033782e-12,0.1007408233,0.1496513102,9.859347572e-28,5.471795046e-17,-7.050153387e-16
5040,1.590975252e-12,0.1017265699,0.1511186474,1.370190673e-27,7.697167453e-17,-9.549827405e-16
5060,1.491054036e-12,0.1028759569,0.1528292722,2.032770084e-28,1.208097694e-17,-1.315294048e-16
5080,1.393173141e-12,0.1037109718,0.154071818,2.55494645e-27,1.757144913e-16,-1.671909803e-15
5100,1.307246263e-12,0.10501517,0.1560121962,3.31683183e-29,2.465681259e-18,-1.699412129e-17
5120,1.220009583e-12,0.1057400784,0.1570905335,3.319938455e-27,2.716564126e-16,-2.072093844e-15
5140,1.145746301e-12,0.1071668726,0.1592125907,2.528296706e-31,2.690202068e-20,-9.22950845e-19
5160,1.056962854e-12,0.1066120891,0.158387525,1.144212038e-24,1.071752051e-13,-1.005272638e-12
