t,y1,y2,y3,e1,e2,e3
104,83.46490801,5.3899592,1.163821736,-8.211325102e-11,1.232672295e-13,-1.411302828e-12
106,91.75708497,5.38585577,1.305462573,-5.293696039e-11,-5.4119617e-13,6.197767824e-12
108,95.76038556,5.406352968,1.25775514,2.884024178e-08,-8.611929713e-11,1.007393859e-09
110,89.94018363,5.423409669,1.08326789,8.363401206e-10,4.877586638e-13,-5.398933128e-12
112,82.27707899,5.410866736,1.030592182,-3.180387242e-10,1.709355617e-12,-1.89341209e-11
114,83.62202574,5.385927991,1.171893678,-3.914634958e-11,5.312899496e-14,-6.05270191e-13
116,92.12940146,5.383185763,1.310538574,-1.037065354e-10,-1.492127813e-12,1.708127647e-11
118,95.87803647,5.4048271,1.25435468,3.810512244e-08,-1.10144041e-10,1.287988821e-09
120,89.58831875,5.421558966,1.075072437,7.298840288e-10,5.951959973e-13,-6.726684534e-12
122,81.99926344,5.407970201,1.029570902,-1.283562868e-09,6.538570734e-12,-7.211092185e-11
124,83.79127221,5.382670196,1.179974831,-2.311466545e-11,2.810627289e-14,-3.181374894e-13
126,92.50274795,5.381246461,1.315401565,-1.490311382e-10,-3.427994097e-12,3.908875388e-11
128,95.84825219,5.405632742,1.240541019,1.115224082e-15,-2.703434214e-18,3.136863489e-17
130,89.37524913,5.420269198,1.069255722,6.063213872e-09,5.606394298e-12,-6.28012576e-11
132,81.70608855,5.405479987,1.029137701,-1.941174159e-09,9.238867029e-12,-1.016775518e-10
134,83.96046978,5.380013745,1.187774329,-2.932663461e-11,3.178873982e-14,-3.569619768e-13
136,92.88692156,5.3798759,1.320094376,-1.020907531e-10,-5.722965126e-12,6.501276795e-11
138,95.91331646,5.405269189,1.236288227,2.080881901e-13,-4.916469586e-16,5.698883318e-15
140,89.18683981,5.419421656,1.063850526,3.378089941e-08,3.40856244e-11,-3.824861977e-10
142,81.42396622,5.403407431,1.028885516,-3.096009289e-09,1.391911713e-11,-1.538391472e-10
144,84.14024951,5.377782548,1.195618789,-4.139378427e-11,3.94216054e-14,-4.3806261e-13
146,93.26790864,5.378914871,1.324548997,5.42121251e-11,-9.297711092e-12,1.052165854e-10
148,95.96623562,5.405270988,1.231806527,2.099003999e-12,-4.83726514e-15,5.598851469e-14
150,88.77311741,5.418886796,1.055136204,2.132457918e-08,2.769427576e-11,-3.090585853e-10
152,81.16592001,5.401775583,1.028344583,-8.330204791e-09,3.622590246e-11,-3.981675769e-10
154,84.35183644,5.375830714,1.204037166,-2.632231571e-11,2.125368673e-14,-2.324675658e-13
156,93.62779451,5.378218749,1.328745079,4.880639227e-10,-1.906627655e-11,2.14843576e-10
158,96.00431996,5.405563642,1.226963794,6.052941797e-12,-1.358586875e-14,1.570182004e-13
160,88.38482382,5.41855509,1.047033856,1.769401634e-08,2.799922665e-11,-3.110864601e-10
162,80.90969579,5.400333307,1.028011358,-1.742694113e-08,7.336972806e-11,-8.014938332e-10
164,84.57027465,5.374129135,1.212402054,-2.030769049e-11,1.350465237e-14,-1.443815205e-13
166,93.98582279,5.377751023,1.332768226,1.559825533e-09,-3.525163615e-11,3.955185483e-10
168,96.03200891,5.406045069,1.221985407,1.444181353e-11,-3.159732095e-14,3.646067469e-13
170,87.99966693,5.418366943,1.039177428,1.567843735e-08,2.955488026e-11,-3.270144156e-10
172,80.52984183,5.397165878,1.035049021,-5.332831262e-20,1.901982179e-21,-1.64306233e-21
174,84.90580601,5.372465268,1.223191035,-1.223928032e-16,5.498831447e-20,-5.352930157e-19
176,94.73403702,5.378625697,1.33621984,3.78249691e-18,-5.462798058e-20,-1.404703792e-17
178,96.23392929,5.405584762,1.224849772,2.205453573e-08,-5.162421778e-11,5.951765376e-10
180,87.43472748,5.418180291,1.029316332,1.923651963e-09,4.793636183e-12,-5.316005822e-11
182,80.3078987,5.39608897,1.034808598,-8.96189183e-12,3.07294259e-14,-3.317782603e-13
184,84.79618997,5.371539698,1.223980234,-3.299869812e-09,1.710081342e-12,-1.766970701e-11
186,94.78713495,5.377567443,1.340210944,2.635845016e-09,-2.925459911e-11,3.286311398e-10
188,96.08457281,5.407253775,1.212663929,1.885747277e-10,-3.965732457e-13,4.559750106e-12
190,87.21006474,5.418240471,1.023778712,1.082693273e-08,2.82727078e-11,-3.096976568e-10
192,80.07689336,5.394800127,1.035873596,-1.803238527e-11,6.018769061e-14,-6.468298317e-13
194,85.03081545,5.370243312,1.232378522,-2.98566621e-09,1.134840641e-12,-1.103627166e-11
196,95.12908739,5.377485651,1.343706201,5.526677395e-09,-5.26943469e-11,5.883677244e-10
198,96.08651518,5.408048925,1.207326042,2.483195693e-10,-5.091187911e-13,5.841273041e-12
200,86.84835494,5.418273203,1.016703664,1.219314271e-08,3.641748638e-11,-3.961880145e-10
202,79.85501791,5.393683753,1.036527542,-8.980227708e-11,2.946028715e-13,-3.150139365e-12
204,85.29180005,5.369007762,1.241188946,-1.99299701e-09,4.63276592e-13,-3.839439907e-12
206,95.45905165,5.37743796,1.347131701,1.143522503e-08,-9.705140014e-11,1.076631475e-09
208,96.08027102,5.408896392,1.201870404,2.910491265e-10,-5.814070392e-13,6.654373424e-12
210,86.49615977,5.418344116,1.009841791,1.446222281e-08,4.904365518e-11,-5.294880747e-10
212,79.63652923,5.392606472,1.037241145,-2.753538697e-10,8.895774933e-13,-9.462958367e-12
214,85.54391047,5.367852718,1.249676389,-1.569463429e-09,1.482988258e-13,-4.395403637e-13
216,95.78660986,5.377434457,1.350487912,2.117213436e-08,-1.625517758e-10,1.792771647e-09
218,96.07014322,5.409765884,1.196431298,3.392619829e-10,-6.605647886e-13,7.539392679e-12
220,86.15195917,5.418442351,1.003150296,1.747128697e-08,6.697229012e-11,-7.171819624e-10
222,79.42081516,5.391563134,1.037962678,-6.506253214e-10,2.074983936e-12,-2.192650403e-11
224,85.78901954,5.366755022,1.257918288,-1.380822873e-09,-4.922573214e-14,1.746047196e-12
226,96.53393597,5.379283287,1.350563272,2.273990647e-13,-1.160141952e-15,1.280392423e-14
228,96.26881915,5.409830891,1.198165469,2.337057378e-08,-4.813469268e-11,5.513334117e-10
230,85.69782343,5.418435705,0.9955154541,7.735878874e-09,3.63437582e-11,-3.9176812e-10
232,79.20597442,5.390682481,1.037997585,-2.30717591e-09,7.323631251e-12,-7.706251671e-11
234,86.04162042,5.365688311,1.2662203,-1.057689512e-09,-1.761029606e-13,2.972975251e-12
236,96.84053564,5.37935568,1.353463961,9.198670908e-12,-4.472898495e-14,4.910421976e-13
238,96.21824831,5.410904519,1.191343942,1.239962057e-08,-2.451265447e-11,2.791189376e-10
240,85.3971821,5.418593515,0.9893917517,1.243097995e-08,6.459552481e-11,-6.915435827e-10
242,78.99212826,5.389673188,1.038704927,-3.518273821e-09,1.10552674e-11,-1.156833895e-10
244,86.26493009,5.364664989,1.273912589,-1.169428659e-09,-3.259493245e-13,4.821704969e-12
246,97.14872492,5.379447246,1.356336667,5.754886847e-11,-2.67183244e-13,2.917660507e-12
248,96.19382354,5.411859049,1.18554023,9.420495812e-09,-1.806778836e-11,2.045749689e-10
250,85.09740014,5.418762314,0.9832828122,1.774596678e-08,1.024037785e-10,-1.082274759e-09
252,78.77846645,5.388685372,1.039323492,-4.966208426e-09,1.547407652e-11,-1.609881758e-10
254,86.47542248,5.363659886,1.281347743,-1.38433897e-09,-5.286660849e-13,7.36290272e-12
256,97.45320892,5.379521238,1.359263123,2.107389792e-10,-9.384462856e-13,1.019200994e-11
258,96.18030794,5.412765669,1.180157244,7.9681287e-09,-1.48852646e-11,1.676573836e-10
260,84.06485287,5.417869582,0.97198285,2.330139763e-17,3.175545962e-19,-3.312867055e-18
262,78.60258807,5.386695764,1.04525119,-3.751901929e-11,1.098858267e-13,-1.136924397e-12
264,86.49499152,5.362742924,1.285405733,-1.092776474e-08,-4.155548541e-12,5.72338615e-11
266,97.7788858,5.379713116,1.36190027,2.420385319e-10,-1.024856406e-12,1.101915129e-11
268,96.19681991,5.413573017,1.175719019,9.24984964e-09,-1.698781025e-11,1.907700265e-10
270,83.7729713,5.418009216,0.9662132083,4.007774535e-14,7.164301348e-16,-7.501335854e-15
272,78.39703832,5.385670685,1.046114696,-4.017338105e-11,1.16822134e-13,-1.20079999e-12
274,86.66213395,5.361740539,1.292165221,-1.378372787e-08,-6.30966897e-12,8.722317633e-11
276,98.0735102,5.379710439,1.365045922,6.482454147e-10,-2.656971682e-12,2.849424913e-11
278,96.20463999,5.414408689,1.17100216,8.375810553e-09,-1.507411186e-11,1.684341196e-10
280,83.50521762,5.418197553,0.9605425464,9.471878025e-13,2.064791477e-14,-2.140242038e-13
282,78.19732953,5.384518565,1.047621299,-8.368752216e-12,2.402843099e-14,-2.452843832e-13
284,86.75513983,5.360751834,1.29769304,-2.621562638e-08,-1.300272694e-11,1.783836012e-10
286,98.36901024,5.379685373,1.368279035,1.256559263e-09,-4.985046127e-12,5.352469562e-11
288,96.23578771,5.415178707,1.166941555,8.641146042e-09,-1.534333887e-11,1.705614908e-10
290,83.24992573,5.418417405,0.9548763002,5.189533567e-12,1.399746888e-13,-1.436056345e-12
292,77.9869629,5.383510908,1.0482264,-4.290835826e-12,1.225866855e-14,-1.242207287e-13
294,86.85400843,5.359736931,1.303412258,-3.860565572e-08,-2.077611273e-11,2.78135371e-10
296,98.65707722,5.379574851,1.371780495,2.381485755e-09,-9.196162014e-12,9.829736774e-11
298,96.28236682,5.415912105,1.163267559,8.789760444e-09,-1.545881346e-11,1.709054895e-10
300,83.0140343,5.418683003,0.9492303799,1.737409444e-11,5.782696152e-13,-5.869885707e-12
302,77.76670481,5.382583125,1.048238816,-3.161540803e-12,9.022403078e-15,-9.071221949e-14
304,86.93794403,5.358699452,1.308974201,-5.193639432e-08,-2.982302066e-11,3.919898087e-10
306,98.93943341,5.379377904,1.375566074,4.227993785e-09,-1.595600628e-11,1.694006731e-10
308,96.34819047,5.416602468,1.160063606,8.865322553e-09,-1.551937426e-11,1.7059461e-10
310,82.79931858,5.418999789,0.9435920827,4.396546087e-11,1.774566723e-12,-1.781625675e-11
312,77.53487655,5.381728563,1.047657065,-2.933989198e-12,8.388454858e-15,-8.364439739e-14
314,86.99925533,5.357636995,1.314263744,-6.631292755e-08,-3.98700979e-11,5.169123575e-10
316,99.2160467,5.379083677,1.379676301,7.069544281e-09,-2.616538852e-11,2.756735158e-10
318,96.43745051,5.417242538,1.157424637,8.927481546e-09,-1.56496833e-11,1.710218542e-10
320,82.6080366,5.41937366,0.9379539381,9.49965183e-11,4.459216725e-12,-4.426424541e-11
322,77.28962342,5.380948894,1.046438582,-3.15066967e-12,9.045938271e-15,-8.939841649e-14
324,87.9657885,5.356419117,1.334119944,-7.257582388e-15,-8.134758128e-18,1.016395145e-16
326,99.48997036,5.378705061,1.384079326,1.050243721e-08,-3.817565309e-11,3.990689188e-10
328,96.55622083,5.417820014,1.155500467,9.195127007e-09,-1.626474745e-11,1.770814065e-10
330,82.4420274,5.41980903,0.9323102453,1.885950783e-10,9.60092521e-12,-9.419620844e-11
332,77.02900648,5.38025105,1.0445158,-3.753040139e-12,1.084172762e-14,-1.061363993e-13
334,87.98114484,5.355304227,1.338848485,-1.990228106e-13,-2.231325701e-16,2.76687553e-15
336,99.91581601,5.379425237,1.385180823,1.828634385e-10,-6.063764122e-13,6.279823807e-12
338,96.8182581,5.418045371,1.15746371,2.635978513e-08,-4.914363007e-11,5.348927116e-10
340,82.27072285,5.420248193,0.9265105526,2.306089008e-10,1.321347914e-11,-1.283531868e-10
342,76.74825881,5.37968025,1.041601528,-7.177381695e-12,2.090166511e-14,-2.025416477e-13
344,87.9699715,5.354147138,1.343312492,-6.675731632e-13,-7.429932101e-16,9.223013706e-15
346,100.1839119,5.378859701,1.390225058,3.054064967e-10,-9.989352638e-13,1.027141852e-11
348,97.00170592,5.418489426,1.157088269,2.598697134e-08,-4.963378853e-11,5.386367177e-10
350,82.1703035,5.420834222,0.9209009626,5.079977604e-10,2.514931168e-11,-2.41600124e-10
352,76.45256303,5.379167182,1.038093193,-8.572387297e-12,2.516837061e-14,-2.412206559e-13
354,87.89674688,5.352945813,1.346972966,-3.047960096e-12,-3.288037766e-15,4.102372991e-14
356,100.4470619,5.378167165,1.395701963,4.255583521e-10,-1.374922673e-12,1.404467109e-11
358,97.22918317,5.418834072,1.157819714,2.667720021e-08,-5.275134434e-11,5.717354055e-10
360,82.10723346,5.421500422,0.9153319912,1.109258888e-09,4.376525778e-11,-4.15585718e-10
362,76.13695512,5.378770982,1.033638531,-1.081252015e-11,3.201492597e-14,-3.03189552e-13
364,87.77386549,5.351699026,1.350011871,-8.463581649e-12,-8.707551497e-15,1.096161718e-13
366,100.6933324,5.377250765,1.401901286,7.243709039e-10,-2.325908088e-12,2.359939246e-11
368,97.49360515,5.419094884,1.159466656,2.609738393e-08,-5.383454189e-11,5.82019183e-10
370,82.08900907,5.422255374,0.9098545301,2.403230002e-09,7.184783796e-11,-6.73420132e-10
372,75.80095146,5.378504484,1.028171232,-1.388903746e-11,4.145433339e-14,-3.875125946e-13
374,87.59496251,5.350407474,1.3523132,-1.742205633e-11,-1.678045798e-14,2.143322607e-13
376,100.9208672,5.376104026,1.408818689,1.345608781e-09,-4.318309393e-12,4.348580509e-11
378,97.8014453,5.419249471,1.162231166,2.488632812e-08,-5.401481789e-11,5.820785238e-10
380,82.12108509,5.423100948,0.9045236869,5.004338277e-09,1.115530276e-10,-1.031244186e-09
382,75.44430959,5.378387935,1.021597495,-1.844472955e-11,5.542252192e-14,-5.107783667e-13
384,87.35511318,5.349073801,1.353768552,-2.786609671e-11,-2.460505512e-14,3.213484323e-13
386,101.1248014,5.374706483,1.416478973,2.627194864e-09,-8.479052887e-12,8.466275664e-11
388,98.15699395,5.41927748,1.166268299,2.328112031e-08,-5.361910312e-11,5.762290231e-10
390,81.30635854,5.422421861,0.8949413448,-6.942782101e-19,2.032206103e-20,-1.669812302e-19
392,74.94861161,5.380571895,1.002422837,-2.831552304e-08,9.027454047e-11,-8.197228449e-10
394,86.29875125,5.347892625,1.341584612,-4.833339265e-08,-2.304749676e-11,3.300365746e-10
396,101.4150864,5.373857116,1.422529338,2.864166176e-10,-8.952075517e-13,8.867696513e-12
398,98.64547809,5.418913242,1.174163808,3.929711663e-08,-9.900475619e-11,1.04876468e-09
400,81.40805253,5.423445436,0.8894703719,5.385543054e-16,1.33806762e-16,-1.244440595e-15
402,74.57512453,5.380694375,0.9943615725,-2.241594547e-08,7.093470704e-11,-6.329407454e-10
404,85.88040679,5.346557317,1.339871456,-5.579206975e-08,-2.072551118e-11,3.300050491e-10
406,101.5620918,5.371912732,1.431735148,9.051764792e-10,-2.884837825e-12,2.83146292e-11
408,99.09282541,5.418644821,1.180840334,3.277704163e-08,-8.845900666e-11,9.332948976e-10
410,81.6046863,5.424615744,0.884441722,1.747190679e-13,6.757093261e-15,-6.214329796e-14
412,74.2034573,5.380590706,0.9872246174,-7.410118681e-09,2.299929657e-11,-2.013578607e-10
414,86.43343403,5.344819227,1.355369095,-9.231412615e-19,-2.938975615e-22,8.919588389e-20
416,101.7570019,5.370249414,1.44007377,2.762085351e-10,-8.729834462e-13,8.891254741e-12
418,98.92625956,5.420249642,1.168903384,2.525182809e-18,-5.386460132e-21,-3.515043251e-18
420,82.58736895,5.426935933,0.8844095599,1.020458024e-08,9.274477419e-11,-8.263984418e-10
422,73.83470077,5.380144716,0.9815149062,-2.701274792e-10,8.110929665e-13,-6.976438773e-12
424,85.68703089,5.343458018,1.34829179,-8.314881453e-12,-3.62757363e-15,6.318219785e-14
426,102.0325427,5.369021246,1.447207835,9.574178235e-17,-2.910119163e-19,2.844263479e-18
428,99.78433022,5.418733491,1.18770964,2.778687965e-10,-8.050967859e-13,7.876300764e-12
430,82.42888541,5.427477417,0.877286722,2.322055667e-10,2.299009157e-12,-2.066953207e-11
432,73.40253224,5.381761279,0.9656364327,-2.514908739e-09,7.558930826e-12,-6.329201162e-11
434,85.15953182,5.342000013,1.344886628,-1.23863995e-15,-4.03602278e-19,8.910300675e-18
436,102.0961798,5.366430174,1.45790475,1.963888144e-15,-6.2039721e-18,5.980774832e-17
438,100.8690409,5.416073008,1.214957881,3.939528377e-08,-1.333708997e-10,1.389730406e-09
440,82.68758016,5.428584439,0.8729626077,2.991765233e-11,2.375212369e-13,-2.313997699e-12
442,72.99628785,5.383521346,0.9494810611,-8.20486831e-09,2.430093733e-11,-1.992747606e-10
444,83.31490555,5.341444436,1.315036887,-5.67037091e-08,1.257041345e-11,5.728611763e-11
446,101.5788066,5.361033193,1.47461204,2.344384067e-08,-9.009313832e-11,8.481564696e-10
448,101.4901726,5.414916819,1.227712088,2.342853231e-08,-8.231858855e-11,8.491732185e-10
450,83.29210105,5.430054986,0.8714669541,1.016409892e-10,5.640440686e-13,-5.048032194e-12
452,72.61674154,5.385119807,0.934372071,-8.657348001e-09,2.50663043e-11,-2.008029539e-10
454,82.42893531,5.340361406,1.30296617,-4.613921336e-08,2.014237588e-11,-3.884457423e-11
456,102.0324988,5.360385588,1.480559946,1.039909975e-17,-3.535368332e-20,3.213141814e-19
458,102.025479,5.414048568,1.237601956,2.833193199e-09,-9.880844628e-12,1.004307843e-10
460,84.09509144,5.431591539,0.8723011136,5.136124272e-10,2.010080401e-12,-1.802757625e-11
462,72.27240884,5.387160466,0.9177924461,-1.069720977e-08,3.028509666e-11,-2.371347689e-10
464,81.42893898,5.339448928,1.287670419,-3.523736497e-08,2.490699096e-11,-1.151550679e-10
466,101.7540766,5.356418401,1.493193653,2.424201783e-12,-9.260148947e-15,8.703130754e-14
468,102.677137,5.412535801,1.251876332,2.981918141e-10,-1.01869666e-12,1.018041165e-11
470,85.0395322,5.433057265,0.8754340916,1.524613786e-09,4.307804121e-12,-4.036316525e-11
472,71.98525312,5.389664761,0.8999576356,-1.494409503e-08,4.144105943e-11,-3.180808185e-10
474,80.30598798,5.338782668,1.268550125,-2.626075346e-08,2.802365118e-11,-1.721986576e-10
476,101.3298014,5.352141365,1.505498241,4.813383872e-11,-2.110060415e-13,1.95766548e-12
478,103.4636378,5.410087895,1.271898048,1.28170937e-10,-4.192034282e-13,4.102866185e-12
480,86.05948141,5.434353421,0.8805029013,1.716857502e-09,3.615012947e-12,-3.342408763e-11
482,71.791137,5.392781049,0.8806978444,-2.771667371e-08,7.597383823e-11,-5.704541993e-10
484,79.07666139,5.338423503,1.245547833,-1.7848605e-08,2.796460411e-11,-1.987854728e-10
486,100.7355178,5.347597254,1.517012685,2.211580761e-10,-1.177491156e-12,1.076902115e-11
488,104.3033552,5.406876502,1.295432712,1.408619101e-10,-4.255195702e-13,4.051575088e-12
490,87.18521739,5.435466075,0.8881010098,8.951587639e-10,1.418398414e-12,-1.38108522e-11
492,71.41311969,5.392831686,0.8718758189,-2.365491497e-13,6.058203535e-16,-4.528770089e-15
494,78.33647135,5.3373022,1.234395457,-1.615976862e-11,3.087571382e-14,-2.188672006e-13
496,99.65884131,5.342130851,1.527238931,4.797767968e-09,-3.929208598e-11,3.508186691e-10
498,105.1043958,5.403324171,1.319172843,3.620546494e-11,-9.902970156e-14,8.616870152e-13
500,88.54283446,5.436368494,0.9003993319,5.560085609e-10,6.284372092e-13,-6.688291009e-12
502,71.42004067,5.397128565,0.8500280675,-7.198397623e-11,1.86184701e-13,-1.379401659e-12
504,76.03113955,5.339783435,1.177715383,-3.754922213e-08,1.41026401e-10,-1.216700802e-09
506,99.02207269,5.338131024,1.535367153,2.110013272e-10,-2.488766139e-12,2.209248482e-11
508,105.9898005,5.397945074,1.350940279,1.036971296e-09,-2.476014364e-12,2.185481542e-11
510,89.83338366,5.436953356,0.9135123546,2.110516488e-12,1.722789028e-15,-2.123011841e-14
512,71.73081432,5.402589124,0.8268484327,-5.693398815e-09,1.550466373e-11,-1.130176045e-10
514,74.68666408,5.340699261,1.145424732,-1.262353271e-08,6.71350578e-11,-5.955755452e-10
516,97.72773497,5.333084333,1.540529817,3.967297514e-11,-4.568405427e-12,4.008125894e-11
518,106.7410448,5.392285609,1.381120069,2.47455498e-09,-5.279299222e-12,4.477137478e-11
520,92.76368906,5.436604633,0.9581956419,6.597627047e-08,4.590966962e-12,-1.922880734e-10
522,71.92011139,5.406046504,0.8102309688,-4.581457543e-10,1.268549656e-12,-9.245139104e-12
524,73.91083763,5.340031781,1.130356938,2.493782326e-20,4.051836035e-23,3.618285042e-20
526,95.53314854,5.327312697,1.537625087,-1.980745035e-08,-1.504632619e-10,1.282787585e-09
528,107.3660776,5.386229681,1.410510967,2.006273534e-09,-3.930186208e-12,3.196957575e-11
530,94.66721739,5.43581555,0.9894484102,3.869149826e-08,-1.404703458e-11,3.53144319e-11
532,72.62064531,5.411392142,0.7913599388,-2.412950647e-09,7.365577519e-12,-5.287470868e-11
534,72.32646839,5.342661523,1.085805489,-7.740550507e-17,5.155280565e-19,-5.637262756e-18
536,93.84597435,5.322921655,1.533071214,-1.165028621e-08,-4.570066583e-11,3.983477887e-10
538,107.8463736,5.378253084,1.445340121,1.279466798e-08,-2.405158661e-11,1.944980004e-10
540,96.64022221,5.434318473,1.025835766,1.289310972e-08,-1.22520207e-11,8.03160804e-11
542,73.63785542,5.416802705,0.7752748287,-5.966026308e-09,2.127729456e-11,-1.493787982e-10
544,70.76528052,5.346538897,1.036884645,-4.993562692e-13,3.200558915e-15,-2.569416193e-14
546,91.93775626,5.318816492,1.522938011,-1.712808623e-09,-4.12627078e-12,3.881553691e-11
548,108.2054109,5.373231031,1.466182288,1.124459873e-13,-1.997955287e-16,1.622875052e-15
550,98.101325,5.432878438,1.053238783,4.254492775e-14,-6.809198453e-17,4.978033252e-16
552,74.53484263,5.420753132,0.7634510906,-8.533642205e-11,3.562224283e-13,-2.514035973e-12
554,69.24810434,5.352501186,0.9812311972,-5.101785408e-10,2.522152254e-12,-2.183960242e-11
556,88.65019866,5.314820632,1.490502497,-4.693073354e-08,-5.451051909e-11,5.972326607e-10
558,108.2243729,5.363452179,1.502511943,1.764676823e-10,-3.322570088e-13,2.731104792e-12
560,101.3037684,5.427401436,1.129820844,9.583244919e-09,-4.751453136e-11,4.496070908e-10
562,76.6296984,5.426843057,0.7556951686,-2.761660085e-09,2.037003059e-11,-1.358220292e-10
564,68.131566,5.358263331,0.9345871164,-6.755800516e-10,2.473349765e-12,-1.64615423e-11
566,86.25378743,5.311960997,1.462209868,-1.649604463e-09,-1.183551841e-12,1.795648246e-11
568,107.6313038,5.351514102,1.541850168,3.222482944e-08,-7.103025297e-11,5.835243967e-10
570,103.3533222,5.422588752,1.181593131,1.214903344e-09,-1.34990817e-11,1.336216438e-10
572,78.905196,5.431606334,0.7557668724,-3.047826273e-10,2.96387432e-11,-1.922304103e-10
574,67.26525909,5.365800057,0.8860829981,-3.406862844e-09,9.564961947e-12,-5.719300814e-11
