t,y1,e1
17,1.666666667
17.1,1.666666666
17.2,1.666666665
17.3,1.666666665
17.4,1.666666664
17.5,1.666666664
17.6,1.666666664
17.7,1.666666664
17.8,1.666666664
17.9,1.666666664
18,1.666666664
18.1,1.666666664
18.2,1.666666664
18.3,1.666666664
18.4,1.666666664
18.5,1.666666665
18.6,1.666666665
18.7,1.666666665
18.8,1.666666665
18.9,1.666666665
19,1.666666666
19.1,1.666666666
19.2,1.666666666
19.3,1.666666666
19.4,1.666666666
19.5,1.666666666
19.6,1.666666666
19.7,1.666666666
19.8,1.666666667
19.9,1.666666667
20,1.666666667
20.1,1.666666667
20.2,1.666666667
20.3,1.666666667
20.4,1.666666667
20.5,1.666666667
20.6,1.666666667
20.7,1.666666667
20.8,1.666666667
20.9,1.666666667
21,1.666666667
21.1,1.666666667
21.2,1.666666667
21.3,1.666666667
21.4,1.666666667
21.5,1.666666667
21.6,1.666666667
21.7,1.666666667
21.8,1.666666667
21.9,1.666666667
22,1.666666667
22.1,1.666666667
22.2,1.666666667
22.3,1.666666667
22.4,1.666666667
22.5,1.666666667
22.6,1.666666667
22.7,1.666666667
22.8,1.666666667
22.9,1.666666667
23,1.666666667
23.1,1.666666667
23.2,1.666666667
23.3,1.666666667
23.4,1.666666667
23.5,1.666666667
23.6,1.666666667
23.7,1.666666667
23.8,1.666666667
23.9,1.666666667
24,1.666666667
24.1,1.666666667
24.2,1.666666667
24.3,1.666666667
24.4,1.666666667
24.5,1.666666667
24.6,1.666666667
24.7,1.666666667
24.8,1.666666667
24.9,1.666666667
25,1.666666667
25.1,1.666666667
25.2,1.666666667
25.3,1.666666667
25.4,1.666666667
25.5,1.666666667
25.6,1.666666667
25.7,1.666666667
25.8,1.666666667
25.9,1.666666667
26,1.666666667
26.1,1.666666667
26.2,1.666666667
26.3,1.666666667
26.4,1.666666667
26.5,1.666666667
26.6,1.666666667
26.7,1.666666667
26.8,1.666666667
26.9,1.666666667
27,1.666666667
27.1,1.666666667
27.2,1.666666667
27.3,1.666666667
27.4,1.666666667
27.5,1.666666667
27.6,1.666666667
27.7,1.666666667
27.8,1.666666667
27.9,1.666666667
28,1.666666667
28.1,1.666666667
28.2,1.666666667
28.3,1.666666667
28.4,1.666666667
28.5,1.666666667
28.6,1.666666667
28.7,1.666666667
28.8,1.666666667
28.9,1.666666667
29,1.666666667
29.1,1.666666667
29.2,1.666666667
29.3,1.666666667
29.4,1.666666667
29.5,1.666666667
29.6,1.666666667
29.7,1.666666667
29.8,1.666666667
29.9,1.666666667
30,1.666666667
30.1,1.666666667
30.2,1.666666667
30.3,1.666666667
30.4,1.666666667
30.5,1.666666667
30.6,1.666666667
30.7,1.666666667
30.8,1.666666667
30.9,1.666666667
31,1.666666667
31.1,1.666666667
31.2,1.666666667
31.3,1.666666667
31.4,1.666666667
31.5,1.666666667
31.6,1.666666667
31.7,1.666666667
31.8,1.666666667
31.9,1.666666667
32,1.666666667
32.1,1.666666667
32.2,1.666666667
32.3,1.666666667
32.4,1.666666667
32.5,1.666666667
32.6,1.666666667
32.7,1.666666667
32.8,1.666666667
32.9,1.666666667
33,1.666666667
33.1,1.666666667
33.2,1.666666667
33.3,1.666666667
33.4,1.666666667
33.5,1.666666667
33.6,1.666666667
33.7,1.666666667
33.8,1.666666667
33.9,1.666666667
34,1.666666667
34.1,1.666666667
34.2,1.666666667
34.3,1.666666667
34.4,1.666666667
34.5,1.666666667
34.6,1.666666667
34.7,1.666666667
34.8,1.666666667
34.9,1.666666667
35,1.666666667
35.1,1.666666667
35.2,1.666666667
35.3,1.666666667
35.4,1.666666667
35.5,1.666666667
35.6,1.666666667
35.7,1.666666667
35.8,1.666666667
35.9,1.666666667
36,1.666666667
36.1,1.666666667
36.2,1.666666667
36.3,1.666666667
36.4,1.666666667
36.5,1.666666667
36.6,1.666666667
36.7,1.666666667
36.8,1.666666667
36.9,1.666666667
37,1.666666667
37.1,1.666666667
37.2,1.666666667
37.3,1.666666667
37.4,1.666666667
37.5,1.666666667
37.6,1.666666667
37.7,1.666666667
37.8,1.666666667
37.9,1.666666667
38,1.666666667
38.1,1.666666667
38.2,1.666666667
38.3,1.666666667
38.4,1.666666667
38.5,1.666666667
38.6,1.666666667
38.7,1.666666667
38.8,1.666666667
38.9,1.666666667
39,1.666666667
39.1,1.666666667
39.2,1.666666667
39.3,1.666666667
39.4,1.666666667
39.5,1.666666667
39.6,1.666666667
39.7,1.666666667
39.8,1.666666667
39.9,1.666666667
40,1.666666667
40.1,1.666666667
40.2,1.666666667
40.3,1.666666667
40.4,1.666666667
40.5,1.666666667
40.6,1.666666667
40.7,1.666666667
40.8,1.666666667
40.9,1.666666667
41,1.666666667
41.1,1.666666667
41.2,1.666666667
41.3,1.666666667
41.4,1.666666667
41.5,1.666666667
41.6,1.666666667
41.7,1.666666667
41.8,1.666666667
41.9,1.666666667
42,1.666666667
42.1,1.666666667
42.2,1.666666667
42.3,1.666666667
42.4,1.666666667
42.5,1.666666667
42.6,1.666666667
42.7,1.666666667
42.8,1.666666667
42.9,1.666666667
43,1.666666667
43.1,1.666666667
43.2,1.666666667
43.3,1.666666667
43.4,1.666666667
43.5,1.666666667
43.6,1.666666667
43.7,1.666666667
43.8,1.666666667
43.9,1.666666667
44,1.666666667
44.1,1.666666667
44.2,1.666666667
44.3,1.666666667
44.4,1.666666667
44.5,1.666666667
44.6,1.666666667
44.7,1.666666667
44.8,1.666666667
44.9,1.666666667
45,1.666666667
45.1,1.666666667
45.2,1.666666667
45.3,1.666666667
45.4,1.666666667
45.5,1.666666667
45.6,1.666666667
45.7,1.666666667
45.8,1.666666667
45.9,1.666666667
46,1.666666667
46.1,1.666666667
46.2,1.666666667
46.3,1.666666667
46.4,1.666666667
46.5,1.666666667
46.6,1.666666667
46.7,1.666666667
46.8,1.666666667
46.9,1.666666667
47,1.666666667
47.1,1.666666667
47.2,1.666666667
47.3,1.666666667
47.4,1.666666667
47.5,1.666666667
47.6,1.666666667
47.7,1.666666667
47.8,1.666666667
47.9,1.666666667
48,1.666666667
48.1,1.666666667
48.2,1.666666667
48.3,1.666666667
48.4,1.666666667
48.5,1.666666667
48.6,1.666666667
48.7,1.666666667
48.8,1.666666667
48.9,1.666666667
49,1.666666667
49.1,1.666666667
49.2,1.666666667
49.3,1.666666667
49.4,1.666666667
49.5,1.666666667
49.6,1.666666667
49.7,1.666666667
49.8,1.666666667
49.9,1.666666667
50,1.666666667
