20	0.00583333	0.108951	0.141741	0.206789	0.285297	0.37084	0.454722	0.528016	0.583505	0.616918	0.627245	0.616277	0.587709	0.170298	0.203176	0.240297	0.281305	0.325538	0.37203	0.41955	0.466671	0.511872	0.553652	0.00854829	0.0119562	0.0158531	0.0199188	0.0237887	0.0271312	0.0297066	0.031394	0.0321876	0.0321707	
22	0.00165256	0.0298487	0.0363838	0.0544237	0.0814932	0.119591	0.169574	0.230487	0.299286	0.371107	0.440038	0.500156	0.546536	0.0434428	0.0521462	0.0628056	0.0757584	0.0913534	0.109929	0.131782	0.157132	0.186085	0.21859	0.00236558	0.00345143	0.00501309	0.00711764	0.00976579	0.0128735	0.016274	0.019741	0.0230257	0.0258984	
24	0.000763469	0.0118065	0.0144647	0.0179117	0.0239279	0.0337147	0.0487801	0.0707618	0.101107	0.140655	0.18923	0.245373	0.306317	0.0156738	0.0172927	0.0194036	0.0221091	0.0255344	0.029831	0.0351782	0.0417844	0.0498859	0.0597431	0.000908102	0.00115243	0.00154547	0.00215196	0.00304704	0.00430455	0.00598046	0.00809471	0.0106169	0.0134606	
26	0.000731203	0.0111685	0.0146878	0.0138967	0.0139626	0.0151638	0.017948	0.0229781	0.0311544	0.0435828	0.0614694	0.0859335	0.117758	0.014104	0.0136896	0.0134581	0.0134266	0.0136179	0.0140613	0.0147947	0.0158665	0.0173375	0.0192837	0.000711288	0.000723988	0.000780798	0.000899581	0.00110709	0.00144073	0.00194847	0.0026857	0.00370866	0.00506455	
28	0.00103783	0.0185178	0.025246	0.0220381	0.0194172	0.0174174	0.0161164	0.0156563	0.0162729	0.0183288	0.0223434	0.0290047	0.039151	0.0234973	0.0218931	0.020432	0.0191142	0.0179412	0.0169161	0.016044	0.015332	0.0147898	0.0144303	0.000947608	0.000872344	0.000815214	0.000780978	0.000776683	0.000812799	0.000904684	0.00107413	0.00135046	0.00177051	
30	0.0015526	0.0330833	0.0458812	0.039969	0.0347967	0.0303077	0.0264652	0.0232566	0.0206994	0.0188525	0.0178312	0.0178272	0.0191309	0.0427319	0.0397851	0.0370305	0.0344588	0.0320615	0.0298314	0.0277623	0.0258493	0.0240885	0.0224776	0.00141043	0.0012818	0.00116643	0.00106476	0.000978085	0.000908865	0.000861086	0.000840853	0.000857183	0.000922992	
32	0.00231726	0.0579187	0.0812137	0.0712077	0.0623407	0.0545016	0.0475914	0.0415246	0.0362317	0.0316617	0.0277867	0.024607	0.0221606	0.0759114	0.0709236	0.0662345	0.0618289	0.0576921	0.0538101	0.0501696	0.0467578	0.0435631	0.0405743	0.00210731	0.00191571	0.00174114	0.00158244	0.00143871	0.00130947	0.0011948	0.00109555	0.00101356	0.000952084	
34	0.00341396	0.0981044	0.138659	0.122642	0.108237	0.095337	0.0838231	0.0735776	0.064487	0.0564457	0.0493592	0.0431471	0.0377457	0.130234	0.122237	0.114658	0.107484	0.100702	0.0942972	0.0882543	0.0825577	0.0771922	0.0721421	0.00311707	0.0028425	0.00258962	0.00235748	0.00214493	0.00195081	0.00177398	0.00161352	0.00146879	0.00133963	
36	0.00482497	0.156639	0.222674	0.20022	0.179217	0.159806	0.142032	0.12588	0.11129	0.0981759	0.0864379	0.0759707	0.0666701	0.211108	0.199849	0.188938	0.178405	0.168272	0.158554	0.149258	0.140386	0.131937	0.123906	0.00446094	0.00410886	0.00377318	0.0034566	0.00316054	0.00288546	0.00263121	0.00239717	0.00218251	0.00198631	
38	0.00607996	0.219338	0.312947	0.292079	0.269744	0.246937	0.224404	0.202675	0.182103	0.162903	0.145183	0.128975	0.114257	0.303021	0.292429	0.281347	0.269933	0.258326	0.24665	0.235008	0.223489	0.212167	0.2011	0.00581412	0.00550494	0.00517002	0.00482338	0.00447577	0.00413507	0.00380681	0.00349462	0.0032007	0.00292618	
40	0.00596137	0.234844	0.335231	0.337209	0.332177	0.321388	0.3062	0.287925	0.267733	0.246606	0.225325	0.204478	0.184485	0.338116	0.33898	0.337921	0.335072	0.330593	0.324661	0.317462	0.309184	0.300012	0.290124	0.00612129	0.00615881	0.00608971	0.00593317	0.00570913	0.00543645	0.00513179	0.00480919	0.0044799	0.00415256	
42	0.00404947	0.171166	0.243046	0.270884	0.293744	0.310392	0.320256	0.323375	0.320281	0.311835	0.29908	0.283098	0.264923	0.258015	0.272168	0.285237	0.296981	0.307196	0.315723	0.32245	0.327316	0.330306	0.33145	0.00458736	0.00505995	0.00544223	0.00571913	0.0058855	0.00594483	0.00590699	0.00578596	0.00559763	0.00535811	
44	0.00207829	0.0926931	0.130009	0.155543	0.183134	0.211308	0.238401	0.262778	0.283042	0.298178	0.30763	0.311298	0.309479	0.142097	0.155004	0.168621	0.182804	0.197377	0.212135	0.226851	0.241285	0.255191	0.268328	0.00251354	0.00299583	0.0035032	0.00400914	0.00448601	0.00490851	0.00525638	0.00551614	0.00568158	0.00575322	
46	0.00107743	0.0495792	0.0689411	0.0809143	0.0961198	0.114573	0.135983	0.159714	0.18481	0.210075	0.234199	0.255903	0.274075	0.0741387	0.0800917	0.0868449	0.0944354	0.102889	0.112217	0.122411	0.13344	0.145249	0.157755	0.00127245	0.00152266	0.00183064	0.00219421	0.00260556	0.00305117	0.0035128	0.00396928	0.0043988	0.00478113	
48	0.00076295	0.0357298	0.0501919	0.0530446	0.0578534	0.0649254	0.0745526	0.0869529	0.102205	0.120188	0.140536	0.162635	0.185644	0.0511671	0.0525576	0.0543963	0.0567199	0.059568	0.0629831	0.0670093	0.071691	0.077071	0.0831886	0.000813649	0.000894556	0.00101142	0.00117004	0.00137539	0.00163051	0.00193543	0.00228628	0.00267491	0.00308907	
50	0.000800596	0.0389044	0.0555746	0.0530774	0.0517919	0.0518601	0.0534648	0.0568253	0.0621828	0.069774	0.0797932	0.0923473	0.107409	0.0540382	0.0527769	0.0518011	0.0511232	0.0507581	0.0507231	0.0510383	0.0517268	0.0528149	0.054332	0.00077589	0.000767586	0.000778416	0.000811805	0.000871854	0.000963167	0.00109049	0.00125811	0.00146918	0.00172484	
52	0.00104873	0.054149	0.0780763	0.0714507	0.0658403	0.0612714	0.0577947	0.0554897	0.0544673	0.0548714	0.0568754	0.0606723	0.0664574	0.0745116	0.0711982	0.0681356	0.0653241	0.0627656	0.0604629	0.0584203	0.0566436	0.0551403	0.0539194	0.00097588	0.000914257	0.000864811	0.000828868	0.000808195	0.000805068	0.000822316	0.000863302	0.00093181	0.0010318	
54	0.00146178	0.0808576	0.11707	0.106239	0.0964835	0.0877834	0.0801252	0.0735067	0.0679418	0.0634646	0.0601332	0.0580322	0.0572736	0.111383	0.10597	0.100829	0.0959569	0.0913503	0.0870064	0.0829223	0.0790957	0.0755249	0.072209	0.00134879	0.00124561	0.00115253	0.00106992	0.000998323	0.000938516	0.000891586	0.000858991	0.000842613	0.000844789	
56	0.00201471	0.119292	0.173082	0.158128	0.14413	0.131156	0.119239	0.108391	0.0986088	0.0898879	0.0822266	0.0756328	0.0701294	0.165377	0.157886	0.150626	0.143611	0.136852	0.130354	0.124124	0.118164	0.112474	0.107055	0.00187003	0.00173201	0.00160184	0.00148035	0.00136813	0.00126566	0.00117341	0.00109189	0.00102181	0.000964083	
58	0.00258746	0.163319	0.237188	0.221529	0.205598	0.189815	0.174491	0.159852	0.146053	0.133193	0.121333	0.110507	0.100731	0.229485	0.221589	0.213573	0.205505	0.197443	0.189437	0.181531	0.173762	0.166161	0.158753	0.00245259	0.00231052	0.00216572	0.00202169	0.00188115	0.00174612	0.00161809	0.00149815	0.00138715	0.00128578	
60	0.00284257	0.190179	0.276052	0.26972	0.260261	0.248433	0.234949	0.220437	0.20543	0.190363	0.175574	0.161318	0.14778	0.273764	0.270501	0.266359	0.261435	0.25583	0.249643	0.242973	0.235911	0.228545	0.220956	0.00281507	0.00275372	0.00266526	0.0025563	0.00243293	0.00230048	0.00216347	0.00202558	0.00188976	0.0017583	
62	0.00243864	0.171808	0.248591	0.259942	0.266937	0.269579	0.268142	0.263096	0.255028	0.244571	0.232349	0.218943	0.204865	0.255337	0.261053	0.265675	0.269166	0.271508	0.27271	0.272799	0.271819	0.269832	0.26691	0.00258045	0.00268215	0.00274229	0.00276211	0.00274498	0.00269565	0.00261962	0.0025226	0.00241007	0.00228706	
64	0.00162867	0.119981	0.172423	0.192169	0.210891	0.227611	0.241507	0.251987	0.25872	0.261637	0.260895	0.256828	0.249892	0.182422	0.192428	0.202308	0.211924	0.22114	0.229822	0.237846	0.2451	0.251487	0.256929	0.00183293	0.00203209	0.00221644	0.00237739	0.00250826	0.00260472	0.00266487	0.00268904	0.00267945	0.00263965	
66	0.000983258	0.0750019	0.10701	0.121296	0.137402	0.154821	0.172874	0.190767	0.207667	0.222782	0.235434	0.245118	0.251525	0.113647	0.120828	0.128529	0.136711	0.145323	0.154299	0.163558	0.173007	0.182544	0.192054	0.00112275	0.00128198	0.0014568	0.0016413	0.00182819	0.00200952	0.00217741	0.00232478	0.00244597	0.00253707	
68	0.000673857	0.052612	0.075125	0.081145	0.0891203	0.0991123	0.111078	0.124842	0.140076	0.156308	0.172945	0.189315	0.204723	0.0776593	0.080652	0.0841234	0.0880919	0.0925734	0.0975792	0.103115	0.109181	0.115767	0.122854	0.000732874	0.00081047	0.000907737	0.00102486	0.00116078	0.001313	0.00147757	0.0016492	0.00182169	0.00198835	
70	0.000609247	0.0486598	0.0701259	0.0700329	0.0713337	0.0741597	0.0786422	0.0848934	0.092982	0.102907	0.114572	0.12777	0.142174	0.0697469	0.0696853	0.0699551	0.0705715	0.071551	0.0729111	0.0746703	0.0768473	0.0794612	0.08253	0.000613867	0.000630592	0.000660911	0.00070636	0.000768357	0.000847975	0.000945685	0.0010611	0.00119278	0.00133813	
72	0.000702487	0.0580277	0.0843321	0.0797412	0.0762164	0.0738223	0.07264	0.0727656	0.0743061	0.0773705	0.082057	0.0884356	0.0965288	0.0817772	0.0794757	0.0774327	0.0756543	0.0741473	0.0729197	0.0719806	0.0713401	0.0710096	0.0710018	0.000671291	0.000648299	0.000634323	0.000630333	0.000637455	0.000656941	0.000690093	0.000738157	0.00080216	0.000882726	
74	0.000909213	0.0783725	0.114391	0.105944	0.0984378	0.0918995	0.0863609	0.0818633	0.0784598	0.0762166	0.0752121	0.0755343	0.0772747	0.109935	0.105708	0.101714	0.0979551	0.0944339	0.0911534	0.0881168	0.0853277	0.08279	0.0805087	0.000851444	0.000799914	0.00075506	0.000717382	0.00068747	0.000666031	0.000653896	0.000652026	0.000661487	0.000683403	
76	0.00119983	0.10825	0.158287	0.146595	0.135636	0.125483	0.116193	0.107806	0.10036	0.0938882	0.0884311	0.0840351	0.0807559	0.152269	0.14641	0.140726	0.135228	0.129927	0.124832	0.11995	0.115286	0.110845	0.106632	0.00112346	0.00105097	0.000983122	0.000920502	0.000863639	0.000813031	0.00076919	0.000732678	0.000704132	0.000684284	
78	0.00151011	0.142532	0.208514	0.196158	0.183671	0.171331	0.15936	0.147925	0.137153	0.127139	0.117953	0.109653	0.102287	0.202408	0.196187	0.189898	0.183585	0.177286	0.171035	0.164864	0.158797	0.152858	0.147066	0.0014357	0.00135866	0.00128101	0.00120442	0.0011302	0.00105944	0.000992981	0.000931554	0.000875784	0.000826257	
80	0.00168796	0.166312	0.243113	0.236608	0.228121	0.21815	0.207155	0.195546	0.183672	0.171825	0.16024	0.149101	0.138555	0.24042	0.237103	0.233226	0.228856	0.224058	0.218897	0.213434	0.207731	0.201841	0.195818	0.00165923	0.00161583	0.0015609	0.00149743	0.00142814	0.00135546	0.00128143	0.00120779	0.00113598	0.00106717	
82	0.00156038	0.160011	0.233289	0.239041	0.241615	0.241154	0.237941	0.23235	0.224804	0.215738	0.205572	0.194692	0.183439	0.236968	0.239847	0.241912	0.243158	0.243597	0.243252	0.242154	0.240347	0.237877	0.2348	0.00161351	0.00164601	0.00165827	0.00165169	0.00162835	0.00159076	0.0015416	0.00148358	0.00141923	0.00135086	
84	0.0011754	0.124987	0.181322	0.195673	0.20851	0.219265	0.227521	0.233032	0.235721	0.235666	0.23307	0.228228	0.221489	0.188797	0.196059	0.203016	0.20958	0.215669	0.221207	0.226129	0.23038	0.233917	0.23671	0.00127857	0.00137365	0.00145664	0.00152442	0.00157491	0.00160712	0.00162112	0.00161782	0.00159879	0.0015661	
86	0.000793291	0.0869728	0.125485	0.138365	0.15211	0.166214	0.180103	0.193186	0.204906	0.214785	0.22246	0.2277	0.230413	0.131651	0.138141	0.144914	0.151917	0.159091	0.166368	0.173675	0.180932	0.188059	0.194972	0.000880487	0.000974668	0.00107274	0.00117106	0.00126578	0.00135311	0.00142971	0.00149287	0.00154071	0.00157221	
88	0.000568997	0.0638144	0.0919921	0.0987382	0.107059	0.116874	0.128007	0.140181	0.153024	0.166089	0.178883	0.190905	0.201682	0.0949667	0.0983394	0.102115	0.106294	0.110874	0.115846	0.121196	0.126903	0.132938	0.139267	0.000614373	0.000670209	0.000736241	0.000811597	0.000894734	0.000983451	0.00107499	0.00116622	0.00125383	0.00133463	
90	0.000497883	0.0569307	0.0825206	0.0835797	0.0859728	0.0897758	0.0950421	0.101786	0.109968	0.119475	0.130119	0.14163	0.153664	0.082727	0.0832457	0.0840876	0.0852639	0.0867857	0.088664	0.0909087	0.0935287	0.0965313	0.0999213	0.000507706	0.000525706	0.000552529	0.000588698	0.000634513	0.000689934	0.000754477	0.000827143	0.000906388	0.000990157	
92	0.000537749	0.0629953	0.0919198	0.0885495	0.0862243	0.0850082	0.0849715	0.0861859	0.088718	0.0926196	0.0979153	0.10459	0.112578	0.089981	0.0882888	0.0868497	0.0856709	0.0847599	0.0841249	0.0837745	0.083718	0.0839652	0.084526	0.00052212	0.000512348	0.000508956	0.00051251	0.0005236	0.000542801	0.000570606	0.000607354	0.000653146	0.000707754	
94	0.00065797	0.0794799	0.116448	0.10947	0.103353	0.0981388	0.0938755	0.0906139	0.0884104	0.0873259	0.087423	0.0887613	0.09139	0.11275	0.109255	0.105971	0.102901	0.100052	0.0974279	0.0950346	0.0928776	0.0909627	0.0892963	0.000623743	0.000593812	0.000568545	0.000548335	0.000533609	0.000524837	0.000522524	0.000527193	0.000539363	0.000559499	
96	0.000833829	0.104221	0.15297	0.143264	0.134153	0.125721	0.118037	0.111156	0.105132	0.100013	0.0958516	0.0926995	0.0906122	0.14798	0.143113	0.138386	0.13381	0.129398	0.125158	0.121099	0.117229	0.113556	0.110085	0.000787541	0.000743718	0.000702897	0.000665544	0.000632082	0.000602913	0.000578438	0.000559074	0.000545261	0.00053746	
98	0.00102217	0.132299	0.194256	0.184125	0.173863	0.163694	0.153803	0.144339	0.135421	0.127145	0.119591	0.112825	0.106907	0.189255	0.184156	0.178995	0.173808	0.168624	0.163472	0.158376	0.153358	0.148439	0.143635	0.000976914	0.000930151	0.000883075	0.000836688	0.000791829	0.000749204	0.000709413	0.000672978	0.000640371	0.000612036	
100	0.00113654	0.152215	0.22332	0.217669	0.210523	0.202243	0.193169	0.183608	0.173829	0.164063	0.154502	0.145306	0.136606	0.220914	0.218042	0.21475	0.211085	0.207094	0.202825	0.198322	0.19363	0.18879	0.183841	0.00111661	0.0010886	0.0010542	0.00101505	0.000972672	0.00092842	0.000883495	0.000838933	0.000795618	0.000754309	
102	0.00108117	0.149614	0.218995	0.222592	0.223762	0.222639	0.219446	0.214464	0.208006	0.200393	0.191938	0.182933	0.173639	0.22141	0.223206	0.224376	0.224925	0.224864	0.224214	0.223	0.221253	0.219011	0.216314	0.00110714	0.00112134	0.00112417	0.00111652	0.00109957	0.00107474	0.00104351	0.00100739	0.000967783	0.000926017	
104	0.000868062	0.123844	0.180549	0.191491	0.201011	0.208742	0.214429	0.217942	0.219264	0.218482	0.215767	0.211349	0.205493	0.186323	0.191852	0.197074	0.201927	0.206359	0.210321	0.213773	0.216681	0.219022	0.22078	0.000926864	0.000979619	0.00102439	0.00105973	0.00108478	0.00109924	0.00110331	0.00109763	0.00108316	0.00106108	
106	0.000631222	0.0924824	0.134249	0.14525	0.15666	0.168058	0.179001	0.189054	0.197828	0.205005	0.210356	0.21375	0.215155	0.139597	0.145144	0.150848	0.156661	0.162532	0.168405	0.174221	0.17992	0.185441	0.190725	0.000686919	0.000745342	0.000804533	0.000862367	0.000916709	0.000965584	0.00100731	0.00104061	0.00106467	0.00107911	
108	0.000475353	0.0711163	0.103122	0.109604	0.11732	0.126138	0.135856	0.146202	0.156848	0.167423	0.177544	0.186837	0.194966	0.106043	0.109292	0.112865	0.116754	0.12095	0.125435	0.13019	0.135188	0.1404	0.145788	0.000507917	0.000546616	0.000590962	0.000640114	0.000692884	0.000747772	0.000803051	0.000856875	0.000907402	0.000952922	
110	0.000416775	0.0634566	0.0923555	0.0938541	0.0965528	0.100484	0.105652	0.11202	0.119504	0.127961	0.137191	0.146939	0.156904	0.0928103	0.093553	0.0945911	0.0959312	0.0975796	0.0995414	0.10182	0.104419	0.107336	0.11057	0.000425958	0.000440673	0.000461174	0.000487588	0.000519865	0.000557716	0.000600583	0.000647613	0.000697677	0.000749403	
112	0.000436113	0.0677299	0.0990914	0.096445	0.0947802	0.0941506	0.0946085	0.0962005	0.0989603	0.102901	0.108007	0.114225	0.121455	0.0975295	0.0961998	0.0951086	0.0942625	0.0936683	0.0933329	0.0932635	0.0934672	0.093951	0.0947219	0.000427192	0.000422472	0.000422276	0.000426926	0.000436725	0.000451921	0.000472678	0.000499023	0.000530809	0.000567675	
114	0.000513222	0.0816708	0.119923	0.113948	0.108756	0.104397	0.10092	0.0983759	0.0968145	0.0962848	0.0968309	0.0984877	0.101275	0.116746	0.113753	0.110948	0.10834	0.105934	0.103736	0.101752	0.0999881	0.098451	0.0971467	0.000490991	0.000471807	0.000455955	0.000443723	0.000435409	0.000431313	0.000431736	0.000436964	0.000447245	0.00046276	
116	0.000628677	0.102829	0.151251	0.142951	0.135141	0.127911	0.121332	0.115471	0.110385	0.106128	0.102751	0.100306	0.09884	0.14699	0.142827	0.138776	0.13485	0.13106	0.127418	0.123932	0.120612	0.117465	0.114499	0.000598315	0.000569565	0.000542838	0.000518496	0.000496872	0.000478275	0.000463008	0.000451367	0.000443646	0.000440136	
118	0.000751021	0.126409	0.185999	0.177525	0.168891	0.160292	0.151891	0.143825	0.136211	0.129145	0.122708	0.116972	0.112	0.181828	0.177563	0.173234	0.168868	0.164493	0.160133	0.155808	0.15154	0.147347	0.143244	0.000721744	0.000691381	0.000660713	0.000630422	0.000601093	0.000573236	0.000547294	0.000523659	0.000502689	0.000484715	
120	0.000824966	0.142883	0.210071	0.205379	0.199455	0.192577	0.185011	0.177005	0.16878	0.160532	0.152429	0.144615	0.137213	0.208068	0.205687	0.202963	0.19993	0.196625	0.193084	0.189343	0.185435	0.181394	0.177252	0.000811933	0.0007938	0.000771581	0.000746272	0.000718817	0.000690084	0.000660851	0.000631812	0.000603573	0.000576669	
122	0.000793523	0.141321	0.20734	0.210017	0.210766	0.209687	0.206948	0.20276	0.197363	0.191006	0.183934	0.176381	0.168561	0.209169	0.210505	0.211345	0.211692	0.211555	0.210949	0.209893	0.208411	0.20653	0.204279	0.000808874	0.000816943	0.000817981	0.000812507	0.000801234	0.000785	0.000764706	0.000741264	0.000715561	0.000688429	
124	0.000661897	0.121033	0.176974	0.18572	0.193248	0.199292	0.203674	0.206302	0.207172	0.206353	0.203977	0.200221	0.19529	0.181614	0.18603	0.190175	0.194006	0.197484	0.200574	0.203248	0.205482	0.207261	0.208573	0.000698659	0.000731281	0.000758676	0.000780054	0.00079495	0.00080322	0.000805014	0.000800726	0.000790939	0.00077637	
126	0.000507308	0.0949687	0.138383	0.147702	0.157223	0.166606	0.175505	0.183591	0.190575	0.196221	0.200367	0.20292	0.203863	0.142951	0.14765	0.152443	0.15729	0.162149	0.166975	0.171722	0.176344	0.180794	0.185027	0.000544281	0.000582451	0.000620578	0.000657362	0.000691536	0.000721951	0.000747649	0.000767912	0.000782293	0.000790616	
128	0.000398542	0.0760462	0.110705	0.116578	0.123433	0.131131	0.13948	0.14824	0.157136	0.165869	0.174136	0.181648	0.188152	0.113382	0.11633	0.11954	0.123002	0.126702	0.130624	0.134745	0.139043	0.143488	0.148049	0.000421702	0.00044868	0.000479036	0.000512126	0.000547115	0.00058301	0.000618711	0.000653078	0.000685004	0.000713479	
130	0.000353901	0.068632	0.100186	0.101754	0.104381	0.108072	0.112804	0.118523	0.125129	0.132481	0.140393	0.148645	0.156983	0.100708	0.101489	0.102533	0.103844	0.105424	0.107276	0.1094	0.111792	0.114451	0.11737	0.000361248	0.00037242	0.000387501	0.000406479	0.000429215	0.000455414	0.000484618	0.000516196	0.000549367	0.000583222	
132	0.00036474	0.0719715	0.105502	0.103287	0.101972	0.1016	0.10221	0.103828	0.106468	0.110121	0.114753	0.120296	0.126646	0.104175	0.103061	0.102168	0.101499	0.101062	0.100861	0.100903	0.101192	0.101733	0.102531	0.000359049	0.000356407	0.000357017	0.000361066	0.000368709	0.000380052	0.000395127	0.000413867	0.000436086	0.000461461	
134	0.000417654	0.0841284	0.123714	0.118472	0.113936	0.110155	0.107179	0.105054	0.103823	0.103525	0.104189	0.105834	0.108462	0.120924	0.118296	0.115838	0.113557	0.111459	0.10955	0.107837	0.106326	0.105022	0.103932	0.000402298	0.000389139	0.000378396	0.000370281	0.000365002	0.000362758	0.000363732	0.000368086	0.000375941	0.000387359	
136	0.000497458	0.102559	0.151054	0.143842	0.137031	0.13071	0.124955	0.119834	0.115406	0.111726	0.108845	0.106806	0.105652	0.14736	0.143741	0.140212	0.136784	0.133471	0.130282	0.127228	0.124317	0.121559	0.118962	0.000476536	0.000456676	0.0004382	0.000421393	0.000406515	0.000393808	0.000383499	0.000375801	0.000370919	0.000369041	
138	0.000580333	0.122611	0.180645	0.173489	0.16614	0.15877	0.151529	0.144544	0.137927	0.131772	0.126162	0.121169	0.116856	0.177138	0.173535	0.169864	0.166146	0.162407	0.158666	0.154945	0.151261	0.14763	0.14407	0.000560655	0.000540098	0.00051921	0.000498478	0.000478334	0.00045916	0.000441293	0.000425037	0.000410664	0.000398427	
140	0.000628613	0.136144	0.200427	0.19662	0.191751	0.186039	0.179701	0.172941	0.165948	0.158892	0.151924	0.145177	0.138764	0.198816	0.196886	0.194662	0.192171	0.189442	0.186504	0.183384	0.180112	0.176713	0.173214	0.000620255	0.000608414	0.000593732	0.000576854	0.000558407	0.000538976	0.000519103	0.000499278	0.00047994	0.000461482	
142	0.000606798	0.134671	0.197878	0.200138	0.200823	0.200004	0.197804	0.194384	0.189929	0.184635	0.178702	0.172323	0.165679	0.199407	0.200536	0.201261	0.201585	0.201513	0.201054	0.200224	0.199039	0.197519	0.195688	0.000617143	0.000622718	0.000623661	0.000620278	0.000613003	0.000602357	0.000588913	0.000573262	0.000555989	0.000537657	
144	0.000519085	0.117929	0.172774	0.180015	0.186241	0.191247	0.194892	0.197102	0.197868	0.197239	0.195313	0.192226	0.188138	0.176618	0.180272	0.183698	0.186863	0.189737	0.192294	0.19451	0.196369	0.197856	0.198963	0.000543638	0.00056539	0.000583665	0.000597968	0.000608005	0.000613676	0.000615062	0.000612398	0.000606045	0.000596453	
146	0.000413833	0.0960152	0.140271	0.148187	0.156212	0.164074	0.171498	0.178225	0.184027	0.188721	0.192177	0.194321	0.195135	0.144168	0.148158	0.152211	0.156293	0.160371	0.164409	0.168369	0.172216	0.175913	0.179425	0.000439237	0.000465246	0.000491053	0.000515825	0.00053876	0.000559134	0.000576347	0.000589945	0.000599646	0.000605331	
