"t","u1","u2","u3"
561.122244488978,8.65852658373869e-13,-2.38109481052814e-13,6.38830315019749e-14
581.162324649299,6.88810245110333e-13,-1.89422817405341e-13,5.08207558892383e-14
601.202404809619,3.46754771690426e-13,-9.53575622148669e-14,2.55837362039891e-14
621.24248496994,-2.71074865851766e-14,7.45455881092398e-15,-2.00000358341824e-15
641.28256513026,-3.32646089910021e-13,9.14776747252562e-14,-2.45427907799464e-14
661.322645290581,-5.02806433967147e-13,1.38271769340966e-13,-3.70973039695271e-14
681.362725450902,-5.0360974993237e-13,1.38492681231402e-13,-3.71565730133026e-14
701.402805611222,-3.34153104473177e-13,9.18921037301242e-14,-2.46539790495451e-14
721.442885771543,-2.66093997494167e-14,7.31758493108992e-15,-1.96325449370669e-15
741.482965931864,3.53772626589045e-13,-9.72874723119871e-14,2.6101516961753e-14
761.523046092184,7.08668401398726e-13,-1.94883810384649e-13,5.22859003471014e-14
781.563126252505,8.67569247515533e-13,-2.38581543066771e-13,6.40096822862074e-14
801.603206412826,7.03248258729773e-13,-1.93393271150687e-13,5.18859995770141e-14
821.643286573146,3.66156034934783e-13,-1.00692909607065e-13,2.70151708701885e-14
841.683366733467,-8.7972000570629e-15,2.41923001569272e-15,-6.49061711526932e-16
861.723446893788,-3.19777057927537e-13,8.79386909300733e-14,-2.35933073227022e-14
881.763527054108,-4.98024985847909e-13,1.36956871108175e-13,-3.6744526394876e-14
901.803607214429,-5.07858266482197e-13,1.39661023282605e-13,-3.7470030636796e-14
921.84368737475,-3.46670017986151e-13,9.53342549461921e-14,-2.55774830343438e-14
941.88376753507,-4.49291940078168e-14,1.235552835215e-14,-3.31489785057644e-15
961.923847695391,3.3381941631469e-13,-9.18003394865396e-14,2.46293593744378e-14
981.963927855711,6.9295518834968e-13,-1.90562676796162e-13,5.11265718233608e-14
1002.00400801603,8.68388782547155e-13,-2.38806915200467e-13,6.40701479806136e-14
1022.04408817635,7.17235043354975e-13,-1.97239636922618e-13,5.29179513694832e-14
1042.08416833667,3.85464112960845e-13,-1.06002631064232e-13,2.84397302855261e-14
1062.12424849699,9.69016370420664e-15,-2.66479501865637e-15,7.14945005005754e-16
1082.16432865731,-3.0654846756267e-13,8.43008285797347e-14,-2.26172954726114e-14
1102.20440881764,-4.92789279493907e-13,1.35517051860825e-13,-3.63582334260746e-14
1122.24448897796,-5.11645606241473e-13,1.40702541716405e-13,-3.77494624117182e-14
1142.28456913828,-3.58806617457073e-13,9.86718198006954e-14,-2.64729272636008e-14
1162.3246492986,-6.3037318292609e-14,1.73352625304678e-14,-4.65092409353977e-15
1182.36472945892,3.13821450600863e-13,-8.6300898915237e-14,2.31538997089664e-14
1202.40480961924,6.76853013073948e-13,-1.86134578595336e-13,4.99385454767978e-14
1222.44488977956,8.68285918590344e-13,-2.38778627612344e-13,6.40625586277026e-14
1242.48496993988,7.30749776112728e-13,-2.00956188431e-13,5.39150749449028e-14
1262.5250501002,4.04662705034013e-13,-1.11282243884353e-13,2.98562117738513e-14
1282.56513026052,2.83428261940385e-14,-7.79427720336019e-15,2.09114754236533e-15
1302.60521042084,-2.92967575070959e-13,8.05660831445142e-14,-2.16152905997473e-14
1322.64529058116,-4.87102048923753e-13,1.33953063454033e-13,-3.59386267803498e-14
1342.68537074148,-5.14969981024668e-13,1.41616744781784e-13,-3.79947364048685e-14
1362.7254509018,-3.70556592536321e-13,1.01903062947489e-13,-2.7339846156643e-14
1382.76553106212,-8.09229401185235e-14,2.22538085325943e-14,-5.97053399654932e-15
1402.80561122244,2.93794084065512e-13,-8.07933731180156e-14,2.16762708365412e-14
1422.84569138277,6.60381752356253e-13,-1.81604981897969e-13,4.87232878262848e-14
1442.88577154309,8.67235077811038e-13,-2.38489646398035e-13,6.39850270824001e-14
1462.92585170341,7.43771401507664e-13,-2.04537135414607e-13,5.48758168185536e-14
1482.96593186373,4.23735277892375e-13,-1.16527201420403e-13,3.12633955030353e-14
1503.00601202405,4.71487762924307e-14,-1.2965913480418e-14,3.47865971425888e-15
1523.04609218437,-2.79041869465649e-13,7.6736514103054e-14,-2.05878452471604e-14
1543.08617234469,-4.80966261051144e-13,1.32265721789065e-13,-3.54859253580415e-14
1563.12625250501,-5.17829835637149e-13,1.42403204800216e-13,-3.82057378732284e-14
1583.16633266533,-3.81913865894062e-13,1.05026313120867e-13,-2.81777913251104e-14
1603.20641282565,-9.85754599938848e-14,2.71082514983187e-14,-7.27294552393878e-15
1623.24649298597,2.73752438393088e-13,-7.52819205580988e-14,2.01975884424171e-14
1643.28657314629,6.43561050098076e-13,-1.76979288776971e-13,4.7482248208456e-14
1663.32665330661,8.6521044939292e-13,-2.37932873583053e-13,6.38356490100878e-14
1683.36673346693,7.56278630905748e-13,-2.0797662349908e-13,5.57986063046317e-14
1703.40681362725,4.426650650739e-13,-1.21732892895322e-13,3.26600444353307e-14
1723.44689378758,6.60957697176913e-14,-1.81763366723647e-14,4.87657813161044e-15
1743.4869739479,-2.64779072846001e-13,7.28142450326508e-14,-1.95355291551011e-14
1763.52705410822,-4.74385115799456e-13,1.30455906844851e-13,-3.50003652510572e-14
1783.56713426854,-5.20223847822304e-13,1.43061558151134e-13,-3.838236926006e-14
1803.60721442886,-3.92872593096651e-13,1.08039963101579e-13,-2.8986331563838e-14
1823.64729458918,-1.15984511303082e-13,3.18957406083479e-14,-8.55739382175149e-15
1843.6873747495,2.53711402379762e-13,-6.97706356544343e-14,1.87189510292389e-14
1863.72745490982,6.2641031726895e-13,-1.72262837248961e-13,4.62168587741119e-14
1883.76753507014,8.6218598955227e-13,-2.37101147126874e-13,6.36125028876983e-14
1903.80761523046,7.68249942700585e-13,-2.11268734242661e-13,5.66818555285191e-14
1923.84769539078,4.61435067155826e-13,-1.26894643467852e-13,3.40449043450338e-14
1943.8877755511,8.51713292259647e-14,-2.34221155371399e-14,6.28398221728181e-15
1963.92785571142,-2.50187140281965e-13,6.8801463577541e-14,-1.84589292525106e-14
1983.96793587174,-4.673620460566e-13,1.28524562665565e-13,-3.44821997395416e-14
2004.00801603206,-5.2215092829049e-13,1.43591505279885e-13,-3.8524550197042e-14
2024.04809619238,-4.03427162673535e-13,1.10942469735222e-13,-2.9765052855791e-14
2044.08817635271,-1.33139960397026e-13,3.66134891091826e-14,-9.82313122441447e-15
2064.12825651303,2.33685631849231e-13,-6.42635487585381e-14,1.72414399108277e-14
2084.16833667335,6.08948731874417e-13,-1.67460901265464e-13,4.49285344858567e-14
2104.20841683367,8.58135421539336e-13,-2.35987240923317e-13,6.33136500038172e-14
2124.24849699399,7.79663582323017e-13,-2.14407485138829e-13,5.75239594274912e-14
2144.28857715431,4.80028051746055e-13,-1.32007714230165e-13,3.54167038178495e-14
2164.32865731463,1.04362744602675e-13,-2.86997547657351e-14,7.6999342054415e-15
2184.36873747495,-2.35274259805598e-13,6.47004214465398e-14,-1.73586496563883e-14
2204.40881763527,-4.59900717677826e-13,1.26472697361403e-13,-3.39316992920833e-14
2224.44889779559,-5.23610220717958e-13,1.43992810697439e-13,-3.86322175041906e-14
2244.48897795591,-4.13572196123845e-13,1.13732353934058e-13,-3.05135583725517e-14
2264.52905811623,-1.500319065982e-13,4.12587743145054e-14,-1.10694272551108e-14
2284.56913827655,2.13689549663265e-13,-5.87646261573975e-14,1.57661192129607e-14
2304.60921843687,5.91195238956271e-13,-1.62578690712974e-13,4.36186731181155e-14
2324.64929859719,8.53032235637805e-13,-2.34583864800396e-13,6.29371344586433e-14
2344.68937875751,7.90497562234709e-13,-2.17386829614545e-13,5.83232957502441e-14
2364.72945891784,4.98426553483282e-13,-1.37067302207902e-13,3.6774154250901e-14
2384.76953907816,1.23657072668215e-13,-3.40056949837588e-14,9.12347914198447e-15
2404.80961923848,-2.20048852418685e-13,6.05134344151389e-14,-1.6235311672354e-14
2424.8496993988,-4.52005029486055e-13,1.24301383108666e-13,-3.33491515657392e-14
2444.88977955912,-5.24601101747602e-13,1.44265302980591e-13,-3.87053251899143e-14
2464.92985971944,-4.23302547910764e-13,1.1640820067546e-13,-3.12314684739037e-14
2484.96993987976,-1.66650682187848e-13,4.58289376016586e-14,-1.22955686248349e-14
2505.01002004008,1.93737345715679e-13,-5.32777700718116e-14,1.42940358729254e-14
2525.0501002004,5.73168550588663e-13,-1.57621351411882e-13,4.22886552568468e-14
2545.09018036072,8.46849689164914e-13,-2.32883664520351e-13,6.2480983163997e-14
2565.13026052104,8.00729661931805e-13,-2.20200657031246e-13,5.9078225057164e-14
2585.17034068136,5.16612874041236e-13,-1.4206854036134e-13,3.81159498530427e-14
2605.21042084168,1.43041137276535e-13,-3.93363127510468e-14,1.05536448844276e-14
2625.250501002,-2.04519572088378e-13,5.62428823243043e-14,-1.50895537943251e-14
2645.29058116232,-4.43679113270274e-13,1.22011756149326e-13,-3.27348614059163e-14
2665.33066132265,-5.25123180988764e-13,1.4440887477191e-13,-3.8743844451e-14
2685.37074148297,-4.3261330546473e-13,1.18968659002801e-13,-3.19184207080683e-14
2705.41082164329,-1.82986852416352e-13,5.03213844144972e-14,-1.35008592331574e-14
2725.45090180361,1.73842976933843e-13,-4.78068186568064e-14,1.28262196396314e-14
2745.49098196393,5.54887145872434e-13,-1.52593965114919e-13,4.09398442991251e-14
2765.53106212425,8.39560806472633e-13,-2.30879221779974e-13,6.1943205843408e-14
2785.57114228457,8.10337427943996e-13,-2.22842792684599e-13,5.97870907202586e-14
2805.61122244489,5.34569082133989e-13,-1.47006497586847e-13,3.94407676452519e-14
2825.65130260521,1.62501529312201e-13,-4.46879205608549e-14,1.19894421016931e-14
2845.69138276553,-1.88695305748271e-13,5.18912090807751e-14,-1.39220317045978e-14
2865.73146292585,-4.34927333782669e-13,1.19605016790234e-13,-3.20891508461601e-14
2885.77154308617,-5.25176301017234e-13,1.4442348277974e-13,-3.87477636726128e-14
2905.81162324649,-4.41499789182632e-13,1.21412442025224e-13,-3.25740698116451e-14
2925.85170340681,-1.99031215506613e-13,5.47335842643189e-14,-1.46846201684754e-14
2945.89178356713,1.54020167278673e-13,-4.23555460016347e-14,1.13636830736097e-14
2965.93186372746,5.36369270950101e-13,-1.47501549511277e-13,3.95735864542456e-14
2985.97194388778,8.31138378943114e-13,-2.28563054209356e-13,6.13217950317789e-14
3006.0120240481,8.19298173834527e-13,-2.25306997804495e-13,6.04482189231575e-14
3026.05210420842,5.52277013500935e-13,-1.51876178712757e-13,4.07472674595205e-14
3046.09218436874,1.8202460670212e-13,-5.00567668430827e-14,1.34298642749738e-14
3066.13226452906,-1.72585173298412e-13,4.74609226570638e-14,-1.2733418273846e-14
3086.17234468938,-4.25754288745604e-13,1.17082429405042e-13,-3.14123591086693e-14
3106.2124248497,-5.24760537375351e-13,1.44309147778222e-13,-3.8717088428303e-14
3126.25250501002,-4.49957552427805e-13,1.23738326917647e-13,-3.31980877096122e-14
3146.29258517034,-2.14774802640583e-13,5.90630707261607e-14,-1.58461897070183e-14
3166.33266533066,1.34282407747604e-13,-3.6927662130591e-14,9.9074215472321e-15
3186.37274549098,5.17632938995036e-13,-1.42349058223635e-13,3.81912107429268e-14
3206.4128256513,8.21554964995264e-13,-2.25927615373697e-13,6.06147260758704e-14
3226.45290581162,8.27588980198998e-13,-2.27586969554724e-13,6.1059918661024e-14
3246.49298597194,5.69718270917774e-13,-1.56672524502388e-13,4.20340919396654e-14
3266.53306613226,2.01596494397975e-13,-5.54390359594427e-14,1.48738876964362e-14
3286.57314629259,-1.5619852760778e-13,4.295459509214e-14,-1.15244035613055e-14
3306.61322645291,-4.16164808846669e-13,1.14445322432835e-13,-3.07048426039308e-14
3326.65330661323,-5.23876198571674e-13,1.44065954607211e-13,-3.8651841479983e-14
3346.69338677355,-4.57982381528858e-13,1.25945154920436e-13,-3.37901635152387e-14
3366.73346693387,-2.30208877969143e-13,6.33074414415147e-14,-1.69849233135767e-14
3386.77354709419,1.14642956362718e-13,-3.15268129997473e-14,8.45841324383501e-15
3406.81362725451,4.9869593021703e-13,-1.37141380809683e-13,3.67940289977202e-14
3426.85370741483,8.10782890080526e-13,-2.22965294772144e-13,5.98199571339904e-14
3446.89378757515,8.35186694670256e-13,-2.2967634103432e-13,6.16204817409156e-14
3466.93386773547,5.868742241912e-13,-1.6139041165258e-13,4.32998665409364e-14
3486.97394789579,2.21203084387919e-13,-6.08308482066774e-14,1.63204714700846e-14
3507.01402805611,-1.39544954504384e-13,3.83748624887061e-14,-1.02956948140427e-14
3527.05410821643,-4.06163957741438e-13,1.11695088378896e-13,-2.9966974930923e-14
3547.09418837675,-5.22523826081368e-13,1.43694052172377e-13,-3.85520627779544e-14
3567.13426853707,-4.65570295784438e-13,1.28031831340721e-13,-3.43500035304369e-14
3587.1743486974,-2.45324938609621e-13,6.74643581176462e-14,-1.81001936413194e-14
3607.21442885772,9.51148381885659e-14,-2.61565805018553e-14,7.01761915903474e-15
3627.25450901804,4.7957579185086e-13,-1.31883342758986e-13,3.53833358621674e-14
3647.29458917836,7.98808844117154e-13,-2.19672432132217e-13,5.89365061818147e-14
3667.33466933868,8.42067931910902e-13,-2.31568681275498e-13,6.21281827812316e-14
3687.374749499,6.0372601016918e-13,-1.66024652796524e-13,4.45431995307752e-14
3707.41482965932,2.4083003569366e-13,-6.62282598157561e-14,1.77685575115447e-14
3727.45490981964,-1.22634272790059e-13,3.37244250172668e-14,-9.04801646804681e-15
3747.49498997996,-3.95757032047388e-13,1.08833183813032e-13,-2.91991468766668e-14
3767.53507014028,-5.20704194346015e-13,1.43193653445155e-13,-3.84178094608948e-14
3787.5751503006,-4.72717547455985e-13,1.29997325550396e-13,-3.48773312452279e-14
3807.61523046092,-2.60114714643595e-13,7.1531546526989e-14,-1.91913905316308e-14
3827.65531062124,7.57108453202741e-14,-2.08204824630751e-14,5.58598309984979e-15
3847.69539078156,4.60289838173391e-13,-1.26579705497682e-13,3.39604087920615e-14
3867.73547094188,7.86077134145687e-13,-2.16171211890064e-13,5.79971544095297e-14
3887.7755511022,8.4820907361839e-13,-2.33257495245057e-13,6.25812792120888e-14
3907.81563126253,6.20254532725467e-13,-1.70569996499503e-13,4.5762681987672e-14
3927.85571142285,2.60462774367502e-13,-7.16272629510627e-14,1.92170705478465e-14
3947.89579158317,-1.05476534230644e-13,2.90060469134275e-14,-7.78211014750455e-15
3967.93587174349,-3.84949561352927e-13,1.05861129372055e-13,-2.84017664168925e-14
3987.97595190381,-5.18418310774027e-13,1.42565035462858e-13,-3.82491558558883e-14
4008.01603206413,-4.79420621772627e-13,1.31840670987473e-13,-3.53718873381021e-14
4028.05611222445,-2.7457016912574e-13,7.55067965095788e-14,-2.02579210147647e-14
4048.09619238477,5.64435368894092e-14,-1.55219726445872e-14,4.16443168513354e-15
4068.13627254509,4.40855150492203e-13,-1.21235166385356e-13,3.2526508054608e-14
4088.17635270541,7.72823490411655e-13,-2.12526459863205e-13,5.70192941096408e-14
4108.21643286573,8.53586268523721e-13,-2.34736223844023e-13,6.29780112752261e-14
4128.25651302605,6.3644046276756e-13,-1.75021127261079e-13,4.69568878017532e-14
4148.29659318637,2.80086493504167e-13,-7.70237857136455e-14,2.06649181182955e-14
4168.33667334669,-8.80820235584233e-14,2.42225564785668e-14,-6.49873466498097e-15
4188.37675350701,-3.73747308213152e-13,1.02780509758617e-13,-2.75752587157262e-14
4208.41683366733,-5.15667415739193e-13,1.41808539328279e-13,-3.80461934783182e-14
4228.45691382766,-4.85676236929941e-13,1.33560965155734e-13,-3.58334296759283e-14
4248.49699398798,-2.88683498068381e-13,7.93879619688053e-14,-2.12992093087035e-14
4268.5370741483,3.73252390524024e-14,-1.02644407394103e-14,2.75387434472023e-15
4288.57715430862,4.21288577148432e-13,-1.15854358715819e-13,3.10828767286346e-14
4308.61723446894,7.59069283439077e-13,-2.08744052945746e-13,5.60045020098347e-14
4328.65731462926,8.58175432390824e-13,-2.35998243907476e-13,6.33166020239574e-14
4348.69739478958,6.52264238246144e-13,-1.79372665517689e-13,4.8124373675478e-14
4368.7374749499,2.99686153220115e-13,-8.24136921355312e-14,2.21109905729478e-14
4388.77755511022,-7.04612584747999e-14,1.93768460805704e-14,-5.19866602161606e-15
4408.81763527054,-3.6215626814275e-13,9.95929737392568e-14,-2.67200661251661e-14
4428.85771543086,-5.12452982583268e-13,1.40924570210399e-13,-3.7809031032058e-14
4448.89779559118,-4.91481344089111e-13,1.35157369624506e-13,-3.62617333138915e-14
4468.9378757515,-3.02447130460933e-13,8.3172960876757e-14,-2.2314696820593e-14
4488.97795591182,1.83680450107845e-14,-5.0512123779654e-15,1.35520332091793e-15
4509.01803607214,4.01606733519731e-13,-1.10441851717926e-13,2.96307407048098e-14
4529.05811623247,7.44835650775222e-13,-2.04829803963186e-13,5.495433764866e-14
4549.09819639279,8.61952248019694e-13,-2.37036868205416e-13,6.35952573234046e-14
4569.13827655311,6.67706064128709e-13,-1.83619167635395e-13,4.92636791216917e-14
4589.17835671343,3.19246480680101e-13,-8.77927821870274e-14,2.35541610745687e-14
4609.21843687375,-5.26249896369525e-14,1.44718721501624e-14,-3.88269740614074e-15
4629.25851703407,-3.50182669634975e-13,9.63002341496187e-14,-2.58366481864827e-14
4649.29859719439,-5.08776717612076e-13,1.39913597343321e-13,-3.75377944091834e-14
4669.33867735471,-4.96833127381128e-13,1.36629110029811e-13,-3.66565904958025e-14
4689.37875751503,-3.15853728244682e-13,8.68597752672879e-14,-2.33038421448817e-14
4709.41883767535,-4.16185014628773e-16,1.14450879023204e-16,-3.07063333960959e-17
4729.45891783567,3.81826002005431e-13,-1.05002150551493e-13,2.81713086845474e-14
4749.49899799599,7.30143497015793e-13,-2.00789461679343e-13,5.38703433773851e-14
4769.53907815631,8.64892165239724e-13,-2.37845345440924e-13,6.38121658500044e-14
4789.57915831663,6.82745912435109e-13,-1.87755125919655e-13,5.03733264662492e-14
4809.61923847695,3.38751970061822e-13,-9.31567917670007e-14,2.4993285596025e-14
4829.65931863727,-3.45842006872448e-14,9.51065518899273e-15,-2.55163919704644e-15
4849.6993987976,-3.37832974135349e-13,9.29040678872215e-14,-2.49254816282786e-14
4869.73947895792,-5.04640560101649e-13,1.38776154027954e-13,-3.72326266904263e-14
4889.77955911824,-5.01729003897693e-13,1.37975476071866e-13,-3.70178106534271e-14
4909.81963927856,-3.28896186343712e-13,9.04464512445213e-14,-2.42661210656029e-14
4929.85971943888,-1.90158237496484e-14,5.22935153115362e-15,-1.40299675226036e-15
4949.8997995992,3.61962532059222e-13,-9.95396963162859e-14,2.67057721824186e-14
4969.93987975952,7.15013493772646e-13,-1.96628710787477e-13,5.27540443576163e-14
4989.97995991984,8.66970400917397e-13,-2.38416860252284e-13,6.39654990920766e-14
5010.02004008016,6.9736352220041e-13,-1.91774968605113e-13,5.14518208452745e-14
5030.06012024048,3.58186882600032e-13,-9.85013927150085e-14,2.64272029235393e-14
5050.1002004008,-1.6350108218415e-14,4.49627976006451e-15,-1.20631896001693e-15
5070.14028056112,-3.25113876070479e-13,8.94063159193822e-14,-2.39870603686144e-14
5090.18036072144,-5.00046682289771e-13,1.37512837629688e-13,-3.689368814455e-14
5110.22044088176,-5.06166623701853e-13,1.3919582151801e-13,-3.73452204072706e-14
5130.26052104208,-3.41567632632642e-13,9.39310989739769e-14,-2.52010265539934e-14
5150.3006012024,-3.74194769090288e-14,1.02903561499833e-14,-2.76082725975124e-15
5170.34068136273,3.420322401505e-13,-9.40588660413874e-14,2.52353055232994e-14
5190.38076152305,6.99466079709126e-13,-1.92353171920009e-13,5.16069485639054e-14
5210.42084168337,8.68161938951709e-13,-2.3874453321172e-13,6.40534113494862e-14
5230.46092184369,7.11538399506877e-13,-1.95673059864391e-13,5.24976502075199e-14
5250.50100200401,3.77535246539607e-13,-1.03822192798392e-13,2.78547346532274e-14
5270.54108216433,2.06583821058451e-15,-5.68105507910307e-16,1.52418550903157e-16
5290.58116232465,-3.12032302822324e-13,8.58088832761396e-14,-2.30218955131103e-14
5310.62124248497,-4.94997489385929e-13,1.36124309581131e-13,-3.65211562290836e-14
5330.66132264529,-5.10143869822555e-13,1.40289564201203e-13,-3.7638663566176e-14
5350.70140280561,-3.53861427964367e-13,9.73118926902012e-14,-2.61080687705414e-14
5370.74148296593,-5.5615983151706e-14,1.52943953667195e-14,-4.10337436668045e-15
5390.78156312625,3.22050809782133e-13,-8.85639726900862e-14,2.3761065843682e-14
5410.82164328657,6.83521460508532e-13,-1.87968401639846e-13,5.04305467814225e-14
5430.86172344689,8.68441530274263e-13,-2.38821420825422e-13,6.40740397336503e-14
5450.90180360721,7.25249817469791e-13,-1.99443699804192e-13,5.35092853133203e-14
5470.94188376753,3.96780857176537e-13,-1.09114735723547e-13,2.92746851941228e-14
5490.98196392786,2.06519560576966e-14,-5.67928791586614e-15,1.52371139206204e-15
5511.02204408818,-2.98595414738858e-13,8.21137390531863e-14,-2.20305153557325e-14
5531.0621242485,-4.89495619561974e-13,1.34611295379543e-13,-3.61152255896332e-14
5551.10220440882,-5.13658858251668e-13,1.41256186019209e-13,-3.78980011271046e-14
5571.14228456914,-3.65771166157777e-13,1.00587070693389e-13,-2.69867750640796e-14
5591.18236472946,-7.35944141197113e-14,2.0238463882921e-14,-5.42983177346622e-15
5611.22244488978,3.02033691508586e-13,-8.30592651648609e-14,2.22841930930118e-14
5631.2625250501,6.67199608887237e-13,-1.8347989244399e-13,4.92263126069246e-14
5651.30260521042,8.67783692851433e-13,-2.38640515534144e-13,6.40255041676975e-14
5671.34268537074,7.38476816225674e-13,-2.0308112446206e-13,5.44851797337239e-14
5691.38276553106,4.15907276840238e-13,-1.14374501131065e-13,3.06858417668715e-14
5711.42284569138,3.93963298310186e-14,-1.08339907035297e-14,2.9066804326547e-15
5731.4629258517,-2.84810605146685e-13,7.83229164153387e-14,-2.10134653797246e-14
5751.50300601202,-4.83543943955663e-13,1.32974584587808e-13,-3.56761080601432e-14
5771.54308617235,-5.16709937952024e-13,1.42095232936807e-13,-3.81231112757283e-14
5791.58316633267,-3.77290673987516e-13,1.03754935346567e-13,-2.78366899710299e-14
5811.62324649299,-9.13440744212622e-14,2.51196204658474e-14,-6.73941036888552e-15
5831.66332665331,2.81996102893814e-13,-7.75489282957985e-14,2.08058100305805e-14
5851.70340681363,6.50520264609961e-13,-1.78893072767739e-13,4.79957024498816e-14
5871.74348697395,8.66162711682012e-13,-2.38194745712553e-13,6.39059073862952e-14
5891.78356713427,7.51198202960806e-13,-2.06579505814221e-13,5.54237698525964e-14
5911.82364729459,4.34897834876428e-13,-1.19596904591017e-13,3.20869744024685e-14
5931.86372745491,5.8286811072391e-14,-1.60288730449071e-14,4.30042935351206e-15
5951.90380761523,-2.70685500322477e-13,7.44385125886817e-14,-1.99713082554996e-14
5971.94388777555,-4.77145566676643e-13,1.31215030836077e-13,-3.52040326633374e-14
5991.98396793587,-5.19295690848946e-13,1.4280631498346e-13,-3.83138893858061e-14
6012.02404809619,-3.88414011208773e-13,1.06813853082413e-13,-2.86573752172324e-14
6032.06412825651,-1.08854501615033e-13,2.99349879441344e-14,-8.03133822891372e-15
6052.10420841683,2.6195302855942e-13,-7.20370828538404e-14,1.93270222290795e-14
6072.14428857715,6.33502934455121e-13,-1.74213306975158e-13,4.67401555299209e-14
6092.18436873747,8.63552638799954e-13,-2.37476975669987e-13,6.37133349358506e-14
6112.2244488978,7.63392551879409e-13,-2.09932951766837e-13,5.63234748642738e-14
6132.26452905812,4.53735627687311e-13,-1.2477729761401e-13,3.34768359452227e-14
6152.30460921844,7.73110183401276e-14,-2.12605300435347e-14,5.70404464582677e-15
6172.34468937876,-2.56227959526152e-13,7.04626888696921e-14,-1.89046238430878e-14
6192.38476953908,-4.70303824793576e-13,1.29333551818234e-13,-3.46992456097696e-14
6212.4248496994,-5.21414931837031e-13,1.43389106255184e-13,-3.84702480196832e-14
6232.46492985972,-3.99135470529561e-13,1.0976225439563e-13,-2.94484097159003e-14
6252.50501002004,-1.26115466247362e-13,3.4681753218025e-14,-9.30486061946974e-15
6272.54509018036,2.41919220142473e-13,-6.65277855391799e-14,1.78489180714877e-14
6292.58517034068,6.16166892254959e-13,-1.69445895370113e-13,4.54610938797869e-14
6312.625250501,8.59927293270203e-13,-2.36480005649306e-13,6.34458551742043e-14
6332.66533066132,7.75038204230822e-13,-2.13135506163476e-13,5.71826967755671e-14
6352.70541082164,4.72403518685882e-13,-1.29910967638617e-13,3.48541620493855e-14
6372.74549098196,9.6456337248908e-14,-2.65254927434493e-14,7.11659561409653e-15
6392.78557114228,-2.41446074971369e-13,6.63976706171268e-14,-1.78140091899605e-14
6412.8256513026,-4.63022288349538e-13,1.27331129296123e-13,-3.41620102989596e-14
6432.86573146293,-5.23066708776765e-13,1.43843344913611e-13,-3.85921169280416e-14
6452.90581162325,-4.09449577634445e-13,1.12598633849473e-13,-3.02093895693704e-14
6472.94589178357,-1.43116971810115e-13,3.93571672477819e-14,-1.0559239993307e-14
6492.98597194389,2.21909196313601e-13,-6.10250289862399e-14,1.63725687524062e-14
6513.02605210421,5.9853117885995e-13,-1.64596074186486e-13,4.41599223427162e-14
6533.06613226453,8.55260261195022e-13,-2.35196571828631e-13,6.31015192710965e-14
6553.10621242485,7.8611326829728e-13,-2.16181148781752e-13,5.79998204048606e-14
6573.14629258517,4.90884138335723e-13,-1.34993138042323e-13,3.62176711820872e-14
6593.18637274549,1.15709920423997e-13,-3.18202281165987e-14,8.53713437274638e-15
6613.22645290581,-2.26348171837846e-13,6.22457472554082e-14,-1.67000785319384e-14
