"t","price","expected_price"
1062.12424849699,1.15384615384659,1.15384615384508
1082.16432865731,1.15384615384652,1.15384615384534
1102.20440881764,1.15384615384569,1.15384615384729
1122.24448897796,1.15384615384594,1.15384615384699
1142.28456913828,1.15384615384665,1.15384615384497
1162.3246492986,1.15384615384625,1.15384615384533
1182.36472945892,1.15384615384563,1.15384615384737
1202.40480961924,1.15384615384616,1.15384615384694
1222.44488977956,1.15384615384671,1.15384615384491
1242.48496993988,1.15384615384606,1.15384615384543
1262.5250501002,1.15384615384556,1.15384615384741
1282.56513026052,1.15384615384631,1.1538461538468
1302.60521042084,1.15384615384679,1.1538461538449
1322.64529058116,1.15384615384594,1.1538461538456
1342.68537074148,1.15384615384548,1.1538461538474
1362.7254509018,1.15384615384641,1.15384615384659
1382.76553106212,1.15384615384687,1.15384615384493
1402.80561122244,1.15384615384587,1.15384615384583
1422.84569138277,1.1538461538454,1.15384615384735
1442.88577154309,1.15384615384646,1.15384615384635
1462.92585170341,1.15384615384694,1.153846153845
1482.96593186373,1.15384615384583,1.15384615384609
1503.00601202405,1.15384615384534,1.15384615384727
1523.04609218437,1.15384615384648,1.15384615384608
1543.08617234469,1.15384615384699,1.15384615384509
1563.12625250501,1.15384615384581,1.15384615384636
1583.16633266533,1.1538461538453,1.15384615384717
1603.20641282565,1.1538461538465,1.15384615384582
1623.24649298597,1.15384615384701,1.15384615384519
1643.28657314629,1.1538461538458,1.15384615384662
1663.32665330661,1.1538461538453,1.15384615384707
1683.36673346693,1.15384615384651,1.15384615384557
1703.40681362725,1.15384615384698,1.15384615384528
1723.44689378758,1.15384615384578,1.15384615384685
1743.4869739479,1.15384615384536,1.15384615384699
1763.52705410822,1.15384615384653,1.15384615384535
1783.56713426854,1.15384615384688,1.15384615384535
1803.60721442886,1.15384615384576,1.15384615384706
1823.64729458918,1.15384615384551,1.15384615384694
1843.6873747495,1.15384615384657,1.15384615384517
1863.72745490982,1.15384615384669,1.15384615384537
1883.76753507014,1.15384615384572,1.15384615384722
1903.80761523046,1.15384615384575,1.15384615384696
1923.84769539078,1.15384615384661,1.15384615384503
1943.8877755511,1.1538461538464,1.15384615384532
1963.92785571142,1.15384615384567,1.15384615384733
1983.96793587174,1.15384615384604,1.15384615384698
2004.00801603206,1.15384615384667,1.15384615384494
2024.04809619238,1.15384615384616,1.15384615384536
2044.08817635271,1.1538461538456,1.15384615384739
2064.12825651303,1.15384615384623,1.15384615384689
2084.16833667335,1.15384615384674,1.1538461538449
2104.20841683367,1.15384615384601,1.15384615384549
2124.24849699399,1.15384615384553,1.15384615384741
2144.28857715431,1.15384615384636,1.15384615384672
2164.32865731463,1.15384615384682,1.15384615384491
2184.36873747495,1.15384615384591,1.15384615384569
2204.40881763527,1.15384615384545,1.15384615384738
2224.44889779559,1.15384615384643,1.1538461538465
2244.48897795591,1.1538461538469,1.15384615384496
2264.52905811623,1.15384615384585,1.15384615384594
2284.56913827655,1.15384615384537,1.15384615384732
2304.60921843687,1.15384615384647,1.15384615384624
2324.64929859719,1.15384615384697,1.15384615384503
2344.68937875751,1.15384615384583,1.1538461538462
2364.72945891784,1.15384615384532,1.15384615384723
2384.76953907816,1.15384615384649,1.15384615384597
2404.80961923848,1.15384615384701,1.15384615384513
2424.8496993988,1.15384615384581,1.15384615384647
2444.88977955912,1.15384615384529,1.15384615384713
2464.92985971944,1.1538461538465,1.15384615384571
2484.96993987976,1.15384615384701,1.15384615384523
2505.01002004008,1.1538461538458,1.15384615384672
2525.0501002004,1.15384615384532,1.15384615384703
2545.09018036072,1.15384615384652,1.15384615384547
2565.13026052104,1.15384615384695,1.15384615384532
2585.17034068136,1.15384615384578,1.15384615384694
2605.21042084168,1.15384615384541,1.15384615384696
2625.250501002,1.15384615384654,1.15384615384527
2645.29058116232,1.15384615384682,1.15384615384537
2665.33066132265,1.15384615384575,1.15384615384713
2685.37074148297,1.15384615384559,1.15384615384694
2705.41082164329,1.15384615384658,1.1538461538451
2725.45090180361,1.15384615384658,1.15384615384535
2745.49098196393,1.1538461538457,1.15384615384727
2765.53106212425,1.15384615384588,1.15384615384698
2785.57114228457,1.15384615384663,1.15384615384499
2805.61122244489,1.15384615384629,1.15384615384532
2825.65130260521,1.15384615384564,1.15384615384736
2845.69138276553,1.15384615384613,1.15384615384696
2865.73146292585,1.1538461538467,1.15384615384492
2885.77154308617,1.15384615384609,1.1538461538454
2905.81162324649,1.15384615384557,1.1538461538474
2925.85170340681,1.15384615384629,1.15384615384683
2945.89178356713,1.15384615384677,1.1538461538449
2965.93186372746,1.15384615384596,1.15384615384556
2985.97194388778,1.15384615384549,1.1538461538474
3006.0120240481,1.15384615384639,1.15384615384664
3026.05210420842,1.15384615384685,1.15384615384492
3046.09218436874,1.15384615384588,1.15384615384579
3066.13226452906,1.15384615384542,1.15384615384736
3086.17234468938,1.15384615384645,1.1538461538464
3106.2124248497,1.15384615384693,1.15384615384498
3126.25250501002,1.15384615384584,1.15384615384604
3146.29258517034,1.15384615384535,1.15384615384728
3166.33266533066,1.15384615384648,1.15384615384613
3186.37274549098,1.15384615384699,1.15384615384507
3206.4128256513,1.15384615384582,1.15384615384631
3226.45290581162,1.1538461538453,1.15384615384719
3246.49298597194,1.1538461538465,1.15384615384587
3266.53306613226,1.15384615384701,1.15384615384517
3286.57314629259,1.1538461538458,1.15384615384657
3306.61322645291,1.1538461538453,1.15384615384709
3326.65330661323,1.15384615384651,1.15384615384561
3346.69338677355,1.153846153847,1.15384615384527
3366.73346693387,1.15384615384579,1.15384615384681
3386.77354709419,1.15384615384535,1.153846153847
3406.81362725451,1.15384615384653,1.15384615384539
3426.85370741483,1.15384615384691,1.15384615384534
3446.89378757515,1.15384615384577,1.15384615384702
3466.93386773547,1.15384615384547,1.15384615384695
3486.97394789579,1.15384615384656,1.1538461538452
3507.01402805611,1.15384615384674,1.15384615384537
3527.05410821643,1.15384615384573,1.15384615384719
3547.09418837675,1.1538461538457,1.15384615384695
3567.13426853707,1.1538461538466,1.15384615384505
3587.1743486974,1.15384615384646,1.15384615384533
3607.21442885772,1.15384615384568,1.15384615384731
3627.25450901804,1.15384615384599,1.15384615384699
3647.29458917836,1.15384615384666,1.15384615384495
3667.33466933868,1.1538461538462,1.15384615384534
3687.374749499,1.15384615384561,1.15384615384738
3707.41482965932,1.1538461538462,1.15384615384692
3727.45490981964,1.15384615384673,1.15384615384491
3747.49498997996,1.15384615384603,1.15384615384546
3767.53507014028,1.15384615384554,1.15384615384741
3787.5751503006,1.15384615384634,1.15384615384676
3807.61523046092,1.15384615384681,1.1538461538449
3827.65531062124,1.15384615384592,1.15384615384565
3847.69539078156,1.15384615384546,1.15384615384739
3867.73547094188,1.15384615384642,1.15384615384654
3887.7755511022,1.15384615384689,1.15384615384494
3907.81563126253,1.15384615384586,1.15384615384589
3927.85571142285,1.15384615384539,1.15384615384733
3947.89579158317,1.15384615384646,1.15384615384629
3967.93587174349,1.15384615384695,1.15384615384502
3987.97595190381,1.15384615384583,1.15384615384615
4008.01603206413,1.15384615384533,1.15384615384725
4028.05611222445,1.15384615384649,1.15384615384603
4048.09619238477,1.153846153847,1.15384615384511
4068.13627254509,1.15384615384581,1.15384615384642
4088.17635270541,1.15384615384529,1.15384615384715
4108.21643286573,1.1538461538465,1.15384615384576
4128.25651302605,1.15384615384701,1.15384615384521
4148.29659318637,1.1538461538458,1.15384615384667
4168.33667334669,1.15384615384531,1.15384615384705
4188.37675350701,1.15384615384652,1.15384615384552
4208.41683366733,1.15384615384697,1.1538461538453
4228.45691382766,1.15384615384578,1.1538461538469
4248.49699398798,1.15384615384539,1.15384615384697
4268.5370741483,1.15384615384654,1.15384615384531
4288.57715430862,1.15384615384685,1.15384615384536
4308.61723446894,1.15384615384575,1.15384615384709
4328.65731462926,1.15384615384555,1.15384615384694
4348.69739478958,1.15384615384657,1.15384615384513
4368.7374749499,1.15384615384664,1.15384615384536
4388.77755511022,1.15384615384571,1.15384615384724
4408.81763527054,1.15384615384582,1.15384615384697
4428.85771543086,1.15384615384662,1.15384615384501
4448.89779559118,1.15384615384634,1.15384615384532
4468.9378757515,1.15384615384565,1.15384615384735
4488.97795591182,1.15384615384609,1.15384615384697
4509.01803607214,1.15384615384669,1.15384615384493
4529.05811623247,1.15384615384612,1.15384615384538
4549.09819639279,1.15384615384559,1.1538461538474
4569.13827655311,1.15384615384626,1.15384615384686
4589.17835671343,1.15384615384676,1.1538461538449
4609.21843687375,1.15384615384598,1.15384615384553
4629.25851703407,1.15384615384551,1.15384615384741
4649.29859719439,1.15384615384638,1.15384615384668
4669.33867735471,1.15384615384684,1.15384615384491
4689.37875751503,1.15384615384589,1.15384615384574
4709.41883767535,1.15384615384543,1.15384615384737
4729.45891783567,1.15384615384644,1.15384615384645
4749.49899799599,1.15384615384691,1.15384615384497
4769.53907815631,1.15384615384585,1.15384615384599
4789.57915831663,1.15384615384536,1.1538461538473
4809.61923847695,1.15384615384648,1.15384615384619
4829.65931863727,1.15384615384698,1.15384615384505
4849.6993987976,1.15384615384582,1.15384615384626
4869.73947895792,1.15384615384531,1.15384615384721
4889.77955911824,1.15384615384649,1.15384615384592
4909.81963927856,1.15384615384701,1.15384615384515
4929.85971943888,1.15384615384581,1.15384615384652
4949.8997995992,1.15384615384529,1.15384615384711
4969.93987975952,1.15384615384651,1.15384615384566
4989.97995991984,1.153846153847,1.15384615384525
5010.02004008016,1.15384615384579,1.15384615384677
5030.06012024048,1.15384615384533,1.15384615384701
5050.1002004008,1.15384615384652,1.15384615384543
5070.14028056112,1.15384615384693,1.15384615384533
5090.18036072144,1.15384615384577,1.15384615384698
5110.22044088176,1.15384615384544,1.15384615384695
5130.26052104208,1.15384615384655,1.15384615384523
5150.3006012024,1.15384615384678,1.15384615384537
5170.34068136273,1.15384615384574,1.15384615384716
5190.38076152305,1.15384615384564,1.15384615384694
5210.42084168337,1.15384615384659,1.15384615384508
5230.46092184369,1.15384615384652,1.15384615384534
5250.50100200401,1.15384615384569,1.15384615384729
5270.54108216433,1.15384615384594,1.15384615384699
5290.58116232465,1.15384615384665,1.15384615384497
5310.62124248497,1.15384615384624,1.15384615384533
5330.66132264529,1.15384615384563,1.15384615384737
5350.70140280561,1.15384615384617,1.15384615384694
5370.74148296593,1.15384615384671,1.15384615384491
5390.78156312625,1.15384615384606,1.15384615384543
5410.82164328657,1.15384615384556,1.15384615384741
5430.86172344689,1.15384615384632,1.1538461538468
5450.90180360721,1.15384615384679,1.1538461538449
5470.94188376753,1.15384615384594,1.15384615384561
5490.98196392786,1.15384615384548,1.1538461538474
5511.02204408818,1.15384615384641,1.15384615384659
5531.0621242485,1.15384615384687,1.15384615384493
5551.10220440882,1.15384615384587,1.15384615384584
5571.14228456914,1.1538461538454,1.15384615384735
5591.18236472946,1.15384615384646,1.15384615384634
5611.22244488978,1.15384615384694,1.153846153845
5631.2625250501,1.15384615384583,1.1538461538461
5651.30260521042,1.15384615384534,1.15384615384726
5671.34268537074,1.15384615384648,1.15384615384608
5691.38276553106,1.153846153847,1.15384615384509
5711.42284569138,1.15384615384582,1.15384615384636
5731.4629258517,1.1538461538453,1.15384615384717
5751.50300601202,1.1538461538465,1.15384615384581
5771.54308617235,1.15384615384701,1.15384615384519
5791.58316633267,1.1538461538458,1.15384615384662
5811.62324649299,1.1538461538453,1.15384615384707
5831.66332665331,1.15384615384651,1.15384615384556
5851.70340681363,1.15384615384698,1.15384615384528
5871.74348697395,1.15384615384579,1.15384615384686
5891.78356713427,1.15384615384536,1.15384615384698
5911.82364729459,1.15384615384653,1.15384615384534
5931.86372745491,1.15384615384688,1.15384615384535
5951.90380761523,1.15384615384576,1.15384615384706
5971.94388777555,1.15384615384551,1.15384615384694
5991.98396793587,1.15384615384657,1.15384615384516
6012.02404809619,1.15384615384669,1.15384615384537
6032.06412825651,1.15384615384572,1.15384615384722
6052.10420841683,1.15384615384576,1.15384615384696
6072.14428857715,1.15384615384661,1.15384615384503
6092.18436873747,1.1538461538464,1.15384615384532
6112.2244488978,1.15384615384567,1.15384615384733
6132.26452905812,1.15384615384604,1.15384615384698
6152.30460921844,1.15384615384667,1.15384615384494
6172.34468937876,1.15384615384616,1.15384615384536
6192.38476953908,1.1538461538456,1.15384615384739
6212.4248496994,1.15384615384623,1.15384615384689
6232.46492985972,1.15384615384674,1.1538461538449
6252.50501002004,1.153846153846,1.15384615384549
6272.54509018036,1.15384615384552,1.15384615384741
6292.58517034068,1.15384615384636,1.15384615384672
6312.625250501,1.15384615384682,1.15384615384491
6332.66533066132,1.15384615384591,1.15384615384569
6352.70541082164,1.15384615384544,1.15384615384738
6372.74549098196,1.15384615384643,1.15384615384649
6392.78557114228,1.1538461538469,1.15384615384496
6412.8256513026,1.15384615384585,1.15384615384594
6432.86573146293,1.15384615384537,1.15384615384732
6452.90581162325,1.15384615384647,1.15384615384624
6472.94589178357,1.15384615384697,1.15384615384503
6492.98597194389,1.15384615384582,1.1538461538462
6513.02605210421,1.15384615384532,1.15384615384723
6533.06613226453,1.15384615384649,1.15384615384597
6553.10621242485,1.15384615384701,1.15384615384513
6573.14629258517,1.15384615384581,1.15384615384647
6593.18637274549,1.15384615384529,1.15384615384713
6613.22645290581,1.15384615384651,1.15384615384571
6633.26653306613,1.15384615384701,1.15384615384523
6653.30661322645,1.1538461538458,1.15384615384672
6673.34669338677,1.15384615384532,1.15384615384703
6693.38677354709,1.15384615384652,1.15384615384547
6713.42685370741,1.15384615384695,1.15384615384532
6733.46693386774,1.15384615384578,1.15384615384694
6753.50701402806,1.15384615384541,1.15384615384696
6773.54709418838,1.15384615384655,1.15384615384527
6793.5871743487,1.15384615384682,1.15384615384536
6813.62725450902,1.15384615384575,1.15384615384713
6833.66733466934,1.15384615384559,1.15384615384694
6853.70741482966,1.15384615384658,1.1538461538451
6873.74749498998,1.15384615384658,1.15384615384535
6893.7875751503,1.1538461538457,1.15384615384727
6913.82765531062,1.15384615384588,1.15384615384698
6933.86773547094,1.15384615384663,1.15384615384499
6953.90781563126,1.15384615384629,1.15384615384532
6973.94789579158,1.15384615384564,1.15384615384736
6993.9879759519,1.15384615384613,1.15384615384696
7014.02805611222,1.1538461538467,1.15384615384492
7034.06813627255,1.15384615384609,1.1538461538454
7054.10821643287,1.15384615384557,1.1538461538474
7074.14829659319,1.15384615384629,1.15384615384683
7094.18837675351,1.15384615384678,1.1538461538449
7114.22845691383,1.15384615384596,1.15384615384557
7134.26853707415,1.15384615384549,1.1538461538474
7154.30861723447,1.15384615384639,1.15384615384663
7174.34869739479,1.15384615384686,1.15384615384492
7194.38877755511,1.15384615384588,1.15384615384579
7214.42885771543,1.15384615384541,1.15384615384736
7234.46893787575,1.15384615384645,1.15384615384639
7254.50901803607,1.15384615384693,1.15384615384498
7274.54909819639,1.15384615384584,1.15384615384604
7294.58917835671,1.15384615384535,1.15384615384728
7314.62925851703,1.15384615384648,1.15384615384613
7334.66933867735,1.15384615384699,1.15384615384507
7354.70941883768,1.15384615384582,1.15384615384631
7374.749498998,1.1538461538453,1.15384615384719
7394.78957915832,1.1538461538465,1.15384615384586
7414.82965931864,1.15384615384701,1.15384615384517
7434.86973947896,1.1538461538458,1.15384615384657
7454.90981963928,1.1538461538453,1.15384615384709
7474.9498997996,1.15384615384651,1.15384615384561
7494.98997995992,1.15384615384699,1.15384615384527
7515.03006012024,1.15384615384579,1.15384615384681
7535.07014028056,1.15384615384535,1.153846153847
7555.11022044088,1.15384615384653,1.15384615384538
7575.1503006012,1.15384615384691,1.15384615384534
7595.19038076152,1.15384615384577,1.15384615384702
7615.23046092184,1.15384615384547,1.15384615384695
7635.27054108216,1.15384615384656,1.1538461538452
7655.31062124249,1.15384615384674,1.15384615384537
7675.3507014028,1.15384615384573,1.15384615384719
7695.39078156313,1.1538461538457,1.15384615384695
7715.43086172345,1.1538461538466,1.15384615384505
7735.47094188377,1.15384615384645,1.15384615384533
7755.51102204409,1.15384615384568,1.15384615384731
7775.55110220441,1.15384615384599,1.15384615384699
7795.59118236473,1.15384615384666,1.15384615384495
7815.63126252505,1.1538461538462,1.15384615384534
7835.67134268537,1.15384615384561,1.15384615384738
7855.71142284569,1.1538461538462,1.15384615384692
7875.75150300601,1.15384615384673,1.15384615384491
7895.79158316633,1.15384615384603,1.15384615384546
7915.83166332665,1.15384615384554,1.15384615384741
7935.87174348697,1.15384615384634,1.15384615384676
7955.9118236473,1.15384615384681,1.1538461538449
7975.95190380762,1.15384615384592,1.15384615384565
7995.99198396794,1.15384615384546,1.15384615384739
8016.03206412826,1.15384615384642,1.15384615384654
8036.07214428858,1.15384615384689,1.15384615384494
8056.1122244489,1.15384615384586,1.15384615384589
8076.15230460922,1.15384615384539,1.15384615384733
8096.19238476954,1.15384615384647,1.15384615384629
8116.23246492986,1.15384615384695,1.15384615384502
8136.27254509018,1.15384615384583,1.15384615384615
8156.3126252505,1.15384615384533,1.15384615384725
8176.35270541082,1.15384615384649,1.15384615384602
8196.39278557114,1.153846153847,1.15384615384511
8216.43286573146,1.15384615384581,1.15384615384642
8236.47294589178,1.15384615384529,1.15384615384715
8256.5130260521,1.1538461538465,1.15384615384576
8276.55310621242,1.15384615384701,1.15384615384521
8296.59318637275,1.1538461538458,1.15384615384667
8316.63326653307,1.15384615384531,1.15384615384705
8336.67334669339,1.15384615384652,1.15384615384552
8356.71342685371,1.15384615384697,1.1538461538453
8376.75350701403,1.15384615384578,1.1538461538469
8396.79358717435,1.15384615384539,1.15384615384697
8416.83366733467,1.15384615384654,1.1538461538453
8436.87374749499,1.15384615384685,1.15384615384536
8456.91382765531,1.15384615384575,1.1538461538471
8476.95390781563,1.15384615384555,1.15384615384694
8496.99398797595,1.15384615384657,1.15384615384513
8517.03406813627,1.15384615384664,1.15384615384536
8537.07414829659,1.15384615384571,1.15384615384725
8557.11422845691,1.15384615384582,1.15384615384697
8577.15430861724,1.15384615384662,1.15384615384501
8597.19438877756,1.15384615384634,1.15384615384532
8617.23446893788,1.15384615384565,1.15384615384735
8637.2745490982,1.15384615384609,1.15384615384697
8657.31462925852,1.15384615384669,1.15384615384493
8677.35470941884,1.15384615384612,1.15384615384538
8697.39478957916,1.15384615384558,1.1538461538474
8717.43486973948,1.15384615384627,1.15384615384686
8737.4749498998,1.15384615384676,1.1538461538449
8757.51503006012,1.15384615384598,1.15384615384553
8777.55511022044,1.15384615384551,1.15384615384741
8797.59519038076,1.15384615384638,1.15384615384668
8817.63527054108,1.15384615384684,1.15384615384492
8837.6753507014,1.15384615384589,1.15384615384574
8857.71543086172,1.15384615384543,1.15384615384737
8877.75551102204,1.15384615384644,1.15384615384644
8897.79559118236,1.15384615384692,1.15384615384497
8917.83567134269,1.15384615384585,1.15384615384599
8937.87575150301,1.15384615384536,1.1538461538473
8957.91583166333,1.15384615384648,1.15384615384618
8977.95591182365,1.15384615384698,1.15384615384505
8997.99599198397,1.15384615384582,1.15384615384626
9018.03607214429,1.15384615384531,1.15384615384721
9038.07615230461,1.15384615384649,1.15384615384591
9058.11623246493,1.15384615384701,1.15384615384515
9078.15631262525,1.15384615384581,1.15384615384652
9098.19639278557,1.15384615384529,1.15384615384711
9118.23647294589,1.15384615384651,1.15384615384566
9138.27655310621,1.153846153847,1.15384615384525
9158.31663326653,1.15384615384579,1.15384615384677
9178.35671342685,1.15384615384533,1.15384615384701
9198.39679358718,1.15384615384652,1.15384615384543
9218.4368737475,1.15384615384693,1.15384615384533
9238.47695390782,1.15384615384577,1.15384615384699
9258.51703406814,1.15384615384544,1.15384615384695
9278.55711422846,1.15384615384655,1.15384615384523
9298.59719438878,1.15384615384678,1.15384615384537
9318.6372745491,1.15384615384574,1.15384615384716
9338.67735470942,1.15384615384565,1.15384615384694
9358.71743486974,1.15384615384659,1.15384615384507
9378.75751503006,1.15384615384652,1.15384615384534
9398.79759519038,1.15384615384569,1.15384615384729
9418.8376753507,1.15384615384594,1.15384615384699
9438.87775551102,1.15384615384665,1.15384615384497
9458.91783567134,1.15384615384624,1.15384615384533
9478.95791583166,1.15384615384563,1.15384615384737
9498.99799599198,1.15384615384617,1.15384615384694
9519.0380761523,1.15384615384672,1.15384615384491
9539.07815631263,1.15384615384606,1.15384615384543
9559.11823647295,1.15384615384555,1.15384615384741
9579.15831663327,1.15384615384632,1.1538461538468
9599.19839679359,1.15384615384679,1.1538461538449
9619.23847695391,1.15384615384594,1.15384615384561
9639.27855711423,1.15384615384548,1.1538461538474
9659.31863727455,1.15384615384641,1.15384615384659
9679.35871743487,1.15384615384687,1.15384615384493
9699.39879759519,1.15384615384587,1.15384615384584
9719.43887775551,1.1538461538454,1.15384615384734
9739.47895791583,1.15384615384646,1.15384615384634
9759.51903807615,1.15384615384694,1.153846153845
9779.55911823647,1.15384615384583,1.1538461538461
9799.59919839679,1.15384615384533,1.15384615384726
9819.63927855712,1.15384615384648,1.15384615384607
9839.67935871743,1.153846153847,1.15384615384509
9859.71943887776,1.15384615384581,1.15384615384637
9879.75951903808,1.1538461538453,1.15384615384717
9899.7995991984,1.1538461538465,1.15384615384581
9919.83967935872,1.15384615384701,1.15384615384519
9939.87975951904,1.1538461538458,1.15384615384663
9959.91983967936,1.1538461538453,1.15384615384707
9979.95991983968,1.15384615384651,1.15384615384556
10000,1.15384615384626,1.1538461538455
