"t","G","I"
941.88376753507,1.0977222864642,10.1097722286464
961.923847695391,1.09772228646426,10.1097722286464
981.963927855711,1.09772228646454,10.1097722286464
1002.00400801603,1.09772228646391,10.1097722286464
1022.04408817635,1.09772228646483,10.1097722286464
1042.08416833667,1.0977222864636,10.1097722286464
1062.12424849699,1.09772228646507,10.1097722286464
1082.16432865731,1.09772228646328,10.1097722286464
1102.20440881764,1.09772228646527,10.1097722286464
1122.24448897796,1.09772228646304,10.1097722286464
1142.28456913828,1.09772228646536,10.1097722286464
1162.3246492986,1.0977222864629,10.1097722286464
1182.36472945892,1.09772228646536,10.1097722286464
1202.40480961924,1.09772228646294,10.1097722286464
1222.44488977956,1.09772228646529,10.1097722286464
1242.48496993988,1.09772228646313,10.1097722286464
1262.5250501002,1.09772228646515,10.1097722286464
1282.56513026052,1.09772228646344,10.1097722286464
1302.60521042084,1.09772228646493,10.1097722286464
1322.64529058116,1.09772228646377,10.1097722286464
1342.68537074148,1.09772228646466,10.1097722286464
1362.7254509018,1.09772228646414,10.1097722286464
1382.76553106212,1.09772228646433,10.1097722286464
1402.80561122244,1.09772228646448,10.1097722286464
1422.84569138277,1.09772228646399,10.1097722286464
1442.88577154309,1.09772228646479,10.1097722286464
1462.92585170341,1.09772228646365,10.1097722286464
1482.96593186373,1.09772228646504,10.1097722286464
1503.00601202405,1.09772228646333,10.1097722286464
1523.04609218437,1.09772228646523,10.1097722286464
1543.08617234469,1.09772228646307,10.1097722286464
1563.12625250501,1.09772228646534,10.1097722286464
1583.16633266533,1.09772228646292,10.1097722286464
1603.20641282565,1.09772228646537,10.1097722286464
1623.24649298597,1.09772228646292,10.1097722286464
1643.28657314629,1.09772228646531,10.1097722286464
1663.32665330661,1.09772228646307,10.1097722286464
1683.36673346693,1.09772228646518,10.1097722286464
1703.40681362725,1.09772228646338,10.1097722286464
1723.44689378758,1.09772228646498,10.1097722286464
1743.4869739479,1.09772228646372,10.1097722286464
1763.52705410822,1.09772228646471,10.1097722286464
1783.56713426854,1.09772228646406,10.1097722286464
1803.60721442886,1.09772228646437,10.1097722286464
1823.64729458918,1.09772228646443,10.1097722286464
1843.6873747495,1.09772228646405,10.1097722286464
1863.72745490982,1.09772228646473,10.1097722286464
1883.76753507014,1.09772228646372,10.1097722286464
1903.80761523046,1.09772228646498,10.1097722286464
1923.84769539078,1.09772228646341,10.1097722286464
1943.8877755511,1.09772228646518,10.1097722286464
1963.92785571142,1.09772228646314,10.1097722286464
1983.96793587174,1.09772228646532,10.1097722286464
2004.00801603206,1.09772228646295,10.1097722286464
2024.04809619238,1.09772228646537,10.1097722286464
2044.08817635271,1.0977222864629,10.1097722286464
2064.12825651303,1.09772228646535,10.1097722286464
2084.16833667335,1.09772228646302,10.1097722286464
2104.20841683367,1.09772228646524,10.1097722286464
2124.24849699399,1.09772228646327,10.1097722286464
2144.28857715431,1.09772228646506,10.1097722286464
2164.32865731463,1.09772228646359,10.1097722286464
2184.36873747495,1.09772228646482,10.1097722286464
2204.40881763527,1.09772228646393,10.1097722286464
2224.44889779559,1.09772228646451,10.1097722286464
2244.48897795591,1.0977222864643,10.1097722286464
2264.52905811623,1.09772228646416,10.1097722286464
2284.56913827655,1.09772228646462,10.1097722286464
2304.60921843687,1.09772228646382,10.1097722286464
2324.64929859719,1.09772228646492,10.1097722286464
2344.68937875751,1.09772228646347,10.1097722286464
2364.72945891784,1.09772228646515,10.1097722286464
2384.76953907816,1.09772228646317,10.1097722286464
2404.80961923848,1.09772228646529,10.1097722286464
2424.8496993988,1.09772228646298,10.1097722286464
2444.88977955912,1.09772228646538,10.1097722286464
2464.92985971944,1.0977222864629,10.1097722286464
2484.96993987976,1.09772228646536,10.1097722286464
2505.01002004008,1.09772228646297,10.1097722286464
2525.0501002004,1.09772228646526,10.1097722286464
2545.09018036072,1.09772228646323,10.1097722286464
2565.13026052104,1.0977222864651,10.1097722286464
2585.17034068136,1.09772228646353,10.1097722286464
2605.21042084168,1.09772228646488,10.1097722286464
2625.250501002,1.09772228646386,10.1097722286464
2645.29058116232,1.0977222864646,10.1097722286464
2665.33066132265,1.0977222864642,10.1097722286464
2685.37074148297,1.09772228646427,10.1097722286464
2705.41082164329,1.09772228646453,10.1097722286464
2725.45090180361,1.09772228646392,10.1097722286464
2745.49098196393,1.09772228646484,10.1097722286464
2765.53106212425,1.09772228646359,10.1097722286464
2785.57114228457,1.09772228646507,10.1097722286464
2805.61122244489,1.09772228646328,10.1097722286464
2825.65130260521,1.09772228646525,10.1097722286464
2845.69138276553,1.09772228646305,10.1097722286464
2865.73146292585,1.09772228646535,10.1097722286464
2885.77154308617,1.0977222864629,10.1097722286464
2905.81162324649,1.09772228646538,10.1097722286464
2925.85170340681,1.09772228646292,10.1097722286464
2945.89178356713,1.09772228646531,10.1097722286464
2965.93186372746,1.09772228646313,10.1097722286464
2985.97194388778,1.09772228646515,10.1097722286464
3006.0120240481,1.09772228646341,10.1097722286464
3026.05210420842,1.09772228646495,10.1097722286464
3046.09218436874,1.09772228646377,10.1097722286464
3066.13226452906,1.09772228646465,10.1097722286464
3086.17234468938,1.09772228646414,10.1097722286464
3106.2124248497,1.09772228646434,10.1097722286464
3126.25250501002,1.09772228646446,10.1097722286464
3146.29258517034,1.09772228646398,10.1097722286464
3166.33266533066,1.09772228646478,10.1097722286464
3186.37274549098,1.09772228646365,10.1097722286464
3206.4128256513,1.09772228646504,10.1097722286464
3226.45290581162,1.09772228646333,10.1097722286464
3246.49298597194,1.09772228646523,10.1097722286464
3266.53306613226,1.09772228646308,10.1097722286464
3286.57314629259,1.09772228646534,10.1097722286464
3306.61322645291,1.09772228646294,10.1097722286464
3326.65330661323,1.09772228646538,10.1097722286464
3346.69338677355,1.09772228646291,10.1097722286464
3366.73346693387,1.09772228646534,10.1097722286464
3386.77354709419,1.09772228646304,10.1097722286464
3406.81362725451,1.09772228646521,10.1097722286464
3426.85370741483,1.09772228646332,10.1097722286464
3446.89378757515,1.09772228646501,10.1097722286464
3466.93386773547,1.09772228646366,10.1097722286464
3486.97394789579,1.09772228646477,10.1097722286464
3507.01402805611,1.097722286464,10.1097722286464
3527.05410821643,1.09772228646445,10.1097722286464
3547.09418837675,1.09772228646435,10.1097722286464
3567.13426853707,1.09772228646412,10.1097722286464
3587.1743486974,1.09772228646466,10.1097722286464
3607.21442885772,1.09772228646376,10.1097722286464
3627.25450901804,1.09772228646495,10.1097722286464
3647.29458917836,1.09772228646344,10.1097722286464
3667.33466933868,1.09772228646516,10.1097722286464
3687.374749499,1.09772228646316,10.1097722286464
3707.41482965932,1.09772228646531,10.1097722286464
3727.45490981964,1.09772228646296,10.1097722286464
3747.49498997996,1.09772228646537,10.1097722286464
3767.53507014028,1.0977222864629,10.1097722286464
3787.5751503006,1.09772228646534,10.1097722286464
3807.61523046092,1.09772228646301,10.1097722286464
3827.65531062124,1.09772228646526,10.1097722286464
3847.69539078156,1.09772228646325,10.1097722286464
3867.73547094188,1.09772228646505,10.1097722286464
3887.7755511022,1.09772228646359,10.1097722286464
3907.81563126253,1.09772228646481,10.1097722286464
3927.85571142285,1.09772228646394,10.1097722286464
3947.89579158317,1.09772228646452,10.1097722286464
3967.93587174349,1.0977222864643,10.1097722286464
3987.97595190381,1.09772228646417,10.1097722286464
4008.01603206413,1.09772228646461,10.1097722286464
4028.05611222445,1.09772228646384,10.1097722286464
4048.09619238477,1.09772228646489,10.1097722286464
4068.13627254509,1.09772228646352,10.1097722286464
4088.17635270541,1.09772228646511,10.1097722286464
4108.21643286573,1.09772228646322,10.1097722286464
4128.25651302605,1.09772228646527,10.1097722286464
4148.29659318637,1.09772228646301,10.1097722286464
4168.33667334669,1.09772228646536,10.1097722286464
4188.37675350701,1.09772228646291,10.1097722286464
4208.41683366733,1.09772228646536,10.1097722286464
4228.45691382766,1.09772228646295,10.1097722286464
4248.49699398798,1.09772228646528,10.1097722286464
4268.5370741483,1.09772228646316,10.1097722286464
4288.57715430862,1.09772228646513,10.1097722286464
4308.61723446894,1.09772228646344,10.1097722286464
4328.65731462926,1.09772228646491,10.1097722286464
4348.69739478958,1.0977222864638,10.1097722286464
4368.7374749499,1.09772228646463,10.1097722286464
4388.77755511022,1.09772228646415,10.1097722286464
4408.81763527054,1.09772228646429,10.1097722286464
4428.85771543086,1.09772228646451,10.1097722286464
4448.89779559118,1.09772228646395,10.1097722286464
4468.9378757515,1.09772228646481,10.1097722286464
4488.97795591182,1.0977222864636,10.1097722286464
4509.01803607214,1.09772228646506,10.1097722286464
4529.05811623247,1.09772228646327,10.1097722286464
4549.09819639279,1.09772228646527,10.1097722286464
4569.13827655311,1.09772228646304,10.1097722286464
4589.17835671343,1.09772228646535,10.1097722286464
4609.21843687375,1.09772228646292,10.1097722286464
4629.25851703407,1.09772228646536,10.1097722286464
4649.29859719439,1.09772228646293,10.1097722286464
4669.33867735471,1.09772228646532,10.1097722286464
4689.37875751503,1.09772228646312,10.1097722286464
4709.41883767535,1.09772228646516,10.1097722286464
4729.45891783567,1.0977222864634,10.1097722286464
4749.49899799599,1.09772228646495,10.1097722286464
4769.53907815631,1.09772228646372,10.1097722286464
4789.57915831663,1.0977222864647,10.1097722286464
4809.61923847695,1.09772228646405,10.1097722286464
4829.65931863727,1.09772228646439,10.1097722286464
4849.6993987976,1.0977222864644,10.1097722286464
4869.73947895792,1.09772228646405,10.1097722286464
4889.77955911824,1.09772228646472,10.1097722286464
4909.81963927856,1.0977222864637,10.1097722286464
4929.85971943888,1.09772228646498,10.1097722286464
4949.8997995992,1.0977222864634,10.1097722286464
4969.93987975952,1.09772228646519,10.1097722286464
4989.97995991984,1.09772228646311,10.1097722286464
5010.02004008016,1.09772228646531,10.1097722286464
5030.06012024048,1.09772228646293,10.1097722286464
5050.1002004008,1.09772228646538,10.1097722286464
5070.14028056112,1.0977222864629,10.1097722286464
5090.18036072144,1.09772228646535,10.1097722286464
5110.22044088176,1.09772228646301,10.1097722286464
5130.26052104208,1.09772228646522,10.1097722286464
5150.3006012024,1.09772228646331,10.1097722286464
5170.34068136273,1.09772228646504,10.1097722286464
5190.38076152305,1.09772228646361,10.1097722286464
5210.42084168337,1.09772228646477,10.1097722286464
5230.46092184369,1.09772228646399,10.1097722286464
5250.50100200401,1.09772228646445,10.1097722286464
5270.54108216433,1.09772228646435,10.1097722286464
5290.58116232465,1.09772228646412,10.1097722286464
5310.62124248497,1.09772228646467,10.1097722286464
5330.66132264529,1.09772228646377,10.1097722286464
5350.70140280561,1.09772228646494,10.1097722286464
5370.74148296593,1.09772228646344,10.1097722286464
5390.78156312625,1.09772228646517,10.1097722286464
5410.82164328657,1.09772228646315,10.1097722286464
5430.86172344689,1.0977222864653,10.1097722286464
5450.90180360721,1.09772228646297,10.1097722286464
5470.94188376753,1.09772228646536,10.1097722286464
5490.98196392786,1.09772228646289,10.1097722286464
5511.02204408818,1.09772228646535,10.1097722286464
5531.0621242485,1.09772228646296,10.1097722286464
5551.10220440882,1.09772228646527,10.1097722286464
5571.14228456914,1.0977222864632,10.1097722286464
5591.18236472946,1.0977222864651,10.1097722286464
5611.22244488978,1.09772228646352,10.1097722286464
5631.2625250501,1.09772228646485,10.1097722286464
5651.30260521042,1.09772228646386,10.1097722286464
5671.34268537074,1.09772228646458,10.1097722286464
5691.38276553106,1.09772228646423,10.1097722286464
5711.42284569138,1.09772228646424,10.1097722286464
5731.4629258517,1.09772228646454,10.1097722286464
5751.50300601202,1.0977222864639,10.1097722286464
5771.54308617235,1.09772228646487,10.1097722286464
5791.58316633267,1.09772228646356,10.1097722286464
5811.62324649299,1.0977222864651,10.1097722286464
5831.66332665331,1.09772228646325,10.1097722286464
5851.70340681363,1.09772228646525,10.1097722286464
5871.74348697395,1.09772228646303,10.1097722286464
5891.78356713427,1.09772228646536,10.1097722286464
5911.82364729459,1.0977222864629,10.1097722286464
5931.86372745491,1.09772228646537,10.1097722286464
5951.90380761523,1.09772228646294,10.1097722286464
5971.94388777555,1.09772228646529,10.1097722286464
5991.98396793587,1.09772228646316,10.1097722286464
6012.02404809619,1.09772228646515,10.1097722286464
6032.06412825651,1.09772228646346,10.1097722286464
6052.10420841683,1.09772228646491,10.1097722286464
6072.14428857715,1.0977222864638,10.1097722286464
6092.18436873747,1.09772228646463,10.1097722286464
6112.2244488978,1.09772228646416,10.1097722286464
6132.26452905812,1.09772228646429,10.1097722286464
6152.30460921844,1.0977222864645,10.1097722286464
6172.34468937876,1.09772228646397,10.1097722286464
6192.38476953908,1.09772228646479,10.1097722286464
6212.4248496994,1.09772228646364,10.1097722286464
6232.46492985972,1.09772228646503,10.1097722286464
6252.50501002004,1.09772228646333,10.1097722286464
6272.54509018036,1.09772228646524,10.1097722286464
6292.58517034068,1.09772228646307,10.1097722286464
6312.625250501,1.09772228646535,10.1097722286464
6332.66533066132,1.09772228646291,10.1097722286464
6352.70541082164,1.09772228646537,10.1097722286464
6372.74549098196,1.09772228646291,10.1097722286464
6392.78557114228,1.09772228646532,10.1097722286464
6412.8256513026,1.09772228646307,10.1097722286464
6432.86573146293,1.0977222864652,10.1097722286464
6452.90581162325,1.09772228646332,10.1097722286464
6472.94589178357,1.09772228646502,10.1097722286464
6492.98597194389,1.09772228646369,10.1097722286464
6513.02605210421,1.09772228646474,10.1097722286464
6533.06613226453,1.09772228646403,10.1097722286464
6553.10621242485,1.09772228646443,10.1097722286464
6573.14629258517,1.09772228646437,10.1097722286464
6593.18637274549,1.09772228646408,10.1097722286464
6613.22645290581,1.0977222864647,10.1097722286464
6633.26653306613,1.09772228646373,10.1097722286464
6653.30661322645,1.09772228646498,10.1097722286464
6673.34669338677,1.0977222864634,10.1097722286464
6693.38677354709,1.0977222864652,10.1097722286464
6713.42685370741,1.09772228646312,10.1097722286464
6733.46693386774,1.09772228646534,10.1097722286464
6753.50701402806,1.09772228646294,10.1097722286464
6773.54709418838,1.09772228646537,10.1097722286464
6793.5871743487,1.0977222864629,10.1097722286464
6813.62725450902,1.09772228646534,10.1097722286464
6833.66733466934,1.09772228646303,10.1097722286464
6853.70741482966,1.09772228646523,10.1097722286464
6873.74749498998,1.09772228646329,10.1097722286464
6893.7875751503,1.09772228646505,10.1097722286464
6913.82765531062,1.09772228646361,10.1097722286464
6933.86773547094,1.09772228646481,10.1097722286464
6953.90781563126,1.09772228646394,10.1097722286464
6973.94789579158,1.09772228646452,10.1097722286464
6993.9879759519,1.0977222864643,10.1097722286464
7014.02805611222,1.09772228646418,10.1097722286464
7034.06813627255,1.09772228646462,10.1097722286464
7054.10821643287,1.09772228646383,10.1097722286464
7074.14829659319,1.0977222864649,10.1097722286464
7094.18837675351,1.09772228646351,10.1097722286464
7114.22845691383,1.09772228646511,10.1097722286464
7134.26853707415,1.09772228646321,10.1097722286464
7154.30861723447,1.09772228646529,10.1097722286464
7174.34869739479,1.09772228646299,10.1097722286464
7194.38877755511,1.09772228646538,10.1097722286464
7214.42885771543,1.09772228646291,10.1097722286464
7234.46893787575,1.09772228646537,10.1097722286464
7254.50901803607,1.09772228646296,10.1097722286464
7274.54909819639,1.09772228646529,10.1097722286464
7294.58917835671,1.09772228646318,10.1097722286464
7314.62925851703,1.09772228646511,10.1097722286464
7334.66933867735,1.09772228646348,10.1097722286464
7354.70941883768,1.09772228646489,10.1097722286464
7374.749498998,1.09772228646385,10.1097722286464
7394.78957915832,1.09772228646458,10.1097722286464
7414.82965931864,1.09772228646423,10.1097722286464
7434.86973947896,1.09772228646424,10.1097722286464
7454.90981963928,1.09772228646456,10.1097722286464
7474.9498997996,1.0977222864639,10.1097722286464
7494.98997995992,1.09772228646485,10.1097722286464
7515.03006012024,1.09772228646356,10.1097722286464
7535.07014028056,1.09772228646509,10.1097722286464
7555.11022044088,1.09772228646327,10.1097722286464
7575.1503006012,1.09772228646527,10.1097722286464
7595.19038076152,1.09772228646303,10.1097722286464
7615.23046092184,1.09772228646535,10.1097722286464
7635.27054108216,1.09772228646291,10.1097722286464
7655.31062124249,1.09772228646538,10.1097722286464
7675.3507014028,1.09772228646292,10.1097722286464
7695.39078156313,1.09772228646532,10.1097722286464
7715.43086172345,1.09772228646313,10.1097722286464
7735.47094188377,1.09772228646518,10.1097722286464
7755.51102204409,1.09772228646341,10.1097722286464
7775.55110220441,1.09772228646496,10.1097722286464
7795.59118236473,1.09772228646374,10.1097722286464
7815.63126252505,1.09772228646469,10.1097722286464
7835.67134268537,1.09772228646407,10.1097722286464
7855.71142284569,1.09772228646437,10.1097722286464
7875.75150300601,1.09772228646444,10.1097722286464
7895.79158316633,1.09772228646403,10.1097722286464
7915.83166332665,1.09772228646475,10.1097722286464
7935.87174348697,1.09772228646367,10.1097722286464
7955.9118236473,1.09772228646501,10.1097722286464
7975.95190380762,1.09772228646337,10.1097722286464
7995.99198396794,1.09772228646521,10.1097722286464
8016.03206412826,1.0977222864631,10.1097722286464
8036.07214428858,1.09772228646533,10.1097722286464
8056.1122244489,1.09772228646292,10.1097722286464
8076.15230460922,1.09772228646538,10.1097722286464
8096.19238476954,1.0977222864629,10.1097722286464
8116.23246492986,1.09772228646533,10.1097722286464
8136.27254509018,1.09772228646308,10.1097722286464
8156.3126252505,1.0977222864652,10.1097722286464
8176.35270541082,1.09772228646335,10.1097722286464
8196.39278557114,1.097722286465,10.1097722286464
8216.43286573146,1.09772228646367,10.1097722286464
8236.47294589178,1.09772228646474,10.1097722286464
8256.5130260521,1.09772228646403,10.1097722286464
8276.55310621242,1.09772228646443,10.1097722286464
8296.59318637275,1.09772228646439,10.1097722286464
8316.63326653307,1.09772228646409,10.1097722286464
8336.67334669339,1.09772228646469,10.1097722286464
8356.71342685371,1.09772228646375,10.1097722286464
8376.75350701403,1.09772228646496,10.1097722286464
8396.79358717435,1.09772228646343,10.1097722286464
8416.83366733467,1.09772228646516,10.1097722286464
8436.87374749499,1.09772228646317,10.1097722286464
8456.91382765531,1.09772228646531,10.1097722286464
8476.95390781563,1.09772228646297,10.1097722286464
8496.99398797595,1.09772228646538,10.1097722286464
8517.03406813627,1.09772228646289,10.1097722286464
8537.07414829659,1.09772228646535,10.1097722286464
8557.11422845691,1.09772228646297,10.1097722286464
8577.15430861724,1.09772228646526,10.1097722286464
8597.19438877756,1.09772228646323,10.1097722286464
8617.23446893788,1.0977222864651,10.1097722286464
8637.2745490982,1.09772228646354,10.1097722286464
8657.31462925852,1.09772228646483,10.1097722286464
8677.35470941884,1.0977222864639,10.1097722286464
8697.39478957916,1.09772228646455,10.1097722286464
8717.43486973948,1.09772228646424,10.1097722286464
8737.4749498998,1.09772228646421,10.1097722286464
8757.51503006012,1.09772228646458,10.1097722286464
8777.55511022044,1.09772228646386,10.1097722286464
8797.59519038076,1.09772228646488,10.1097722286464
8817.63527054108,1.09772228646351,10.1097722286464
8837.6753507014,1.09772228646511,10.1097722286464
8857.71543086172,1.09772228646321,10.1097722286464
8877.75551102204,1.09772228646529,10.1097722286464
8897.79559118236,1.097722286463,10.1097722286464
8917.83567134269,1.09772228646537,10.1097722286464
8937.87575150301,1.0977222864629,10.1097722286464
8957.91583166333,1.09772228646537,10.1097722286464
8977.95591182365,1.09772228646297,10.1097722286464
8997.99599198397,1.09772228646527,10.1097722286464
9018.03607214429,1.0977222864632,10.1097722286464
9038.07615230461,1.09772228646512,10.1097722286464
9058.11623246493,1.09772228646348,10.1097722286464
9078.15631262525,1.09772228646489,10.1097722286464
9098.19639278557,1.09772228646382,10.1097722286464
9118.23647294589,1.09772228646462,10.1097722286464
9138.27655310621,1.09772228646414,10.1097722286464
9158.31663326653,1.0977222864643,10.1097722286464
9178.35671342685,1.09772228646449,10.1097722286464
9198.39679358718,1.09772228646396,10.1097722286464
9218.4368737475,1.09772228646481,10.1097722286464
9238.47695390782,1.09772228646362,10.1097722286464
9258.51703406814,1.09772228646504,10.1097722286464
9278.55711422846,1.09772228646332,10.1097722286464
9298.59719438878,1.09772228646524,10.1097722286464
9318.6372745491,1.09772228646306,10.1097722286464
9338.67735470942,1.09772228646536,10.1097722286464
9358.71743486974,1.09772228646292,10.1097722286464
9378.75751503006,1.09772228646537,10.1097722286464
9398.79759519038,1.09772228646292,10.1097722286464
9418.8376753507,1.09772228646532,10.1097722286464
9438.87775551102,1.09772228646308,10.1097722286464
9458.91783567134,1.09772228646519,10.1097722286464
9478.95791583166,1.09772228646337,10.1097722286464
9498.99799599198,1.09772228646499,10.1097722286464
9519.0380761523,1.0977222864637,10.1097722286464
9539.07815631263,1.0977222864647,10.1097722286464
9559.11823647295,1.09772228646407,10.1097722286464
9579.15831663327,1.09772228646436,10.1097722286464
9599.19839679359,1.09772228646445,10.1097722286464
9619.23847695391,1.09772228646403,10.1097722286464
9639.27855711423,1.09772228646474,10.1097722286464
9659.31863727455,1.09772228646369,10.1097722286464
9679.35871743487,1.09772228646501,10.1097722286464
9699.39879759519,1.09772228646337,10.1097722286464
9719.43887775551,1.09772228646519,10.1097722286464
9739.47895791583,1.0977222864631,10.1097722286464
9759.51903807615,1.09772228646533,10.1097722286464
9779.55911823647,1.09772228646294,10.1097722286464
9799.59919839679,1.09772228646537,10.1097722286464
9819.63927855712,1.09772228646291,10.1097722286464
9839.67935871743,1.09772228646535,10.1097722286464
9859.71943887776,1.09772228646301,10.1097722286464
9879.75951903808,1.09772228646522,10.1097722286464
9899.7995991984,1.09772228646328,10.1097722286464
9919.83967935872,1.09772228646504,10.1097722286464
9939.87975951904,1.09772228646362,10.1097722286464
9959.91983967936,1.09772228646479,10.1097722286464
9979.95991983968,1.09772228646394,10.1097722286464
10000,1.09772228646418,10.1097722286464
