"t","Pa","Pv","H"
4829.65931863727,88.7002545803612,6.6427503430617,1.43869668695898
4849.6993987976,88.7002545803294,6.64275034306138,1.43869668696268
4869.73947895792,88.7002545804965,6.64275034306088,1.43869668696815
4889.77955911824,88.7002545807832,6.64275034306041,1.4386966869716
4909.81963927856,88.7002545807972,6.64275034306077,1.43869668696804
4929.85971943888,88.7002545807241,6.64275034306075,1.43869668696828
4949.8997995992,88.7002545807788,6.64275034306047,1.43869668697281
4969.93987975952,88.7002545810008,6.6427503430603,1.43869668697798
4989.97995991984,88.7002545812531,6.6427503430605,1.43869668697972
5010.02004008016,88.7002545813326,6.64275034306094,1.43869668697613
5030.06012024048,88.7002545812079,6.64275034306116,1.43869668697545
5050.1002004008,88.7002545811788,6.64275034306147,1.43869668697663
5070.14028056112,88.7002545812981,6.64275034306135,1.43869668697975
5090.18036072144,88.7002545814812,6.64275034306152,1.43869668697956
5110.22044088176,88.7002545815465,6.64275034306198,1.43869668697648
5130.26052104208,88.7002545813424,6.64275034306245,1.43869668697302
5150.3006012024,88.7002545812615,6.6427503430628,1.43869668697296
5170.34068136273,88.7002545813833,6.64275034306271,1.43869668697519
5190.38076152305,88.7002545814987,6.64275034306294,1.43869668697411
5210.42084168337,88.7002545814638,6.64275034306335,1.43869668696965
5230.46092184369,88.7002545811744,6.64275034306402,1.4386966869641
5250.50100200401,88.7002545810081,6.64275034306393,1.4386966869653
5270.54108216433,88.7002545810976,6.64275034306389,1.4386966869667
5290.58116232465,88.7002545811416,6.64275034306392,1.43869668696446
5310.62124248497,88.7002545810048,6.6427503430643,1.43869668695856
5330.66132264529,88.7002545808015,6.64275034306428,1.43869668695743
5350.70140280561,88.7002545806612,6.64275034306392,1.43869668695955
5370.74148296593,88.7002545807461,6.64275034306377,1.43869668696147
5390.78156312625,88.7002545807637,6.64275034306388,1.43869668695895
5410.82164328657,88.7002545806401,6.64275034306405,1.43869668695384
5430.86172344689,88.7002545804411,6.64275034306377,1.43869668695276
5450.90180360721,88.7002545803209,6.64275034306342,1.43869668695505
5470.94188376753,88.7002545803493,6.64275034306296,1.4386966869582
5490.98196392786,88.7002545804868,6.64275034306276,1.43869668695763
5511.02204408818,88.7002545804634,6.64275034306256,1.43869668695567
5531.0621242485,88.700254580259,6.64275034306251,1.43869668695504
5551.10220440882,88.700254580194,6.64275034306208,1.43869668695834
5571.14228456914,88.7002545804768,6.64275034306143,1.43869668696454
5591.18236472946,88.7002545806108,6.64275034306112,1.43869668696503
5611.22244488978,88.7002545805612,6.64275034306125,1.43869668696294
5631.2625250501,88.7002545804707,6.64275034306118,1.43869668696326
5651.30260521042,88.700254580507,6.64275034306081,1.43869668696809
5671.34268537074,88.7002545807915,6.64275034306036,1.43869668697424
5691.38276553106,88.7002545810462,6.64275034306049,1.43869668697494
5711.42284569138,88.7002545810032,6.64275034306072,1.4386966869717
5731.4629258517,88.7002545809229,6.64275034306085,1.43869668697193
5751.50300601202,88.7002545810003,6.64275034306058,1.43869668697681
5771.54308617235,88.7002545812062,6.64275034306041,1.4386966869817
5791.58316633267,88.7002545813507,6.64275034306087,1.43869668697863
5811.62324649299,88.7002545813987,6.6427503430615,1.4386966869751
5831.66332665331,88.7002545812678,6.6427503430617,1.43869668697497
5851.70340681363,88.7002545812644,6.64275034306183,1.43869668697721
5871.74348697395,88.700254581424,6.64275034306185,1.43869668697933
5891.78356713427,88.7002545816034,6.64275034306212,1.43869668697807
5911.82364729459,88.70025458144,6.6427503430628,1.43869668697177
5931.86372745491,88.7002545812721,6.64275034306327,1.43869668696958
5951.90380761523,88.7002545812264,6.64275034306326,1.43869668697138
5971.94388777555,88.7002545813432,6.64275034306328,1.43869668697264
5991.98396793587,88.7002545814122,6.64275034306352,1.43869668696996
6012.02404809619,88.7002545811731,6.6427503430641,1.43869668696288
6032.06412825651,88.7002545808693,6.64275034306425,1.43869668695927
6052.10420841683,88.7002545808675,6.64275034306409,1.43869668696234
6072.14428857715,88.700254580961,6.64275034306396,1.43869668696367
6092.18436873747,88.7002545809354,6.64275034306418,1.4386966869598
6112.2244488978,88.7002545807365,6.64275034306451,1.4386966869533
6132.26452905812,88.7002545805454,6.64275034306418,1.43869668695436
6152.30460921844,88.700254580445,6.64275034306364,1.43869668695745
6172.34468937876,88.7002545805029,6.64275034306332,1.43869668695923
6192.38476953908,88.7002545805306,6.64275034306326,1.43869668695616
6212.4248496994,88.7002545804465,6.64275034306304,1.4386966869543
6232.46492985972,88.7002545802489,6.64275034306282,1.43869668695476
6252.50501002004,88.7002545802869,6.64275034306223,1.43869668695986
6272.54509018036,88.7002545804216,6.64275034306182,1.43869668696214
6292.58517034068,88.700254580512,6.64275034306158,1.43869668696132
6312.625250501,88.7002545804338,6.64275034306158,1.43869668695991
6332.66533066132,88.7002545803931,6.64275034306135,1.43869668696198
6352.70541082164,88.700254580472,6.6427503430609,1.4386966869677
6372.74549098196,88.7002545807555,6.64275034306047,1.43869668697229
6392.78557114228,88.7002545809425,6.64275034306075,1.43869668697079
6412.8256513026,88.7002545808288,6.64275034306085,1.43869668696884
6432.86573146293,88.7002545808028,6.6427503430607,1.43869668697082
6452.90581162325,88.7002545809445,6.64275034306059,1.43869668697575
6472.94589178357,88.7002545811347,6.64275034306049,1.43869668697966
6492.98597194389,88.7002545812788,6.64275034306066,1.4386966869785
6513.02605210421,88.7002545812123,6.64275034306102,1.43869668697498
6533.06613226453,88.7002545811581,6.64275034306127,1.43869668697415
6553.10621242485,88.7002545811999,6.64275034306113,1.43869668697829
6573.14629258517,88.7002545813817,6.64275034306121,1.43869668698103
6593.18637274549,88.700254581508,6.64275034306173,1.43869668697757
6613.22645290581,88.700254581483,6.64275034306226,1.43869668697417
6633.26653306613,88.7002545813587,6.64275034306266,1.4386966869728
6653.30661322645,88.7002545813338,6.64275034306278,1.43869668697442
6673.34669338677,88.7002545813898,6.64275034306302,1.43869668697452
6693.38677354709,88.7002545814722,6.64275034306327,1.4386966869716
6713.42685370741,88.7002545812342,6.64275034306389,1.43869668696498
6733.46693386774,88.7002545810076,6.64275034306413,1.43869668696264
6753.50701402806,88.7002545810329,6.64275034306405,1.43869668696513
6773.54709418838,88.7002545810644,6.64275034306414,1.43869668696432
6793.5871743487,88.7002545809742,6.6427503430642,1.43869668695935
6813.62725450902,88.7002545807535,6.6427503430645,1.43869668695368
6833.66733466934,88.700254580539,6.64275034306439,1.43869668695351
6853.70741482966,88.7002545805966,6.64275034306392,1.43869668695764
6873.74749498998,88.7002545806525,6.64275034306359,1.43869668695866
6893.7875751503,88.7002545805854,6.64275034306375,1.4386966869542
6913.82765531062,88.7002545803855,6.64275034306364,1.43869668695175
6933.86773547094,88.7002545802653,6.64275034306305,1.43869668695571
6953.90781563126,88.7002545803193,6.6427503430626,1.4386966869589
6973.94789579158,88.7002545804342,6.64275034306228,1.4386966869591
6993.9879759519,88.7002545803899,6.64275034306229,1.43869668695662
7014.02805611222,88.7002545802763,6.64275034306208,1.43869668695687
7034.06813627255,88.7002545802285,6.64275034306176,1.4386966869603
7054.10821643287,88.7002545804615,6.64275034306108,1.43869668696582
7074.14829659319,88.7002545806813,6.64275034306093,1.4386966869661
7094.18837675351,88.7002545805856,6.64275034306097,1.43869668696405
7114.22845691383,88.700254580527,6.64275034306083,1.43869668696544
7134.26853707415,88.7002545806989,6.64275034306047,1.43869668697211
7154.30861723447,88.7002545809514,6.64275034306024,1.43869668697697
7174.34869739479,88.700254581103,6.64275034306035,1.43869668697575
7194.38877755511,88.7002545810617,6.64275034306065,1.43869668697269
7214.42885771543,88.7002545810035,6.6427503430609,1.43869668697371
7234.46893787575,88.700254581119,6.64275034306069,1.43869668697889
7254.50901803607,88.7002545813206,6.64275034306073,1.4386966869817
7274.54909819639,88.7002545815049,6.64275034306115,1.43869668697978
7294.58917835671,88.7002545814017,6.64275034306172,1.43869668697525
7314.62925851703,88.7002545813004,6.64275034306203,1.43869668697509
7334.66933867735,88.7002545813592,6.6427503430621,1.43869668697822
7354.70941883768,88.7002545815169,6.64275034306233,1.43869668697799
7374.749498998,88.700254581534,6.6427503430628,1.43869668697278
7394.78957915832,88.7002545813532,6.64275034306327,1.43869668696968
7414.82965931864,88.7002545812421,6.64275034306356,1.43869668696976
7434.86973947896,88.7002545813109,6.64275034306344,1.43869668697127
7454.90981963928,88.7002545813698,6.64275034306359,1.43869668696941
7474.9498997996,88.7002545811738,6.64275034306412,1.43869668696272
7494.98997995992,88.7002545808471,6.64275034306435,1.43869668695739
7515.03006012024,88.7002545807563,6.64275034306421,1.43869668695987
7535.07014028056,88.7002545808147,6.64275034306404,1.4386966869615
7555.11022044088,88.7002545808366,6.64275034306409,1.43869668695862
7575.1503006012,88.7002545806687,6.64275034306436,1.43869668695284
7595.19038076152,88.700254580488,6.64275034306403,1.43869668695375
7615.23046092184,88.7002545803432,6.64275034306343,1.43869668695612
7635.27054108216,88.7002545803951,6.64275034306293,1.43869668695877
7655.31062124249,88.7002545804932,6.64275034306281,1.43869668695708
7675.3507014028,88.7002545803973,6.64275034306269,1.43869668695449
7695.39078156313,88.7002545801947,6.64275034306255,1.43869668695494
7715.43086172345,88.7002545802264,6.64275034306196,1.43869668695943
7735.47094188377,88.7002545805052,6.6427503430614,1.4386966869638
7755.51102204409,88.7002545805427,6.64275034306129,1.43869668696229
7775.55110220441,88.7002545804373,6.64275034306123,1.43869668696087
7795.59118236473,88.7002545804543,6.64275034306105,1.43869668696481
7815.63126252505,88.7002545806032,6.64275034306062,1.43869668697085
7835.67134268537,88.7002545808891,6.64275034306024,1.43869668697442
7855.71142284569,88.7002545809153,6.64275034306045,1.43869668697137
7875.75150300601,88.7002545808257,6.64275034306074,1.43869668697007
7895.79158316633,88.7002545808742,6.64275034306051,1.43869668697437
7915.83166332665,88.700254581085,6.6427503430602,1.43869668698065
7935.87174348697,88.7002545812626,6.64275034306058,1.4386966869788
7955.9118236473,88.7002545813248,6.6427503430611,1.43869668697529
7975.95190380762,88.7002545812579,6.64275034306137,1.43869668697422
7995.99198396794,88.7002545812536,6.64275034306139,1.43869668697783
8016.03206412826,88.7002545813664,6.64275034306158,1.43869668697948
8036.07214428858,88.7002545815375,6.64275034306184,1.43869668697837
8056.1122244489,88.7002545815339,6.64275034306235,1.4386966869748
8076.15230460922,88.7002545812911,6.64275034306282,1.43869668697148
8096.19238476954,88.700254581244,6.64275034306317,1.43869668697169
8116.23246492986,88.7002545813519,6.64275034306328,1.4386966869732
8136.27254509018,88.7002545813229,6.64275034306352,1.43869668696919
8156.3126252505,88.7002545812007,6.64275034306383,1.43869668696342
8176.35270541082,88.7002545809684,6.64275034306415,1.43869668696092
8196.39278557114,88.7002545809256,6.6427503430641,1.43869668696296
8216.43286573146,88.7002545809964,6.64275034306374,1.438696686965
8236.47294589178,88.7002545810053,6.64275034306387,1.43869668696272
8256.5130260521,88.7002545808886,6.64275034306423,1.43869668695721
8276.55310621242,88.7002545806601,6.64275034306438,1.43869668695372
8296.59318637275,88.7002545805236,6.64275034306407,1.438696686956
8316.63326653307,88.7002545805428,6.64275034306372,1.43869668695924
8336.67334669339,88.7002545805987,6.6427503430636,1.43869668695789
8356.71342685371,88.7002545805522,6.64275034306348,1.43869668695445
8376.75350701403,88.7002545803729,6.64275034306336,1.43869668695295
8396.79358717435,88.7002545802608,6.64275034306287,1.43869668695632
8416.83366733467,88.700254580317,6.64275034306245,1.43869668695932
8436.87374749499,88.700254580438,6.64275034306212,1.43869668695972
8456.91382765531,88.7002545804096,6.64275034306208,1.43869668695761
8476.95390781563,88.7002545803271,6.64275034306188,1.43869668695805
8496.99398797595,88.7002545802664,6.6427503430616,1.43869668696139
8517.03406813627,88.7002545804919,6.64275034306092,1.43869668696746
8537.07414829659,88.7002545808029,6.64275034306069,1.43869668696983
8557.11422845691,88.7002545807388,6.64275034306077,1.4386966869674
8577.15430861724,88.7002545807047,6.64275034306065,1.43869668696855
8597.19438877756,88.7002545808378,6.64275034306057,1.43869668697374
8617.23446893788,88.7002545810176,6.64275034306044,1.43869668697809
8637.2745490982,88.7002545811978,6.64275034306045,1.43869668697846
8657.31462925852,88.700254581227,6.64275034306079,1.43869668697473
8677.35470941884,88.7002545811634,6.64275034306101,1.43869668697403
8697.39478957916,88.7002545811575,6.64275034306118,1.43869668697693
8717.43486973948,88.7002545813103,6.64275034306118,1.43869668698028
8737.4749498998,88.7002545814718,6.64275034306158,1.43869668697827
8757.51503006012,88.7002545814969,6.64275034306201,1.43869668697526
8777.55511022044,88.7002545813968,6.64275034306242,1.43869668697328
8797.59519038076,88.7002545813161,6.64275034306259,1.43869668697451
